Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z 
5963 95.6377580165863 0.016144990921020508 61.938715536718995 62.34985139410991 2.707801746642026e-38 -965.0 -77.0 48.0 40.875 -15.0625 -22.0 137.6875 1.125 3.6875 125.625 -86.1875 -0.875 -0.61334228515625 -0.30291748046875 0.64886474609375 -0.33319091796875 12.0 -92.0 -14.0 -978.0 15.0 62.0 
5964 95.65205192565918 0.014293909072875977 69.95986856370824 62.350988608537364 2.707801746642026e-38 -947.0 -73.0 45.0 40.875 -15.0625 -22.0 137.0625 -0.375 0.375 128.0625 -86.1875 -1.0625 -0.6209716796875 -0.28765869140625 0.6556396484375 -0.31903076171875 54.0 -88.0 -22.0 -978.0 18.0 62.0 
5965 95.66899299621582 0.016941070556640625 59.02814681378068 62.35040019952907 2.707801746642026e-38 -903.0 -73.0 42.0 40.875 -15.0625 -22.0 136.875 -0.6875 -4.0 130.625 -86.1875 -1.1875 -0.62799072265625 -0.272705078125 0.662353515625 -0.30426025390625 104.0 -95.0 -13.0 -978.0 20.0 61.0 
5966 95.68646907806396 0.01747608184814453 57.22106412005457 62.34946338267277 2.707801746642026e-38 -857.0 -73.0 54.0 40.1875 -17.0 -20.0 136.0 -0.5625 -6.0 132.375 -86.1875 -1.1875 -0.63232421875 -0.26300048828125 0.66668701171875 -0.294189453125 121.0 -94.0 -5.0 -978.0 21.0 60.0 
5967 95.70123410224915 0.014765024185180664 67.72762356892571 62.35029313858937 2.707801746642026e-38 -897.0 -74.0 52.0 40.1875 -17.0 -20.0 135.75 3.125 -9.25 135.0 -86.3125 -1.1875 -0.63873291015625 -0.24859619140625 0.67279052734375 -0.278564453125 19.0 -96.0 -8.0 -978.0 20.0 59.0 
5968 95.71719002723694 0.01595592498779297 62.672643595720515 62.350346873970786 2.7082322255302667e-38 -1034.0 -77.0 55.0 40.1875 -17.0 -20.0 135.25 7.5625 -12.6875 137.6875 -86.5 -1.125 -0.64520263671875 -0.2347412109375 0.6781005859375 -0.26226806640625 -120.0 -99.0 3.0 -978.0 19.0 56.0 
5969 95.73364090919495 0.016450881958007812 60.78701449275362 62.350078230720406 2.7082322255302667e-38 -1099.0 -80.0 59.0 40.1875 -17.0 -20.0 135.25 7.5625 -12.6875 137.6875 -86.5 -1.125 -0.64520263671875 -0.2347412109375 0.6781005859375 -0.26226806640625 -120.0 -99.0 3.0 -978.0 19.0 56.0 
5970 95.74860215187073 0.01496124267578125 66.83936766955635 62.350779706744355 2.7082322255302667e-38 -1227.0 -93.0 57.0 40.875 -18.5 -19.1875 135.4375 10.5 -16.3125 141.9375 -86.9375 -0.875 -0.65478515625 -0.21405029296875 0.68536376953125 -0.23614501953125 -238.0 -116.0 -1.0 -979.0 15.0 49.0 
5971 95.76381015777588 0.015208005905151367 65.75484032796652 62.351320296910345 2.7082322255302667e-38 -1218.0 -100.0 48.0 40.875 -18.5 -19.1875 135.5625 9.4375 -15.0625 143.3125 -87.0625 -0.8125 -0.65771484375 -0.20721435546875 0.6875 -0.22760009765625 -202.0 -121.0 -2.0 -979.0 14.0 48.0 
5972 95.7784070968628 0.014596939086914062 68.50751339344048 62.35225852065368 2.7082322255302667e-38 -1025.0 -109.0 52.0 40.875 -18.5 -19.1875 135.9375 8.125 -12.3125 144.6875 -87.125 -0.75 -0.6605224609375 -0.20013427734375 0.68963623046875 -0.21917724609375 -46.0 -122.0 5.0 -979.0 13.0 46.0 
5973 95.79372906684875 0.015321969985961914 65.26575896677818 62.352724527842504 2.7082322255302667e-38 -943.0 -105.0 52.0 40.875 -20.75 -14.875 136.3125 7.25 -8.875 146.5625 -87.25 -0.6875 -0.66412353515625 -0.18994140625 0.69256591796875 -0.20794677734375 35.0 -118.0 7.0 -979.0 12.0 44.0 
5974 95.81088304519653 0.01715397834777832 58.29551487859456 62.35199812511806 2.7082322255302667e-38 -839.0 -98.0 37.0 40.875 -20.75 -14.875 136.9375 8.3125 1.3125 150.375 -87.5 -0.8125 -0.67218017578125 -0.16656494140625 0.697509765625 -0.18414306640625 144.0 -105.0 -1.0 -979.0 14.0 39.0 
5975 95.8279778957367 0.017094850540161133 58.497147877993335 62.35131045445782 2.7082322255302667e-38 -873.0 -86.0 41.0 40.875 -20.75 -14.875 136.875 8.3125 3.0625 151.625 -87.5625 -0.9375 -0.6748046875 -0.158447265625 0.6988525390625 -0.1763916015625 105.0 -102.0 3.0 -979.0 16.0 38.0 
5976 95.84601211547852 0.01803421974182129 55.45013947462355 62.35001194207134 2.7082322255302667e-38 -1012.0 -84.0 47.0 42.375 -21.5 -13.1875 136.5625 6.0625 3.9375 155.5 -87.6875 -1.1875 -0.68218994140625 -0.13262939453125 0.7027587890625 -0.15228271484375 -148.0 -105.0 9.0 -979.0 17.0 36.0 
5977 95.86293506622314 0.016922950744628906 59.09134967596506 62.3494366813516 2.7082322255302667e-38 -1128.0 -84.0 42.0 42.375 -21.5 -13.1875 136.5 5.25 3.0 156.75 -87.6875 -1.25 -0.6842041015625 -0.12445068359375 0.70391845703125 -0.14453125 -172.0 -102.0 16.0 -979.0 22.0 32.0 
5978 95.88119506835938 0.01826000213623047 54.7645061889591 62.34799217654651 2.7082322255302667e-38 -1141.0 -80.0 55.0 42.375 -21.5 -13.1875 136.5 4.75 1.5625 158.0 -87.75 -1.3125 -0.6861572265625 -0.11627197265625 0.70501708984375 -0.13665771484375 -161.0 -103.0 24.0 -979.0 23.0 30.0 
5979 95.89595603942871 0.014760971069335938 67.74622044191756 62.348823109304696 2.7082322255302667e-38 -957.0 -75.0 44.0 41.25 -22.5625 -10.5 136.25 4.6875 -3.5 146.0625 -87.75 -1.375 -0.68804931640625 -0.10748291015625 0.70611572265625 -0.1279296875 -112.0 -101.0 28.0 -979.0 23.0 29.0 
5980 95.91412925720215 0.0181732177734375 55.026028547439125 62.34743563134588 2.7082322255302667e-38 -919.0 -73.0 31.0 41.25 -22.5625 -10.5 136.1875 3.6875 -5.5 163.375 -87.9375 -1.375 -0.69281005859375 -0.08380126953125 0.708740234375 -0.10333251953125 70.0 -96.0 6.0 -980.0 23.0 25.0 
5981 95.9342782497406 0.02014899253845215 49.63027298221533 62.34476465679953 2.7082322255302667e-38 -894.0 -70.0 36.0 41.6875 -25.1875 -7.75 135.4375 -0.4375 -10.0 166.25 -88.0 -1.3125 -0.6939697265625 -0.07611083984375 0.70965576171875 -0.09490966796875 76.0 -93.0 12.0 -980.0 23.0 24.0 
5982 95.95180416107178 0.017525911331176758 57.05837380456815 62.343799080194195 2.7082322255302667e-38 -906.0 -71.0 37.0 41.6875 -25.1875 -7.75 135.0625 -4.875 -14.375 169.0625 -88.1875 -1.0625 -0.69622802734375 -0.0528564453125 0.712646484375 -0.06793212890625 86.0 -90.0 6.0 -980.0 18.0 24.0 
5983 95.96575713157654 0.013952970504760742 71.66932658954599 62.345154968108474 2.7082322255302667e-38 -891.0 -76.0 40.0 41.6875 -25.1875 -7.75 134.875 -6.625 -16.1875 170.5 -88.1875 -0.9375 -0.69647216796875 -0.045654296875 0.71368408203125 -0.05902099609375 89.0 -93.0 15.0 -980.0 16.0 25.0 
5984 95.98319625854492 0.01743912696838379 57.34232004921731 62.344246006157285 2.7082322255302667e-38 -946.0 -89.0 56.0 41.6875 -25.1875 -7.75 134.6875 -7.5 -17.25 171.9375 -88.25 -0.8125 -0.69659423828125 -0.03851318359375 0.71466064453125 -0.05010986328125 34.0 -104.0 30.0 -980.0 14.0 26.0 
5985 96.00122117996216 0.018024921417236328 55.47874394857279 62.34295695864771 2.7082322255302667e-38 -1093.0 -98.0 81.0 41.6875 -24.75 -4.5625 135.1875 1.375 -13.4375 176.375 -88.3125 -0.5 -0.69720458984375 -0.015869140625 0.71636962890625 -0.0225830078125 -183.0 -115.0 50.0 -980.0 8.0 26.0 
5986 96.01642322540283 0.015202045440673828 65.78062168689816 62.34350123569588 2.7082322255302667e-38 -1211.0 -109.0 76.0 41.6875 -24.75 -4.5625 135.875 7.75 -11.125 177.75 -88.4375 -0.375 -0.6978759765625 -0.00830078125 0.716064453125 -0.013916015625 -231.0 -116.0 51.0 -980.0 7.0 25.0 
5987 96.03303694725037 0.01661372184753418 60.19120875966878 62.34312888895284 2.7082322255302667e-38 -1173.0 -105.0 69.0 41.6875 -24.75 -4.5625 136.125 13.5 -8.25 179.125 -88.5625 -0.375 -0.69879150390625 -0.0006103515625 0.71533203125 -0.00537109375 -192.0 -111.0 46.0 -980.0 6.0 22.0 
5988 96.05173087120056 0.018693923950195312 53.49331700846852 62.34140650759889 2.7082322255302667e-38 -1002.0 -95.0 46.0 40.5 -25.1875 -1.75 137.4375 18.375 -1.6875 183.3125 -89.125 -0.3125 -0.70184326171875 0.024658203125 0.71160888671875 0.02056884765625 125.0 -95.0 10.0 -980.0 6.0 13.0 
5989 96.06922101974487 0.017490148544311523 57.17504328030644 62.34046593100922 2.7082322255302667e-38 -811.0 -92.0 20.0 40.5 -25.1875 -1.75 137.6875 15.875 -0.4375 185.9375 -89.3125 -0.375 -0.70281982421875 0.041259765625 0.709228515625 0.03680419921875 179.0 -100.0 9.0 -980.0 6.0 8.0 
5990 96.08405613899231 0.014835119247436523 67.4076145476753 62.34124828509577 2.7039991831292343e-38 -811.0 -96.0 20.0 41.25 -24.5 1.5625 137.6875 7.1875 3.125 187.4375 -89.3125 -0.375 -0.70281982421875 0.041259765625 0.709228515625 0.03680419921875 179.0 -100.0 9.0 -980.0 6.0 8.0 
5991 96.10305213928223 0.018996000289916992 52.642660809538754 62.339331234945995 2.7039991831292343e-38 -903.0 -93.0 27.0 41.25 -24.5 1.5625 137.9375 2.125 5.5625 189.9375 -89.25 -0.5625 -0.70135498046875 0.068359375 0.70684814453125 0.06158447265625 10.0 -103.0 29.0 -980.0 9.0 6.0 
5992 96.11875820159912 0.01570606231689453 63.66968243366325 62.33954861789206 2.7039991831292343e-38 -1034.0 -82.0 54.0 41.25 -24.5 1.5625 138.125 -4.0625 9.3125 192.4375 -89.0625 -0.75 -0.69921875 0.08587646484375 0.70556640625 0.076904296875 -123.0 -89.0 56.0 -980.0 13.0 7.0 
5993 96.13659310340881 0.017834901809692383 56.069834904083955 62.33838548401295 2.7039991831292343e-38 -1175.0 -57.0 52.0 41.6875 -24.0625 4.0 138.5 -0.25 6.8125 193.75 -89.0 -0.8125 -0.69818115234375 0.0948486328125 0.70452880859375 0.08502197265625 -194.0 -72.0 45.0 -980.0 14.0 6.0 
5994 96.15353798866272 0.01694488525390625 59.0148581719946 62.33779978753087 2.7039991831292343e-38 -1159.0 -54.0 53.0 41.6875 -24.0625 4.0 138.1875 -0.3125 2.0 196.375 -89.0625 -0.8125 -0.6959228515625 0.11114501953125 0.7021484375 0.10137939453125 -118.0 -69.0 43.0 -980.0 14.0 6.0 
5995 96.17164587974548 0.018107891082763672 55.22454246214615 62.336460452140344 2.7039991831292343e-38 -1015.0 -57.0 49.0 41.6875 -24.0625 4.0 138.0625 -0.5 -10.25 199.3125 -89.25 -0.5625 -0.6937255859375 0.1259765625 0.6990966796875 0.11907958984375 129.0 -77.0 47.0 -980.0 10.0 5.0 
5996 96.18819618225098 0.016550302505493164 60.42185631761672 62.33613102213892 2.7039991831292343e-38 -799.0 -71.0 56.0 41.25 -23.6875 5.875 137.5625 3.1875 -19.625 200.8125 -89.4375 -0.4375 -0.69268798828125 0.13299560546875 0.69720458984375 0.1282958984375 181.0 -79.0 51.0 -980.0 7.0 4.0 
5997 96.20453810691833 0.0163419246673584 61.19230264213705 62.335936724057085 2.7039991831292343e-38 -764.0 -78.0 50.0 41.25 -23.6875 5.875 137.3125 5.9375 -22.3125 203.9375 -89.8125 0.0 -0.69085693359375 0.14654541015625 0.69256591796875 0.14691162109375 216.0 -78.0 43.0 -980.0 0.0 2.0 
5998 96.21988821029663 0.015350103378295898 65.14614106208161 62.33638504017868 2.7039991831292343e-38 -828.0 -84.0 41.0 41.25 -23.6875 5.875 137.375 10.9375 -24.0 207.0625 -89.5 179.5 -0.689208984375 0.16009521484375 0.68701171875 0.1654052734375 78.0 -83.0 37.0 -980.0 -7.0 -1.0 
5999 96.23492908477783 0.015040874481201172 66.4854959896015 62.3370335184141 2.7039991831292343e-38 -981.0 -96.0 34.0 41.6875 -23.1875 9.1875 137.75 10.5625 -22.875 208.625 -89.25 179.3125 -0.6881103515625 0.1669921875 0.68414306640625 0.1746826171875 0.0 -84.0 37.0 -980.0 -11.0 -2.0 
6000 96.25105309486389 0.01612401008605957 62.01931124221858 62.33698029346725 2.7039991831292343e-38 -1056.0 -103.0 37.0 41.6875 -23.1875 9.1875 137.9375 7.5625 -21.25 210.1875 -89.0625 179.0625 -0.68505859375 0.18072509765625 0.67889404296875 0.19281005859375 -169.0 -97.0 32.0 -980.0 -18.0 -3.0 
6001 96.2670431137085 0.015990018844604492 62.53901322558039 62.337013851269454 2.7039991831292343e-38 -1152.0 -118.0 37.0 41.6875 -23.1875 9.1875 138.9375 -1.375 -14.3125 211.6875 -88.875 178.875 -0.682861328125 0.1878662109375 0.67657470703125 0.20166015625 -172.0 -97.0 40.0 -980.0 -20.0 -3.0 
6002 96.28601002693176 0.0189669132232666 52.72339195253479 62.335120110608024 2.7039991831292343e-38 -987.0 -117.0 67.0 42.75 -20.25 10.6875 140.0 -7.375 -4.125 216.0 -88.625 1.3125 -0.67742919921875 0.20269775390625 0.6724853515625 0.21868896484375 -6.0 -94.0 67.0 -980.0 -23.0 0.0 
6003 96.30160212516785 0.015592098236083984 64.1350500015291 62.33541153549669 2.7039991831292343e-38 -918.0 -111.0 66.0 42.75 -20.25 10.6875 140.6875 -5.5 1.6875 217.3125 -88.625 1.3125 -0.6744384765625 0.210693359375 0.67034912109375 0.2266845703125 61.0 -88.0 64.0 -980.0 -22.0 1.0 
6004 96.31959104537964 0.017988920211791992 55.58977349538111 62.33415170098987 2.7039991831292343e-38 -836.0 -97.0 60.0 42.75 -20.25 10.6875 141.875 5.125 11.25 219.875 -88.8125 1.125 -0.6661376953125 0.23681640625 0.662109375 0.2486572265625 110.0 -71.0 57.0 -980.0 -17.0 0.0 
6005 96.33307909965515 0.013488054275512695 74.13967793823909 62.33580464907507 2.7039991831292343e-38 -930.0 -81.0 53.0 42.0 -18.75 14.25 142.25 17.125 16.0 222.375 -89.125 179.125 -0.6636962890625 0.23681640625 0.662109375 0.25543212890625 110.0 -71.0 57.0 -980.0 -17.0 0.0 
6006 96.35206818580627 0.018989086151123047 52.66182859151746 62.33389809981007 2.7039991831292343e-38 -1001.0 -77.0 41.0 42.0 -18.75 14.25 142.25 21.0 16.375 223.625 -89.1875 179.25 -0.66143798828125 0.25531005859375 0.65472412109375 0.2620849609375 -21.0 -64.0 47.0 -980.0 -12.0 -5.0 
6007 96.36949396133423 0.0174257755279541 57.38625511362859 62.333003454497266 2.7039991831292343e-38 -1106.0 -58.0 9.0 42.0 -18.75 14.25 141.875 18.1875 11.9375 226.125 -89.125 179.5 -0.65362548828125 0.28173828125 0.64300537109375 0.28271484375 -114.0 -53.0 26.0 -980.0 -7.0 -12.0 
6008 96.3851592540741 0.015665292739868164 63.83538543489841 62.3332476337227 2.7039991831292343e-38 -1071.0 -64.0 25.0 42.75 -17.25 17.0625 141.0625 1.6875 1.75 228.8125 -89.125 179.5625 -0.65020751953125 0.2896728515625 0.63946533203125 0.29052734375 -91.0 -56.0 38.0 -980.0 -7.0 -13.0 
6009 96.40013408660889 0.014974832534790039 66.77871005747583 62.33393819350217 2.7039991831292343e-38 -1043.0 -69.0 40.0 42.75 -17.25 17.0625 140.8125 -5.6875 -3.0625 230.25 -89.125 179.5 -0.64642333984375 0.29693603515625 0.63623046875 0.29852294921875 -63.0 -61.0 52.0 -980.0 -7.0 -11.0 
6010 96.41592907905579 0.015794992446899414 63.311204697429396 62.33409829066864 2.7039991831292343e-38 -975.0 -69.0 64.0 42.75 -17.25 17.0625 140.5625 -9.8125 -6.6875 231.6875 -89.1875 179.4375 -0.6385498046875 0.31060791015625 0.629638671875 0.315185546875 4.0 -58.0 72.0 -980.0 -11.0 -8.0 
6011 96.43444609642029 0.018517017364501953 54.00437771998043 62.33249884579502 2.7039991831292343e-38 -949.0 -70.0 66.0 41.6875 -15.0 18.25 140.0625 -2.3125 -15.4375 236.1875 -88.9375 179.0 -0.63116455078125 0.32366943359375 0.621826171875 0.33197021484375 31.0 -54.0 72.0 -980.0 -16.0 -6.0 
6012 96.4495279788971 0.01508188247680664 66.30472035157608 62.33311998494601 2.7039991831292343e-38 -1005.0 -78.0 46.0 41.6875 -15.0 18.25 140.0 2.4375 -18.25 237.6875 -88.8125 178.8125 -0.6278076171875 0.330078125 0.6173095703125 0.34033203125 -25.0 -59.0 52.0 -980.0 -19.0 -6.0 
6013 96.46469712257385 0.015169143676757812 65.92329938388029 62.33368454326374 2.7043579155361015e-38 -1103.0 -88.0 48.0 41.6875 -15.0 18.25 140.1875 4.625 -20.375 239.25 -88.5625 178.625 -0.62451171875 0.33642578125 0.612548828125 0.3486328125 -123.0 -61.0 55.0 -980.0 -26.0 -6.0 
6014 96.48285794258118 0.01816082000732422 55.06359292128341 62.332316105095565 2.7043579155361015e-38 -1045.0 -102.0 57.0 41.6875 -12.375 19.5 140.4375 3.9375 -21.5625 244.0 -87.9375 178.0 -0.61431884765625 0.35491943359375 0.59759521484375 0.37359619140625 -65.0 -68.0 63.0 -980.0 -34.0 -6.0 
6015 96.49899411201477 0.01613616943359375 61.9725768321513 62.33225595095703 2.7043579155361015e-38 -989.0 -105.0 54.0 41.6875 -12.375 19.5 140.5 4.375 -19.8125 245.5625 -87.75 177.75 -0.61065673828125 0.361083984375 0.59246826171875 0.38177490234375 -9.0 -67.0 60.0 -979.0 -37.0 -6.0 
6016 96.51572704315186 0.01673293113708496 59.76239260219711 62.331810413760515 2.7043579155361015e-38 -885.0 -105.0 48.0 41.6875 -12.375 19.5 141.25 6.625 -13.625 248.625 -87.4375 177.4375 -0.6029052734375 0.3739013671875 0.58209228515625 0.3973388671875 48.0 -64.0 49.0 -979.0 -43.0 -6.0 
6017 96.5316801071167 0.01595306396484375 62.68388330942133 62.331868598197154 2.7043579155361015e-38 -903.0 -104.0 37.0 42.375 -12.375 19.5 141.625 8.25 -9.4375 250.0625 -87.3125 177.375 -0.59881591796875 0.380615234375 0.5767822265625 0.40472412109375 119.0 -58.0 46.0 -979.0 -44.0 -6.0 
6018 96.54804706573486 0.016366958618164062 61.098706444470345 62.33165955084142 2.7043579155361015e-38 -903.0 -101.0 34.0 42.375 -9.375 21.5 142.125 7.375 -1.5625 252.9375 -87.25 177.25 -0.58990478515625 0.39459228515625 0.56646728515625 0.4188232421875 76.0 -55.0 41.0 -979.0 -46.0 -7.0 
6019 96.56615495681763 0.018107891082763672 55.22454246214615 62.33032683854474 2.7043579155361015e-38 -904.0 -94.0 38.0 42.375 -9.375 21.5 142.625 2.5 4.375 255.625 -87.25 177.3125 -0.579833984375 0.40869140625 0.556640625 0.432373046875 74.0 -49.0 44.0 -979.0 -45.0 -6.0 
6020 96.5820050239563 0.015850067138671875 63.09121540312876 62.33045170792212 2.7043579155361015e-38 -925.0 -87.0 50.0 42.375 -7.1875 21.75 142.625 0.125 8.5625 258.25 -87.4375 177.4375 -0.56884765625 0.422607421875 0.5472412109375 0.4453125 69.0 -46.0 48.0 -979.0 -44.0 -5.0 
6021 96.59692692756653 0.014921903610229492 67.01557831498555 62.33117544738109 2.7043579155361015e-38 -953.0 -84.0 59.0 42.375 -7.1875 21.75 142.6875 0.3125 9.5625 259.5625 -87.5 177.5 -0.5631103515625 0.42962646484375 0.54248046875 0.45172119140625 25.0 -42.0 62.0 -979.0 -41.0 -3.0 
6022 96.61007905006409 0.013152122497558594 76.03335508665072 62.333040809120476 2.7043579155361015e-38 -1032.0 -76.0 59.0 42.375 -7.1875 21.75 142.6875 2.5625 9.375 260.8125 -87.625 177.625 -0.55743408203125 0.4366455078125 0.53753662109375 0.45794677734375 -52.0 -35.0 61.0 -979.0 -40.0 -2.0 
6023 96.6247091293335 0.01463007926940918 68.35232957971417 62.33395219785999 2.7043579155361015e-38 -1099.0 -61.0 57.0 42.375 -7.1875 21.75 142.5 10.375 5.6875 263.4375 -87.75 177.75 -0.54644775390625 0.4508056640625 0.526611328125 0.469970703125 -119.0 -23.0 61.0 -979.0 -38.0 -3.0 
6024 96.64129900932312 0.016589879989624023 60.27771150999526 62.33359921433647 2.7043579155361015e-38 -1022.0 -65.0 32.0 42.0 -3.5 23.0 142.25 13.1875 1.375 264.875 -87.75 177.75 -0.541259765625 0.45770263671875 0.52056884765625 0.4759521484375 -117.0 -23.0 61.0 -979.0 -37.0 -4.0 
6025 96.65735507011414 0.016056060791015625 62.28177714421478 62.33359060600752 2.7043579155361015e-38 -972.0 -69.0 19.0 42.0 -3.5 23.0 141.8125 13.125 -8.125 267.75 -87.5625 177.625 -0.5313720703125 0.47064208984375 0.5076904296875 0.48828125 7.0 -29.0 26.0 -979.0 -40.0 -7.0 
6026 96.6743049621582 0.016949892044067383 58.997425906910664 62.33300567672861 2.7043579155361015e-38 -949.0 -77.0 19.0 42.0 -3.5 23.0 141.3125 4.3125 -14.6875 270.75 -87.3125 177.3125 -0.52117919921875 0.48199462890625 0.49456787109375 0.50140380859375 30.0 -33.0 27.0 -979.0 -44.0 -7.0 
6027 96.68796014785767 0.01365518569946289 73.23225198170199 62.334544971094225 2.7043579155361015e-38 -1034.0 -98.0 49.0 42.375 -1.5625 23.375 141.0625 -2.1875 -16.1875 272.25 -87.125 177.1875 -0.5157470703125 0.487060546875 0.48822021484375 0.50830078125 -55.0 -50.0 55.0 -979.0 -47.0 -6.0 
6028 96.70558404922485 0.0176239013671875 56.74112554112554 62.333525610389174 2.7043579155361015e-38 -1130.0 -106.0 68.0 42.375 -1.5625 23.375 141.0 -7.5 -14.0625 275.3125 -86.875 176.875 -0.504150390625 0.49658203125 0.475830078125 0.5223388671875 -151.0 -53.0 69.0 -979.0 -53.0 -1.0 
6029 96.72081995010376 0.01523590087890625 65.63445167751627 62.33404558718831 2.7043579155361015e-38 -1073.0 -99.0 76.0 42.375 -1.5625 23.375 141.5 -3.625 -11.0625 276.75 -86.75 3.1875 -0.4981689453125 0.5015869140625 0.46954345703125 0.5289306640625 -160.0 -51.0 76.0 -979.0 -54.0 0.0 
6030 96.73676800727844 0.015948057174682617 62.703562512146625 62.3341065058769 2.7043579155361015e-38 -1021.0 -96.0 66.0 41.6875 2.25 23.0 142.625 11.125 -5.875 279.6875 -86.625 3.3125 -0.4864501953125 0.5128173828125 0.4560546875 0.54071044921875 -42.0 -39.0 65.0 -978.0 -57.0 0.0 
6031 96.75312304496765 0.016355037689208984 61.143240327706344 62.3339052032149 2.7043579155361015e-38 -955.0 -94.0 19.0 41.6875 2.25 23.0 143.0625 18.5 -2.75 282.5625 -86.5625 176.5625 -0.47491455078125 0.5250244140625 0.4417724609375 0.551025390625 23.0 -36.0 22.0 -978.0 -58.0 -2.0 
6032 96.76935124397278 0.016228199005126953 61.62113243028825 62.333785671377015 2.7043579155361015e-38 -970.0 -90.0 18.0 41.6875 2.25 23.0 143.1875 15.0 -1.1875 283.9375 -86.5625 176.5625 -0.46881103515625 0.531005859375 0.4346923828125 0.55609130859375 8.0 -31.0 21.0 -978.0 -58.0 -3.0 
6033 96.786700963974 0.017349720001220703 57.63781778205304 62.33294388498278 2.7043579155361015e-38 -1030.0 -85.0 25.0 41.25 6.25 23.375 143.0625 1.25 1.0625 286.8125 -86.5625 176.5625 -0.4552001953125 0.54217529296875 0.4210205078125 0.56707763671875 -51.0 -27.0 27.0 -978.0 -58.0 -2.0 
6034 96.8031051158905 0.016404151916503906 60.96017673391082 62.33271125731174 2.7043579155361015e-38 -1062.0 -80.0 41.0 41.25 6.25 23.375 143.0 -10.0625 0.9375 289.5 -86.5625 3.375 -0.440673828125 0.551513671875 0.40850830078125 0.57855224609375 -84.0 -22.0 38.0 -978.0 -58.0 3.0 
6035 96.81903505325317 0.0159299373626709 62.774885878919406 62.33278400967931 2.7043579155361015e-38 -1044.0 -81.0 56.0 41.25 6.25 23.375 142.875 -11.8125 0.125 290.875 -86.5625 3.375 -0.43328857421875 0.55584716796875 0.40228271484375 0.58441162109375 -65.0 -23.0 50.0 -978.0 -58.0 6.0 
6036 96.8368911743164 0.017856121063232422 56.00320452906775 62.33161687455018 2.7043579155361015e-38 -989.0 -78.0 62.0 41.6875 8.1875 22.1875 142.6875 -8.5625 -2.5 293.625 -86.5 3.375 -0.41851806640625 0.56427001953125 0.38922119140625 0.59576416015625 -10.0 -20.0 49.0 -978.0 -58.0 12.0 
6037 96.85262107849121 0.015729904174804688 63.573178125378924 62.33181851741008 2.707299521272412e-38 -944.0 -79.0 51.0 41.6875 8.1875 22.1875 142.625 -2.0 -4.9375 296.4375 -86.375 3.4375 -0.40423583984375 0.57281494140625 0.3753662109375 0.6063232421875 34.0 -20.0 34.0 -978.0 -58.0 16.0 
6038 96.86863422393799 0.016013145446777344 62.44869275206956 62.331837837638275 2.707299521272412e-38 -954.0 -79.0 59.0 41.6875 8.1875 22.1875 142.5625 1.125 -6.1875 297.875 -86.3125 3.4375 -0.397216796875 0.5771484375 0.3680419921875 0.61126708984375 24.0 -20.0 41.0 -978.0 -59.0 17.0 
6039 96.88558626174927 0.016952037811279297 58.98995808838007 62.331253110084305 2.707299521272412e-38 -1005.0 -79.0 65.0 42.375 10.0625 20.6875 142.25 9.125 -8.6875 300.75 -86.25 3.5625 -0.3836669921875 0.58599853515625 0.352783203125 0.62042236328125 -26.0 -18.0 46.0 -978.0 -61.0 18.0 
6040 96.90096783638 0.015381574630737305 65.01284972487018 62.33167877330915 2.707299521272412e-38 -1025.0 -81.0 52.0 42.375 10.0625 20.6875 142.25 15.5 -11.0625 303.625 -86.125 3.6875 -0.37701416015625 0.59051513671875 0.34478759765625 0.62872314453125 -40.0 -17.0 38.0 -978.0 -62.0 17.0 
6041 96.91978907585144 0.018821239471435547 53.131463606191886 62.32989214691943 2.707299521272412e-38 -1024.0 -80.0 47.0 42.375 10.0625 20.6875 142.4375 17.5 -12.1875 305.125 -86.0 3.8125 -0.364013671875 0.59967041015625 0.32818603515625 0.632568359375 -45.0 -14.0 32.0 -978.0 -65.0 15.0 
6042 96.93526816368103 0.015479087829589844 64.6032900006161 62.33025517397569 2.707299521272412e-38 -981.0 -85.0 32.0 40.875 15.25 21.0 142.25 16.5625 -14.4375 308.1875 -85.8125 4.0625 -0.35064697265625 0.608642578125 0.3106689453125 0.640380859375 -2.0 -16.0 19.0 -978.0 -69.0 12.0 
6043 96.9510760307312 0.0158078670501709 63.25964134352895 62.3304067103341 2.707299521272412e-38 -962.0 -90.0 24.0 40.875 15.25 21.0 142.375 8.3125 -14.5625 311.25 -85.5625 4.3125 -0.337158203125 0.6162109375 0.293701171875 0.6483154296875 15.0 -16.0 11.0 -977.0 -71.0 12.0 
6044 96.96763205528259 0.0165560245513916 60.40097348828502 62.330077283461264 2.707299521272412e-38 -979.0 -98.0 31.0 40.875 15.25 21.0 142.4375 3.5625 -13.625 312.6875 -85.4375 4.375 -0.33013916015625 0.6195068359375 0.285400390625 0.65252685546875 -2.0 -22.0 17.0 -977.0 -75.0 14.0 
