Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Magnetic-X,0x6829 Magnetic-Y,0x6829 Magnetic-Z,0x6829 Angular-Vel-X,0x6829 Angular-Vel-Y,0x6829 Angular-Vel-Z,0x6829 Heading,0x6829 Roll,0x6829 Pitch,0x6829 Quaternion-X,0x6829 Quaternion-Y,0x6829 Quaternion-Z,0x6829 Quaternion-W,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Gravity-X,0x6829 Gravity-Y,0x6829 Gravity-Z,0x6829 Range,0x6126 Pressure,0x6126 Acceleration-X,0x6126 Acceleration-Y,0x6126 Acceleration-Z,0x6126 Magnetic-X,0x6126 Magnetic-Y,0x6126 Magnetic-Z,0x6126 Angular-Vel-X,0x6126 Angular-Vel-Y,0x6126 Angular-Vel-Z,0x6126 Heading,0x6126 Roll,0x6126 Pitch,0x6126 Quaternion-X,0x6126 Quaternion-Y,0x6126 Quaternion-Z,0x6126 Quaternion-W,0x6126 Linear-Acceleration-X,0x6126 Linear-Acceleration-Y,0x6126 Linear-Acceleration-Z,0x6126 Gravity-X,0x6126 Gravity-Y,0x6126 Gravity-Z,0x6126 Range,
5184,246.25256490707397,0.04903054237365723,20.395450500610263,21.051557379539325,100003.0,-15.0,629.0,747.0,15.0,-19.5625,-53.5625,0.125,0.0,0.0625,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,0.0,-3.0,-15.0,630.0,751.0,1093,100052.5,-343.0,18.0,918.0,8.5,-7.6875,-28.75,0.0,0.125,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-5.0,-1.0,-357.0,21.0,913.0,3954,
5185,246.29834818840027,0.045783281326293945,21.842034276072884,21.051704317699496,100003.0,-13.0,626.0,747.0,16.0625,-20.25,-54.5,0.125,0.0625,0.125,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,1.0,-6.0,-12.0,-15.0,630.0,751.0,1074,100052.5,-342.0,18.0,922.0,8.75,-6.875,-29.5625,0.0625,15.875,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-2.0,9.0,-357.0,21.0,913.0,3917,
5186,246.34676909446716,0.04842090606689453,20.652236424871486,21.051625799936158,100003.0,-15.0,624.0,739.0,16.0625,-20.6875,-53.5625,0.125,-0.0625,-0.125,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-5.0,-11.0,-15.0,630.0,751.0,ranging-error,100052.5,-343.0,18.0,920.0,8.75,-8.0625,-27.5625,0.0,0.0,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-3.0,11.0,-357.0,21.0,913.0,3978,
5187,246.38771033287048,0.04094123840332031,24.425250407640345,21.052186381343244,100003.0,-15.0,626.0,750.0,14.25,-19.875,-54.75,0.0,-0.0625,-0.0625,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-3.0,0.0,-15.0,630.0,751.0,1079,100052.5,-343.0,17.0,919.0,8.75,-8.0625,-27.5625,0.0625,-0.125,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-4.0,6.0,-357.0,21.0,913.0,3987,
5188,246.43369150161743,0.04598116874694824,21.748033537454823,21.052316216940447,100003.0,-15.0,626.0,746.0,16.0625,-19.1875,-54.75,0.25,-0.125,-0.125,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-3.0,-4.0,-15.0,630.0,751.0,1046,100054.5,-343.0,17.0,919.0,8.0625,-6.875,-29.5625,0.0,0.0,0.1875,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-3.0,6.0,-357.0,21.0,913.0,3945,
5189,246.4791715145111,0.04548001289367676,21.987680661784363,21.05248880915889,100003.0,-14.0,630.0,753.0,15.0,-21.0625,-54.0,0.0,0.1875,0.0,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,0.0,2.0,-15.0,630.0,751.0,1088,100054.5,-343.0,20.0,919.0,8.75,-7.25,-29.5625,0.0,-0.1875,-0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,0.0,6.0,-357.0,21.0,913.0,3954,
5190,246.52670550346375,0.04753398895263672,21.037577994903998,21.052485934133735,100003.0,-15.0,629.0,755.0,15.6875,-20.6875,-54.75,0.0,0.0,-0.0625,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,-1.0,-4.0,-3.0,-15.0,630.0,751.0,1102,100054.5,-341.0,17.0,918.0,8.0625,-8.0625,-28.75,-0.125,-0.1875,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,15.0,-3.0,5.0,-357.0,21.0,913.0,3945,
5191,246.5752558708191,0.04855036735534668,20.597166498882807,21.052396282291877,100003.0,-15.0,625.0,751.0,17.1875,-20.25,-53.1875,0.25,0.0,-0.125,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-4.0,0.0,-15.0,630.0,751.0,1107,100054.5,-342.0,17.0,920.0,8.0625,-7.6875,-27.875,-0.0625,0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-3.0,7.0,-357.0,21.0,913.0,3954,
5192,246.6246521472931,0.04939627647399902,20.2444409049005,21.05223445748299,100005.75,-15.0,626.0,751.0,16.5,-19.5625,-54.5,0.1875,0.0,0.0,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-3.0,0.0,-15.0,630.0,751.0,1065,100054.5,-343.0,20.0,914.0,8.5,-8.0625,-29.5625,-0.25,0.1875,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,15.0,-1.0,5.0,-357.0,21.0,913.0,3931,
5193,246.67036724090576,0.0457150936126709,21.87461341483131,21.052386867889805,100005.75,-15.0,626.0,750.0,15.0,-19.1875,-54.0,0.0,0.125,0.0625,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-3.0,0.0,-15.0,630.0,751.0,1126,100054.5,-345.0,16.0,913.0,8.5,-8.0625,-29.1875,-0.0625,0.0,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-1.0,5.0,-357.0,21.0,913.0,3945,
5194,246.7205364704132,0.05016922950744629,19.932536533206605,21.052159152640566,100005.75,-14.0,628.0,748.0,15.25,-19.5625,-54.0,0.0625,0.125,0.0,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-5.0,1.0,-15.0,630.0,751.0,1088,100054.5,-343.0,17.0,913.0,8.5,-7.6875,-29.5625,-0.125,0.0,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,12.0,-3.0,4.0,-357.0,21.0,913.0,3950,
5195,246.76870679855347,0.04817032814025879,20.75966759222138,21.052102057011925,100005.75,-13.0,626.0,743.0,15.25,-19.5625,-54.0,0.125,0.0625,-0.0625,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,1.0,-3.0,-1.0,-15.0,630.0,751.0,1121,100054.5,-340.0,17.0,911.0,9.1875,-8.375,-29.1875,-0.125,-0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-3.0,0.0,-357.0,21.0,913.0,3935,
5196,246.81484198570251,0.04613518714904785,21.675429575463166,21.05221857079808,100005.75,-17.0,628.0,741.0,16.0625,-20.25,-54.5,0.0625,0.0625,-0.125,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,-1.0,-3.0,-1.0,-15.0,630.0,751.0,1093,100055.25,-343.0,18.0,913.0,8.75,-9.875,-30.0,0.125,0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,16.0,-3.0,4.0,-357.0,21.0,913.0,3874,
5197,246.86214756965637,0.04730558395385742,21.139153487153123,21.0522352299215,100005.75,-14.0,625.0,746.0,14.5625,-19.875,-53.5625,-0.125,0.0625,-0.0625,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,-2.0,-6.0,-5.0,-15.0,630.0,751.0,1046,100055.25,-342.0,20.0,911.0,8.0625,-6.875,-29.5625,0.3125,0.0,0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-2.0,2.0,-357.0,21.0,913.0,3898,
5198,246.90752243995667,0.04537487030029297,22.03863048824061,21.05241650247435,100005.75,-16.0,624.0,736.0,15.0,-19.1875,-53.5625,0.0,0.0,0.0,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-2.0,-2.0,-15.0,630.0,751.0,1079,100055.25,-343.0,17.0,919.0,8.5,-6.875,-30.0,0.25,-0.125,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-4.0,-2.0,-357.0,21.0,913.0,3940,
5199,246.9537410736084,0.0462186336517334,21.636295169069665,21.052525778300954,100005.75,-16.0,624.0,735.0,15.6875,-19.5625,-52.75,0.125,-0.0625,-0.0625,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,-1.0,-5.0,-4.0,-15.0,630.0,751.0,1102,100055.25,-343.0,16.0,920.0,8.75,-6.875,-30.0,0.25,0.0,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,12.0,-3.0,-1.0,-357.0,21.0,913.0,3982,
5200,247.00311374664307,0.04937267303466797,20.25411910142744,21.052366187309538,100003.25,-15.0,626.0,741.0,15.6875,-20.25,-54.0,0.0,-0.0625,-0.0625,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,1.0,-4.0,-7.0,-15.0,630.0,751.0,1130,100055.25,-344.0,18.0,922.0,8.75,-7.6875,-29.5625,0.25,0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-3.0,1.0,-357.0,21.0,913.0,3959,
5201,247.04832792282104,0.045214176177978516,22.116957214119235,21.052561026135805,100003.25,-18.0,626.0,740.0,15.6875,-19.5625,-54.75,0.0,-0.1875,-0.0625,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,-2.0,-3.0,-10.0,-15.0,630.0,751.0,1093,100055.25,-342.0,16.0,923.0,8.5,-8.0625,-29.1875,0.1875,0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-4.0,10.0,-357.0,21.0,913.0,3870,
5202,247.09638833999634,0.04806041717529297,20.807143565829943,21.052513292271286,100003.25,-15.0,627.0,750.0,14.5625,-20.6875,-54.5,-0.0625,-0.0625,0.0,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,-2.0,-5.0,-11.0,-15.0,630.0,751.0,1135,100055.25,-345.0,18.0,923.0,8.75,-7.6875,-29.1875,0.1875,0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-4.0,4.0,-357.0,21.0,913.0,3870,
5203,247.14376401901245,0.04737567901611328,21.107876884675,21.05252390507308,100003.25,-14.0,629.0,753.0,15.25,-20.6875,-53.5625,-0.0625,0.125,0.0,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,2.0,-1.0,-8.0,-15.0,630.0,751.0,1158,100055.25,-342.0,19.0,923.0,7.75,-8.0625,-29.5625,0.0625,0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-2.0,6.0,-357.0,21.0,913.0,3809,
5204,247.1916584968567,0.04789447784423828,20.87923378666295,21.052490329345698,100003.25,-17.0,625.0,746.0,16.0625,-19.5625,-54.5,0.0625,-0.125,-0.0625,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,-1.0,-4.0,-5.0,-15.0,630.0,751.0,1083,100048.5,-340.0,16.0,924.0,8.0625,-7.25,-30.0,0.0,-15.875,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-3.0,8.0,-357.0,21.0,913.0,3767,
5205,247.23716068267822,0.0455021858215332,21.976966203824993,21.052660472348926,100003.25,-15.0,627.0,750.0,16.0625,-19.875,-53.5625,0.0,0.0,-0.125,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-2.0,0.0,-15.0,630.0,751.0,1134,100048.5,-342.0,18.0,923.0,8.75,-7.25,-30.0,0.125,-0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-3.0,6.0,-357.0,21.0,913.0,3823,
5206,247.28666758537292,0.04950690269470215,20.199203455865003,21.05248960986822,100003.25,-16.0,623.0,751.0,16.5,-19.875,-54.75,-15.9375,0.0625,0.0,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-6.0,0.0,-15.0,630.0,751.0,1102,100048.5,-346.0,20.0,920.0,8.75,-7.25,-28.375,0.125,0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,10.0,0.0,7.0,-357.0,21.0,913.0,3884,
5207,247.33466482162476,0.047997236251831055,20.834532945880834,21.052447313664,100003.25,-18.0,628.0,752.0,15.25,-19.1875,-54.0,-0.0625,0.125,0.0,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,-2.0,-4.0,-6.0,-15.0,630.0,751.0,1130,100048.5,-345.0,17.0,918.0,8.0625,-7.6875,-28.75,0.0625,0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,12.0,-3.0,4.0,-357.0,21.0,913.0,3860,
5208,247.38186192512512,0.04719710350036621,21.18774089584207,21.052473125844212,100004.25,-14.0,629.0,752.0,16.0625,-19.5625,-52.75,0.1875,0.0,0.0,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,-1.0,-2.0,1.0,-15.0,630.0,751.0,1112,100048.5,-344.0,17.0,921.0,8.5,-8.0625,-28.75,-0.0625,0.0625,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-3.0,8.0,-357.0,21.0,913.0,3734,
5209,247.4298906326294,0.04802870750427246,20.820880926496795,21.052428171396816,100004.25,-15.0,627.0,750.0,16.5,-19.5625,-54.0,-0.0625,0.1875,0.0625,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-2.0,0.0,-15.0,630.0,751.0,1112,100048.5,-342.0,17.0,919.0,8.75,-8.0625,-29.1875,-0.0625,0.0625,0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-3.0,6.0,-357.0,21.0,913.0,3805,
5210,247.47586584091187,0.0459752082824707,21.7508530653308,21.052557922351962,100004.25,-14.0,625.0,750.0,16.5,-19.5625,-54.0,0.0625,0.0,0.0,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-4.0,0.0,-15.0,630.0,751.0,1102,100048.5,-343.0,17.0,915.0,9.1875,-8.0625,-30.0,0.0625,-0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-3.0,7.0,-357.0,21.0,913.0,3889,
5211,247.5218324661255,0.04596662521362305,21.754914470067117,21.052688355129842,100004.25,-14.0,624.0,749.0,15.6875,-20.6875,-54.0,-0.0625,0.125,0.0625,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-5.0,-1.0,-15.0,630.0,751.0,1130,100048.5,-343.0,18.0,914.0,9.1875,-7.25,-29.1875,0.125,-0.0625,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,15.0,-4.0,7.0,-357.0,21.0,913.0,3907,
5212,247.57071232795715,0.04887986183166504,20.45832296833921,21.052571004827335,100004.25,-15.0,628.0,749.0,15.6875,-19.5625,-54.0,0.0,0.0625,0.125,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-2.0,-1.0,-15.0,630.0,751.0,1144,100053.5,-345.0,18.0,914.0,7.375,-6.875,-29.1875,-0.0625,0.0,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,11.0,-2.0,1.0,-357.0,21.0,913.0,3964,
5213,247.61802554130554,0.04731321334838867,21.13574473660341,21.05258689711348,100004.25,-16.0,628.0,748.0,15.6875,-20.25,-54.0,0.0,0.0625,0.0,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-1.0,-2.0,-15.0,630.0,751.0,1158,100053.5,-342.0,15.0,916.0,9.1875,-7.25,-28.75,-0.125,-0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-5.0,3.0,-357.0,21.0,913.0,3874,
5214,247.6656801700592,0.04765462875366211,20.984320435465634,21.052573761612088,100004.25,-14.0,625.0,753.0,15.6875,-19.875,-54.0,0.125,-0.0625,0.0,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-3.0,-8.0,-15.0,630.0,751.0,1107,100053.5,-343.0,18.0,912.0,9.1875,-6.875,-29.1875,-0.125,0.0625,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-4.0,3.0,-357.0,21.0,913.0,3884,
5215,247.71351385116577,0.04783368110656738,20.90577134910706,21.05254541394677,100004.25,-17.0,625.0,745.0,16.75,-19.875,-53.1875,0.0,0.0625,0.0625,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,-1.0,-4.0,-6.0,-15.0,630.0,751.0,1135,100053.5,-343.0,19.0,912.0,8.5,-7.25,-28.375,0.0,0.0,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-4.0,2.0,-357.0,21.0,913.0,3753,
5216,247.7602310180664,0.046717166900634766,21.40540761230135,21.05261194892757,100004.25,-17.0,626.0,743.0,17.1875,-19.1875,-54.75,0.25,-0.0625,-0.0625,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,-1.0,-3.0,-7.0,-15.0,630.0,751.0,1107,100053.5,-344.0,17.0,910.0,9.1875,-7.25,-27.875,0.0625,-16.0,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-3.0,-2.0,-357.0,21.0,913.0,3950,
5217,247.8067181110382,0.04648709297180176,21.511347259476565,21.05269800499253,100001.75,-18.0,624.0,744.0,15.25,-19.1875,-53.5625,0.0625,0.0625,0.0,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,-2.0,-5.0,-7.0,-15.0,630.0,751.0,1167,100053.5,-342.0,18.0,918.0,8.5,-8.75,-29.1875,0.0625,0.0625,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-3.0,-1.0,-357.0,21.0,913.0,3879,
5218,247.85463404655457,0.04791593551635742,20.86988366654393,21.052662662824783,100001.75,-15.0,628.0,747.0,15.0,-19.1875,-54.0,-0.0625,0.125,-0.125,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-1.0,-3.0,-15.0,630.0,751.0,1144,100053.5,-341.0,18.0,919.0,8.5,-6.875,-27.875,0.125,0.0,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-2.0,0.0,-357.0,21.0,913.0,3772,
5219,247.90182614326477,0.04719209671020508,21.18998878436682,21.05268880505903,100001.75,-16.0,626.0,741.0,15.25,-19.5625,-54.5,-0.0625,0.0,-0.0625,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,-1.0,-3.0,-9.0,-15.0,630.0,751.0,1116,100053.5,-343.0,17.0,924.0,8.5,-7.25,-29.1875,0.0625,0.125,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-3.0,11.0,-357.0,21.0,913.0,3935,
5220,247.94887709617615,0.04705095291137695,21.253554670477232,21.052726921506604,100001.75,-13.0,627.0,739.0,15.6875,-19.1875,-54.5,-0.0625,0.0625,0.0,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,1.0,-2.0,-11.0,-15.0,630.0,751.0,1172,100053.25,-342.0,17.0,921.0,7.75,-7.25,-30.0,0.125,0.0625,0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-3.0,11.0,-357.0,21.0,913.0,3874,
5221,247.99460673332214,0.045729637145996094,21.867656566077873,21.05287719266547,100001.75,-16.0,628.0,754.0,16.5,-19.875,-54.0,0.1875,0.125,0.0625,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-2.0,3.0,-15.0,630.0,751.0,1134,100053.25,-343.0,18.0,921.0,9.1875,-6.875,-29.5625,-0.125,0.1875,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,11.0,-3.0,4.0,-357.0,21.0,913.0,3786,
5222,248.04173231124878,0.04712557792663574,21.219898916821393,21.05290892520984,100001.75,-16.0,626.0,752.0,16.5,-20.25,-54.75,0.0,0.125,0.0,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-2.0,-4.0,-15.0,630.0,751.0,1065,100053.25,-340.0,15.0,922.0,8.5,-8.0625,-28.375,0.0,-0.0625,0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-2.0,7.0,-357.0,21.0,913.0,3824,
5223,248.08835554122925,0.04662322998046875,21.44853542791687,21.052983275275093,100001.75,-16.0,626.0,751.0,15.25,-19.875,-54.75,0.25,0.0625,0.0625,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-2.0,0.0,-15.0,630.0,751.0,1134,100053.25,-343.0,18.0,921.0,8.5,-8.0625,-28.375,0.125,0.0,0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-2.0,8.0,-357.0,21.0,913.0,3795,
5224,248.1331353187561,0.04477977752685547,22.331508891491854,21.053214006622532,100001.75,-15.0,626.0,752.0,15.25,-19.875,-54.75,0.125,0.125,-0.0625,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,-1.0,-5.0,0.0,-15.0,630.0,751.0,1135,100053.25,-342.0,21.0,922.0,8.75,-7.6875,-29.5625,0.125,0.0,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,0.0,9.0,-357.0,21.0,913.0,3912,
5225,248.17997813224792,0.04684281349182129,21.34799183602836,21.053269644563144,100005.0,-14.0,627.0,749.0,16.5,-19.5625,-53.5625,0.0625,0.1875,-0.0625,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,-1.0,-4.0,-1.0,-15.0,630.0,751.0,1130,100053.25,-344.0,17.0,918.0,9.1875,-8.0625,-28.75,0.0625,-0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,12.0,-3.0,5.0,-357.0,21.0,913.0,3814,
5226,248.2292149066925,0.04923677444458008,20.310022565056123,21.053122219978878,100005.0,-13.0,624.0,750.0,15.6875,-19.875,-53.1875,-0.125,0.125,0.0,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,2.0,-5.0,0.0,-15.0,630.0,751.0,1060,100053.25,-341.0,16.0,918.0,8.75,-8.0625,-29.1875,-0.0625,0.0,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,15.0,-4.0,5.0,-357.0,21.0,913.0,3814,
5227,248.28310370445251,0.053888797760009766,18.55673241131551,21.052580389127233,100005.0,-13.0,626.0,749.0,15.25,-19.5625,-53.1875,-0.0625,0.0625,0.125,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,2.0,-3.0,-1.0,-15.0,630.0,751.0,1097,100053.25,-341.0,17.0,921.0,8.5,-9.0625,-28.75,0.0,0.0,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,15.0,-3.0,8.0,-357.0,21.0,913.0,3889,
5228,248.32985305786133,0.04674935340881348,21.390670182220614,21.05264403624427,100005.0,-14.0,626.0,748.0,16.5,-20.6875,-53.5625,0.1875,-0.0625,0.0,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-3.0,-2.0,-15.0,630.0,751.0,1121,100058.0,-343.0,17.0,921.0,8.75,-6.875,-28.375,-0.125,0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-3.0,8.0,-357.0,21.0,913.0,3824,
5229,248.37850260734558,0.04864954948425293,20.555174931757257,21.052546597667412,100005.0,-18.0,626.0,750.0,15.6875,-20.6875,-53.5625,0.0,0.0,-0.1875,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,-2.0,-3.0,0.0,-15.0,630.0,751.0,1069,100058.0,-342.0,17.0,916.0,8.75,-7.25,-29.5625,0.0,0.0,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-3.0,3.0,-357.0,21.0,913.0,3767,
