Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Magnetic-X,0x6829 Magnetic-Y,0x6829 Magnetic-Z,0x6829 Angular-Vel-X,0x6829 Angular-Vel-Y,0x6829 Angular-Vel-Z,0x6829 Heading,0x6829 Roll,0x6829 Pitch,0x6829 Quaternion-X,0x6829 Quaternion-Y,0x6829 Quaternion-Z,0x6829 Quaternion-W,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Gravity-X,0x6829 Gravity-Y,0x6829 Gravity-Z,0x6829 Range,
8780,208.10090017318726,0.023984670639038086,41.693297150071075,42.191071699800645,99961.0,-1.0,556.0,801.0,16.0625,-17.6875,-56.75,0.0,0.1875,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,6.0,-10.0,-2.0,550.0,811.0,891,
8781,208.12432217597961,0.0234220027923584,42.69489713861094,42.191128399568896,99961.0,0.0,558.0,810.0,15.25,-16.875,-55.5625,0.0625,-0.125,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,3.0,7.0,-1.0,-2.0,550.0,811.0,1008,
8782,208.1473388671875,0.023016691207885742,43.44673137281306,42.19126724268874,99961.0,2.0,557.0,803.0,15.25,-16.875,-55.5625,0.0,0.125,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,5.0,6.0,-7.0,-2.0,550.0,811.0,1032,
8783,208.17006969451904,0.02273082733154297,43.99311936228236,42.19146399330455,99961.0,-1.0,557.0,809.0,15.6875,-17.6875,-54.75,-0.0625,0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,6.0,-2.0,-2.0,550.0,811.0,1013,
8784,208.1922950744629,0.022225379943847656,44.99360652220553,42.191763133492906,99961.0,0.0,555.0,797.0,15.6875,-17.6875,-54.75,-0.0625,0.25,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,4.0,-13.0,-2.0,550.0,811.0,1083,
8785,208.2163999080658,0.024104833602905273,41.485455426644116,42.191681365535366,99961.0,-1.0,555.0,807.0,15.6875,-17.25,-55.1875,-0.1875,15.875,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,7.0,-7.0,-2.0,550.0,811.0,1186,
8786,208.23873662948608,0.022336721420288086,44.76932765485073,42.1919578566821,99961.0,-2.0,556.0,798.0,15.6875,-17.25,-55.1875,0.0,0.125,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,5.0,-12.0,-2.0,550.0,811.0,919,
8787,208.26464772224426,0.02591109275817871,38.59350932562869,42.19151015835839,99961.0,-1.0,555.0,807.0,15.6875,-17.25,-55.1875,-0.0625,0.0,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,4.0,-3.0,-2.0,550.0,811.0,1046,
8788,208.2886459827423,0.023998260498046875,41.66968685423621,42.19145003577452,99961.0,0.0,557.0,798.0,16.75,-17.6875,-54.75,-0.125,0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,6.0,-12.0,-2.0,550.0,811.0,980,
8789,208.31217050552368,0.02352452278137207,42.50883256139213,42.191485877523164,99961.0,-1.0,558.0,807.0,16.75,-17.6875,-54.75,0.1875,0.0,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,7.0,-3.0,-2.0,550.0,811.0,1134,
8790,208.33506178855896,0.02289128303527832,43.68475102329893,42.19164995338637,99961.0,0.0,555.0,796.0,15.25,-18.0,-56.5,-0.0625,-0.125,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,5.0,-6.0,-2.0,550.0,811.0,1074,
8791,208.35915207862854,0.024090290069580078,41.5105005839156,42.19157119953405,99961.25,0.0,554.0,805.0,15.25,-18.0,-56.5,0.0,-0.1875,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,4.0,-5.0,-2.0,550.0,811.0,1041,
8792,208.3809883594513,0.021836280822753906,45.79534436825785,42.1919488395652,99961.25,-1.0,557.0,806.0,15.6875,-17.25,-55.1875,-0.0625,-0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,6.0,-5.0,-2.0,550.0,811.0,929,
8793,208.40451002120972,0.02352166175842285,42.514003061110714,42.191985188348944,99961.25,-1.0,558.0,805.0,15.6875,-17.25,-55.1875,0.0625,-0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,7.0,-5.0,-2.0,550.0,811.0,957,
8794,208.4288308620453,0.02432084083557129,41.116999480438004,42.19185975197724,99961.25,0.0,557.0,808.0,15.6875,-18.375,-55.1875,0.125,-0.125,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,6.0,-2.0,-2.0,550.0,811.0,975,
8795,208.45320057868958,0.02436971664428711,41.03453538654196,42.19172445222279,99961.25,1.0,560.0,804.0,15.6875,-18.375,-55.1875,0.0625,0.125,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,3.0,9.0,-6.0,-2.0,550.0,811.0,1074,
8796,208.47735118865967,0.024150609970092773,41.406821659509355,42.19163352684839,99961.25,-1.0,556.0,805.0,16.0625,-17.6875,-55.5625,0.1875,-0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,6.0,-5.0,-2.0,550.0,811.0,980,
8797,208.5009377002716,0.023586511611938477,42.39711308109857,42.191656771568276,99961.25,-1.0,556.0,799.0,16.0625,-17.6875,-55.5625,0.125,-0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,8.0,-9.0,-2.0,550.0,811.0,985,
8798,208.52386617660522,0.022928476333618164,43.61388805124312,42.19181315460891,99961.25,0.0,555.0,804.0,16.75,-17.6875,-56.5,0.0,-0.0625,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,7.0,0.0,-2.0,550.0,811.0,1004,
8799,208.5494682788849,0.025602102279663086,39.05929243921291,42.1914285978109,99961.25,0.0,555.0,799.0,16.75,-17.6875,-56.5,-0.0625,-0.125,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,5.0,-8.0,-2.0,550.0,811.0,910,
8800,208.57349109649658,0.024022817611694336,41.627090383985546,42.19136359916744,99961.25,0.0,554.0,806.0,16.5,-16.875,-54.75,0.125,-0.0625,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,5.0,5.0,0.0,-2.0,550.0,811.0,994,
8801,208.59728908538818,0.023797988891601562,42.020357457722206,42.191344089794754,99961.25,-2.0,555.0,799.0,16.5,-16.875,-54.75,-0.0625,0.0,-16.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,5.0,-11.0,-2.0,550.0,811.0,1036,
8802,208.61953139305115,0.022242307662963867,44.95936371139767,42.19163920666914,99961.25,0.0,557.0,804.0,16.5,-16.875,-54.75,0.0625,-0.125,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,5.0,0.0,-2.0,550.0,811.0,1041,
8803,208.64305639266968,0.023524999618530273,42.50797093370899,42.19167487382187,99961.25,0.0,555.0,803.0,17.1875,-17.6875,-55.5625,-0.0625,0.0,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,4.0,-12.0,-2.0,550.0,811.0,966,
8804,208.67528820037842,0.032231807708740234,31.02525334714106,42.18995011784071,99961.25,0.0,557.0,808.0,17.1875,-17.6875,-55.5625,0.0,-0.125,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,4.0,0.0,-2.0,550.0,811.0,961,
8805,208.69859623908997,0.02330803871154785,42.90365278587576,42.19002982613638,99961.25,0.0,554.0,799.0,15.6875,-17.6875,-54.375,0.25,0.0,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,5.0,-5.0,-2.0,550.0,811.0,994,
8806,208.72311902046204,0.024522781372070312,40.778408648984986,42.18986397542626,99961.25,-2.0,554.0,808.0,15.6875,-17.6875,-54.375,-0.125,-0.0625,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,4.0,-4.0,-2.0,550.0,811.0,1308,
8807,208.7466413974762,0.023522377014160156,42.512710318264745,42.189900354997896,99963.75,0.0,556.0,796.0,16.75,-17.6875,-54.75,-0.0625,-0.0625,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,5.0,-15.0,-2.0,550.0,811.0,966,
8808,208.77013611793518,0.023494720458984375,42.56275369378146,42.18994231542926,99963.75,-1.0,556.0,807.0,16.75,-17.6875,-54.75,0.125,-0.125,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,5.0,-4.0,-2.0,550.0,811.0,850,
8809,208.7936406135559,0.02350449562072754,42.54505249277273,42.189982291194724,99963.75,0.0,555.0,808.0,15.6875,-16.875,-55.5625,-0.0625,-0.125,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,5.0,-16.0,-2.0,550.0,811.0,1008,
8810,208.81716299057007,0.023522377014160156,42.512710318264745,42.1900186451525,99963.75,0.0,555.0,809.0,15.6875,-16.875,-55.5625,0.125,-0.1875,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,4.0,-1.0,-2.0,550.0,811.0,938,
8811,208.84056687355042,0.02340388298034668,42.727952487189675,42.19007892913314,99963.75,0.0,554.0,809.0,17.1875,-18.0,-54.75,0.125,-0.125,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,3.0,-9.0,-2.0,550.0,811.0,980,
8812,208.86558175086975,0.025014877319335938,39.97621044605414,42.18981378421055,99963.75,-4.0,555.0,809.0,17.1875,-18.0,-54.75,-0.125,0.0625,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,-2.0,5.0,-2.0,-2.0,550.0,811.0,1167,
8813,208.88746547698975,0.021883726119995117,45.696057175852786,42.19018110960232,99963.75,-1.0,556.0,806.0,16.0625,-16.875,-53.0625,-0.1875,-0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,6.0,-5.0,-2.0,550.0,811.0,910,
8814,208.91033959388733,0.022874116897583008,43.71753473488915,42.19034834338039,99963.75,2.0,555.0,801.0,16.0625,-16.875,-53.0625,0.0625,-0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,6.0,-5.0,-2.0,550.0,811.0,985,
8815,208.9334750175476,0.02313542366027832,43.223760009068705,42.19046277414214,99963.75,0.0,557.0,811.0,16.5,-17.25,-54.0,-0.125,-0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,4.0,-5.0,-2.0,550.0,811.0,1022,
8816,208.95749759674072,0.024022579193115234,41.627503523293434,42.19039805412328,99963.75,-1.0,555.0,797.0,16.5,-17.25,-54.0,0.0,-0.0625,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,5.0,-13.0,-2.0,550.0,811.0,919,
8817,208.98101997375488,0.023522377014160156,42.512710318264745,42.19043433277957,99963.75,-2.0,557.0,809.0,16.5,-17.25,-56.0,-0.125,-0.1875,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,5.0,-1.0,-2.0,550.0,811.0,980,
8818,209.00504350662231,0.02402353286743164,41.62585101526369,42.190369438240864,99963.75,0.0,557.0,803.0,16.5,-17.25,-56.0,-0.3125,0.0,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,7.0,-7.0,-2.0,550.0,811.0,994,
8819,209.02906584739685,0.024022340774536133,41.62791667080203,42.19030479923004,99963.75,-1.0,554.0,806.0,16.0625,-17.25,-55.5625,-0.25,0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,6.0,-1.0,-2.0,550.0,811.0,1139,
8820,209.052588224411,0.023522377014160156,42.512710318264745,42.19034107595943,99963.75,1.0,557.0,795.0,16.0625,-17.25,-55.5625,-0.125,0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,6.0,-8.0,-2.0,550.0,811.0,952,
8821,209.0761103630066,0.023522138595581055,42.51314122381131,42.190377392637615,99963.75,0.0,555.0,810.0,16.5,-16.5,-55.5625,-0.125,-0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,3.0,-5.0,-2.0,550.0,811.0,952,
8822,209.1001331806183,0.024022817611694336,41.627090383985546,42.19031267846997,99963.75,1.0,556.0,799.0,16.5,-16.5,-55.5625,0.0,0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,4.0,-10.0,-2.0,550.0,811.0,888,
8823,209.12358045578003,0.023447275161743164,42.64887894656566,42.190364093664016,99963.75,0.0,556.0,809.0,17.1875,-16.5,-55.5625,-0.0625,0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,3.0,5.0,-2.0,-2.0,550.0,811.0,1097,
8824,209.14614915847778,0.022568702697753906,44.30914853158673,42.19059272907639,99963.75,0.0,556.0,798.0,17.1875,-17.25,-55.5625,0.0625,0.0625,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,3.0,6.0,-13.0,-2.0,550.0,811.0,1112,
8825,209.16967153549194,0.023522377014160156,42.512710318264745,42.19062895312035,99963.75,1.0,557.0,806.0,17.1875,-17.25,-55.5625,0.0,0.0,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,4.0,6.0,-5.0,-2.0,550.0,811.0,1153,
8826,209.1931939125061,0.023522377014160156,42.512710318264745,42.190665169018004,99963.75,0.0,556.0,798.0,15.6875,-16.875,-55.5625,-0.1875,0.0,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,3.0,-8.0,-2.0,550.0,811.0,980,
8827,209.21621561050415,0.023021697998046875,43.43728251864126,42.1908023440838,99963.75,0.0,556.0,807.0,15.6875,-16.875,-55.5625,0.0,-0.0625,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,5.0,-4.0,-2.0,550.0,811.0,1008,
8828,209.24064779281616,0.02443218231201172,40.92962254576681,42.19065508123079,99963.75,-2.0,557.0,807.0,16.5,-17.6875,-55.5625,-0.0625,0.125,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,6.0,-3.0,-2.0,550.0,811.0,971,
8829,209.26417016983032,0.023522377014160156,42.512710318264745,42.19069128190813,99963.75,0.0,556.0,806.0,16.5,-17.6875,-55.5625,-0.0625,0.125,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,3.0,5.0,-4.0,-2.0,550.0,811.0,957,
8830,209.28819346427917,0.02402329444885254,41.62626412997092,42.19062649373522,99963.75,-2.0,555.0,810.0,16.5,-18.0,-55.1875,-0.0625,-0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,5.0,0.0,-2.0,550.0,811.0,1018,
8831,209.31207156181335,0.023878097534179688,41.87938333732726,42.19059098744842,99963.75,0.0,555.0,804.0,16.5,-18.0,-55.1875,-0.1875,0.0625,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,5.0,-6.0,-2.0,550.0,811.0,994,
8832,209.33419346809387,0.022121906280517578,45.20406095747203,42.19090944330673,99963.75,1.0,557.0,803.0,16.75,-16.875,-55.5625,0.125,-0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,3.0,7.0,-7.0,-2.0,550.0,811.0,1036,
8833,209.35763931274414,0.023445844650268555,42.65148110108909,42.190961022468464,99963.75,0.0,557.0,802.0,16.75,-16.875,-55.5625,0.125,-0.0625,-0.1875,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,6.0,-9.0,-2.0,550.0,811.0,938,
8834,209.38116145133972,0.023522138595581055,42.51314122381131,42.19099721659069,99963.75,-2.0,555.0,810.0,17.1875,-18.375,-53.5625,0.0,0.0,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,5.0,0.0,-2.0,550.0,811.0,994,
8835,209.40468430519104,0.02352285385131836,42.51184853337658,42.19103325847131,99963.75,0.0,556.0,803.0,17.1875,-18.375,-53.5625,-0.125,0.0625,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,5.0,-8.0,-2.0,550.0,811.0,892,
8836,209.42870664596558,0.024022340774536133,41.62791667080203,42.190968666664475,99963.75,0.0,556.0,811.0,15.6875,-16.875,-55.5625,0.0625,0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,5.0,0.0,-2.0,550.0,811.0,919,
8837,209.45222902297974,0.023522377014160156,42.512710318264745,42.191004799621695,99963.75,0.0,556.0,802.0,15.6875,-16.875,-55.5625,0.125,-0.125,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,7.0,-11.0,-2.0,550.0,811.0,985,
8838,209.47425055503845,0.02202153205871582,45.41010122882044,42.19134321560852,99963.75,0.0,557.0,807.0,16.75,-17.25,-56.75,-0.1875,-0.125,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,7.0,-4.0,-2.0,550.0,811.0,1144,
8839,209.49777245521545,0.023521900177001953,42.51357213809321,42.19137939468794,99963.75,-2.0,554.0,794.0,16.75,-17.25,-56.75,0.125,-0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,4.0,-16.0,-2.0,550.0,811.0,957,
8840,209.52079343795776,0.02302098274230957,43.43863210331721,42.19151643589807,99963.75,0.0,556.0,806.0,16.75,-17.25,-56.75,-0.0625,0.0,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,3.0,6.0,-4.0,-2.0,550.0,811.0,966,
8841,209.54431581497192,0.023522377014160156,42.512710318264745,42.19155249148644,99962.75,0.0,558.0,797.0,16.0625,-17.6875,-56.0,0.0,0.125,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,7.0,-13.0,-2.0,550.0,811.0,929,
8842,209.56813073158264,0.023814916610717773,41.990489252855724,42.1915296430493,99962.75,-1.0,556.0,808.0,16.0625,-17.6875,-56.0,0.0625,0.0,-0.1875,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,5.0,-3.0,-2.0,550.0,811.0,1022,
8843,209.59215116500854,0.02402043342590332,41.63122214612552,42.191465428674604,99962.75,-1.0,555.0,799.0,17.5625,-16.875,-55.1875,0.25,-0.125,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,3.0,-1.0,-2.0,550.0,811.0,892,
8844,209.61531448364258,0.023163318634033203,43.17170677481113,42.19157374920784,99962.75,0.0,555.0,804.0,17.5625,-16.875,-55.1875,-0.0625,-0.0625,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,5.0,-6.0,-2.0,550.0,811.0,1069,
8845,209.6396462917328,0.02433180809020996,41.09846651315467,42.19144687780751,99962.75,-1.0,555.0,802.0,16.75,-17.25,-55.5625,-0.0625,0.125,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,4.0,-8.0,-2.0,550.0,811.0,1041,
8846,209.662668466568,0.023022174835205078,43.436382842111804,42.19158357898392,99962.75,-1.0,559.0,806.0,16.75,-17.25,-55.5625,-0.0625,0.0,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,8.0,-4.0,-2.0,550.0,811.0,985,
8847,209.6884593963623,0.025790929794311523,38.77332100762653,42.19116314492546,99962.75,-1.0,556.0,806.0,16.5,-17.6875,-55.1875,0.0,0.0625,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,5.0,-5.0,-2.0,550.0,811.0,1032,
8848,209.71215200424194,0.023692607879638672,42.20725743152132,42.19116496320646,99962.75,0.0,555.0,809.0,16.5,-17.6875,-55.1875,0.0625,0.1875,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,6.0,-5.0,-2.0,550.0,811.0,1018,
8849,209.73617434501648,0.024022340774536133,41.62791667080203,42.19110045100458,99962.75,0.0,557.0,811.0,16.75,-17.6875,-54.0,0.125,0.0,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,7.0,0.0,-2.0,550.0,811.0,ranging-error,
8850,209.75769543647766,0.02152109146118164,46.46604480092172,42.19153905931478,99962.75,1.0,557.0,801.0,16.75,-17.6875,-54.0,-0.1875,0.125,-0.1875,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,3.0,6.0,-10.0,-2.0,550.0,811.0,888,
8851,209.78020858764648,0.022513151168823242,44.41848200196978,42.191778049939536,99962.75,0.0,556.0,806.0,16.75,-18.0,-55.1875,0.0625,-0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,5.0,0.0,-2.0,550.0,811.0,994,
8852,209.80393624305725,0.0237276554107666,42.14491413872449,42.19177274989247,99962.75,-1.0,558.0,800.0,16.75,-18.0,-55.1875,0.1875,-0.125,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,3.0,4.0,-10.0,-2.0,550.0,811.0,947,
8853,209.8278203010559,0.023884057998657227,41.868931990377035,42.1917360019178,99962.75,0.0,556.0,806.0,16.0625,-16.875,-55.1875,-0.125,0.125,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,6.0,-2.0,-2.0,550.0,811.0,1013,
8854,209.85222816467285,0.02440786361694336,40.97040264129564,42.191593948920044,99962.75,0.0,556.0,808.0,16.0625,-16.875,-55.1875,-0.125,0.0625,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,3.0,-11.0,-2.0,550.0,811.0,896,
8855,209.87374901771545,0.02152085304260254,46.46655957458594,42.192032312018924,99962.75,0.0,557.0,806.0,16.5,-17.25,-55.1875,-0.1875,0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,7.0,-5.0,-2.0,550.0,811.0,869,
8856,209.8959777355194,0.022228717803955078,44.986850290666496,42.192328293013084,99962.75,0.0,556.0,808.0,16.5,-17.25,-54.375,0.0625,-0.0625,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,3.0,5.0,-14.0,-2.0,550.0,811.0,985,
8857,209.91979217529297,0.02381443977355957,41.99133002953396,42.192305490679914,99967.0,-1.0,555.0,802.0,16.5,-17.25,-54.375,-0.1875,-0.0625,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,5.0,-3.0,-2.0,550.0,811.0,1004,
8858,209.9428141117096,0.023021936416625977,43.43683267571794,42.19244196320384,99967.0,0.0,555.0,806.0,16.5,-18.6875,-54.75,0.0625,0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,6.0,-12.0,-2.0,550.0,811.0,1022,
8859,209.96783137321472,0.025017261505126953,39.972400648051085,42.192177449569684,99967.0,0.0,555.0,801.0,16.5,-18.6875,-54.75,-0.0625,0.0625,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,7.0,-4.0,-2.0,550.0,811.0,999,
8860,209.99185395240784,0.024022579193115234,41.627503523293434,42.19211285218718,99967.0,1.0,554.0,809.0,16.5,-17.6875,-54.0,-0.25,-0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,3.0,3.0,-2.0,-2.0,550.0,811.0,1036,
8861,210.0158770084381,0.024023056030273438,41.626677252878125,42.192048173786304,99967.0,0.0,554.0,806.0,16.5,-17.6875,-54.0,-0.125,0.0,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,5.0,-2.0,-2.0,550.0,811.0,1186,
8862,210.03939294815063,0.023515939712524414,42.524347834903125,42.19208537794447,99967.0,0.0,555.0,808.0,17.5625,-17.6875,-54.75,0.125,-0.0625,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,6.0,4.0,-2.0,550.0,811.0,1008,
8863,210.06291508674622,0.023522138595581055,42.51314122381131,42.192121328698086,99967.0,0.0,555.0,803.0,17.5625,-17.6875,-54.75,-0.0625,0.0,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,4.0,-8.0,-2.0,550.0,811.0,1032,
