Index,Time,Difference,Hz,AveHz,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Range,0x6829 Smoothed Range,0x6829 Velocity,0x6126 Acceleration-X,0x6126 Acceleration-Y,0x6126 Acceleration-Z,0x6126 Linear-Acceleration-X,0x6126 Linear-Acceleration-Y,0x6126 Linear-Acceleration-Z,0x6126 Range,0x6126 Smoothed Range,0x6126 Velocity,
317,14.904825448989868,0.0463414192199707,21.578967947728557,21.26827993289138,943.0,-716.0,-843.0,472.0,-296.0,-1594.0,1724,1353.3962410013253,1779.3406647292386,-30.0,209.0,952.0,1.0,-1.0,-4.0,3636,3616.7246590049044,-37.41106428269026,
318,14.953052759170532,0.04822731018066406,20.735139410717817,21.26656042225052,1082.0,-515.0,-348.0,652.0,-80.0,-1114.0,1729,1428.5169928010603,1735.000384024478,-31.0,210.0,951.0,0.0,0.0,-5.0,3641,3621.5797272039235,-9.794748235111403,
319,15.000577449798584,0.04752469062805176,21.0416940496556,21.265848002690277,772.0,-716.0,-665.0,282.0,-284.0,-1350.0,1658,1474.4135942408484,1581.1487563025835,-30.0,212.0,953.0,0.0,0.0,5.0,3622,3621.663781763139,-7.48206852439099,
320,15.048213720321655,0.04763627052307129,20.99240744540818,21.264982405709745,760.0,-807.0,-361.0,257.0,-369.0,-1003.0,1588,1497.1308753926787,1360.2970894402897,-29.0,209.0,960.0,2.0,-1.0,3.0,3641,3625.5310254105116,10.250896047749457,
321,15.093002796173096,0.04478907585144043,22.32687281418511,21.268133607011,571.0,-921.0,-142.0,98.0,-460.0,-777.0,1532,1504.1047003141432,1119.3784119622183,-30.0,209.0,965.0,1.0,-1.0,8.0,3650,3630.4248203284096,30.053344180322604,
322,15.140230178833008,0.04722738265991211,21.17415667942207,21.267840461908975,642.0,-1109.0,123.0,113.0,-606.0,-465.0,1475,1498.2837602513146,870.8520301874029,-31.0,209.0,963.0,0.0,-1.0,6.0,3655,3635.339856262728,44.85702353590774,
323,15.186496496200562,0.04626631736755371,21.613996032052768,21.268895039801304,662.0,-1288.0,191.0,160.0,-683.0,-395.0,1429,1484.4270082010516,636.781667383618,-31.0,211.0,965.0,0.0,0.0,8.0,3683,3644.8718850101827,77.09066513370578,
324,15.23425555229187,0.047759056091308594,20.9384372691148,21.267859061958355,677.0,-1399.0,324.0,160.0,-735.0,-177.0,1219,1431.3416065608412,287.12026347703244,-31.0,208.0,962.0,0.0,-2.0,5.0,3678,3651.4975080081463,89.41857040929744,
325,15.280993700027466,0.0467381477355957,21.395798687982698,21.26825037559016,440.0,-1589.0,436.0,-104.0,-888.0,20.0,1004,1345.873285248673,-136.03638861736846,-30.0,210.0,965.0,1.0,0.0,8.0,3678,3656.7980064065173,94.21653566294218,
326,15.328301429748535,0.047307729721069336,21.138194664932996,21.267848984709595,270.0,-1631.0,527.0,-282.0,-775.0,310.0,929,1262.4986281989384,-461.30705706175866,-28.0,210.0,963.0,3.0,0.0,6.0,3575,3640.438405125214,6.210741225378939,
327,15.374078035354614,0.0457766056060791,21.845219556148145,21.269568116411445,386.0,-1323.0,332.0,-241.0,-601.0,-13.0,789,1167.7989025591507,-782.7929053510375,-30.0,208.0,961.0,1.0,-2.0,3.0,3645,3641.3507241001716,8.954554642940662,
328,15.422133207321167,0.048055171966552734,20.809414659800158,21.268134284062107,295.0,-1315.0,37.0,-392.0,-648.0,-220.0,672,1068.6391220473206,-1038.925722329919,-32.0,208.0,962.0,0.0,0.0,-2.0,3622,3637.4805792801376,-8.943445956360737,
329,15.46782398223877,0.04569077491760254,21.886256072552325,21.269960168785257,305.0,-1290.0,135.0,-366.0,-611.0,-85.0,574,969.7112976378564,-1264.1725174091403,-33.0,209.0,954.0,-1.0,-1.0,-2.0,3612,3632.3844634241104,-29.461736085169488,
330,15.5152268409729,0.04740285873413086,21.095774109504983,21.269427987255064,368.0,-1222.0,221.0,-336.0,-563.0,76.0,504,876.5690381102852,-1404.3196273358185,-32.0,209.0,959.0,0.0,-1.0,1.0,3641,3634.1075707392883,-16.29933233064982,
331,15.56435251235962,0.04912567138671875,20.355955893772325,21.266544800829564,528.0,-1010.0,125.0,-225.0,-396.0,-23.0,513,803.8552304882282,-1419.4875140332224,-32.0,209.0,957.0,0.0,-1.0,0.0,3617,3630.6860565914308,-26.96910408126123,
332,15.612394332885742,0.04804182052612305,20.815197864041053,21.26515593451797,422.0,-1011.0,-122.0,-362.0,-426.0,-184.0,644,771.8841843905827,-1268.6867413151517,-30.0,210.0,956.0,1.0,0.0,0.0,3627,3629.948845273145,-24.644323156555593,
333,15.66047477722168,0.0480804443359375,20.798476674071722,21.263723146143175,304.0,-983.0,181.0,-563.0,-416.0,170.0,429,703.3073475124663,-1300.2081414903466,-29.0,209.0,953.0,2.0,-1.0,-3.0,3622,3628.3590762185163,-26.328413445214878,
334,15.706373929977417,0.045899152755737305,21.78689452769914,21.265252023735577,258.0,-920.0,273.0,-550.0,-377.0,222.0,405,643.6458780099731,-1300.1341418759491,-27.0,210.0,952.0,3.0,0.0,-4.0,3612,3625.0872609748135,-35.31926948190615,
335,15.75535273551941,0.04897880554199219,20.41699443124732,21.262615037793758,367.0,-912.0,354.0,-460.0,-389.0,299.0,363,587.5167024079785,-1269.3051266400446,-29.0,211.0,951.0,2.0,0.0,-6.0,3650,3630.069808779851,-7.909685427750141,
336,15.803352117538452,0.04799938201904297,20.833601557688105,21.261311998934044,202.0,-800.0,411.0,-620.0,-310.0,354.0,283,526.6133619263828,-1269.211287137192,-31.0,209.0,951.0,0.0,-1.0,-5.0,3631,3630.255847023881,-5.552579012077572,
337,15.850473165512085,0.04712104797363281,21.22193887876948,21.261194948631204,582.0,-697.0,596.0,-386.0,-228.0,455.0,255,472.2906895411063,-1245.935516328105,-33.0,211.0,961.0,-1.0,0.0,3.0,3584,3621.004677619105,-43.70761354272065,
338,15.895668745040894,0.045195579528808594,22.126057690278746,21.263653981557002,857.0,-637.0,376.0,40.0,-97.0,334.0,349,447.63255163288505,-1105.8658894409145,-32.0,212.0,962.0,0.0,1.0,5.0,3622,3621.2037420952843,-34.08518841737198,
339,15.940568685531616,0.044899940490722656,22.271744440432446,21.26649347884883,914.0,-596.0,243.0,110.0,-36.0,201.0,419,441.90604130630805,-910.2005864585358,-31.0,211.0,962.0,1.0,0.0,7.0,3612,3619.3629936762277,-35.46748640756923,
340,15.988068103790283,0.04749941825866699,21.05288941759902,21.26585887630766,853.0,-595.0,269.0,54.0,-30.0,215.0,475,448.5248330450465,-700.291531056073,-30.0,210.0,964.0,1.0,0.0,7.0,3622,3619.8903949409823,-26.15332502493911,
341,16.0333468914032,0.04527878761291504,22.085396997572573,21.268173283448277,924.0,-599.0,224.0,130.0,-27.0,167.0,433,445.41986643603724,-573.9481088896936,-29.0,211.0,962.0,2.0,0.0,5.0,3664,3628.7123159527864,18.044465545432754,
342,16.08156704902649,0.048220157623291016,20.738215080346105,21.266584217655783,842.0,-589.0,153.0,46.0,-17.0,118.0,424,441.13589314882984,-476.9268789974678,-32.0,208.0,960.0,0.0,-2.0,2.0,3608,3624.5698527622294,-2.745886085291401,
343,16.126558542251587,0.044991493225097656,22.226423892998707,21.269262074815277,778.0,-606.0,47.0,-16.0,-33.0,8.0,405,433.9087145190639,-413.66837035309413,-30.0,209.0,962.0,1.0,-1.0,4.0,3589,3617.455882209784,-33.820333880426375,
344,16.169840812683105,0.043282270431518555,23.104148419898756,21.274173567013563,745.0,-685.0,1.0,-49.0,-113.0,-40.0,419,430.92697161525115,-344.71282240240924,-31.0,212.0,959.0,0.0,1.0,2.0,3641,3622.1647057678274,-5.297595430710064,
345,16.21492648124695,0.04508566856384277,22.179997144413363,21.27669221312862,741.0,-745.0,24.0,-53.0,-173.0,-20.0,429,430.54157729220094,-277.47986691887274,-32.0,210.0,958.0,0.0,0.0,1.0,3608,3619.331764614262,-16.805001683843145,
346,16.26372981071472,0.04880332946777344,20.490405283933246,21.27433276541839,678.0,-795.0,-8.0,-118.0,-228.0,-62.0,583,461.0332618337608,-97.02649872581755,-30.0,210.0,955.0,1.0,0.0,-1.0,3627,3620.86541169141,-7.15899131241772,
347,16.31023621559143,0.046506404876708984,21.50241461689104,21.27498310958198,681.0,-758.0,115.0,-118.0,-192.0,64.0,67,382.22660946700864,-416.52786173247443,-31.0,210.0,951.0,0.0,0.0,-6.0,3627,3622.092329353128,-0.45085459732355115,
348,16.358996391296387,0.048760175704956055,20.50853971591326,21.272698622584777,817.0,-749.0,119.0,16.0,-186.0,69.0,400,385.7812875736069,-318.642037960688,-33.0,211.0,955.0,-1.0,0.0,-1.0,3636,3624.873863482503,11.048356954831846,
349,16.406435251235962,0.047438859939575195,21.07976459117569,21.27214075792049,850.0,-744.0,154.0,43.0,-232.0,98.0,264,361.42503005888557,-357.5984653150264,-33.0,211.0,952.0,-1.0,0.0,-4.0,3617,3623.2990907860026,2.199518018497045,
350,16.454663515090942,0.04822826385498047,20.734729390362066,21.270565616793508,920.0,-719.0,179.0,103.0,-179.0,118.0,961,481.3400240471085,211.20221778651825,-30.0,210.0,952.0,1.0,0.0,-4.0,3603,3619.239272628802,-15.076231757928209,
351,16.500842332839966,0.04617881774902344,21.654950229234647,21.271641345329385,797.0,-639.0,13.0,-41.0,-141.0,-80.0,626,510.27201923768683,294.2659574061006,-31.0,210.0,951.0,0.0,0.0,1.0,3669,3629.191418103042,31.04165757741076,
352,16.549341678619385,0.048499345779418945,20.618834830228934,21.26972823666816,690.0,-527.0,-19.0,-174.0,-78.0,-128.0,583,524.8176153901495,295.3954148398488,-31.0,210.0,961.0,0.0,0.0,4.0,3631,3629.553134482434,26.324960118342876,
353,16.5960910320282,0.04674935340881348,21.390670182220614,21.27006891675624,873.0,-399.0,-45.0,-2.0,24.0,-163.0,662,552.2540923121196,353.693257631873,-30.0,211.0,964.0,1.0,0.0,7.0,3650,3633.6425075859474,38.55485435653446,
354,16.6434166431427,0.04732561111450195,21.130207861036382,21.26967122137464,888.0,-493.0,124.0,-2.0,-103.0,-1.0,602,562.2032738496957,325.0002608927322,-30.0,212.0,955.0,1.0,1.0,-1.0,3645,3635.914006068758,40.4433305047917,
355,16.69109034538269,0.047673702239990234,20.97592494423829,21.26883221252258,1027.0,-619.0,151.0,126.0,-259.0,10.0,668,583.3626190797567,348.7675761971826,-30.0,210.0,960.0,1.0,0.0,2.0,3673,3643.3312048550065,63.47118541120115,
356,16.73735499382019,0.0462646484375,21.614775725593667,21.269788454116153,971.0,-599.0,157.0,59.0,-272.0,6.0,709,608.4900952638054,387.6390134114281,-31.0,210.0,963.0,0.0,0.0,6.0,3641,3642.864963884005,48.7614095245057,
357,16.786486387252808,0.04913139343261719,20.35358515470321,21.2671068718166,957.0,-473.0,240.0,14.0,-166.0,88.0,677,622.1920762110443,365.88809792869205,-30.0,210.0,964.0,1.0,0.0,7.0,3636,3641.4919711072043,33.420062539722835,
358,16.83246397972107,0.04597759246826172,21.74972516645579,21.268425135577353,827.0,-371.0,69.0,-129.0,-69.0,-50.0,747,647.1536609688354,401.29199998318336,-32.0,210.0,964.0,0.0,0.0,7.0,3659,3644.993576885764,41.96784269676756,
359,16.879679203033447,0.04721522331237793,21.179609664958214,21.268176704180735,752.0,-284.0,154.0,-202.0,-85.0,55.0,752,668.1229287750683,409.8577814057442,-31.0,209.0,963.0,1.0,-1.0,2.0,3636,3643.194861508611,25.95505624012316,
360,16.928691625595093,0.04901242256164551,20.402990665116526,21.26567179330641,996.0,-214.0,-59.0,34.0,-40.0,-139.0,784,691.2983430200547,422.45577722472876,-31.0,208.0,965.0,0.0,-2.0,8.0,3650,3644.5558892068893,26.31785207668524,
361,16.982337713241577,0.053646087646484375,18.640688331081563,21.257379643234792,903.0,-177.0,106.0,-63.0,-31.0,39.0,859,724.8386744160439,463.00759459454775,-33.0,209.0,964.0,-2.0,-1.0,7.0,3664,3648.444711365512,35.5523460281257,
362,17.029802799224854,0.04746508598327637,21.068117317902583,21.256852135509,884.0,-250.0,-14.0,-88.0,-142.0,-68.0,943,768.4709395328351,554.2560117409155,-33.0,212.0,964.0,-2.0,1.0,7.0,3650,3648.7557690924095,29.752556959084377,
363,17.0786771774292,0.0488743782043457,20.460618359561742,21.254573538033306,844.0,-211.0,67.0,-132.0,-132.0,20.0,971,808.9767516262682,609.1596019103033,-29.0,210.0,961.0,2.0,0.0,4.0,3636,3646.2046152739276,13.362408635968109,
364,17.126893520355225,0.04821634292602539,20.739855810595646,21.253124483280512,755.0,-193.0,21.0,-222.0,-145.0,-16.0,980,843.1814013010146,629.2075819894783,-32.0,211.0,958.0,0.0,0.0,1.0,3622,3641.363692219142,-9.390082320513137,
365,17.183197259902954,0.05630373954772949,17.760809637737925,21.241681305243972,790.0,3.0,-81.0,-189.0,30.0,-89.0,1018,878.1451210408118,627.5628596967341,-32.0,209.0,965.0,2.0,1.0,3.0,3608,3634.690953775314,-31.214713309060045,
366,17.229465007781982,0.04626774787902832,21.613327768072924,21.24267931910189,1083.0,40.0,26.0,103.0,53.0,15.0,1074,917.3160968326495,671.373315514235,-30.0,210.0,960.0,1.0,0.0,3.0,3655,3638.752763020251,-7.413927738804759,
367,17.276484966278076,0.04701995849609375,21.26756449780951,21.24274704700327,956.0,-124.0,-151.0,-24.0,-115.0,-142.0,1162,966.2528774661196,745.2518800988842,-33.0,209.0,959.0,-1.0,-1.0,1.0,3669,3644.8022104162014,19.80026034285157,
368,17.323330879211426,0.04684591293334961,21.34657940005904,21.243027831420818,886.0,-135.0,70.0,-93.0,-168.0,41.0,1261,1025.2023019728956,847.8752182434436,-29.0,209.0,960.0,2.0,-1.0,2.0,3631,3642.0417683329615,4.055009052452178,
369,17.371211528778076,0.04788064956665039,20.885263860257137,21.242041718776775,1077.0,-410.0,-301.0,101.0,-460.0,-380.0,1331,1086.3618415783164,933.766799040967,-29.0,209.0,954.0,2.0,-1.0,-2.0,3641,3641.833414666369,2.3737029813552883,
370,17.417968273162842,0.046756744384765625,21.38728889614098,21.242431619885686,564.0,-207.0,397.0,-409.0,-283.0,315.0,1410,1151.0894732626532,1023.8831509119574,-31.0,207.0,956.0,0.0,-3.0,0.0,3669,3647.2667317330956,25.13974673916653,
371,17.465551137924194,0.04758286476135254,21.015968773956917,21.24181464817456,1577.0,115.0,422.0,599.0,113.0,489.0,1405,1201.8715786101225,1032.553548781207,-31.0,209.0,958.0,0.0,-1.0,1.0,3664,3650.6133853864767,34.17843112667424,
372,17.51243019104004,0.04687905311584473,21.3314888747616,21.242054697258865,1202.0,-70.0,-392.0,221.0,-66.0,-397.0,1541,1269.697262888098,1115.4074049447115,-31.0,210.0,958.0,0.0,-1.0,-6.0,3655,3651.4907083091816,31.085665734390123,
373,17.558552980422974,0.04612278938293457,21.681255912288773,21.243208390570615,799.0,122.0,289.0,-145.0,189.0,338.0,1654,1346.5578103104785,1225.612563600417,-31.0,212.0,949.0,0.0,1.0,-8.0,ranging-error,3651.4907083091816,31.085665734390123,
374,17.603599071502686,0.045046091079711914,22.19948448424607,21.245655418581087,931.0,189.0,308.0,-61.0,181.0,65.0,1710,1419.246248248383,1303.219220917652,-31.0,207.0,952.0,0.0,-3.0,-4.0,3627,3646.5925666473454,3.1212886227975467,
375,17.65033221244812,0.04673314094543457,21.39809094294766,21.246059025196505,858.0,114.0,113.0,-114.0,136.0,-3.0,1757,1486.7969985987065,1331.6667965862373,-31.0,210.0,965.0,0.0,0.0,8.0,3631,3643.4740533178765,-10.849015467915955,
376,17.70918846130371,0.05885624885559082,16.990549337481415,21.231915896179903,1057.0,41.0,-339.0,81.0,54.0,-436.0,1776,1544.6375988789653,1261.8821518232453,-29.0,210.0,951.0,2.0,0.0,-6.0,3678,3650.3792426543014,14.785379646702744,
377,17.752981185913086,0.043792724609375,22.834843205574913,21.2358699675268,1179.0,59.0,-285.0,200.0,60.0,-332.0,1823,1600.3100791031725,1263.7601928156448,-30.0,210.0,950.0,1.0,0.0,-7.0,3655,3651.303394123441,16.048874496564075,
378,17.80168843269348,0.04870724678039551,20.5308258236944,21.23394089438104,860.0,117.0,-216.0,-118.0,75.0,-216.0,1855,1651.2480632825382,1220.1679304518475,-32.0,212.0,962.0,0.0,1.0,5.0,3617,3644.4427152987532,-15.331980799144146,
379,17.848829984664917,0.04714155197143555,21.212708495594914,21.23388481629459,858.0,80.0,-59.0,-118.0,-3.0,-43.0,1892,1699.3984506260308,1180.4143704949765,-28.0,207.0,962.0,3.0,-3.0,5.0,3612,3637.9541722390027,-39.79349913683612,
380,17.895484685897827,0.046654701232910156,21.434067169518205,21.23440670480701,858.0,-14.0,78.0,-113.0,-142.0,85.0,1930,1745.5187605008248,1142.0406603430467,-30.0,210.0,962.0,1.0,0.0,5.0,3659,3642.1633377912026,-13.790891874773841,
381,17.942453145980835,0.04696846008300781,21.290883248730964,21.234554545031383,887.0,-27.0,180.0,-56.0,-178.0,97.0,1953,1787.01500840066,1090.3308821335952,-30.0,210.0,957.0,1.0,0.0,0.0,3617,3637.1306702329625,-32.4627009822521,
382,17.989997625350952,0.04754447937011719,21.03293617362699,21.23402170224288,855.0,-15.0,142.0,-82.0,-166.0,37.0,2408,1911.2120067205283,1394.710213430446,-30.0,210.0,966.0,1.0,0.0,9.0,3608,3631.30453618637,-50.47830189399636,
383,18.03647255897522,0.04647493362426758,21.516975324475453,21.23475079440705,919.0,43.0,308.0,-24.0,-156.0,135.0,2249,1978.7696053764228,1406.4952073962963,-32.0,206.0,964.0,0.0,-4.0,7.0,3645,3634.0436289490963,-28.59524323779148,
384,18.083452939987183,0.04698038101196289,21.28548084242578,21.234882589866277,728.0,3.0,690.0,168.0,-373.0,433.0,2141,2011.2156843011383,1263.3222441898106,-34.0,208.0,961.0,-3.0,-2.0,4.0,3655,3638.234903159277,-5.033537209001697,
385,18.128299474716187,0.044846534729003906,22.29826687931951,21.237513233768304,1383.0,104.0,408.0,629.0,-225.0,236.0,2085,2025.9725474409106,1076.4682898702958,-31.0,212.0,962.0,0.0,1.0,4.0,3608,3632.187922527422,-30.994267355837806,
386,18.17245101928711,0.04415154457092285,22.64926424926425,21.240943205202402,315.0,296.0,426.0,-524.0,148.0,-58.0,2089,2038.5780379527284,918.2756490149878,-27.0,213.0,961.0,-3.0,-1.0,0.0,3627,3631.150338021938,-29.495519013800646,
387,18.22015357017517,0.04770255088806152,20.963239520389447,21.240216143594193,831.0,384.0,701.0,33.0,274.0,143.0,2094,2049.662430362183,781.0934738154666,-28.0,211.0,954.0,2.0,0.0,-2.0,3641,3633.1202704175503,-15.33718228140092,
388,18.26645064353943,0.04629707336425781,21.599637457257035,21.241127111753908,913.0,151.0,696.0,164.0,55.0,70.0,2155,2070.7299442897465,715.8849116445907,-31.0,211.0,953.0,0.0,0.0,-3.0,3636,3633.6962163340404,-9.78170122688586,
389,18.312718152999878,0.04626750946044922,21.613439142533238,21.242067766781872,597.0,110.0,728.0,-56.0,32.0,115.0,2221,2100.783955431797,702.6220374772175,-27.0,212.0,951.0,2.0,0.0,-5.0,3655,3637.9569730672324,10.592560289288162,
390,18.359827756881714,0.04710960388183594,21.22709421434066,21.242029346044298,639.0,18.0,642.0,12.0,-49.0,-109.0,2263,2133.227164345438,699.832640426852,-26.0,212.0,950.0,4.0,1.0,-7.0,3659,3642.165578453786,26.34134084170193,
391,18.408073902130127,0.048246145248413086,20.727044510004497,21.240679610415658,480.0,-44.0,817.0,-159.0,-119.0,77.0,2352,2176.9817314763504,741.2466844291628,-29.0,210.0,951.0,2.0,0.0,-5.0,3669,3647.5324627630293,43.32100266490739,
392,18.457921028137207,0.04984712600708008,20.06133713422042,21.237494699562113,720.0,-13.0,519.0,38.0,-99.0,-178.0,2436,2228.7853851810805,800.8474598943296,-33.0,208.0,951.0,-1.0,-2.0,-5.0,3622,3642.4259702104237,14.168188397684219,
393,18.50631356239319,0.048392534255981445,20.66434451872909,21.235995957542734,1402.0,-4.0,75.0,517.0,-91.0,-338.0,2446,2272.2283081448645,820.2218733203117,-29.0,211.0,952.0,2.0,0.0,-4.0,3631,3640.1407761683395,1.8901433225924311,
394,18.550649642944336,0.04433608055114746,22.554993304975827,21.239148363187176,1679.0,-226.0,-424.0,711.0,-365.0,-348.0,2432,2304.1826465158915,800.3234762609387,-30.0,210.0,963.0,1.0,0.0,6.0,3608,3633.7126209346716,-27.485284993670998,
395,18.5984525680542,0.04780292510986328,20.919221945137156,21.23832606796951,774.0,-338.0,397.0,125.0,-655.0,1060.0,2535,2350.3461172127136,833.3995588616823,-33.0,205.0,959.0,-1.0,-5.0,2.0,3655,3637.9700967477374,-4.175611703021172,
396,18.645459175109863,0.04700660705566406,21.27360519375127,21.23841500930302,1094.0,717.0,-241.0,575.0,283.0,468.0,2549,2390.076893770171,835.7630179942452,-33.0,213.0,960.0,-1.0,2.0,2.0,3645,3639.3760773981903,2.641566091140677,
397,18.693411350250244,0.04795217514038086,20.854111353082146,21.237429196928545,136.0,317.0,-867.0,-289.0,-174.0,-134.0,2595,2431.0615150161366,839.549985440849,-24.0,209.0,956.0,7.0,-1.0,0.0,3617,3634.9008619185524,-16.55207551536852,
398,18.748822689056396,0.055411338806152344,18.046847839182142,21.22799957099764,922.0,742.0,-720.0,561.0,182.0,0.0,2605,2465.8492120129094,797.2016432279459,-32.0,212.0,962.0,0.0,1.0,4.0,3622,3632.320689534842,-22.554456093830773,
399,18.7958722114563,0.047049522399902344,21.254200871592175,21.228065157668233,-321.0,732.0,-588.0,-545.0,82.0,110.0,2788,2530.2793696103276,911.6436169351301,-28.0,211.0,963.0,2.0,0.0,6.0,3659,3637.6565516278743,4.638332074619168,
400,18.84464383125305,0.04877161979675293,20.50372745804471,21.22619050706688,-146.0,427.0,-307.0,-156.0,-205.0,331.0,2811,2586.423495688262,959.5476654425172,-33.0,208.0,959.0,-2.0,-2.0,2.0,3645,3639.1252413022994,9.733388220666873,
401,18.893790245056152,0.049146413803100586,20.347364591165984,21.223904510368307,675.0,972.0,-951.0,367.0,210.0,-231.0,2825,2634.1387965506096,961.8142569986869,-29.0,212.0,961.0,2.0,1.0,4.0,3650,3641.3001930418395,16.6376177790562,
402,18.942035675048828,0.04824542999267578,20.727351795844946,21.222639788897123,295.0,650.0,-848.0,-56.0,-5.0,-9.0,3022,2711.7110372404877,1091.0248300731619,-33.0,211.0,962.0,-1.0,0.0,5.0,3627,3638.440154433472,1.4538889461780187,
403,18.989318132400513,0.04728245735168457,21.14949298345578,21.222457656990933,389.0,737.0,-698.0,221.0,194.0,-17.0,3158,2800.9688297923904,1250.371275517573,-29.0,208.0,966.0,2.0,-2.0,9.0,3636,3637.9521235467773,-0.9012100058288437,
404,19.03630828857422,0.046990156173706055,21.28105291464349,21.222602296396136,60.0,947.0,-637.0,-146.0,165.0,-32.0,3243,2889.3750638339125,1376.572569338456,-32.0,212.0,962.0,0.0,0.0,1.0,3631,3636.561698837422,-6.63890836738582,
405,19.080915212631226,0.044606924057006836,22.418044309040862,21.225396973196403,-407.0,889.0,-482.0,-393.0,9.0,51.0,3285,2968.5000510671302,1456.0235494200788,-30.0,208.0,962.0,1.0,-2.0,5.0,3664,3642.049359069938,19.293395355191194,
406,19.125410795211792,0.044495582580566406,22.474141072079217,21.228302196868132,-265.0,902.0,-368.0,-104.0,-75.0,-74.0,3397,3054.200040853704,1550.0255716039053,-31.0,210.0,961.0,0.0,0.0,4.0,3645,3642.6394872559504,18.087241104763564,
407,19.17265820503235,0.04724740982055664,21.16518140990059,21.228146647561502,92.0,713.0,-551.0,94.0,-216.0,-255.0,3322,3107.7600326829634,1466.7418459589371,-29.0,209.0,957.0,2.0,-1.0,0.0,3636,3641.311589804761,8.848754794176655,
408,19.220316171646118,0.04765796661376953,20.982850739399275,21.22753842113602,-10.0,660.0,-162.0,16.0,-301.0,26.0,3322,3150.608026146371,1353.2080870322363,-30.0,208.0,958.0,1.0,-2.0,1.0,3669,3646.849271843809,30.31827496886219,
409,19.26731562614441,0.046999454498291016,21.276842692639374,21.227658690814998,-103.0,744.0,-64.0,-73.0,-231.0,27.0,3345,3189.486420917097,1248.0083675616038,-29.0,210.0,957.0,2.0,0.0,0.0,3659,3649.279417475048,34.59578523830389,
410,19.314958810806274,0.047643184661865234,20.989360956813293,21.227070894431026,154.0,803.0,-47.0,156.0,-176.0,-3.0,3439,3239.389136733678,1207.8919170491815,-30.0,210.0,953.0,1.0,0.0,-3.0,3650,3649.4235339800384,28.28161085925914,
411,19.360954999923706,0.04599618911743164,21.740931568198548,21.228291683009417,-117.0,694.0,284.0,-117.0,-285.0,267.0,3434,3278.3113093869424,1135.5543920673922,-28.0,209.0,952.0,3.0,-1.0,-4.0,3650,3649.538827184031,23.12660501906395,
412,19.407145977020264,0.04619097709655762,21.64924976385756,21.22929360596574,109.0,662.0,225.0,88.0,-317.0,216.0,3500,3322.6490475095543,1100.4192669701006,-31.0,211.0,951.0,0.0,0.0,-6.0,3598,3639.231061747225,-26.129793674484084,
413,19.452104806900024,0.04495882987976074,22.242571763420674,21.231635553058567,-182.0,1824.0,-210.0,-217.0,845.0,-156.0,3514,3360.919238007644,1050.5809052867878,-33.0,211.0,956.0,-1.0,0.0,0.0,3659,3643.1848493977805,-3.315353828625536,
414,19.497868299484253,0.045763492584228516,21.85147906181947,21.233090389217107,-543.0,1515.0,717.0,-534.0,535.0,686.0,3575,3403.735390406115,1027.5839757580038,-29.0,209.0,962.0,2.0,-1.0,5.0,3612,3636.9478795182245,-29.909686409363758,
415,19.54500436782837,0.04713606834411621,21.21517629980324,21.233047186374733,-4.0,1284.0,819.0,-52.0,306.0,762.0,3627,3448.3883123248925,1011.531102768045,-34.0,209.0,960.0,-3.0,-1.0,3.0,3622,3633.95830361458,-36.61262509898307,
416,19.59432291984558,0.049318552017211914,20.27634549471374,21.230639185734027,16.0,716.0,20.0,-76.0,-255.0,105.0,3612,3481.1106498599142,941.9227664653844,-29.0,209.0,963.0,2.0,-1.0,6.0,3631,3633.366642891664,-31.689443525885853,
417,19.63940143585205,0.04507851600646973,22.18351641958397,21.232826334450277,256.0,516.0,-157.0,92.0,-434.0,19.0,3612,3507.2885198879317,869.6816550915595,-33.0,209.0,961.0,-1.0,-1.0,4.0,3622,3631.0933143133316,-35.43763918961812,
418,19.687652111053467,0.048250675201416016,20.725098577908668,21.231581990689353,202.0,557.0,274.0,19.0,-388.0,459.0,3608,3527.4308159103452,779.2355382032354,-32.0,210.0,962.0,0.0,0.0,5.0,3641,3633.0746514506654,-20.137429854231343,
419,19.733040809631348,0.04538869857788086,22.031916122999988,21.23342286889173,235.0,753.0,-130.0,32.0,-179.0,96.0,3622,3546.3446527282763,706.7300438299416,-29.0,209.0,959.0,2.0,-1.0,1.0,3608,3628.0597211605323,-38.20764858636632,
420,19.780097484588623,0.04705667495727539,21.250970258904594,21.233464613975585,-30.0,997.0,-434.0,-226.0,78.0,-154.0,3631,3563.2757221826214,637.3443657491005,-31.0,211.0,961.0,0.0,0.0,4.0,3655,3633.447776928426,-7.665836293728027,
421,19.827781438827515,0.0476839542388916,20.971415142924286,21.23283440958159,262.0,1047.0,116.0,64.0,115.0,348.0,3655,3581.6205777460973,586.8190089510078,-31.0,211.0,963.0,0.0,0.0,6.0,3678,3642.358221542741,31.240257587984793,
422,19.87306046485901,0.04527902603149414,22.08528070600377,21.234776633735457,280.0,1298.0,-77.0,82.0,355.0,106.0,3645,3594.296462196878,525.4453004192789,-30.0,212.0,962.0,1.0,1.0,5.0,3627,3639.286577234193,11.42458071373154,
