Index,Time,Difference,Hz,AveHz,0x611c Range,0x611c Smoothed Range,0x611c Velocity,
9346,87.40791535377502,0.0,0,106.92395490926623,,5.464735091419667,-39.7134704140971,
9347,87.40891695022583,0.001001596450805664,998.4060937871935,106.93417017536734,,5.464735091419667,-39.7134704140971,
9348,87.40891695022583,0.0,0,106.94561065575414,,5.464735091419667,-39.7134704140971,
9349,87.40991830825806,0.0010013580322265625,998.6438095238095,106.95582584838948,,5.464735091419667,-39.7134704140971,
9350,87.41091990470886,0.001001596450805664,998.4060937871935,106.96604051522299,,5.464735091419667,-39.7134704140971,
9351,87.41091990470886,0.0,0,106.97748073345991,,5.464735091419667,-39.7134704140971,
9352,87.41192126274109,0.0010013580322265625,998.6438095238095,106.987695326933,,5.464735091419667,-39.7134704140971,
9353,87.4129228591919,0.001001596450805664,998.4060937871935,106.9979093945431,,5.464735091419667,-39.7134704140971,
9354,87.4139244556427,0.001001596450805664,998.4060937871935,107.00812322808584,,5.464735091419667,-39.7134704140971,
9355,87.4139244556427,0.0,0,107.01956305310487,,5.464735091419667,-39.7134704140971,
9356,87.4149260520935,0.001001596450805664,998.4060937871935,107.02977652151125,,5.464735091419667,-39.7134704140971,
9357,87.41592741012573,0.0010013580322265625,998.6438095238095,107.03999004781069,,5.464735091419667,-39.7134704140971,
9358,87.41692900657654,0.001001596450805664,998.4060937871935,107.05020304815307,,5.464735091419667,-39.7134704140971,
9359,87.41793036460876,0.0010013580322265625,998.6438095238095,107.0604161064536,,5.464735091419667,-39.7134704140971,
9360,87.41793036460876,0.0,0,107.07185540724498,,5.464735091419667,-39.7134704140971,
9361,87.41893196105957,0.001001596450805664,998.4060937871935,107.08206780849052,,5.464735091419667,-39.7134704140971,
9362,87.4199333190918,0.0010013580322265625,998.6438095238095,107.09228026779353,,5.464735091419667,-39.7134704140971,
9363,87.4199333190918,0.0,0,107.10371930648908,,5.464735091419667,-39.7134704140971,
9364,87.4209349155426,0.001001596450805664,998.4060937871935,107.11393110868197,,5.464735091419667,-39.7134704140971,
9365,87.42193627357483,0.0010013580322265625,998.6438095238095,107.12414296903161,,5.464735091419667,-39.7134704140971,
9366,87.42193627357483,0.0,0,107.13558174564335,,5.464735091419667,-39.7134704140971,
9367,87.42293810844421,0.0010018348693847656,998.1684911946692,107.1457926566213,,5.464735091419667,-39.7134704140971,
9368,87.42393946647644,0.0010013580322265625,998.6438095238095,107.15600391803724,,5.464735091419667,-39.7134704140971,
9369,87.42393946647644,0.0,0,107.167442432546,,5.464735091419667,-39.7134704140971,
9370,87.42494106292725,0.001001596450805664,998.4060937871935,107.1776530367416,,5.464735091419667,-39.7134704140971,
9371,87.42594242095947,0.0010013580322265625,998.6438095238095,107.18786369929252,,5.464735091419667,-39.7134704140971,
9372,87.42594242095947,0.0,0,107.19930195174149,,5.464735091419667,-39.7134704140971,
9373,87.42694401741028,0.001001596450805664,998.4060937871935,107.20951195701697,,5.464735091419667,-39.7134704140971,
9374,87.4279453754425,0.0010013580322265625,998.6438095238095,107.21972202074701,,5.464735091419667,-39.7134704140971,
9375,87.4279453754425,0.0,0,107.2311600111482,,5.464735091419667,-39.7134704140971,
9376,87.42894697189331,0.001001596450805664,998.4060937871935,107.24136941754772,,5.464735091419667,-39.7134704140971,
9377,87.42994832992554,0.0010013580322265625,998.6438095238095,107.25157888250105,,5.464735091419667,-39.7134704140971,
9378,87.42994832992554,0.0,0,107.26301661086647,,5.464735091419667,-39.7134704140971,
9379,87.43094992637634,0.001001596450805664,998.4060937871935,107.27322541843417,,5.464735091419667,-39.7134704140971,
9380,87.43195152282715,0.001001596450805664,998.4060937871935,107.28343399210328,,5.464735091419667,-39.7134704140971,
9381,87.43195152282715,0.0,0,107.29487145841374,,5.464735091419667,-39.7134704140971,
9382,87.43295311927795,0.001001596450805664,998.4060937871935,107.30507966716931,,5.464735091419667,-39.7134704140971,
9383,87.43395447731018,0.0010013580322265625,998.6438095238095,107.31528793467719,,5.464735091419667,-39.7134704140971,
9384,87.43395447731018,0.0,0,107.32672513897589,,5.464735091419667,-39.7134704140971,
9385,87.43495607376099,0.001001596450805664,998.4060937871935,107.33693274898796,,5.464735091419667,-39.7134704140971,
9386,87.43595743179321,0.0010013580322265625,998.6438095238095,107.34714041785159,,5.464735091419667,-39.7134704140971,
9387,87.43595743179321,0.0,0,107.35857736015052,,5.464735091419667,-39.7134704140971,
9388,87.43695902824402,0.001001596450805664,998.4060937871935,107.36878437146326,,5.464735091419667,-39.7134704140971,
9389,87.43796038627625,0.0010013580322265625,998.6438095238095,107.37899144172675,,5.464735091419667,-39.7134704140971,
9390,87.43796038627625,0.0,0,107.39042812203795,,5.464735091419667,-39.7134704140971,
9391,87.43896174430847,0.0010013580322265625,998.6438095238095,107.40063482754327,,5.464735091419667,-39.7134704140971,
9392,87.43996334075928,0.001001596450805664,998.4060937871935,107.41084100640298,,5.464735091419667,-39.7134704140971,
9393,87.43996334075928,0.0,0,107.42227742473841,,5.464735091419667,-39.7134704140971,
9394,87.44096517562866,0.0010018348693847656,998.1684911946692,107.43248294585698,,5.464735091419667,-39.7134704140971,
9395,87.44196653366089,0.0010013580322265625,998.6438095238095,107.44268881902815,,5.464735091419667,-39.7134704140971,
9396,87.44196653366089,0.0,0,107.45412497536864,,5.464735091419667,-39.7134704140971,
9397,87.44296789169312,0.0010013580322265625,998.6438095238095,107.46433048383177,,5.464735091419667,-39.7134704140971,
9398,87.44296789169312,0.0,0,107.4757665092105,,5.464735091419667,-39.7134704140971,
9399,87.44396948814392,0.001001596450805664,998.4060937871935,107.48597135991594,,5.464735091419667,-39.7134704140971,
9400,87.44497084617615,0.0010013580322265625,998.6438095238095,107.4961762699364,,5.464735091419667,-39.7134704140971,
9401,87.44497084617615,0.0,0,107.50761203336937,,5.464735091419667,-39.7134704140971,
9402,87.44597244262695,0.001001596450805664,998.4060937871935,107.51781628557707,,5.464735091419667,-39.7134704140971,
9403,87.44697380065918,0.0010013580322265625,998.6438095238095,107.52802059719899,,5.464735091419667,-39.7134704140971,
9404,87.44697380065918,0.0,0,107.53945609869821,,5.464735091419667,-39.7134704140971,
9405,87.44797539710999,0.001001596450805664,998.4060937871935,107.54965975245231,,5.464735091419667,-39.7134704140971,
9406,87.44897675514221,0.0010013580322265625,998.6438095238095,107.55986346571979,,5.464735091419667,-39.7134704140971,
9407,87.44897675514221,0.0,0,107.57129870529727,,5.464735091419667,-39.7134704140971,
9408,87.4499785900116,0.0010018348693847656,998.1684911946692,107.58150146733789,,5.464735091419667,-39.7134704140971,
9409,87.45097994804382,0.0010013580322265625,998.6438095238095,107.5917045822706,,5.464735091419667,-39.7134704140971,
9410,87.45097994804382,0.0,0,107.60313955990713,,5.464735091419667,-39.7134704140971,
9411,87.45198154449463,0.001001596450805664,998.4060937871935,107.61334201686195,,5.464735091419667,-39.7134704140971,
9412,87.45298290252686,0.0010013580322265625,998.6438095238095,107.62354453352843,,5.464735091419667,-39.7134704140971,
9413,87.45298290252686,0.0,0,107.63497924926723,,5.464735091419667,-39.7134704140971,
9414,87.45398449897766,0.001001596450805664,998.4060937871935,107.64518110790081,,5.464735091419667,-39.7134704140971,
9415,87.45498585700989,0.0010013580322265625,998.6438095238095,107.65538302634518,,5.464735091419667,-39.7134704140971,
9416,87.45498585700989,0.0,0,107.66681748019822,,5.464735091419667,-39.7134704140971,
9417,87.4559874534607,0.001001596450805664,998.4060937871935,107.67701874055466,,5.464735091419667,-39.7134704140971,
9418,87.4559874534607,0.0,0,107.68845306345372,,5.464735091419667,-39.7134704140971,
9419,87.45698881149292,0.0010013580322265625,998.6438095238095,107.6986542528003,,5.464735091419667,-39.7134704140971,
9420,87.45799040794373,0.001001596450805664,998.4060937871935,107.7088549149237,,5.464735091419667,-39.7134704140971,
9421,87.45899176597595,0.0010013580322265625,998.6438095238095,107.71905563705616,,5.464735091419667,-39.7134704140971,
9422,87.45999360084534,0.0010018348693847656,998.1684911946692,107.72925553825941,,5.464735091419667,-39.7134704140971,
9423,87.46099495887756,0.0010013580322265625,998.6438095238095,107.7394557931854,,5.464735091419667,-39.7134704140971,
9424,87.46099495887756,0.0,0,107.75088946142196,,5.464735091419667,-39.7134704140971,
9425,87.46199655532837,0.001001596450805664,998.4060937871935,107.76108905812315,,5.464735091419667,-39.7134704140971,
9426,87.4629979133606,0.0010013580322265625,998.6438095238095,107.7712887149974,,5.464735091419667,-39.7134704140971,
9427,87.4629979133606,0.0,0,107.78272212139619,,5.464735091419667,-39.7134704140971,
9428,87.4639995098114,0.001001596450805664,998.4060937871935,107.79292111999064,,5.464735091419667,-39.7134704140971,
9429,87.46500086784363,0.0010013580322265625,998.6438095238095,107.80312017885724,,5.464735091419667,-39.7134704140971,
9430,87.46500086784363,0.0,0,107.81455332343025,,5.464735091419667,-39.7134704140971,
9431,87.46600246429443,0.001001596450805664,998.4060937871935,107.82475172396205,,5.464735091419667,-39.7134704140971,
9432,87.46700382232666,0.0010013580322265625,998.6438095238095,107.8349501848651,,5.464735091419667,-39.7134704140971,
9433,87.46700382232666,0.0,0,107.8463830676243,,5.464735091419667,-39.7134704140971,
9434,87.46800541877747,0.001001596450805664,998.4060937871935,107.85658087013753,,5.464735091419667,-39.7134704140971,
9435,87.46900701522827,0.001001596450805664,998.4060937871935,107.8667784391033,,5.464735091419667,-39.7134704140971,
9436,87.46900701522827,0.0,0,107.87821106002954,,5.464735091419667,-39.7134704140971,
9437,87.47000861167908,0.001001596450805664,998.4060937871935,107.88840826454387,,5.464735091419667,-39.7134704140971,
9438,87.4710099697113,0.0010013580322265625,998.6438095238095,107.89860552962756,,5.464735091419667,-39.7134704140971,
9439,87.4710099697113,0.0,0,107.910037888764,,5.464735091419667,-39.7134704140971,
9440,87.47201156616211,0.001001596450805664,998.4060937871935,107.92023449534791,,5.464735091419667,-39.7134704140971,
9441,87.47301292419434,0.0010013580322265625,998.6438095238095,107.93043116260026,,5.464735091419667,-39.7134704140971,
9442,87.47301292419434,0.0,0,107.94186325995886,,5.464735091419667,-39.7134704140971,
9443,87.47401452064514,0.001001596450805664,998.4060937871935,107.95205926865646,,5.464735091419667,-39.7134704140971,
9444,87.47501587867737,0.0010013580322265625,998.6438095238095,107.96225533812151,,5.464735091419667,-39.7134704140971,
9445,87.47501587867737,0.0,0,107.97368717371428,,5.464735091419667,-39.7134704140971,
9446,87.4760172367096,0.0010013580322265625,998.6438095238095,107.98388287888301,,5.464735091419667,-39.7134704140971,
9447,87.4760172367096,0.0,0,107.99531458361294,,5.464735091419667,-39.7134704140971,
9448,87.4770188331604,0.001001596450805664,998.4060937871935,108.00550963013035,,5.464735091419667,-39.7134704140971,
9449,87.4780204296112,0.001001596450805664,998.4060937871935,108.01570444318747,,5.464735091419667,-39.7134704140971,
9450,87.47902202606201,0.001001596450805664,998.4060937871935,108.02589902279232,,5.464735091419667,-39.7134704140971,
9451,87.47902202606201,0.0,0,108.03733033485823,,5.464735091419667,-39.7134704140971,
9452,87.48002338409424,0.0010013580322265625,998.6438095238095,108.04752484461017,,5.464735091419667,-39.7134704140971,
9453,87.48102498054504,0.001001596450805664,998.4060937871935,108.0577188264799,,5.464735091419667,-39.7134704140971,
9454,87.48102498054504,0.0,0,108.06914987681593,,5.464735091419667,-39.7134704140971,
9455,87.48202633857727,0.0010013580322265625,998.6438095238095,108.07934378893775,,5.464735091419667,-39.7134704140971,
9456,87.48302793502808,0.001001596450805664,998.4060937871935,108.08953717311643,,5.464735091419667,-39.7134704140971,
9457,87.4840292930603,0.0010013580322265625,998.6438095238095,108.09973061849107,,5.464735091419667,-39.7134704140971,
9458,87.48503088951111,0.001001596450805664,998.4060937871935,108.10992353588976,,5.464735091419667,-39.7134704140971,
9459,87.48603224754333,0.0010013580322265625,998.6438095238095,108.12011651454927,,5.464735091419667,-39.7134704140971,
9460,87.48703408241272,0.0010018348693847656,998.1684911946692,108.13030867052467,,5.464735091419667,-39.7134704140971,
9461,87.48803544044495,0.0010013580322265625,998.6438095238095,108.1405011824767,,5.464735091419667,-39.7134704140971,
9462,87.48903703689575,0.001001596450805664,998.4060937871935,108.15069316638723,,5.464735091419667,-39.7134704140971,
9463,87.49003839492798,0.0010013580322265625,998.6438095238095,108.16088521168822,,5.464735091419667,-39.7134704140971,
9464,87.49003839492798,0.0,0,108.17231508437253,,5.464735091419667,-39.7134704140971,
9465,87.49103999137878,0.001001596450805664,998.4060937871935,108.1825064707502,,5.464735091419667,-39.7134704140971,
9466,87.49204134941101,0.0010013580322265625,998.6438095238095,108.19269791861731,,5.464735091419667,-39.7134704140971,
9467,87.49304294586182,0.001001596450805664,998.4060937871935,108.20288883834921,,5.464735091419667,-39.7134704140971,
9468,87.49304294586182,0.0,0,108.2143183185265,,5.464735091419667,-39.7134704140971,
9469,87.49404430389404,0.0010013580322265625,998.6438095238095,108.22450916900374,,5.464735091419667,-39.7134704140971,
9470,87.49404430389404,0.0,0,108.2359385183721,,5.464735091419667,-39.7134704140971,
9471,87.49504590034485,0.001001596450805664,998.4060937871935,108.24612870981615,,5.464735091419667,-39.7134704140971,
9472,87.49604749679565,0.001001596450805664,998.4060937871935,108.25631866795915,,5.464735091419667,-39.7134704140971,
9473,87.49604749679565,0.0,0,108.26774775565636,,5.464735091419667,-39.7134704140971,
9474,87.49704909324646,0.001001596450805664,998.4060937871935,108.27793734967526,,5.464735091419667,-39.7134704140971,
9475,87.49805045127869,0.0010013580322265625,998.6438095238095,108.28812700548042,,5.464735091419667,-39.7134704140971,
9476,87.49805045127869,0.0,0,108.2995558315496,,5.464735091419667,-39.7134704140971,
9477,87.49905204772949,0.001001596450805664,998.4060937871935,108.30974482821175,,5.464735091419667,-39.7134704140971,
9478,87.50005340576172,0.0010013580322265625,998.6438095238095,108.3199338867591,,5.464735091419667,-39.7134704140971,
9479,87.50105500221252,0.001001596450805664,998.4060937871935,108.33012241692762,,5.464735091419667,-39.7134704140971,
9480,87.50305795669556,0.0020029544830322266,499.2624687537198,108.33907090071713,,5.464735091419667,-39.7134704140971,
9481,87.5070641040802,0.004006147384643555,249.61637802773313,108.34553869529178,,5.464735091419667,-39.7134704140971,
9482,87.50806546211243,0.0010013580322265625,998.6438095238095,108.3557264113596,,5.464735091419667,-39.7134704140971,
9483,87.50906705856323,0.001001596450805664,998.4060937871935,108.36591359903016,,5.464735091419667,-39.7134704140971,
9484,87.51006841659546,0.0010013580322265625,998.6438095238095,108.37610084877329,,5.464735091419667,-39.7134704140971,
9485,87.51006841659546,0.0,0,108.38752810529468,,5.464735091419667,-39.7134704140971,
9486,87.51106977462769,0.0010013580322265625,998.6438095238095,108.39771499114163,,5.464735091419667,-39.7134704140971,
9487,87.51207137107849,0.001001596450805664,998.4060937871935,108.40790134851407,,5.464735091419667,-39.7134704140971,
9488,87.51207137107849,0.0,0,108.41932834349126,,5.464735091419667,-39.7134704140971,
9489,87.51307272911072,0.0010013580322265625,998.6438095238095,108.42951463231549,,5.464735091419667,-39.7134704140971,
9490,87.51407432556152,0.001001596450805664,998.4060937871935,108.43970039260435,,5.464735091419667,-39.7134704140971,
9491,87.51507592201233,0.001001596450805664,998.4060937871935,108.44988591974432,,5.464735091419667,-39.7134704140971,
9492,87.51507592201233,0.0,0,108.46131252241209,,5.464735091419667,-39.7134704140971,
9493,87.51607751846313,0.001001596450805664,998.4060937871935,108.47149768563698,,5.464735091419667,-39.7134704140971,
9494,87.51707887649536,0.0010013580322265625,998.6438095238095,108.48168291126342,,5.464735091419667,-39.7134704140971,
9495,87.51707887649536,0.0,0,108.49310925241691,,5.464735091419667,-39.7134704140971,
9496,87.51808047294617,0.001001596450805664,998.4060937871935,108.5032938186462,,5.464735091419667,-39.7134704140971,
9497,87.5190818309784,0.0010013580322265625,998.6438095238095,108.51347844737589,,5.464735091419667,-39.7134704140971,
9498,87.5190818309784,0.0,0,108.52490452702708,,5.464735091419667,-39.7134704140971,
9499,87.5200834274292,0.001001596450805664,998.4060937871935,108.53508849630472,,5.464735091419667,-39.7134704140971,
9500,87.52108478546143,0.0010013580322265625,998.6438095238095,108.54527252818161,,5.464735091419667,-39.7134704140971,
9501,87.52108478546143,0.0,0,108.55669834634247,,5.464735091419667,-39.7134704140971,
9502,87.52208638191223,0.001001596450805664,998.4060937871935,108.56688171871247,,5.464735091419667,-39.7134704140971,
9503,87.52308773994446,0.0010013580322265625,998.6438095238095,108.57706515378054,,5.464735091419667,-39.7134704140971,
9504,87.52308773994446,0.0,0,108.58849071046303,,5.464735091419667,-39.7134704140971,
9505,87.52408957481384,0.0010018348693847656,998.1684911946692,108.59867319014288,,5.464735091419667,-39.7134704140971,
9506,87.52408957481384,0.0,0,108.610098616044,,5.464735091419667,-39.7134704140971,
9507,87.52509093284607,0.0010013580322265625,998.6438095238095,108.62028132360672,,5.464735091419667,-39.7134704140971,
9508,87.52609252929688,0.001001596450805664,998.4060937871935,108.63046350226895,,5.464735091419667,-39.7134704140971,
9509,87.52609252929688,0.0,0,108.64188866670968,,5.464735091419667,-39.7134704140971,
9510,87.5270938873291,0.0010013580322265625,998.6438095238095,108.65207077755748,,5.464735091419667,-39.7134704140971,
9511,87.52809548377991,0.001001596450805664,998.4060937871935,108.66225235944397,,5.464735091419667,-39.7134704140971,
9512,87.52909684181213,0.0010013580322265625,998.6438095238095,108.67243400432498,,5.464735091419667,-39.7134704140971,
9513,87.52909684181213,0.0,0,108.68385877661308,,5.464735091419667,-39.7134704140971,
9514,87.53009843826294,0.001001596450805664,998.4060937871935,108.69403976176778,,5.464735091419667,-39.7134704140971,
9515,87.53109979629517,0.0010013580322265625,998.6438095238095,108.70422081001581,,5.464735091419667,-39.7134704140971,
9516,87.53210139274597,0.001001596450805664,998.4060937871935,108.71440132920901,,5.464735091419667,-39.7134704140971,
9517,87.53210139274597,0.0,0,108.72582570934028,,5.464735091419667,-39.7134704140971,
9518,87.53310298919678,0.001001596450805664,998.4060937871935,108.73600586482921,,5.464735091419667,-39.7134704140971,
9519,87.53410458564758,0.001001596450805664,998.4060937871935,108.7461857873482,,5.464735091419667,-39.7134704140971,
9520,87.53410458564758,0.0,0,108.75760990603581,,5.464735091419667,-39.7134704140971,
9521,87.53510594367981,0.0010013580322265625,998.6438095238095,108.76778976112536,,5.464735091419667,-39.7134704140971,
9522,87.53610754013062,0.001001596450805664,998.4060937871935,108.77796908703843,,5.464735091419667,-39.7134704140971,
9523,87.53610754013062,0.0,0,108.78939294432546,,5.464735091419667,-39.7134704140971,
9524,87.53710889816284,0.0010013580322265625,998.6438095238095,108.79957220291385,,5.464735091419667,-39.7134704140971,
9525,87.53811049461365,0.001001596450805664,998.4060937871935,108.80975093226496,,5.464735091419667,-39.7134704140971,
9526,87.53811049461365,0.0,0,108.82117452816335,,5.464735091419667,-39.7134704140971,
9527,87.53911185264587,0.0010013580322265625,998.6438095238095,108.83135319029452,,5.464735091419667,-39.7134704140971,
9528,87.54011344909668,0.001001596450805664,998.4060937871935,108.8415313231276,,5.464735091419667,-39.7134704140971,
9529,87.54011344909668,0.0,0,108.85295465764933,,5.464735091419667,-39.7134704140971,
9530,87.5411148071289,0.0010013580322265625,998.6438095238095,108.8631327233672,,5.464735091419667,-39.7134704140971,
9531,87.54211664199829,0.0010018348693847656,998.1684911946692,108.87330996321269,,5.464735091419667,-39.7134704140971,
9532,87.54211664199829,0.0,0,108.88473303633862,,5.464735091419667,-39.7134704140971,
9533,87.54311800003052,0.0010013580322265625,998.6438095238095,108.89491050566278,,5.464735091419667,-39.7134704140971,
9534,87.54411959648132,0.001001596450805664,998.4060937871935,108.90508744556729,,5.464735091419667,-39.7134704140971,
9535,87.54411959648132,0.0,0,108.91651025734048,,5.464735091419667,-39.7134704140971,
9536,87.54512095451355,0.0010013580322265625,998.6438095238095,108.9266871303392,,5.464735091419667,-39.7134704140971,
9537,87.54612255096436,0.001001596450805664,998.4060937871935,108.93686347385749,,5.464735091419667,-39.7134704140971,
9538,87.54612255096436,0.0,0,108.94828602428989,,5.464735091419667,-39.7134704140971,
9539,87.54712390899658,0.0010013580322265625,998.6438095238095,108.95846230100709,,5.464735091419667,-39.7134704140971,
9540,87.54712390899658,0.0,0,108.96988472078914,,5.464735091419667,-39.7134704140971,
9541,87.54812526702881,0.0010013580322265625,998.6438095238095,108.98006063407051,,5.464735091419667,-39.7134704140971,
9542,87.54912686347961,0.001001596450805664,998.4060937871935,108.99023601776622,,5.464735091419667,-39.7134704140971,
9543,87.55012822151184,0.0010013580322265625,998.6438095238095,109.0004114654763,,5.464735091419667,-39.7134704140971,
9544,87.55012822151184,0.0,0,109.01183349329413,,5.464735091419667,-39.7134704140971,
9545,87.55113005638123,0.0010018348693847656,998.1684911946692,109.02200798382849,,5.464735091419667,-39.7134704140971,
9546,87.55213141441345,0.0010013580322265625,998.6438095238095,109.03218283533951,,5.464735091419667,-39.7134704140971,
9547,87.55213141441345,0.0,0,109.04360460182133,,5.464735091419667,-39.7134704140971,
9548,87.55313301086426,0.001001596450805664,998.4060937871935,109.05377879298976,,5.464735091419667,-39.7134704140971,
9549,87.55313301086426,0.0,0,109.06520042880804,,5.464735091419667,-39.7134704140971,
9550,87.55413436889648,0.0010013580322265625,998.6438095238095,109.0753745535588,,5.464735091419667,-39.7134704140971,
9551,87.55513596534729,0.001001596450805664,998.4060937871935,109.08554814854162,,5.464735091419667,-39.7134704140971,
9552,87.55513596534729,0.0,0,109.09696952307293,,5.464735091419667,-39.7134704140971,
9553,87.55613732337952,0.0010013580322265625,998.6438095238095,109.10714305174274,,5.464735091419667,-39.7134704140971,
9554,87.55713891983032,0.001001596450805664,998.4060937871935,109.11731605058384,,5.464735091419667,-39.7134704140971,
9555,87.55713891983032,0.0,0,109.12873716384013,,5.464735091419667,-39.7134704140971,
9556,87.55814027786255,0.0010013580322265625,998.6438095238095,109.13891009647286,,5.464735091419667,-39.7134704140971,
9557,87.55914187431335,0.001001596450805664,998.4060937871935,109.14908249921615,,5.464735091419667,-39.7134704140971,
9558,87.55914187431335,0.0,0,109.16050335120937,,5.464735091419667,-39.7134704140971,
9559,87.56014347076416,0.001001596450805664,998.4060937871935,109.17067539058678,,5.464735091419667,-39.7134704140971,
9560,87.56114506721497,0.001001596450805664,998.4060937871935,109.18084719725185,,5.464735091419667,-39.7134704140971,
9561,87.56214642524719,0.0010013580322265625,998.6438095238095,109.19101906852335,,5.464735091419667,-39.7134704140971,
9562,87.56214642524719,0.0,0,109.20243952862883,,5.464735091419667,-39.7134704140971,
9563,87.563148021698,0.001001596450805664,998.4060937871935,109.21261073928389,,5.464735091419667,-39.7134704140971,
9564,87.56414937973022,0.0010013580322265625,998.6438095238095,109.22278201464401,,5.464735091419667,-39.7134704140971,
9565,87.56414937973022,0.0,0,109.23420221351631,,5.464735091419667,-39.7134704140971,
9566,87.56515097618103,0.001001596450805664,998.4060937871935,109.24437282820523,,5.464735091419667,-39.7134704140971,
9567,87.56615233421326,0.0010013580322265625,998.6438095238095,109.25454350769785,,5.464735091419667,-39.7134704140971,
9568,87.56615233421326,0.0,0,109.26596344534892,,5.464735091419667,-39.7134704140971,
9569,87.56715393066406,0.001001596450805664,998.4060937871935,109.27613346411559,,5.464735091419667,-39.7134704140971,
9570,87.56815528869629,0.0010013580322265625,998.6438095238095,109.28630354778457,,5.464735091419667,-39.7134704140971,
9571,87.56815528869629,0.0,0,109.29772322422635,,5.464735091419667,-39.7134704140971,
9572,87.56915712356567,0.0010018348693847656,998.1684911946692,109.3078923495095,,5.464735091419667,-39.7134704140971,
9573,87.5701584815979,0.0010013580322265625,998.6438095238095,109.31806183737444,,5.464735091419667,-39.7134704140971,
9574,87.5701584815979,0.0,0,109.3294812525878,,5.464735091419667,-39.7134704140971,
9575,87.57216143608093,0.0020029544830322266,499.2624687537198,109.33839981771843,,5.464735091419667,-39.7134704140971,
9576,87.57316303253174,0.001001596450805664,998.4060937871935,109.34856831016485,,5.464735091419667,-39.7134704140971,
9577,87.57416439056396,0.0010013580322265625,998.6438095238095,109.35873686774124,,5.464735091419667,-39.7134704140971,
9578,87.57516598701477,0.001001596450805664,998.4060937871935,109.36890489502674,,5.464735091419667,-39.7134704140971,
9579,87.57516598701477,0.0,0,109.38032365728348,,5.464735091419667,-39.7134704140971,
9580,87.576167345047,0.0010013580322265625,998.6438095238095,109.39049161919976,,5.464735091419667,-39.7134704140971,
9581,87.5771689414978,0.001001596450805664,998.4060937871935,109.40065905076446,,5.464735091419667,-39.7134704140971,
9582,87.5771689414978,0.0,0,109.41207755186568,,5.464735091419667,-39.7134704140971,
9583,87.57817053794861,0.001001596450805664,998.4060937871935,109.42224462027987,,5.464735091419667,-39.7134704140971,
9584,87.57917213439941,0.001001596450805664,998.4060937871935,109.43241145614334,,5.464735091419667,-39.7134704140971,
9585,87.57917213439941,0.0,0,109.4438296960699,,5.464735091419667,-39.7134704140971,
9586,87.58017349243164,0.0010013580322265625,998.6438095238095,109.45399646677323,,5.464735091419667,-39.7134704140971,
9587,87.58117508888245,0.001001596450805664,998.4060937871935,109.46416270700361,,5.464735091419667,-39.7134704140971,
9588,87.58217644691467,0.0010013580322265625,998.6438095238095,109.47432901272418,,5.464735091419667,-39.7134704140971,
9589,87.58217644691467,0.0,0,109.48574686097332,,5.464735091419667,-39.7134704140971,
9590,87.5831778049469,0.0010013580322265625,998.6438095238095,109.4959128036838,,5.464735091419667,-39.7134704140971,
9591,87.5841794013977,0.001001596450805664,998.4060937871935,109.50607821584434,,5.464735091419667,-39.7134704140971,
9592,87.58518075942993,0.0010013580322265625,998.6438095238095,109.51624369362587,,5.464735091419667,-39.7134704140971,
9593,87.58618235588074,0.001001596450805664,998.4060937871935,109.52640864082488,,5.464735091419667,-39.7134704140971,
9594,87.58618235588074,0.0,0,109.53782596685853,,5.464735091419667,-39.7134704140971,
9595,87.58718371391296,0.0010013580322265625,998.6438095238095,109.54799084921214,,5.464735091419667,-39.7134704140971,
9596,87.58818554878235,0.0010018348693847656,998.1684911946692,109.55815490270085,,5.464735091419667,-39.7134704140971,
9597,87.58818554878235,0.0,0,109.56957196761358,,5.464735091419667,-39.7134704140971,
9598,87.58918690681458,0.0010013580322265625,998.6438095238095,109.57973625455884,,5.464735091419667,-39.7134704140971,
9599,87.59018850326538,0.001001596450805664,998.4060937871935,109.58990001080026,,5.464735091419667,-39.7134704140971,
9600,87.59018850326538,0.0,0,109.60131681463513,,5.464735091419667,-39.7134704140971,
9601,87.59118986129761,0.0010013580322265625,998.6438095238095,109.61148050624013,,5.464735091419667,-39.7134704140971,
9602,87.59219145774841,0.001001596450805664,998.4060937871935,109.62164366708062,,5.464735091419667,-39.7134704140971,
9603,87.59219145774841,0.0,0,109.63306020984953,,5.464735091419667,-39.7134704140971,
9604,87.59319281578064,0.0010013580322265625,998.6438095238095,109.6432233061581,,5.464735091419667,-39.7134704140971,
9605,87.59419441223145,0.001001596450805664,998.4060937871935,109.65338587164152,,5.464735091419667,-39.7134704140971,
9606,87.59519577026367,0.0010013580322265625,998.6438095238095,109.66354850320445,,5.464735091419667,-39.7134704140971,
9607,87.59519577026367,0.0,0,109.67496465441236,,5.464735091419667,-39.7134704140971,
9608,87.59619736671448,0.001001596450805664,998.4060937871935,109.68512662458252,,5.464735091419667,-39.7134704140971,
9609,87.59719896316528,0.001001596450805664,998.4060937871935,109.69528836236641,,5.464735091419667,-39.7134704140971,
9610,87.59719896316528,0.0,0,109.70670425250715,,5.464735091419667,-39.7134704140971,
9611,87.59820055961609,0.001001596450805664,998.4060937871935,109.71686562738363,,5.464735091419667,-39.7134704140971,
9612,87.59920191764832,0.0010013580322265625,998.6438095238095,109.7270270685366,,5.464735091419667,-39.7134704140971,
9613,87.59920191764832,0.0,0,109.73844269765318,,5.464735091419667,-39.7134704140971,
