Index,Time,Difference,Hz,AveHz,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Range,0x6829 Smoothed Range,0x6829 Smoothed Velocity,0x6126 Acceleration-X,0x6126 Acceleration-Y,0x6126 Acceleration-Z,0x6126 Linear-Acceleration-X,0x6126 Linear-Acceleration-Y,0x6126 Linear-Acceleration-Z,0x6126 Range,0x6126 Smoothed Range,0x6126 Smoothed Velocity,
315,14.866785764694214,0.04541301727294922,22.02011802011802,21.188171067081967,680.0,-168.0,-696.0,-56.0,70.0,-95.0,255,261.95868784906577,-38.30778192539798,-30.0,210.0,959.0,1.0,-1.0,2.0,3509,3517.5426742177638,-47.02767362063684,
316,14.91573190689087,0.04894614219665527,20.430619352638885,21.185685152601344,764.0,-172.0,-591.0,25.0,69.0,7.0,232,255.96695027925264,-122.41490954975752,-30.0,210.0,962.0,1.0,-1.0,4.0,3551,3524.234139374211,136.71077752281622,
317,14.960350275039673,0.04461836814880371,22.412294341760045,21.18934344263937,748.0,-201.0,-651.0,14.0,40.0,-47.0,269,258.5735602234021,58.42010930243692,-32.0,212.0,964.0,0.0,1.0,7.0,3486,3516.587311499369,-171.38295711172583,
318,15.010392665863037,0.05004239082336426,19.98305803433178,21.1853218685746,756.0,-226.0,-672.0,27.0,14.0,-62.0,236,254.0588481787217,-90.21775279714585,-32.0,209.0,963.0,0.0,-1.0,6.0,3481,3509.469849199496,-142.2286621955366,
319,15.057758808135986,0.04736614227294922,21.112126764249904,21.185091623837035,715.0,-249.0,-649.0,-9.0,-11.0,-33.0,255,254.24707854297736,3.9739433110467135,-29.0,211.0,961.0,2.0,0.0,3.0,3476,3502.7758793595967,-141.32393981601717,
320,15.105403661727905,0.047644853591918945,20.988625729969925,21.184471939056756,776.0,-281.0,-583.0,50.0,-48.0,33.0,246,252.59766283438188,-34.61896898084375,-30.0,209.0,962.0,1.0,-1.0,4.0,3528,3507.8207034876773,105.88392549780481,
321,15.153132915496826,0.0477292537689209,20.9515113067021,21.183738160952796,896.0,-339.0,-560.0,167.0,-113.0,55.0,293,260.67813026750554,169.29800478852843,-30.0,208.0,964.0,1.0,-2.0,7.0,3551,3516.456562790142,180.93430381867816,
322,15.199855327606201,0.046722412109375,21.40300457217505,21.184412157869613,1111.0,-518.0,-448.0,385.0,-331.0,212.0,368,282.1425042140045,459.40209371579175,-30.0,212.0,962.0,1.0,1.0,4.0,3598,3532.765250232114,349.0549118866977,
323,15.247394800186157,0.047539472579956055,21.035151332781666,21.18394678125974,878.0,-531.0,-405.0,93.0,-358.0,209.0,255,276.7140033712036,-114.18933673844916,-29.0,209.0,961.0,2.0,-1.0,4.0,3617,3549.6122001856916,354.3781417693055,
324,15.294132709503174,0.0467379093170166,21.39590783184464,21.184594520922335,662.0,-460.0,-624.0,-36.0,-299.0,44.0,264,274.1712026969629,-54.40552886080662,-31.0,210.0,963.0,1.0,0.0,1.0,3589,3557.4897601485536,168.54754690522591,
325,15.339828968048096,0.045696258544921875,21.88362968528258,21.186676896916822,750.0,-421.0,-587.0,25.0,-255.0,140.0,377,294.73696215757036,450.0534642325306,-30.0,212.0,961.0,1.0,0.0,3.0,3655,3576.991808118843,426.77559588642924,
326,15.3959379196167,0.056108951568603516,17.822468109697542,21.1744163754147,449.0,-241.0,-1147.0,-225.0,-110.0,-448.0,424,320.5895697260563,460.7572739418662,-32.0,207.0,962.0,0.0,-3.0,5.0,3622,3585.9934464950747,160.43141289542024,
327,15.440364360809326,0.04442644119262695,22.509117839624768,21.178256701635238,524.0,-38.0,-1094.0,-156.0,87.0,-399.0,475,351.4716557808451,695.1285141406732,-31.0,209.0,959.0,0.0,-1.0,2.0,3659,3600.59475719606,328.6626231814528,
328,15.485857009887695,0.04549264907836914,21.98157329280436,21.180616596845272,499.0,47.0,-660.0,-191.0,129.0,30.0,494,379.9773246246761,626.5994489510813,-33.0,212.0,958.0,-1.0,0.0,1.0,3687,3617.8758057568484,379.8646355154804,
329,15.533699750900269,0.04784274101257324,20.901812455461037,21.17975789901131,607.0,131.0,-570.0,-77.0,167.0,130.0,546,413.18185969974087,694.0349648097816,-30.0,211.0,956.0,1.0,0.0,0.0,3744,3643.100644605479,527.2448508333024,
330,15.581210613250732,0.04751086235046387,21.047818341487893,21.179355583535852,720.0,114.0,-605.0,32.0,141.0,93.0,569,444.3454877597927,655.9263822696661,-30.0,208.0,951.0,1.0,-2.0,-5.0,3725,3659.480515684383,344.76055092576723,
331,15.627468585968018,0.046257972717285156,21.617895062364706,21.1806536790742,801.0,26.0,-809.0,78.0,40.0,-147.0,499,455.2763902078342,236.30310205870614,-30.0,209.0,952.0,1.0,-1.0,-4.0,3739,3675.384412547507,343.80877346968407,
332,15.675468444824219,0.04799985885620117,20.833394593842822,21.179590336875766,836.0,36.0,-1021.0,81.0,29.0,-394.0,588,481.8211121662674,553.0166669438837,-32.0,209.0,951.0,0.0,-1.0,-5.0,3697,3679.707530038006,90.06521255511014,
333,15.721107959747314,0.0456395149230957,21.91083760826638,21.18171320066123,828.0,176.0,-916.0,101.0,113.0,-260.0,593,504.056889733014,487.2045113585162,-33.0,211.0,957.0,-1.0,0.0,0.0,3697,3683.166024030405,75.77850023661652,
334,15.766988754272461,0.045880794525146484,21.795612093245616,21.183499601944874,723.0,193.0,-959.0,68.0,88.0,-236.0,644,532.0455117864112,610.0291493003061,-30.0,209.0,959.0,1.0,-1.0,2.0,3622,3670.9328192243242,-266.6301866105634,
335,15.812232971191406,0.04524421691894531,22.102272248218878,21.186128525322296,815.0,228.0,-648.0,261.0,7.0,130.0,658,557.236409429129,556.776077876364,-32.0,208.0,963.0,0.0,-2.0,6.0,3669,3670.5462553794596,-8.543939340517134,
336,15.86051869392395,0.048285722732543945,20.710055548697692,21.184679169964294,282.0,308.0,-711.0,-150.0,-17.0,105.0,709,587.5891275433032,628.6064781985102,-31.0,213.0,962.0,0.0,2.0,5.0,3650,3666.437004303568,-85.10281804526358,
337,15.90709638595581,0.04657769203186035,21.46950517247557,21.1855131711865,307.0,319.0,-672.0,-83.0,-60.0,142.0,719,613.8713020346427,564.2652811857178,-33.0,207.0,964.0,-1.0,-3.0,7.0,3627,3658.5496034428547,-169.33859357646847,
338,15.953470945358276,0.04637455940246582,21.563547188047853,21.186612064401096,285.0,270.0,-851.0,-87.0,-148.0,-47.0,752,641.4970416277141,595.708939319918,-30.0,212.0,963.0,0.0,0.0,2.0,3655,3657.839682754284,-15.308408267771027,
339,15.999125480651855,0.0456545352935791,21.903628929076866,21.18865811821785,323.0,262.0,-825.0,-15.0,-196.0,-28.0,766,666.3976333021714,545.4133201517723,-31.0,211.0,962.0,0.0,0.0,4.0,3734,3673.071746203427,333.63746561419225,
340,16.043254613876343,0.044129133224487305,22.660766866028062,21.19270735165686,254.0,317.0,-667.0,-25.0,-259.0,134.0,827,698.5181066417371,727.8745579743683,-31.0,212.0,962.0,0.0,0.0,5.0,3711,3680.6573969627416,171.8966633839318,
341,16.090123653411865,0.04686903953552246,21.336046351922597,21.193124884885016,19.0,368.0,-683.0,-5.0,-229.0,51.0,874,733.6144853133897,748.8179621230073,-31.0,210.0,960.0,0.0,-1.0,2.0,3697,3683.9259175701936,69.73730718281107,
342,16.138219594955444,0.0480959415435791,20.791775104223984,21.19192876188795,157.0,396.0,-918.0,191.0,-220.0,-170.0,869,760.6915882507117,562.9810347467221,-29.0,209.0,957.0,2.0,-1.0,0.0,3702,3687.540734056155,75.15845141915182,
343,16.185749530792236,0.04752993583679199,21.039371974618142,21.1914807743359,-33.0,559.0,-661.0,18.0,-181.0,-110.0,892,786.9532706005693,552.5293036379193,-31.0,209.0,952.0,0.0,-1.0,-4.0,3664,3682.8325872449245,-99.05645207259208,
344,16.233968257904053,0.048218727111816406,20.73883032376733,21.190136295388655,-233.0,625.0,-714.0,-40.0,-149.0,-56.0,ranging-error,786.9532706005693,552.5293036379193,-29.0,210.0,958.0,-1.0,-1.0,-6.0,3683,3682.86606979594,0.6943889443145962,
345,16.279425382614136,0.04545712471008301,21.998751711152256,21.192394196446767,-489.0,649.0,-458.0,-215.0,-100.0,42.0,1022,833.9626164804555,1034.1469281152938,-29.0,209.0,954.0,2.0,-1.0,-2.0,3777,3701.692855836752,414.16579163081684,
346,16.32811665534973,0.0486912727355957,20.537561329115782,21.1904414515949,-159.0,756.0,-511.0,179.0,-83.0,-56.0,1051,877.3700931843645,891.4837149486951,-33.0,210.0,955.0,-1.0,-1.0,-1.0,3716,3704.5542846694016,58.76677013943684,
347,16.375316858291626,0.04720020294189453,21.186349584789767,21.19042965720061,-451.0,1014.0,-506.0,-212.0,155.0,-97.0,1116,925.0960745474916,1011.1393254363736,-30.0,212.0,953.0,1.0,1.0,-3.0,3683,3700.2434277355214,-91.33132201119942,
348,16.4212167263031,0.04589986801147461,21.78655502342638,21.192095920796305,-602.0,1006.0,-115.0,-308.0,141.0,238.0,1126,965.2768596379934,875.4008852586875,-32.0,212.0,961.0,0.0,1.0,4.0,3678,3695.7947421884173,-96.92153245390529,
349,16.473090887069702,0.05187416076660156,19.277420303709967,21.18606656106913,180.0,1177.0,-665.0,403.0,304.0,-278.0,1247,1021.6214877103947,1086.1790772078953,-31.0,210.0,953.0,0.0,0.0,-3.0,3678,3692.235793750734,-68.60734487245261,
350,16.521422624588013,0.04833173751831055,20.690338302469442,21.184616358588418,-49.0,911.0,-500.0,129.0,32.0,-104.0,1266,1070.497190168316,1011.2548186252267,-31.0,209.0,964.0,0.0,-1.0,7.0,3702,3694.1886350005875,40.40494611048541,
351,16.567806482315063,0.04638385772705078,21.5592244587454,21.185665125595662,110.0,845.0,-521.0,235.0,-44.0,-129.0,1303,1116.9977521346527,1002.5160528900548,-31.0,210.0,966.0,0.0,0.0,9.0,3730,3701.35090800047,154.4130512392805,
352,16.61406373977661,0.04625725746154785,21.6182293304195,21.186869480779595,-304.0,769.0,-159.0,-177.0,-134.0,197.0,1322,1157.9982017077223,886.3571215209176,-30.0,210.0,960.0,1.0,-1.0,3.0,3664,3693.8807264003763,-161.49209897070867,
353,16.663118362426758,0.049054622650146484,20.38543863912515,21.184510145230124,-603.0,870.0,-280.0,-458.0,-42.0,43.0,1345,1195.398561366178,762.4227368986609,-32.0,209.0,967.0,0.0,-1.0,10.0,3683,3691.704581120301,-44.36167607679402,
354,16.70874285697937,0.045624494552612305,21.918051033898927,21.18651313447747,-108.0,888.0,-293.0,12.0,-26.0,36.0,1378,1231.9188490929423,800.4535301678927,-31.0,208.0,962.0,0.0,-2.0,4.0,3697,3692.763664896241,23.213052250228454,
355,16.75613045692444,0.04738759994506836,21.10256694070176,21.186275728313927,-34.0,899.0,-371.0,95.0,-42.0,-128.0,1419,1269.3350792743538,789.5785020719416,-32.0,211.0,964.0,0.0,0.0,7.0,3730,3700.210931916993,157.1564508306986,
356,16.80152654647827,0.04539608955383301,22.02832908799664,21.188550874540642,-195.0,862.0,-418.0,-75.0,-59.0,-105.0,1471,1309.6680634194831,888.4682478498597,-32.0,211.0,962.0,0.0,0.0,5.0,3687,3697.5687455335947,-58.20295116532447,
357,16.845613479614258,0.04408693313598633,22.682457791189417,21.192460602994604,-204.0,861.0,-445.0,-73.0,-57.0,-128.0,1499,1347.5344507355865,858.9027320023441,-29.0,209.0,960.0,2.0,-1.0,3.0,3730,3704.0549964268757,147.12411210991246,
358,16.894125938415527,0.04851245880126953,20.61326151487153,21.190797399346025,-177.0,857.0,-496.0,-52.0,-64.0,-187.0,1518,1381.6275605884694,702.7701892527183,-29.0,211.0,954.0,2.0,0.0,-2.0,3650,3693.2439971415006,-222.84995550652715,
359,16.938640356063843,0.04451441764831543,22.464631749211332,21.19414501126013,-310.0,800.0,-364.0,-196.0,-128.0,-69.0,1612,1427.7020484707757,1035.0464033095122,-31.0,212.0,962.0,0.0,0.0,4.0,3655,3685.595197713201,-171.82746248033212,
360,16.984832525253296,0.046192169189453125,21.648691056239162,21.19538120053564,-198.0,792.0,-418.0,-109.0,-138.0,-124.0,1677,1477.5616387766206,1079.3948667218933,-33.0,209.0,956.0,-1.0,-1.0,0.0,3716,3691.6761581705605,131.6448342665859,
361,17.032082080841064,0.047249555587768555,21.16422022514999,21.195294755306474,-63.0,1172.0,-477.0,-16.0,253.0,-139.0,1733,1528.6493110212964,1081.230746176601,-34.0,209.0,954.0,-2.0,-1.0,-2.0,3711,3695.5409265364488,81.79480881485235,
362,17.08148956298828,0.0494074821472168,20.239849442648264,21.19253117037123,-59.0,1184.0,-920.0,-68.0,300.0,-494.0,1818,1586.5194488170373,1171.2828762111048,-32.0,211.0,952.0,0.0,0.0,-4.0,3734,3703.2327412291593,155.6811713212108,
363,17.128185510635376,0.04669594764709473,21.41513451140373,21.19313804574355,502.0,1001.0,-307.0,417.0,113.0,433.0,1832,1635.61555905363,1051.3998047033388,-31.0,210.0,955.0,0.0,-1.0,-1.0,3702,3702.986192983328,-5.2798638480320115,
364,17.17414402961731,0.045958518981933594,21.758751634122554,21.194651644487866,318.0,1109.0,134.0,259.0,192.0,477.0,1878,1684.0924472429042,1054.796570105546,-31.0,210.0,966.0,0.0,0.0,9.0,3655,3693.3889543866626,-208.82393099825282,
365,17.218831777572632,0.044687747955322266,22.377498212704204,21.197721466528822,-71.0,1068.0,-169.0,-244.0,138.0,187.0,1944,1736.0739577943234,1163.216159458048,-33.0,208.0,959.0,-1.0,-2.0,2.0,3697,3694.1111635093303,16.16123335169432,
366,17.267844200134277,0.04901242256164551,20.402990665116526,21.195465731452103,-255.0,891.0,-150.0,-255.0,-64.0,206.0,2005,1789.8591662354588,1097.3791057458325,-29.0,210.0,960.0,2.0,-1.0,3.0,3706,3696.4889308074644,48.51356398765002,
367,17.314879417419434,0.04703521728515625,21.26066504460665,21.19564284292872,179.0,704.0,-343.0,104.0,-200.0,25.0,2005,1832.8873329883672,914.8074408170661,-30.0,211.0,962.0,1.0,0.0,5.0,3678,3692.7911446459716,-78.61739298607988,
368,17.36290979385376,0.04803037643432617,20.82015745529997,21.194604151561457,20.0,714.0,-379.0,-39.0,-179.0,51.0,2052,1876.709866390694,912.3920455265868,-33.0,210.0,964.0,0.0,-2.0,10.0,3725,3699.2329157167774,134.11868798517244,
369,17.410293102264404,0.04738330841064453,21.104478212740265,21.194358867629138,104.0,787.0,-434.0,60.0,-108.0,-88.0,2103,1921.9678931125554,955.1470389031399,-31.0,210.0,965.0,0.0,0.0,8.0,3730,3705.386332573422,129.86465198496307,
370,17.457306623458862,0.04701352119445801,21.27047654788046,21.19456385687811,80.0,845.0,-670.0,42.0,-24.0,-259.0,2122,1961.9743144900444,850.9556476745033,-32.0,209.0,963.0,0.0,-1.0,6.0,3673,3698.9090660587376,-137.77454549496355,
371,17.50532579421997,0.0480191707611084,20.825016012353096,21.193550143608256,-85.0,893.0,-605.0,-98.0,0.0,-116.0,2160,2001.5794515920356,824.7776143204065,-33.0,211.0,964.0,-1.0,0.0,7.0,3683,3695.7272528469903,-66.26131108295498,
372,17.550984859466553,0.04565906524658203,21.90145581385634,21.195391767394334,-10.0,803.0,-533.0,-2.0,-109.0,-137.0,2286,2058.4635612736283,1245.8448147019599,-32.0,212.0,963.0,0.0,1.0,6.0,3664,3689.3818022775927,-138.97460526467106,
373,17.59787654876709,0.04689168930053711,21.325740550544545,21.19573909763178,93.0,715.0,-390.0,80.0,-182.0,2.0,2338,2114.370849018903,1192.2643133403628,-32.0,207.0,962.0,0.0,-3.0,4.0,3706,3692.705441822074,70.8790746091418,
374,17.645983695983887,0.048107147216796875,20.786932043454126,21.194624592400594,3.0,776.0,-405.0,-9.0,-117.0,-1.0,2357,2162.8966792151223,1008.7031346410075,-32.0,210.0,961.0,0.0,0.0,4.0,3720,3698.1643534576597,113.47402520013758,
375,17.69289493560791,0.04691123962402344,21.316853018906283,21.194948670909255,31.0,973.0,-469.0,-12.0,137.0,-12.0,2450,2220.3173433720976,1224.027858082224,-30.0,207.0,963.0,1.0,-3.0,2.0,3725,3703.5314827661277,114.41030660207787,
376,17.74044418334961,0.04754924774169922,21.030826931948095,21.19450877971234,299.0,1222.0,-709.0,304.0,351.0,-258.0,2479,2272.053874697678,1088.062036367594,-31.0,210.0,958.0,0.0,0.0,1.0,3748,3712.425186212902,187.04193797318374,
377,17.786309242248535,0.04586505889892578,21.803089846755245,21.196078110713195,-968.0,1274.0,-791.0,-646.0,475.0,-564.0,2558,2329.2430997581428,1246.9018122596174,-30.0,210.0,957.0,1.0,-1.0,0.0,3702,3710.340148970322,-45.46025433380814,
378,17.83326506614685,0.04695582389831543,21.296612794305066,21.19634282325355,-111.0,906.0,-6.0,-67.0,27.0,426.0,2633,2389.9944798065144,1293.798617609841,-31.0,209.0,955.0,0.0,-1.0,-1.0,3664,3701.0721191762577,-197.3776418902683,
379,17.881882190704346,0.04861712455749512,20.56888409386264,21.194636893258252,278.0,834.0,-650.0,287.0,-19.0,-168.0,2717,2455.3955838452116,1345.2277285826146,-31.0,211.0,951.0,0.0,0.0,-6.0,3711,3703.0576953410064,40.841085992251,
380,17.928511142730713,0.04662895202636719,21.44590338282816,21.195290393874934,-74.0,850.0,-338.0,-59.0,-13.0,126.0,2698,2503.9164670761693,1040.5741738206054,-31.0,208.0,951.0,0.0,-2.0,-5.0,3711,3704.6461562728055,34.06597967076049,
381,17.977750539779663,0.049239397048950195,20.308940806197796,21.192862764279383,169.0,871.0,-330.0,184.0,-7.0,103.0,2736,2550.3331736609352,942.6741464486635,-31.0,209.0,954.0,0.0,-1.0,-2.0,3725,3708.7169250182446,82.67300148684441,
382,18.02502942085266,0.04727888107299805,21.151092777682525,21.19275320339143,-117.0,951.0,-157.0,-82.0,46.0,218.0,2778,2595.8665389287485,963.0804332596246,-31.0,209.0,955.0,0.0,-1.0,-1.0,3711,3709.1735400145963,9.657906151514243,
383,18.07303524017334,0.04800581932067871,20.830807892684913,21.191791799788835,-237.0,897.0,1.0,-180.0,-24.0,331.0,2867,2650.093231142999,1129.5858081708009,-31.0,209.0,967.0,0.0,-1.0,10.0,3748,3716.9388320116773,161.75730582179835,
384,18.118979930877686,0.0459446907043457,21.76530050958455,21.19324605827294,-103.0,870.0,-377.0,-42.0,-47.0,-39.0,2881,2696.2745849143994,1005.15104277397,-29.0,210.0,958.0,2.0,0.0,1.0,3692,3711.951065609342,-108.56023461843463,
385,18.165746450424194,0.04676651954650879,21.38281851411908,21.193734100093074,-138.0,892.0,-395.0,-68.0,-29.0,-69.0,2952,2747.4196679315196,1093.6260280446354,-32.0,211.0,961.0,0.0,0.0,4.0,3702,3709.960852487474,-42.55636598932687,
386,18.216620683670044,0.05087423324584961,19.656315902934644,21.18944049518595,-150.0,878.0,-352.0,-68.0,-47.0,-39.0,2975,2792.9357343452157,894.6781800865637,-32.0,212.0,963.0,0.0,1.0,6.0,3711,3710.1686819899796,4.085162355203243,
387,18.267762899398804,0.051142215728759766,19.55331785591079,21.184860025347508,-50.0,814.0,-505.0,28.0,-111.0,-191.0,3041,2842.5485874761725,970.0958870082184,-33.0,212.0,968.0,-1.0,1.0,11.0,3702,3708.534945591984,-31.94496708277801,
388,18.315528869628906,0.04776597023010254,20.93540642391874,21.184209463008607,-14.0,832.0,-435.0,61.0,-95.0,-127.0,3088,2891.638869980938,1027.7250157022552,-30.0,209.0,962.0,1.0,0.0,8.0,3673,3701.4279564735875,-148.78770564399952,
389,18.361893892288208,0.04636502265930176,21.567982557631293,21.18517851600132,-128.0,1007.0,-574.0,-12.0,8.0,-202.0,3064,2926.1110959847506,743.4963691729512,-29.0,210.0,961.0,-1.0,0.0,7.0,3720,3705.14236517887,80.11230216744667,
390,18.410827159881592,0.04893326759338379,20.435994757382783,21.183187295888352,-209.0,1012.0,-617.0,-127.0,85.0,-308.0,3158,2972.4888767878006,947.7760853501771,-31.0,209.0,965.0,0.0,-1.0,8.0,3734,3710.9138921430963,117.94689478302139,
391,18.460331201553345,0.04950404167175293,20.200370843065958,21.180551731764126,-91.0,897.0,-629.0,-26.0,-21.0,-292.0,3219,3021.791101430241,995.923221165438,-31.0,211.0,963.0,0.0,0.0,6.0,3678,3704.331113714477,-132.97456543584585,
392,18.507375478744507,0.04704427719116211,21.256570611905655,21.180744965714194,25.0,883.0,-523.0,69.0,-28.0,-164.0,3322,3081.832881144193,1276.2823301541075,-30.0,209.0,962.0,1.0,-1.0,4.0,3692,3701.8648909715816,-52.423437879041536,
393,18.553975820541382,0.046600341796875,21.459070072036674,21.18144400969327,-238.0,914.0,-256.0,-196.0,-29.0,55.0,3444,3154.266304915355,1554.3539162628895,-31.0,211.0,965.0,0.0,0.0,8.0,3702,3701.8919127772656,0.5798628216447125,
394,18.602442264556885,0.04846644401550293,20.632832061707077,21.18001466671318,-93.0,904.0,-161.0,-33.0,-15.0,218.0,3415,3206.413043932284,1075.9349087019668,-30.0,211.0,963.0,1.0,0.0,6.0,3702,3701.913530221813,0.44602910294659465,
395,18.64944553375244,0.04700326919555664,21.275115903949356,21.180254355826005,-66.0,910.0,57.0,8.0,-1.0,417.0,3472,3259.5304351458276,1130.0786545835629,-33.0,210.0,963.0,-1.0,0.0,6.0,3683,3698.1308241774504,-80.47750952437954,
396,18.696500301361084,0.04705476760864258,21.251831659589993,21.180434499347005,-388.0,960.0,887.0,-536.0,-81.0,1293.0,3495,3306.624348116662,1000.831910647556,-31.0,211.0,962.0,0.0,0.0,5.0,3711,3700.704659341961,54.69871163570932,
397,18.74506950378418,0.0485692024230957,20.589178946955045,21.178902533269095,-623.0,1034.0,687.0,-299.0,178.0,474.0,3505,3346.29947849333,816.8783590689845,-31.0,210.0,961.0,0.0,-1.0,4.0,3730,3706.563727473569,120.63340222408243,
398,18.79340124130249,0.04833173751831055,20.690338302469442,21.177646073203103,-42.0,1092.0,-922.0,33.0,188.0,-422.0,3500,3377.039582794664,636.0231574478008,-32.0,210.0,961.0,0.0,-1.0,-1.0,3716,3708.4509819788555,39.04793417723448,
399,18.841097831726074,0.047696590423583984,20.965859218011136,21.177109930830753,-273.0,1002.0,7.0,-92.0,81.0,292.0,3448,3391.231666235731,297.54922343567983,-28.0,210.0,954.0,3.0,-1.0,-2.0,3706,3707.9607855830845,-10.277388622909339,
400,18.8891122341156,0.04801440238952637,20.827084171272226,21.176220197239367,-116.0,1021.0,-287.0,67.0,95.0,-22.0,3505,3413.985332988585,473.89253266676576,-30.0,210.0,958.0,1.0,-1.0,1.0,3659,3698.168628466468,-203.94208048609704,
401,18.934947967529297,0.04583573341369629,21.8170393604128,21.177771424968114,-153.0,1026.0,-172.0,28.0,95.0,74.0,3476,3426.388266390868,270.59528622218676,-29.0,209.0,959.0,2.0,-1.0,2.0,3706,3699.7349027731743,34.1714681986172,
402,18.98397970199585,0.049031734466552734,20.39495463253815,21.175749569398054,-371.0,950.0,13.0,-159.0,12.0,203.0,3495,3440.1106131126944,279.8666388436079,-31.0,211.0,957.0,0.0,0.0,-5.0,3655,3690.7879222185397,-182.4732625099735,
403,19.032466173171997,0.04848647117614746,20.624309745435593,21.17434473983542,-233.0,974.0,94.0,-16.0,29.0,242.0,3509,3453.888490490156,284.1592106673992,-29.0,209.0,954.0,2.0,-1.0,-2.0,3687,3690.030337774832,-15.624656225354332,
404,19.080110549926758,0.04764437675476074,20.98883578952636,21.173881510951247,-424.0,889.0,305.0,-192.0,-57.0,414.0,3425,3448.110792392125,-121.26715662103402,-30.0,210.0,955.0,1.0,0.0,-1.0,3702,3692.424270219866,50.24585498003581,
405,19.127107620239258,0.0469970703125,21.277922077922078,21.174137148235168,-418.0,904.0,224.0,-172.0,-40.0,312.0,3486,3455.6886339137,161.24072141491553,-30.0,212.0,951.0,1.0,1.0,-5.0,3706,3695.1394161758926,57.77266408252445,
406,19.172685146331787,0.0455775260925293,21.940637979557035,21.17595928276525,-402.0,916.0,75.0,-160.0,-29.0,164.0,3467,3457.9509071309603,49.6357176707576,-32.0,211.0,957.0,0.0,0.0,0.0,3683,3692.7115329407143,-53.26930711968374,
407,19.21930956840515,0.04662442207336426,21.447987031913968,21.176619199113794,-400.0,924.0,172.0,-224.0,-52.0,243.0,3406,3447.5607257047686,-222.84847648819303,-32.0,212.0,963.0,0.0,0.0,6.0,3655,3685.1692263525715,-161.7672938932053,
408,19.263367176055908,0.044057607650756836,22.697555616886103,21.180097761264616,-305.0,952.0,102.0,-80.0,3.0,205.0,3345,3427.048580563815,-465.5755551584352,-31.0,209.0,967.0,0.0,-1.0,10.0,3678,3683.7353810820573,-32.544782773505425,
409,19.30886173248291,0.04549455642700195,21.980651720487586,21.18198398572338,-367.0,1074.0,-26.0,-154.0,124.0,92.0,3313,3404.238864451052,-501.3724257178374,-30.0,210.0,965.0,1.0,0.0,8.0,3692,3685.388304865646,36.332342007578276,
410,19.35318875312805,0.0443270206451416,22.559603272357613,21.185139318900706,-391.0,1099.0,-81.0,-177.0,150.0,46.0,3299,3383.191091560842,-474.82940616982427,-31.0,210.0,964.0,0.0,0.0,7.0,3687,3685.710643892517,7.271840565404195,
411,19.402063131332397,0.0488743782043457,20.460618359561742,21.183314228901562,-411.0,1000.0,-121.0,-197.0,51.0,3.0,3163,3339.1528732486736,-901.0491781203385,-30.0,210.0,961.0,1.0,0.0,3.0,3683,3685.1685151140136,-11.092290038693672,
412,19.45005774497986,0.04799461364746094,20.83567142232643,21.182456391747163,-219.0,888.0,-109.0,-21.0,-64.0,11.0,3139,3299.1222985989393,-834.063900248773,-30.0,210.0,967.0,1.0,-1.0,10.0,3706,3689.3348120912115,86.80759486472554,
413,19.49784207344055,0.04778432846069336,20.927363263513985,21.18183122236782,-150.0,860.0,44.0,18.0,-99.0,130.0,3102,3259.6978388791517,-825.0499900237697,-31.0,211.0,964.0,0.0,0.0,7.0,3706,3692.667849672969,69.75168824438775,
414,19.546647787094116,0.04880571365356445,20.4894043164343,21.18010231265066,-93.0,966.0,-167.0,94.0,13.0,-34.0,3008,3209.3582711033214,-1031.4277572735352,-30.0,209.0,963.0,1.0,-1.0,6.0,3702,3694.5342797383755,38.24204023845959,
415,19.59411072731018,0.04746294021606445,21.069069793142248,21.179833357865785,-324.0,973.0,-39.0,-111.0,26.0,93.0,2830,3133.4866168826575,-1598.5451780963238,-30.0,212.0,958.0,0.0,-1.0,2.0,3706,3696.827423790701,48.31441208416995,
416,19.641947507858276,0.0478367805480957,20.904416822001377,21.179162597475035,-313.0,1033.0,-70.0,-51.0,118.0,-27.0,2881,3082.989293506126,-1055.6170962584044,-31.0,209.0,956.0,0.0,-1.0,0.0,3753,3708.0619390325605,234.8509894089639,
417,19.687613248825073,0.045665740966796875,21.898254114109097,21.180830542010263,-339.0,985.0,-253.0,-116.0,43.0,-70.0,2853,3036.991434804901,-1007.2727985443124,-31.0,212.0,954.0,0.0,1.0,-2.0,3683,3703.0495512260486,-109.76254190546001,
418,19.73558473587036,0.047971487045288086,20.845716103316484,21.180015975927237,-311.0,986.0,-275.0,-73.0,69.0,-175.0,2759,2981.3931478439213,-1158.9861058193064,-33.0,211.0,961.0,-2.0,0.0,4.0,3673,3697.039640980839,-125.28088277805122,
419,19.783306121826172,0.04772138595581055,20.954965577194017,21.179473108275527,-247.0,918.0,-524.0,-38.0,-18.0,-323.0,2666,2918.314518275137,-1321.8105112704504,-29.0,211.0,953.0,2.0,0.0,-3.0,3687,3695.0317127846715,-42.07606623216809,
420,19.829715490341187,0.04640936851501465,21.54737355834682,21.180334140677758,-270.0,904.0,-76.0,-69.0,-41.0,87.0,2619,2858.45161462011,-1289.88834734219,-29.0,209.0,951.0,2.0,-1.0,-5.0,3692,3694.4253702277374,-13.065089578582732,
