Index,Time,Difference,Hz,AveHz,Pressure,Acceleration-X,Acceleration-Y,Acceleration-Z,Magnetic-X,Magnetic-Y,Magnetic-Z,Angular-Vel-X,Angular-Vel-Y,Angular-Vel-Z,Heading,Roll,Pitch,Quaternion-X,Quaternion-Y,Quaternion-Z,Quaternion-W,Linear-Acceleration-X,Linear-Acceleration-Y,Linear-Acceleration-Z,Gravity-X,Gravity-Y,Gravity-Z,Position-X,Position-Y,Position-Z
239,16.268743991851807,0.06835603713989258,14.62928574916465,14.690746877552627,2.633113659532285e-38,-651.0,-672.0,318.0,50.0,17.375,-14.875,-4.8125,-6.0,-56.5,197.1875,-50.125,74.875,0.557373046875,0.3255615234375,-0.75518798828125,-0.1141357421875,101.0,-65.0,154.0,-752.0,-606.0,163.0,3171,4364,1826,
240,16.33520483970642,0.06646084785461426,15.04645264513537,14.692194089701621,2.633113659532285e-38,-562.0,-606.0,137.0,47.5,21.75,-13.25,-24.4375,-0.625,-41.25,199.3125,-47.25,76.625,0.549072265625,0.34686279296875,-0.74957275390625,-0.1278076171875,157.0,40.0,-16.0,-720.0,-647.0,153.0,3300,4371,1832,
241,16.403892040252686,0.06868720054626465,14.558753189052222,14.691635339261087,2.633113659532285e-38,-523.0,-539.0,-58.0,48.1875,23.25,-13.25,-26.3125,-2.25,-5.0625,199.875,-45.5,79.1875,0.54638671875,0.3687744140625,-0.74066162109375,-0.1300048828125,172.0,154.0,-179.0,-699.0,-675.0,128.0,3245,4350,1742,
242,16.474131107330322,0.07023906707763672,14.237091146080841,14.689697345696112,2.633113659532285e-38,-580.0,-579.0,54.0,47.75,24.75,-12.1875,-16.375,6.75,14.4375,198.9375,-45.9375,80.3125,0.5501708984375,0.3726806640625,-0.737060546875,-0.1231689453125,125.0,91.0,-59.0,-705.0,-671.0,114.0,3020,4442,2099,
243,16.542528867721558,0.06839776039123535,14.620361752782513,14.68941066647623,2.6326831806440443e-38,-776.0,-741.0,129.0,47.0625,25.5,-12.0625,-3.0,34.75,43.375,197.3125,-48.75,82.75,0.57232666015625,0.36187744140625,-0.7274169921875,-0.11114501953125,-75.0,-149.0,83.0,-737.0,-641.0,81.0,2844,4669,2752,
244,16.613332986831665,0.07080411911010742,14.123472088465657,14.686998701187974,2.6326831806440443e-38,-883.0,-930.0,-7.0,49.0,23.5625,-9.25,-28.25,30.75,7.125,196.9375,-50.3125,87.125,0.5955810546875,0.35968017578125,-0.71044921875,-0.1058349609375,-145.0,-311.0,-59.0,-755.0,-624.0,31.0,2662,4705,2569,
245,16.682305812835693,0.06897282600402832,14.498463495487274,14.68621920427164,2.6326831806440443e-38,-896.0,-912.0,170.0,50.0,21.75,-4.875,-39.6875,-13.5,-16.8125,196.8125,-50.0,89.1875,0.599853515625,0.36859130859375,-0.7025146484375,-0.10394287109375,-144.0,-282.0,161.0,-751.0,-630.0,8.0,2579,4726,2450,
246,16.750630855560303,0.06832504272460938,14.635922059069845,14.686014044560078,2.6326831806440443e-38,-814.0,-596.0,13.0,48.5625,23.5625,-4.0625,-33.6875,17.125,-6.25,195.875,-49.0625,91.875,0.599853515625,0.388671875,-0.692626953125,-0.0966796875,-73.0,44.0,35.0,-741.0,-641.0,-21.0,2272,4859,2535,
247,16.818379878997803,0.0677490234375,14.76036036036036,14.686313531807237,2.6326831806440443e-38,-783.0,-369.0,-153.0,48.25,24.375,-2.875,-14.8125,4.0,-26.625,197.1875,-47.8125,94.4375,0.605224609375,0.39990234375,-0.6805419921875,-0.10296630859375,-56.0,286.0,-102.0,-727.0,-656.0,-51.0,2224,4946,2498,
248,16.88651704788208,0.06813716888427734,14.676277520399736,14.686273036458063,2.6326831806440443e-38,-695.0,-415.0,-134.0,47.1875,27.25,-1.6875,5.0625,0.0,-61.4375,200.3125,-44.75,94.4375,0.595458984375,0.4158935546875,-0.676513671875,-0.121337890625,-4.0,278.0,-80.0,-691.0,-693.0,-54.0,2193,5035,2462,
249,16.95179510116577,0.0652780532836914,15.319084281728001,14.688709869014186,2.6326831806440443e-38,-577.0,-518.0,-138.0,46.375,30.0,-0.875,11.25,-2.25,-52.25,204.6875,-41.0,93.375,0.58062744140625,0.4302978515625,-0.6751708984375,-0.14788818359375,66.0,219.0,-94.0,-644.0,-738.0,-43.0,2156,5135,2454,
250,17.022103786468506,0.07030868530273438,14.222993869025013,14.686786259565293,2.6326831806440443e-38,-578.0,-613.0,-108.0,43.875,32.0625,-2.1875,14.625,2.875,0.3125,206.875,-39.4375,92.3125,0.57342529296875,0.43243408203125,-0.6767578125,-0.16192626953125,44.0,142.0,-77.0,-623.0,-756.0,-30.0,2280,5140,2361,
251,17.090776920318604,0.06867313385009766,14.561735338638226,14.686283787461717,2.6326831806440443e-38,-698.0,-594.0,-226.0,43.1875,33.25,-2.5625,16.4375,18.9375,32.1875,206.75,-40.75,92.0625,0.581298828125,0.41937255859375,-0.6783447265625,-0.1614990234375,-49.0,152.0,-175.0,-640.0,-742.0,-27.0,2251,5227,2377,
252,17.159735918045044,0.06895899772644043,14.501370857607135,14.685540686846979,2.6326831806440443e-38,-718.0,-666.0,-172.0,43.5625,31.75,-1.375,16.9375,13.5625,33.5,206.3125,-43.375,92.0625,0.5980224609375,0.39459228515625,-0.6793212890625,-0.1588134765625,-44.0,45.0,-146.0,-673.0,-711.0,-26.0,2067,5399,2517,
253,17.22389006614685,0.06415414810180664,15.587456611739173,14.688900070098887,2.6326831806440443e-38,-705.0,-776.0,-46.0,44.375,31.5625,-2.1875,14.625,9.0,26.4375,205.8125,-44.875,91.8125,0.6055908203125,0.38043212890625,-0.6812744140625,-0.1563720703125,-12.0,-81.0,-23.0,-692.0,-694.0,-22.0,2164,5388,2485,
254,17.28967308998108,0.06578302383422852,15.201490319447364,14.690850352005006,2.632611434162671e-38,-736.0,-788.0,80.0,44.6875,27.75,-3.0,4.375,-4.5,7.375,205.375,-46.0625,91.3125,0.60986328125,0.3687744140625,-0.68426513671875,-0.154296875,-29.0,-99.0,93.0,-706.0,-680.0,-16.0,2245,5385,2416,
255,17.360652923583984,0.07097983360290527,14.088508654366146,14.688387650074457,2.632611434162671e-38,-687.0,-726.0,166.0,45.0625,26.6875,-1.375,6.625,-6.8125,-4.875,205.5625,-46.0625,90.4375,0.6070556640625,0.36651611328125,-0.68756103515625,-0.15618896484375,19.0,-46.0,172.0,-706.0,-680.0,-5.0,2253,5419,2377,
256,17.428470849990845,0.06781792640686035,14.74536384378219,14.688609356691467,2.632611434162671e-38,-631.0,-791.0,66.0,44.375,28.5,-3.375,7.125,-23.3125,-16.0,206.75,-45.0,89.25,0.59967041015625,0.368896484375,-0.6907958984375,-0.16448974609375,62.0,-98.0,58.0,-693.0,-693.0,8.0,2182,5540,2331,
259,17.568951845169067,0.03274798393249512,30.536230934439956,14.741915299359034,2.632611434162671e-38,-625.0,-851.0,165.0,43.1875,29.1875,-5.75,-3.125,-77.625,-17.9375,205.375,-40.1875,82.4375,0.536865234375,0.40191650390625,-0.7236328125,-0.1630859375,8.0,-109.0,66.0,-633.0,-742.0,98.0,1971,5960,2303,
260,17.63557481765747,0.06662297248840332,15.009837637821763,14.74292744570351,2.632611434162671e-38,-711.0,-554.0,318.0,40.25,30.75,-11.75,3.1875,-79.25,-20.875,202.875,-39.0,78.4375,0.50531005859375,0.40887451171875,-0.74481201171875,-0.15081787109375,-94.0,191.0,166.0,-617.0,-746.0,152.0,2125,5879,2357,
261,17.704638957977295,0.06906414031982422,14.479294107899861,14.741899036715433,2.6323961947185505e-38,-611.0,-631.0,354.0,38.375,31.875,-13.0,-13.5,-85.3125,-60.9375,201.875,-34.5,75.5625,0.448486328125,0.43951416015625,-0.76409912109375,-0.14776611328125,-63.0,69.0,236.0,-544.0,-788.0,207.0,2150,5814,2317,
262,17.77253484725952,0.06789588928222656,14.728432171250386,14.741847589647557,2.6323961947185505e-38,-479.0,-681.0,326.0,35.0625,33.0,-15.75,-11.375,-103.375,-56.5,201.3125,-28.875,73.3125,0.398681640625,0.46453857421875,-0.777099609375,-0.14630126953125,-5.0,140.0,80.0,-474.0,-822.0,245.0,2117,5785,2459,
263,17.840356826782227,0.06782197952270508,14.744482644674584,14.741857607084418,2.6323961947185505e-38,-239.0,-1139.0,308.0,28.0,36.6875,-19.875,-29.875,-126.5625,-38.375,199.0625,-22.875,71.0625,0.3280029296875,0.49298095703125,-0.794677734375,-0.13372802734375,142.0,-285.0,15.0,-381.0,-854.0,293.0,2101,5785,2264,
264,17.909703969955444,0.06934714317321777,14.420204701182344,14.740612153214544,2.6323961947185505e-38,-544.0,-722.0,427.0,24.375,38.875,-22.0,10.625,-105.25,-8.8125,194.6875,-20.1875,69.125,0.270263671875,0.50616455078125,-0.81280517578125,-0.100830078125,-214.0,137.0,92.0,-330.0,-860.0,334.0,2075,5857,2034,
265,17.982399940490723,0.07269597053527832,13.755920618938765,14.736631421665978,2.6323961947185505e-38,-251.0,-740.0,328.0,18.0,39.75,-24.75,-26.375,-97.8125,-64.125,191.3125,-14.875,68.125,0.20904541015625,0.525634765625,-0.820556640625,-0.08172607421875,0.0,139.0,-24.0,-252.0,-879.0,353.0,2349,5778,2198,
266,18.051471948623657,0.06907200813293457,14.477644809101546,14.73564043735953,2.633831124346019e-38,-233.0,-984.0,591.0,13.875,41.5625,-26.5,0.75,-51.0,-79.9375,192.3125,-8.9375,68.5,0.1536865234375,0.54351806640625,-0.8204345703125,-0.088623046875,-66.0,-56.0,218.0,-137.0,-903.0,356.0,2380,5787,2262,
267,18.12265682220459,0.07118487358093262,14.047928298461672,14.73293913908148,2.633831124346019e-38,-181.0,-1022.0,486.0,9.5,41.5625,-24.875,-18.9375,-15.0,-77.25,196.3125,-2.6875,69.0,0.10858154296875,0.55615234375,-0.81561279296875,-0.1170654296875,-135.0,-107.0,135.0,-46.0,-914.0,350.0,2454,5861,2344,
268,18.18944787979126,0.06679105758666992,14.972064167457932,14.733817198363226,2.633831124346019e-38,35.0,-1030.0,616.0,3.0625,42.0,-25.375,11.125,20.4375,-78.5625,201.1875,2.25,68.9375,0.0806884765625,0.5606689453125,-0.80999755859375,-0.15191650390625,-3.0,-115.0,265.0,38.0,-914.0,351.0,2473,5866,2278,
269,18.260565042495728,0.07111716270446777,14.061303375608055,14.73119804200949,2.633831124346019e-38,80.0,-968.0,403.0,0.1875,42.375,-26.5625,-54.1875,65.3125,-84.0625,209.3125,6.1875,70.6875,0.08154296875,0.57373046875,-0.79290771484375,-0.2064208984375,-23.0,-56.0,107.0,106.0,-920.0,322.0,2562,5792,2224,
270,18.3287250995636,0.0681600570678711,14.671349218564172,14.730975478836148,2.633831124346019e-38,251.0,-930.0,360.0,-3.5625,44.6875,-23.0625,-17.5625,25.75,-84.9375,216.9375,10.5,72.3125,0.076416015625,0.58746337890625,-0.76409912109375,-0.2552490234375,71.0,-11.0,68.0,179.0,-918.0,292.0,2507,5733,2118,
271,18.4002468585968,0.07152175903320312,13.981759027148115,14.728063274509045,2.633831124346019e-38,321.0,-729.0,322.0,-6.5,43.1875,-22.6875,-8.0,49.75,-52.0625,223.375,14.125,72.0625,0.0706787109375,0.58837890625,-0.74847412109375,-0.2977294921875,82.0,175.0,31.0,234.0,-906.0,291.0,2468,5885,2293,
272,18.467434883117676,0.06718802452087402,14.883604736575032,14.72862916379651,2.6334006454577786e-38,334.0,-721.0,339.0,-8.75,43.1875,-23.0625,5.0625,34.875,-31.4375,227.25,15.5625,71.125,0.07330322265625,0.58233642578125,-0.74176025390625,-0.32452392578125,70.0,172.0,34.0,264.0,-893.0,304.0,2343,6046,2460,
273,18.53335475921631,0.06591987609863281,15.169931425595324,14.73019879815563,2.6334006454577786e-38,341.0,-875.0,432.0,-8.375,42.5,-23.0625,3.125,39.3125,-14.625,229.75,16.1875,70.1875,0.078125,0.57586669921875,-0.73822021484375,-0.342529296875,67.0,10.0,114.0,273.0,-886.0,318.0,2554,5972,2507,
274,18.600827932357788,0.06747317314147949,14.820705080864867,14.730527103223869,2.6334006454577786e-38,193.0,-825.0,407.0,-8.75,42.875,-22.6875,2.0625,19.125,-10.375,231.625,16.0,69.375,0.08721923828125,0.5684814453125,-0.73638916015625,-0.35626220703125,-77.0,56.0,75.0,271.0,-882.0,331.0,2752,5932,2434,
275,18.667393922805786,0.06656599044799805,15.02268640892843,14.731568913003704,2.6334006454577786e-38,274.0,-863.0,337.0,-7.375,42.875,-24.0,-5.4375,3.9375,-12.375,233.0625,16.75,69.3125,0.0867919921875,0.56890869140625,-0.73162841796875,-0.36541748046875,-9.0,15.0,6.0,283.0,-878.0,331.0,2680,5852,2175,
276,18.735548973083496,0.06815505027770996,14.672427001745591,14.73135377012526,2.6334006454577786e-38,206.0,-910.0,286.0,-8.375,43.25,-23.5,11.0,12.125,2.9375,233.3125,16.6875,68.9375,0.08795166015625,0.56622314453125,-0.732421875,-0.36773681640625,-75.0,-33.0,-50.0,282.0,-876.0,336.0,2943,5883,2083,
277,18.801235914230347,0.06568694114685059,15.223726094420913,14.73307399915892,2.633472391939152e-38,211.0,-855.0,278.0,-8.0625,42.75,-24.0,23.875,20.75,7.8125,233.3125,15.9375,67.3125,0.09210205078125,0.55364990234375,-0.73956298828125,-0.37152099609375,-58.0,14.0,-83.0,269.0,-870.0,362.0,2923,5962,2069,
278,18.867275714874268,0.0660398006439209,15.142383687556636,14.734506677126417,2.633472391939152e-38,270.0,-857.0,376.0,-7.375,42.375,-26.0,22.1875,19.5625,8.875,233.375,14.8125,65.4375,0.09906005859375,0.53790283203125,-0.74786376953125,-0.37628173828125,18.0,4.0,-17.0,251.0,-862.0,393.0,2682,6122,2079,
279,18.934943675994873,0.06766796112060547,14.778042421252907,14.734662261166767,2.633472391939152e-38,257.0,-899.0,426.0,-6.5625,40.5625,-27.5625,10.4375,7.75,5.8125,232.875,14.0625,64.375,0.1021728515625,0.5291748046875,-0.7540283203125,-0.37542724609375,19.0,-41.0,15.0,238.0,-857.0,410.0,2557,6173,2109,
280,19.001754999160767,0.06681132316589355,14.967522758335207,14.735481012799424,2.633472391939152e-38,244.0,-860.0,459.0,-6.25,40.25,-27.5,-2.0625,-9.25,5.625,232.3125,13.875,64.1875,0.100830078125,0.52789306640625,-0.7568359375,-0.37200927734375,8.0,-3.0,45.0,235.0,-857.0,414.0,2529,6206,2147,
281,19.071605920791626,0.06985092163085938,14.31620337502048,14.733945382840432,2.633472391939152e-38,203.0,-844.0,371.0,-5.875,41.25,-27.0625,-8.25,-11.625,5.3125,231.4375,13.8125,64.9375,0.09930419921875,0.5335693359375,-0.756591796875,-0.36468505859375,-31.0,18.0,-31.0,234.0,-862.0,402.0,2473,6082,2246,
282,19.141066074371338,0.06946015357971191,14.396743290416254,14.732721725336916,2.633472391939152e-38,199.0,-848.0,394.0,-6.25,41.6875,-27.0625,-0.4375,-13.5,7.75,230.25,13.75,65.375,0.09552001953125,0.53741455078125,-0.75848388671875,-0.35601806640625,-33.0,17.0,-1.0,233.0,-866.0,396.0,2414,5959,2312,
283,19.211549043655396,0.07048296928405762,14.187824522117397,14.73072261674082,2.6327549271254177e-38,196.0,-871.0,439.0,-6.25,41.6875,-26.75,6.25,-13.125,6.875,229.0,13.625,65.3125,0.09063720703125,0.53765869140625,-0.7626953125,-0.34796142578125,-34.0,-5.0,42.0,231.0,-866.0,397.0,2697,5865,2333,
284,19.27819299697876,0.06664395332336426,15.005112243985332,14.731671170866893,2.6327549271254177e-38,172.0,-888.0,446.0,-5.875,41.6875,-27.5,4.125,-14.5,8.25,227.6875,13.375,65.0,0.08599853515625,0.5361328125,-0.76800537109375,-0.339599609375,-55.0,-23.0,44.0,227.0,-864.0,402.0,2355,5931,2284,
285,19.3451988697052,0.06700587272644043,14.924065000729426,14.732337564454467,2.6327549271254177e-38,183.0,-868.0,397.0,-7.375,41.25,-26.75,2.125,-12.4375,5.125,226.625,13.375,65.0625,0.0809326171875,0.5372314453125,-0.77093505859375,-0.33233642578125,-44.0,-3.0,-4.0,227.0,-865.0,401.0,2379,6053,2351,
286,19.412938117980957,0.06773924827575684,14.762490364952713,14.732442779235802,2.6327549271254177e-38,185.0,-868.0,405.0,-6.25,40.875,-27.5625,0.6875,-1.4375,3.375,225.875,13.1875,65.125,0.07977294921875,0.53759765625,-0.77301025390625,-0.3272705078125,-38.0,-2.0,4.0,224.0,-866.0,401.0,2251,6231,2281,
287,19.48283290863037,0.06989479064941406,14.307217901487242,14.730917282202155,2.6327549271254177e-38,206.0,-859.0,427.0,-6.5625,42.0625,-26.25,0.6875,4.5625,1.25,225.6875,12.8125,65.0625,0.08282470703125,0.53643798828125,-0.7738037109375,-0.326416015625,-11.0,7.0,25.0,217.0,-867.0,402.0,2218,6313,2281,
288,19.551979780197144,0.06914687156677246,14.461970257531299,14.72996613323503,2.6327549271254177e-38,182.0,-862.0,427.0,-7.0,42.375,-27.0625,2.25,3.8125,1.25,225.5625,12.4375,64.8125,0.08514404296875,0.53399658203125,-0.7755126953125,-0.32586669921875,-29.0,4.0,20.0,211.0,-866.0,407.0,2236,6493,2039,
289,19.61888599395752,0.06690621376037598,14.946294877505569,14.73070387834508,2.634118110271513e-38,192.0,-855.0,425.0,-5.875,42.375,-27.5625,1.9375,3.25,0.0625,225.625,12.3125,64.625,0.08648681640625,0.5322265625,-0.7762451171875,-0.32666015625,-17.0,10.0,14.0,209.0,-865.0,410.0,2492,6273,2277,
290,19.68527913093567,0.06639313697814941,15.061797732634762,14.731820568612678,2.634118110271513e-38,188.0,-857.0,418.0,-5.5,41.6875,-27.0625,0.875,7.25,-2.1875,225.8125,12.125,64.4375,0.08837890625,0.5306396484375,-0.7764892578125,-0.328125,-18.0,7.0,5.0,206.0,-865.0,413.0,2541,6125,2389,
291,19.751226902008057,0.0659477710723877,15.163514759313824,14.733261961079227,2.634118110271513e-38,204.0,-849.0,421.0,-4.75,40.5625,-26.75,3.25,7.1875,0.25,226.1875,12.0625,64.1875,0.090576171875,0.52813720703125,-0.77655029296875,-0.33148193359375,0.0,13.0,4.0,205.0,-863.0,417.0,2446,6080,2435,
292,19.817065000534058,0.06583809852600098,15.188774013652248,14.73477530563334,2.634118110271513e-38,214.0,-858.0,438.0,-5.875,41.25,-27.5625,4.9375,4.8125,-1.0,226.375,11.875,63.8125,0.092041015625,0.52508544921875,-0.7777099609375,-0.33319091796875,11.0,2.0,15.0,202.0,-861.0,423.0,2465,6106,2369,
293,19.883986949920654,0.06692194938659668,14.942780495277725,14.735475372114404,2.634118110271513e-38,181.0,-857.0,478.0,-4.75,40.875,-28.25,3.5,3.1875,1.625,226.375,11.75,63.4375,0.09283447265625,0.52239990234375,-0.77899169921875,-0.33416748046875,-19.0,1.0,49.0,200.0,-858.0,428.0,2627,5963,2433,
294,19.953042030334473,0.06905508041381836,14.481193766011366,14.734595334036475,2.6334006454577786e-38,209.0,-849.0,434.0,-5.0625,40.875,-27.5625,-1.75,-1.8125,-2.6875,226.5,11.875,63.4375,0.09234619140625,0.5225830078125,-0.77862548828125,-0.33477783203125,7.0,9.0,5.0,202.0,-858.0,428.0,2713,5862,2408,
295,20.01815414428711,0.06511211395263672,15.3581252288539,14.7366234605696,2.6334006454577786e-38,214.0,-864.0,448.0,-4.75,40.5625,-27.0625,3.0625,-1.1875,0.3125,226.5,12.0,63.4375,0.091064453125,0.52264404296875,-0.7786865234375,-0.33489990234375,9.0,-6.0,19.0,204.0,-858.0,428.0,2677,5851,2341,
296,20.0942440032959,0.07608985900878906,13.142355801769734,14.730586527736474,2.6334006454577786e-38,170.0,-859.0,465.0,-5.5,40.25,-27.0625,-1.4375,-1.375,1.9375,226.3125,11.875,63.3125,0.0908203125,0.5218505859375,-0.77978515625,-0.333740234375,-31.0,-2.0,34.0,202.0,-857.0,430.0,2637,5974,2205,
297,20.16232204437256,0.06807804107666016,14.689024304825944,14.730446192971842,2.6334006454577786e-38,185.0,-862.0,437.0,-4.375,41.6875,-28.0,-0.9375,0.125,2.5625,226.3125,11.875,63.4375,0.09130859375,0.52276611328125,-0.77923583984375,-0.3333740234375,-17.0,-3.0,9.0,202.0,-858.0,428.0,2617,6052,2081,
298,20.232295036315918,0.06997299194335938,14.291228261462138,14.728927166448763,2.6334006454577786e-38,209.0,-861.0,419.0,-4.75,40.875,-26.75,1.5,0.125,1.5,226.125,11.6875,63.5,0.0921630859375,0.52276611328125,-0.77972412109375,-0.3321533203125,10.0,-2.0,-7.0,199.0,-859.0,428.0,2753,5963,2074,
299,20.299320936203003,0.06702589988708496,14.91960572979472,14.729556763977548,2.6334006454577786e-38,206.0,-872.0,471.0,-4.375,41.25,-28.25,5.375,-3.0625,9.1875,225.75,11.5,63.1875,0.091796875,0.5205078125,-0.7821044921875,-0.33001708984375,10.0,-14.0,39.0,196.0,-857.0,432.0,2838,5893,2030,
300,20.36770796775818,0.06838703155517578,14.622655454684907,14.729197829961828,2.6349073215666206e-38,166.0,-844.0,375.0,-4.375,40.875,-28.25,-4.8125,-5.625,3.0625,225.125,11.1875,63.375,0.0927734375,0.52154541015625,-0.783203125,-0.3255615234375,-24.0,16.0,-55.0,190.0,-860.0,430.0,2946,5855,2038,
301,20.43444585800171,0.06673789024353027,14.983991797627171,14.730029974467577,2.6349073215666206e-38,231.0,-843.0,362.0,-4.375,40.875,-27.5625,2.5625,-2.0,1.875,224.9375,11.1875,63.5,0.0919189453125,0.5223388671875,-0.78338623046875,-0.3240966796875,45.0,35.0,-37.0,190.0,-860.0,429.0,2897,6035,2053,
302,20.50147271156311,0.06702685356140137,14.919393450028634,14.730649073306225,2.6349073215666206e-38,202.0,-840.0,462.0,-4.75,40.875,-29.5625,7.1875,-0.75,13.4375,224.0625,10.625,63.0,0.09246826171875,0.51849365234375,-0.7879638671875,-0.3189697265625,21.0,18.0,25.0,181.0,-859.0,436.0,2866,5993,2156,
303,20.57708191871643,0.07560920715332031,13.225902474710526,14.725119975558746,2.6349073215666206e-38,167.0,-853.0,430.0,-3.6875,40.25,-27.0625,-9.6875,-4.0625,9.4375,223.1875,9.8125,63.3125,0.09735107421875,0.51934814453125,-0.78924560546875,-0.3128662109375,0.0,10.0,-2.0,168.0,-863.0,433.0,2801,5912,2187,
304,20.644892930984497,0.0678110122680664,14.74686730890936,14.725191407689373,2.6349073215666206e-38,205.0,-895.0,389.0,-3.25,41.25,-28.75,-8.5,-4.875,8.875,222.6875,9.5625,63.875,0.09857177734375,0.52301025390625,-0.78851318359375,-0.30828857421875,41.0,-26.0,-35.0,162.0,-869.0,423.0,2636,5887,2232,
305,20.713551998138428,0.06865906715393066,14.564718710174771,14.724659489951845,2.634118110271513e-38,147.0,-874.0,427.0,-3.25,41.6875,-27.0625,7.0,-12.0625,16.625,221.3125,8.875,63.875,0.09967041015625,0.5224609375,-0.7923583984375,-0.29876708984375,-4.0,-3.0,1.0,151.0,-870.0,425.0,2517,5886,2263,
306,20.783583879470825,0.07003188133239746,14.27921085332017,14.723158516575877,2.634118110271513e-38,123.0,-888.0,435.0,-2.875,40.875,-27.5625,1.875,-21.625,18.75,219.625,8.375,63.9375,0.09716796875,0.52294921875,-0.7965087890625,-0.2874755859375,-19.0,-16.0,9.0,141.0,-872.0,425.0,2442,5907,2253,
307,20.853883028030396,0.07029914855957031,14.224923352416095,14.721478948901321,2.634118110271513e-38,140.0,-877.0,408.0,-2.875,40.5625,-27.5625,-0.9375,-44.25,13.1875,216.5,8.3125,64.25,0.083740234375,0.52752685546875,-0.80279541015625,-0.2650146484375,-1.0,-3.0,-12.0,142.0,-874.0,421.0,2348,5930,2262,
308,20.920126914978027,0.06624388694763184,15.095732543450172,14.722664028366077,2.634118110271513e-38,151.0,-863.0,398.0,-3.25,40.875,-27.5625,-3.0,-46.6875,17.875,213.5,8.75,64.9375,0.06671142578125,0.53509521484375,-0.8062744140625,-0.24310302734375,-6.0,17.0,-14.0,149.0,-878.0,410.0,2328,6014,2137,
309,20.987273931503296,0.06714701652526855,14.892694444937597,14.723208026373088,2.634118110271513e-38,119.0,-910.0,400.0,-5.0625,41.25,-27.0625,2.75,-54.0,19.4375,210.3125,8.9375,65.5,0.05023193359375,0.541259765625,-0.81011962890625,-0.2196044921875,-33.0,-28.0,-1.0,153.0,-881.0,401.0,2450,5910,2144,
310,21.05635380744934,0.06907987594604492,14.475995885995127,14.722396994028845,2.634118110271513e-38,120.0,-911.0,418.0,-4.75,41.25,-26.75,7.1875,-61.4375,12.875,205.8125,9.5,65.6875,0.02374267578125,0.5447998046875,-0.8170166015625,-0.18743896484375,-38.0,-38.0,25.0,162.0,-881.0,397.0,2373,5995,1986,
311,21.12901210784912,0.07265830039978027,13.763052459220807,14.719098006691379,2.6346920821225003e-38,98.0,-884.0,416.0,-5.875,41.25,-27.0625,9.375,-63.9375,17.8125,202.0625,9.875,65.6875,0.00152587890625,0.5455322265625,-0.82257080078125,-0.16046142578125,-70.0,-3.0,19.0,169.0,-880.0,396.0,2262,6167,1705,
312,21.196675777435303,0.06766366958618164,14.778979711207109,14.719289160054819,2.6346920821225003e-38,190.0,-834.0,325.0,-8.0625,40.5625,-26.25,2.75,-47.125,11.0625,197.75,10.75,66.1875,-0.027587890625,0.54901123046875,-0.8253173828125,-0.12921142578125,2.0,58.0,-76.0,183.0,-881.0,387.0,2197,6291,1712,
313,21.266403913497925,0.06972813606262207,14.341413043106602,14.718050182491684,2.6346920821225003e-38,135.0,-749.0,344.0,-8.375,41.25,-27.0625,23.5,-47.75,18.75,194.1875,10.9375,65.6875,-0.046630859375,0.5440673828125,-0.831298828125,-0.10369873046875,-32.0,133.0,-32.0,186.0,-877.0,393.0,2176,6208,2011,
314,21.337557077407837,0.07115316390991211,14.054188809736026,14.715836440923342,2.6346920821225003e-38,262.0,-832.0,468.0,-9.875,41.0,-26.0,21.3125,-29.5625,21.8125,191.375,10.9375,64.9375,-0.060302734375,0.537109375,-0.83721923828125,-0.08343505859375,75.0,39.0,60.0,186.0,-872.0,407.0,2181,6133,1873,
315,21.404305934906006,0.06674885749816895,14.981529834086404,14.716664999928822,2.6346920821225003e-38,162.0,-827.0,538.0,-9.6875,40.5625,-28.0,3.6875,-25.125,26.9375,188.125,9.9375,64.4375,-0.06500244140625,0.532470703125,-0.841796875,-0.06011962890625,-5.0,37.0,102.0,170.0,-871.0,416.0,2199,6106,1956,
316,21.47286891937256,0.06856298446655273,14.58512939278238,14.716245006036836,2.6336876313832723e-38,280.0,-896.0,458.0,-9.6875,40.5625,-27.0625,0.375,-12.5,23.4375,185.625,9.25,64.8125,-0.06951904296875,0.53436279296875,-0.84136962890625,-0.04144287109375,126.0,-21.0,39.0,158.0,-876.0,411.0,2280,6020,2230,
317,21.53914189338684,0.06627297401428223,15.08910705870079,14.717392251235806,2.6336876313832723e-38,199.0,-888.0,479.0,-8.875,42.375,-28.0,20.4375,-11.375,33.5625,183.25,7.8125,64.3125,-0.06585693359375,0.53045654296875,-0.84478759765625,-0.02423095703125,65.0,-12.0,58.0,134.0,-875.0,420.0,2315,5972,2132,
318,21.61206579208374,0.07292389869689941,13.71292563712749,14.714002958314142,2.6336876313832723e-38,145.0,-879.0,512.0,-8.875,41.25,-28.0,28.125,-24.9375,17.875,179.9375,6.6875,62.5,-0.068603515625,0.51611328125,-0.853759765625,0.00042724609375,39.0,-21.0,79.0,114.0,-864.0,448.0,2327,5998,1890,
319,21.678478956222534,0.06641316413879395,15.05725578606892,14.715054531463569,2.6336876313832723e-38,170.0,-885.0,556.0,-6.6875,39.875,-28.5,10.8125,-25.875,12.5,178.0,6.6875,61.625,-0.07684326171875,0.50830078125,-0.85760498046875,0.0146484375,55.0,-28.0,94.0,114.0,-857.0,462.0,2391,5982,1920,
