Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Range,
750,18.01280951499939,0.023107528686523438,43.27593891869583,41.637036097865234,99078.75,588.0,805.0,527.0,218,
751,18.03704261779785,0.024233102798461914,41.265867120551746,41.636537425429104,99078.75,656.0,851.0,643.0,142,
752,18.061434745788574,0.024392127990722656,40.9968330922313,41.63567349904722,99078.75,595.0,842.0,688.0,152,
753,18.084461212158203,0.023026466369628906,43.428287430109755,41.63795598697501,99078.75,485.0,824.0,758.0,161,
754,18.109209060668945,0.024747848510742188,40.40755298651253,41.636274531591695,99078.75,521.0,740.0,601.0,81,
755,18.13208270072937,0.022873640060424805,43.71844609595681,41.63890119305654,99078.75,620.0,802.0,641.0,30,
756,18.155197858810425,0.023115158081054688,43.26165525208351,41.640967279964144,99078.75,451.0,754.0,796.0,6,
757,18.177878856658936,0.022680997848510742,44.08977094743039,41.64402271405253,99078.75,349.0,855.0,1026.0,0,
758,18.201702117919922,0.023823261260986328,41.97578110926523,41.64445693536181,99078.75,382.0,787.0,964.0,0,
759,18.226074934005737,0.02437281608581543,41.02931710800473,41.643634339716094,99078.75,489.0,690.0,827.0,2,
760,18.24845600128174,0.022381067276000977,44.680621691008064,41.64735909419509,99078.75,561.0,698.0,805.0,0,
761,18.271372079849243,0.022916078567504883,43.63748348367094,41.649855121678364,99078.75,602.0,609.0,762.0,0,
762,18.29645800590515,0.025085926055908203,39.8629892223764,41.64740518378288,99078.75,679.0,557.0,678.0,0,
763,18.31959891319275,0.023140907287597656,43.21351741191016,41.649383461694136,99078.75,687.0,534.0,576.0,0,
764,18.3445827960968,0.024983882904052734,40.02580398893024,41.6471722737983,99078.75,655.0,557.0,594.0,0,
765,18.369203567504883,0.024620771408081055,40.61611163295147,41.6457903135923,99078.75,475.0,612.0,808.0,0,
766,18.39433217048645,0.025128602981567383,39.795288290938075,41.64326233213514,99080.0,441.0,625.0,818.0,0,
767,18.418030977249146,0.023698806762695312,42.19621730382294,41.643973829093675,99080.0,485.0,692.0,849.0,0,
768,18.44248127937317,0.024450302124023438,40.899290116233715,41.64298655728949,99080.0,511.0,659.0,802.0,0,
769,18.465830326080322,0.02334904670715332,42.82830098128312,41.64448532346246,99080.0,607.0,707.0,764.0,0,
770,18.48945665359497,0.023626327514648438,42.32566400258335,41.645355751992106,99080.0,666.0,793.0,827.0,0,
771,18.513895750045776,0.024439096450805664,40.9180430222916,41.64439566956585,99080.0,739.0,856.0,913.0,0,
772,18.536634922027588,0.022739171981811523,43.9769750982962,41.647257080227185,99080.0,828.0,885.0,1021.0,0,
773,18.55908989906311,0.02245497703552246,44.53355701135025,41.650749266483274,99080.0,984.0,815.0,845.0,0,
774,18.58298659324646,0.02389669418334961,41.84679237753168,41.65100136709412,99080.0,1009.0,804.0,788.0,0,
775,18.608954429626465,0.025967836380004883,38.509176712542576,41.64661711278942,99080.0,981.0,719.0,619.0,0,
776,18.633559703826904,0.024605274200439453,40.64169299044592,41.645290128897244,99080.0,941.0,670.0,577.0,0,
777,18.656306982040405,0.022747278213500977,43.96130344097517,41.648113999624,99080.0,921.0,606.0,481.0,0,
778,18.679928064346313,0.023621082305908203,42.3350626804207,41.648982657751226,99080.0,1026.0,523.0,398.0,0,
779,18.703855514526367,0.02392745018005371,41.7930031188035,41.64916690010725,99080.0,1139.0,551.0,386.0,0,
780,18.72670340538025,0.022847890853881836,43.76771608352203,41.65175167861649,99080.0,1005.0,495.0,336.0,0,
781,18.749953508377075,0.023250102996826172,43.01056215262823,41.65343661524633,99080.0,833.0,417.0,356.0,0,
782,18.77430295944214,0.024349451065063477,41.06868764014139,41.65267822136159,99080.0,808.0,414.0,435.0,30,
783,18.79793405532837,0.02363109588623047,42.31712337059607,41.65351350288702,99077.75,766.0,433.0,479.0,35,
784,18.821571588516235,0.02363753318786621,42.30559898328677,41.65433244046148,99077.75,828.0,518.0,575.0,39,
785,18.846956253051758,0.02538466453552246,39.39386311765645,41.651287850413,99077.75,724.0,535.0,772.0,2,
786,18.8705792427063,0.023622989654541016,42.331644496477665,41.65213954965364,99077.75,209.0,555.0,762.0,189,
787,18.894630908966064,0.024051666259765625,41.57716098334655,41.65204410669621,99077.75,73.0,501.0,789.0,175,
788,18.917771577835083,0.023140668869018555,43.21396264128005,41.653954682657044,99077.75,-31.0,805.0,749.0,185,
789,18.941940784454346,0.024169206619262695,41.37496177483156,41.65359869816151,99077.75,-149.0,652.0,726.0,152,
790,18.970999479293823,0.02905869483947754,34.413107867510114,41.64250812732651,99077.75,-302.0,694.0,532.0,274,
791,18.995301485061646,0.024302005767822266,41.14886686942019,41.64187657785064,99077.75,-291.0,727.0,484.0,278,
792,19.018343448638916,0.023041963577270508,43.39907910393709,41.64400554332617,99077.75,-306.0,685.0,285.0,316,
793,19.040825605392456,0.02248215675354004,44.47971833674454,41.647353766814525,99077.75,-374.0,706.0,256.0,302,
794,19.06475806236267,0.023932456970214844,41.784259812711696,41.64752562832159,99077.75,-311.0,715.0,203.0,339,
795,19.087499618530273,0.02274155616760254,43.97236462756199,41.65029552787567,99077.75,-393.0,780.0,117.0,415,
796,19.11092472076416,0.02342510223388672,42.68924805601922,41.6515690177535,99077.75,-367.0,810.0,54.0,400,
797,19.134128093719482,0.023203372955322266,43.097182548652924,41.653322069146405,99077.75,-361.0,742.0,-39.0,447,
798,19.15707516670227,0.022947072982788086,43.57854270782466,41.65562817162392,99077.75,-318.0,823.0,-90.0,480,
799,19.181177616119385,0.024102449417114258,41.489559118831174,41.655419494606015,99076.75,-379.0,794.0,-1.0,471,
800,19.207285165786743,0.0261075496673584,38.303096718811354,41.65086284161656,99076.75,-382.0,852.0,-46.0,513,
801,19.231801509857178,0.02451634407043457,40.78911591088117,41.64976430260321,99076.75,-370.0,877.0,-90.0,569,
802,19.255452394485474,0.0236508846282959,42.28171654956199,41.65054051026519,99076.75,-348.0,882.0,-83.0,640,
803,19.277754545211792,0.02230215072631836,44.83872485086913,41.65422887384201,99076.75,-377.0,891.0,-45.0,583,
804,19.30127763748169,0.02352309226989746,42.51141765403444,41.65527355757476,99076.75,-394.0,855.0,-44.0,658,
805,19.32606339454651,0.024785757064819336,40.345751690570324,41.65359409030799,99076.75,-463.0,839.0,-60.0,658,
806,19.350470066070557,0.02440667152404785,40.97240375504303,41.65273490762657,99076.75,-475.0,841.0,-103.0,714,
807,19.37434148788452,0.023871421813964844,41.89109504214774,41.65302859478586,99076.75,-426.0,897.0,-144.0,686,
808,19.399450540542603,0.025109052658081055,39.82627356027157,41.65066419336845,99076.75,-410.0,866.0,-139.0,681,
809,19.430964469909668,0.03151392936706543,31.731999788166046,41.63457769956804,99076.75,-324.0,864.0,-125.0,742,
810,19.454010248184204,0.023045778274536133,43.39189538697096,41.63665946848176,99076.75,-284.0,802.0,-158.0,742,
811,19.47843289375305,0.024422645568847656,40.94560506072084,41.635793003660815,99076.75,-286.0,803.0,-197.0,752,
812,19.502448558807373,0.02401566505432129,41.63948813152121,41.63579755390756,99076.75,-272.0,808.0,-236.0,789,
813,19.52550172805786,0.02305316925048828,43.37798370082323,41.63785450039068,99076.75,-282.0,787.0,-191.0,780,
814,19.549439430236816,0.023937702178955078,41.775104081592,41.638022558385934,99076.75,-247.0,809.0,-179.0,784,
815,19.57148265838623,0.022043228149414062,45.36540624729601,41.64222068534898,99079.5,-247.0,784.0,-206.0,733,
816,19.595969438552856,0.024486780166625977,40.83836229979066,41.64121619799081,99079.5,-258.0,755.0,-208.0,714,
817,19.620301485061646,0.024332046508789062,41.09806380810535,41.64054260950277,99079.5,-323.0,772.0,-128.0,775,
818,19.64547872543335,0.0251772403717041,39.718411757464416,41.63807924624429,99079.5,-374.0,858.0,-15.0,775,
819,19.66949200630188,0.024013280868530273,41.64362235526564,41.638086013487374,99079.5,-383.0,881.0,-26.0,817,
820,19.6946964263916,0.02520442008972168,39.67558057040155,41.63557448395957,99079.5,-386.0,899.0,-97.0,766,
821,19.718031406402588,0.023334980010986328,42.85411856059832,41.637016549908495,99079.5,-325.0,874.0,-179.0,808,
822,19.742798328399658,0.024766921997070312,40.37643434732384,41.63543517625705,99079.5,-278.0,904.0,-243.0,808,
823,19.76632809638977,0.023529767990112305,42.49935657760079,41.6364635852785,99079.5,-215.0,926.0,-321.0,756,
824,19.789924144744873,0.02359604835510254,42.37997756873364,41.637350096605076,99079.5,-194.0,919.0,-330.0,770,
825,19.81367254257202,0.023748397827148438,42.10810376676572,41.63791433553723,99079.5,-150.0,854.0,-403.0,798,
826,19.837656259536743,0.02398371696472168,41.694955017645015,41.63798329769472,99079.5,-130.0,812.0,-492.0,813,
827,19.862120866775513,0.02446460723876953,40.8753751997817,41.6370439766767,99079.5,-149.0,761.0,-543.0,813,
828,19.887123823165894,0.02500295639038086,39.9952703347001,41.63497986750042,99079.5,-155.0,762.0,-561.0,803,
829,19.91417384147644,0.027050018310546875,36.96855168523481,41.628641318445865,99079.5,-103.0,757.0,-585.0,855,
830,19.937695503234863,0.02352166175842285,42.514003061110714,41.629685831310525,99079.5,-46.0,773.0,-572.0,827,
831,19.961217880249023,0.023522377014160156,42.512710318264745,41.63072639081043,99074.0,-33.0,793.0,-620.0,803,
832,19.984740257263184,0.023522377014160156,42.512710318264745,41.6317645007981,99074.0,0.0,798.0,-707.0,859,
833,20.00794506072998,0.023204803466796875,43.09452572743712,41.63346098120525,99074.0,17.0,795.0,-717.0,878,
834,20.031837224960327,0.02389216423034668,41.85472652702797,41.63372488674222,99074.0,69.0,771.0,-737.0,845,
835,20.057570934295654,0.02573370933532715,38.85953583175059,41.63016562350859,99074.0,103.0,765.0,-738.0,831,
836,20.08005452156067,0.02248358726501465,44.47688832804895,41.63335309186323,99074.0,125.0,752.0,-735.0,831,
837,20.10432004928589,0.024265527725219727,41.21072540947365,41.63284298837704,99074.0,133.0,763.0,-743.0,817,
838,20.129064798355103,0.024744749069213867,40.4126142965882,41.631342955807824,99074.0,148.0,731.0,-796.0,827,
839,20.154345512390137,0.02528071403503418,39.5558447682369,41.62873954325206,99074.0,147.0,723.0,-822.0,855,
840,20.178914308547974,0.024568796157836914,40.702034954245065,41.627611235960714,99074.0,144.0,718.0,-850.0,831,
841,20.20354700088501,0.024632692337036133,40.596455568783455,41.626354024031535,99074.0,92.0,716.0,-825.0,831,
842,20.226292848587036,0.022745847702026367,43.9640682158842,41.628982943298986,99074.0,71.0,714.0,-787.0,845,
843,20.25194787979126,0.025655031204223633,38.9787091677896,41.62562559432624,99074.0,113.0,687.0,-769.0,841,
844,20.27643609046936,0.024488210678100586,40.835976672410936,41.624671921349616,99074.0,140.0,675.0,-779.0,859,
845,20.301449298858643,0.025013208389282227,39.97887773679144,41.62264415513952,99074.0,158.0,641.0,-796.0,827,
846,20.324549913406372,0.023100614547729492,43.2888916411225,41.62453798998845,99074.0,173.0,624.0,-809.0,794,
847,20.349026203155518,0.024476289749145508,40.85586542114338,41.62361341245194,99077.5,204.0,630.0,-826.0,756,
848,20.37269377708435,0.023667573928833008,42.25190139922836,41.62434331359012,99077.5,245.0,621.0,-850.0,733,
849,20.39769172668457,0.024997949600219727,40.00328090873542,41.62235665564674,99077.5,252.0,567.0,-745.0,719,
850,20.42176842689514,0.02407670021057129,41.53393078179928,41.6222524039869,99077.5,222.0,487.0,-789.0,742,
851,20.445956707000732,0.02418828010559082,41.34233585995486,41.62192125294954,99077.5,207.0,340.0,-1116.0,714,
852,20.47042417526245,0.02446746826171875,40.87059557218584,41.62102322381781,99077.5,259.0,232.0,-1191.0,654,
853,20.493417501449585,0.02299332618713379,43.490880434669904,41.62312117730797,99077.5,282.0,310.0,-723.0,695,
854,20.51707100868225,0.023653507232666016,42.27702852535027,41.62387504720392,99077.5,313.0,531.0,-262.0,635,
855,20.539443731307983,0.022372722625732422,44.69728681344445,41.62722278095271,99077.5,285.0,571.0,-48.0,602,
856,20.5639808177948,0.024537086486816406,40.75463484783707,41.62618160289619,99077.5,360.0,622.0,95.0,593,
857,20.586780786514282,0.022799968719482422,43.859709296245946,41.62865524664217,99077.5,384.0,712.0,67.0,593,
858,20.611941814422607,0.025161027908325195,39.744004245117644,41.626354650372605,99077.5,376.0,693.0,150.0,574,
859,20.637118101119995,0.025176286697387695,39.71991628550054,41.62402888770507,99077.5,430.0,678.0,89.0,471,
860,20.66168975830078,0.024571657180786133,40.69729577628783,41.62292678189581,99077.5,632.0,722.0,116.0,419,
861,20.6853506565094,0.023660898208618164,42.2638224121079,41.623659869118775,99077.5,814.0,698.0,233.0,400,
862,20.709089279174805,0.023738622665405273,42.12544316892143,41.624235058314845,99077.5,1027.0,872.0,538.0,307,
863,20.732291221618652,0.023201942443847656,43.09983969748037,41.62588643845136,99072.5,686.0,874.0,656.0,250,
864,20.756486654281616,0.024195432662963867,41.330114403397616,41.62554166274452,99072.5,589.0,895.0,583.0,171,
865,20.78095030784607,0.024463653564453125,40.87696865741463,41.624660431116574,99072.5,552.0,808.0,438.0,114,
866,20.804550886154175,0.02360057830810547,42.37184305168303,41.62550803133845,99072.5,577.0,1022.0,665.0,161,
867,20.830440759658813,0.025889873504638672,38.62514043650428,41.621778914974854,99072.5,477.0,948.0,694.0,67,
868,20.853678703308105,0.023237943649291992,43.03306760236798,41.62335156061964,99072.5,369.0,927.0,540.0,67,
869,20.879437685012817,0.025758981704711914,38.8214103904999,41.61989480319027,99072.5,360.0,926.0,543.0,0,
870,20.904495239257812,0.025057554244995117,39.908124720501625,41.6178429587802,99072.5,400.0,965.0,851.0,0,
871,20.929113626480103,0.02461838722229004,40.620045130112246,41.616669274420985,99072.5,190.0,858.0,968.0,0,
872,20.953065633773804,0.023952007293701172,41.75015428719317,41.61682186469371,99072.5,82.0,662.0,654.0,0,
873,20.976812601089478,0.023746967315673828,42.11064034858738,41.61738089583061,99072.5,246.0,680.0,506.0,0,
874,21.000011682510376,0.023199081420898438,43.10515497821261,41.61902446596737,99072.5,588.0,711.0,626.0,6,
875,21.02458882331848,0.02457714080810547,40.688215435955144,41.61793637693085,99072.5,464.0,742.0,789.0,0,
876,21.048563718795776,0.023974895477294922,41.71029654527735,41.61804157771376,99072.5,327.0,740.0,865.0,30,
877,21.071287155151367,0.02272343635559082,44.007428469504454,41.62061831071373,99072.5,294.0,701.0,724.0,0,
878,21.094454050064087,0.023166894912719727,43.16504234889728,41.62231446787942,99072.5,337.0,695.0,655.0,0,
879,21.117071866989136,0.022617816925048828,44.2129319250311,41.62508919496931,99075.5,565.0,747.0,739.0,0,
880,21.142438173294067,0.02536630630493164,39.4223734421114,41.62244641734681,99075.5,524.0,724.0,857.0,11,
881,21.167404174804688,0.024966001510620117,40.05447166117557,41.62059706162005,99075.5,433.0,716.0,901.0,58,
882,21.190250635147095,0.022846460342407227,43.77045656144013,41.62291495208063,99075.5,316.0,612.0,777.0,0,
883,21.2131130695343,0.02286243438720703,43.73987402494473,41.625196504898696,99075.5,395.0,629.0,710.0,0,
884,21.23778223991394,0.024669170379638672,40.536426017203055,41.623931821780566,99075.5,430.0,617.0,664.0,0,
885,21.263186931610107,0.025404691696166992,39.362807939561726,41.62123029094705,99075.5,441.0,664.0,727.0,0,
886,21.28760862350464,0.02442169189453125,40.94720399875039,41.62045703065614,99075.5,467.0,659.0,714.0,0,
887,21.3099365234375,0.022327899932861328,44.78701548318206,41.62377485378442,99075.5,434.0,634.0,716.0,0,
888,21.334850549697876,0.024914026260375977,40.138032670794374,41.622039860624895,99075.5,407.0,638.0,703.0,0,
889,21.357816696166992,0.02296614646911621,43.54235053515629,41.6241047784414,99075.5,425.0,642.0,707.0,0,
890,21.382059574127197,0.024242877960205078,41.24922798528746,41.62367974490733,99075.5,453.0,624.0,670.0,0,
891,21.405102968215942,0.023043394088745117,43.396384931350944,41.62558812835566,99075.5,482.0,623.0,654.0,0,
892,21.429561138153076,0.02445816993713379,40.8861334503095,41.62474416762031,99075.5,482.0,635.0,645.0,0,
893,21.452919721603394,0.023358583450317383,42.8108152246027,41.62603559741737,99075.5,471.0,628.0,626.0,0,
894,21.47793412208557,0.025014400482177734,39.9769724928039,41.624115006513016,99075.5,469.0,613.0,620.0,0,
895,21.501911163330078,0.023977041244506836,41.706563783348415,41.62420694614144,99076.75,435.0,658.0,678.0,0,
896,21.52643585205078,0.024524688720703125,40.77523720640846,41.623239729889605,99076.75,405.0,639.0,697.0,0,
897,21.54991054534912,0.023474693298339844,42.59906561040016,41.62430271403561,99076.75,421.0,629.0,690.0,0,
898,21.57484793663025,0.02493739128112793,40.10042545054735,41.62254133320476,99076.75,394.0,658.0,710.0,0,
899,21.59980845451355,0.02496051788330078,40.06327131012876,41.62073945670304,99076.75,364.0,617.0,791.0,0,
900,21.62441897392273,0.024610519409179688,40.633031078043864,41.619615356386035,99076.75,348.0,610.0,828.0,0,
901,21.648807764053345,0.024388790130615234,41.002443936105735,41.6189200726361,99076.75,244.0,597.0,913.0,0,
902,21.673453330993652,0.024645566940307617,40.57524837720444,41.61773328065419,99076.75,196.0,612.0,879.0,0,
903,21.697426795959473,0.023973464965820312,41.712785424456996,41.61783830367194,99076.75,152.0,656.0,929.0,0,
904,21.720683336257935,0.023256540298461914,42.99865703008868,41.61931675929226,99076.75,140.0,612.0,924.0,0,
905,21.744807243347168,0.0241239070892334,41.452655090281965,41.619131863166324,99076.75,92.0,642.0,996.0,0,
906,21.769903659820557,0.025096416473388672,39.84632630958941,41.61708816709885,99076.75,101.0,647.0,1072.0,0,
907,21.792949438095093,0.023045778274536133,43.39189538697096,41.6189650040908,99076.75,202.0,665.0,1142.0,0,
908,21.816820859909058,0.023871421813964844,41.89109504214774,41.619262761998264,99076.75,262.0,661.0,1146.0,0,
909,21.84065842628479,0.023837566375732422,41.95059110639915,41.619624383944256,99076.75,332.0,660.0,1172.0,30,
910,21.865108251571655,0.024449825286865234,40.90008776206729,41.61881978949679,99076.75,420.0,641.0,1101.0,39,
911,21.887951612472534,0.022843360900878906,43.7763954410721,41.62107154334532,99076.75,483.0,622.0,1064.0,152,
912,21.911181211471558,0.023229598999023438,43.04852615157238,41.622584889331485,99084.25,552.0,617.0,1049.0,152,
913,21.935930728912354,0.0247495174407959,40.40482819077712,41.62121093848244,99084.25,589.0,564.0,967.0,241,
914,21.961432218551636,0.025501489639282227,39.213395536690946,41.618414996992335,99084.25,796.0,598.0,892.0,330,
915,21.983680248260498,0.022248029708862305,44.9478004608048,41.62178441766597,99084.25,815.0,577.0,859.0,344,
916,22.012299299240112,0.028619050979614258,34.941759624115896,41.613099456249046,99084.25,770.0,553.0,797.0,391,
917,22.035821676254272,0.023522377014160156,42.512710318264745,41.614059755627636,99084.25,810.0,544.0,735.0,415,
918,22.059344053268433,0.023522377014160156,42.512710318264745,41.61501800702837,99084.25,851.0,496.0,603.0,475,
919,22.083366632461548,0.024022579193115234,41.627503523293434,41.6150315889386,99084.25,886.0,421.0,401.0,494,
920,22.106889009475708,0.023522377014160156,42.512710318264745,41.61598674538326,99084.25,905.0,337.0,274.0,551,
921,22.130630016326904,0.02374100685119629,42.12121272984725,41.616528735084856,99084.25,845.0,278.0,248.0,583,
922,22.154802083969116,0.024172067642211914,41.370064605217735,41.61625982960802,99084.25,974.0,209.0,159.0,597,
923,22.17994713783264,0.02514505386352539,39.76925265014317,41.61416590689823,99084.25,1226.0,368.0,71.0,635,
924,22.203965187072754,0.024018049240112305,41.635354728555974,41.61418882686579,99084.25,1224.0,492.0,66.0,667,
925,22.22835612297058,0.02439093589782715,40.99883678875497,41.613513607698295,99084.25,916.0,522.0,50.0,761,
926,22.25276756286621,0.024411439895629883,40.96440047270703,41.612801526100554,99084.25,746.0,504.0,22.0,756,
927,22.275343894958496,0.022576332092285156,44.29417479829341,41.61551913053988,99084.25,662.0,511.0,17.0,789,
928,22.29837417602539,0.02303028106689453,43.421094041161126,41.617383970431376,99070.0,683.0,539.0,50.0,808,
929,22.323261976242065,0.024887800216674805,40.180328968166535,41.61578182385285,99070.0,722.0,601.0,4.0,808,
930,22.34727907180786,0.0240170955657959,41.637007991264205,41.615804636065896,99070.0,727.0,604.0,0.0,841,
931,22.371068716049194,0.023789644241333008,42.03509686212806,41.61625051610041,99070.0,654.0,614.0,-40.0,896,
932,22.395578861236572,0.02451014518737793,40.799431923192905,41.61535657437968,99070.0,628.0,601.0,-11.0,891,
933,22.418102979660034,0.022524118423461914,44.39685412763435,41.618151225664,99070.0,618.0,592.0,-8.0,ranging-error,
934,22.440105199813843,0.022002220153808594,45.44995882276451,41.62190826127447,99070.0,631.0,547.0,-151.0,891,
935,22.46398615837097,0.023880958557128906,41.8743660396949,41.62217664346191,99070.0,618.0,551.0,-235.0,910,
936,22.494579076766968,0.030592918395996094,32.687303220175195,41.610025100079646,99070.0,605.0,613.0,-220.0,906,
937,22.517226696014404,0.022647619247436523,44.15475150277395,41.61258456246084,99070.0,535.0,611.0,-151.0,910,
938,22.542684078216553,0.025457382202148438,39.281336629954296,41.6099518915056,99070.0,487.0,606.0,-225.0,919,
939,22.566980361938477,0.024296283721923828,41.15855788667988,41.6094659072651,99070.0,540.0,623.0,-366.0,910,
940,22.59034514427185,0.023364782333374023,42.79945713731773,41.610696693509894,99070.0,621.0,620.0,-397.0,919,
941,22.615302801132202,0.024957656860351562,40.06786396637371,41.6089940636519,99070.0,610.0,620.0,-319.0,900,
942,22.63860011100769,0.02329730987548828,42.92341070039707,41.61034672554538,99070.0,561.0,676.0,-269.0,938,
943,22.661175966262817,0.022575855255126953,44.29511036012251,41.613021380880944,99070.0,600.0,650.0,-239.0,971,
944,22.686031103134155,0.02485513687133789,40.233131894484416,41.61150955442281,99066.75,631.0,683.0,-266.0,957,
945,22.708585023880005,0.02255392074584961,44.33818896805429,41.61421766289059,99066.75,637.0,659.0,-327.0,975,
946,22.73242688179016,0.02384185791015625,41.94304,41.61456253303929,99066.75,632.0,650.0,-327.0,905,
947,22.754428148269653,0.022001266479492188,45.451928912006935,41.61827288426117,99066.75,585.0,687.0,-231.0,910,
948,22.77833914756775,0.023910999298095703,41.82175690497557,41.61848648658946,99066.75,616.0,786.0,-175.0,933,
949,22.802902936935425,0.02456378936767578,40.71033117210855,41.617508201678994,99066.75,661.0,840.0,-90.0,919,
950,22.825984239578247,0.023081302642822266,43.3251110422477,41.619234904788186,99066.75,659.0,780.0,-104.0,905,
951,22.850176095962524,0.024191856384277344,41.33622422832814,41.61893527674106,99066.75,695.0,722.0,-235.0,929,
952,22.874300956726074,0.024124860763549805,41.45101643491753,41.618758177616314,99066.75,798.0,656.0,-412.0,910,
953,22.89940857887268,0.025107622146606445,39.82854266966736,41.616795329782065,99066.75,826.0,682.0,-374.0,891,
954,22.92198920249939,0.022580623626708984,44.28575651990286,41.619424543484946,99066.75,718.0,732.0,-232.0,902,
955,22.945322275161743,0.023333072662353516,42.85762164592402,41.62068366473916,99066.75,600.0,749.0,-38.0,892,
956,22.969486236572266,0.02416396141052246,41.38394293100216,41.62043461284939,99066.75,550.0,688.0,-61.0,906,
957,22.992337703704834,0.02285146713256836,43.760866389833694,41.62256193052502,99066.75,527.0,696.0,-112.0,874,
958,23.017012119293213,0.024674415588378906,40.527808912766204,41.62138834679544,99066.75,942.0,843.0,-112.0,855,
959,23.041727304458618,0.024715185165405273,40.46095521063446,41.62014363456301,99066.75,990.0,768.0,-129.0,ranging-error,
960,23.061740398406982,0.020013093948364258,49.9672865465029,41.62738732703422,99075.75,631.0,544.0,-153.0,831,
961,23.085867881774902,0.024127483367919922,41.446510800608706,41.627198289506794,99075.75,472.0,508.0,-87.0,803,
962,23.111172437667847,0.025304555892944336,39.51857539925567,41.62488954615215,99075.75,488.0,585.0,60.0,756,
963,23.13339900970459,0.022226572036743164,44.99119334942344,41.628123891176394,99075.75,447.0,701.0,284.0,766,
964,23.156441688537598,0.023042678833007812,43.397731975829814,41.62988480553895,99075.75,263.0,796.0,484.0,756,
965,23.18206548690796,0.025623798370361328,39.02622029514115,41.62700690087268,99075.75,165.0,765.0,458.0,756,
966,23.204390048980713,0.022324562072753906,44.79371182024008,41.63005353559953,99075.75,143.0,772.0,427.0,709,
967,23.228336095809937,0.023946046829223633,41.760546412178776,41.630188060454024,99075.75,98.0,804.0,494.0,681,
968,23.2544584274292,0.026122331619262695,38.28142198694839,41.626426305341106,99075.75,68.0,817.0,528.0,649,
969,23.277848958969116,0.023390531539916992,42.75234183085814,41.62755767115834,99075.75,11.0,761.0,530.0,569,
970,23.302969217300415,0.025120258331298828,39.80850781116531,41.625596762143935,99075.75,10.0,796.0,579.0,541,
971,23.32699179649353,0.024022579193115234,41.627503523293434,41.625598725762785,99075.75,164.0,936.0,637.0,494,
972,23.350185871124268,0.023194074630737305,43.11445987479827,41.627077632902804,99075.75,178.0,932.0,673.0,382,
973,23.374917030334473,0.024731159210205078,40.43482117034609,41.62581620021593,99075.75,202.0,791.0,546.0,382,
974,23.398590564727783,0.023673534393310547,42.24126331903237,41.62643887911167,99075.75,234.0,804.0,542.0,358,
975,23.42282223701477,0.024231672286987305,41.26830324199341,41.626068376133624,99075.75,346.0,796.0,533.0,335,
976,23.446986436843872,0.024164199829101562,41.383534612045146,41.62581842357121,99078.75,382.0,826.0,724.0,283,
977,23.47143578529358,0.02444934844970703,40.900885439013926,41.625063287016964,99078.75,208.0,879.0,798.0,264,
978,23.496821403503418,0.025385618209838867,39.39238318854191,41.622651132470985,99078.75,329.0,816.0,720.0,213,
979,23.520644664764404,0.023823261260986328,41.97578110926523,41.62300880581779,99078.75,292.0,734.0,707.0,138,
980,23.544063806533813,0.02341914176940918,42.70011300355299,41.62408019502717,99078.75,203.0,693.0,711.0,96,
981,23.566612720489502,0.022548913955688477,44.348033877158294,41.62668651770604,99078.75,216.0,766.0,815.0,11,
982,23.59057092666626,0.023958206176757812,41.73935196242337,41.626800938928056,99078.75,134.0,695.0,870.0,11,
983,23.615668773651123,0.02509784698486328,39.844055173462024,41.624906303596596,99078.75,129.0,707.0,949.0,0,
984,23.640071153640747,0.024402379989624023,40.97960938339635,41.624240198128874,99078.75,164.0,709.0,1003.0,0,
985,23.66433310508728,0.024261951446533203,41.21679998427704,41.62382246843237,99078.75,137.0,722.0,1059.0,0,
986,23.687135457992554,0.022802352905273438,43.85512337933919,41.625970423844656,99078.75,50.0,707.0,1051.0,0,
987,23.70964813232422,0.02251267433166504,44.41942282234578,41.62862284971607,99078.75,47.0,687.0,1028.0,0,
988,23.735156774520874,0.025508642196655273,39.20240020188614,41.6260153402734,99078.75,24.0,604.0,938.0,0,
989,23.757904767990112,0.02274799346923828,43.95992118391816,41.62825003543728,99078.75,38.0,620.0,914.0,0,
990,23.782332181930542,0.024427413940429688,40.93761224330444,41.62754066450165,99078.75,75.0,656.0,912.0,0,
991,23.806432962417603,0.024100780487060547,41.4924321864551,41.627403885515214,99078.75,90.0,665.0,884.0,0,
992,23.831177949905396,0.02474498748779297,40.41222492002929,41.62614211035834,99078.75,83.0,640.0,848.0,0,
993,23.853949308395386,0.022771358489990234,43.914815202596586,41.62832691400556,99082.5,99.0,610.0,776.0,0,
994,23.87714457511902,0.023195266723632812,43.11224405887674,41.62976845379533,99082.5,74.0,619.0,774.0,0,
995,23.901427030563354,0.024282455444335938,41.181996700966145,41.62931354381764,99082.5,96.0,649.0,767.0,0,
996,23.925458192825317,0.02403116226196289,41.6126356727583,41.62929679226277,99082.5,148.0,689.0,739.0,0,
997,23.949801445007324,0.024343252182006836,41.07914556869044,41.62873760307682,99082.5,208.0,712.0,691.0,0,
998,23.972166538238525,0.022365093231201172,44.712534379464,41.63161466478503,99082.5,235.0,718.0,672.0,0,
999,23.995330572128296,0.023164033889770508,43.1703737250018,41.63310011491925,99082.5,233.0,758.0,665.0,ranging-error,
