Index,Time,Difference,Hz,AveHz,0x6109 Pressure,0x6109 Acceleration-X,0x6109 Acceleration-Y,0x6109 Acceleration-Z,0x6109 Measured-X,0x6109 Measured-Y,0x6109 Measured-Z,0x6109 Smoothed-X,0x6109 Smoothed-Y,0x6109 Smoothed-Z,0x6109 Velocity-X,0x6109 Velocity-Y,0x6109 Velocity-Z,
362,23.487075090408325,0.06386280059814453,15.658567908608974,15.412732262598075,99780.0,214.0,937.0,329.0,1770,4065,969,1769.4996866812844,4225.728775573603,969.5779750680365,-83.97134180666673,-163.45962057088008,-83.37881449553943,
363,23.551663637161255,0.06458854675292969,15.482621149927649,15.412923927260765,99780.0,206.0,926.0,279.0,1802,4076,967,1775.9997493450278,4195.783020458883,969.0623800544292,-65.5104068586472,-193.47753666276492,-75.83920927223278,
364,23.61732316017151,0.0656595230102539,15.230083225609668,15.412415604061906,99780.0,9.0,799.0,352.0,1747,4060,1013,1770.1997994760225,4168.626416367106,977.8499040435435,-67.792738093714,-215.48951704075787,-54.8718161748844,
365,23.68245577812195,0.06513261795043945,15.353290432159774,15.412252995197823,99780.0,53.0,810.0,414.0,1698,4050,1083,1755.7598395808182,4144.901133093685,998.8799232348348,-83.18355409432371,-230.3666818048918,-17.096635313617,
366,23.747461795806885,0.06500601768493652,15.383191212337936,15.412173441821265,99780.0,115.0,798.0,412.0,1650,4140,1135,1734.6078716646546,4143.920906474948,1026.103938587868,-107.4036753820495,-208.83791497514687,26.492251592078077,
367,23.814072132110596,0.06661033630371094,15.01268504996707,15.411056032921888,99780.25,252.0,760.0,352.0,1623,4273,1218,1712.2862973317237,4169.736725179959,1064.4831508702946,-130.17398437181646,-149.1976479250953,81.46052907906008,
368,23.878541707992554,0.06446957588195801,15.511192470553429,15.411326390875209,99780.25,163.0,722.0,551.0,1589,4291,1275,1687.6290378653791,4193.9893801439675,1106.5865206962358,-155.4029356725195,-96.65912322571941,138.6218234740606,
369,23.943175792694092,0.06463408470153809,15.47171286818274,15.41148940286338,99780.25,186.0,538.0,924.0,1804,4006,445,1710.9032302923033,4156.391504115174,974.2692165569887,-103.85347985844714,-145.16356514024986,-79.95789258678933,
370,24.006250619888306,0.06307482719421387,15.854185330082592,15.412652556974827,99780.25,170.0,433.0,908.0,1826,4454,952,1733.9225842338428,4215.91320329214,969.815373245591,-56.97282151580895,-36.280403634920944,-79.02330905711517,
371,24.071141958236694,0.06489133834838867,15.410377185183007,15.4126464229941,99780.25,183.0,495.0,917.0,1872,4481,891,1761.5380673870745,4268.930562633712,954.0522985964728,-8.71903820999129,49.049387210172256,-95.41247074551437,
372,24.136464595794678,0.0653226375579834,15.308628637543205,15.412364910510297,99780.25,344.0,479.0,1088.0,1903,4422,830,1789.8304539096598,4299.54445010697,929.2418388771783,35.46462946541688,91.010111937119,-123.85263508790334,
373,24.202205181121826,0.06574058532714844,15.211303565729539,15.411818766454678,99778.0,-835.0,217.0,1887.0,1892,4285,826,1810.264363127728,4296.635560085576,908.5934711017428,63.00080613393474,77.48429982793293,-142.87623061601076,
374,24.265942096710205,0.0637369155883789,15.689494710696811,15.412548109999163,99778.0,-432.0,73.0,935.0,1715,4845,793,1791.2114905021826,4406.308448068461,885.4747768813943,26.807731092333746,241.80708943657174,-164.8606706232472,
375,24.32943367958069,0.0634915828704834,15.75011922509322,15.413429056292896,99778.0,1464.0,464.0,-431.0,1582,4723,912,1749.3691924017462,4469.646758454769,890.7798215051155,-41.775160390276184,317.3849745029456,-140.01909502911764,
376,24.393670797348022,0.06423711776733398,15.567323609100693,15.413834314795999,99778.0,487.0,538.0,566.0,1573,4630,956,1714.095353921397,4501.717406763815,903.8238572040925,-92.50957020712309,335.5718931107091,-105.71111303674212,
377,24.45914649963379,0.0654757022857666,15.272841147018662,15.413456884345681,99778.0,274.0,574.0,800.0,1644,4582,916,1700.0762831371176,4517.773925411053,906.2590857632741,-104.66971729812174,326.5375696669786,-91.42071583896151,
378,24.52243685722351,0.06329035758972168,15.800195133711798,15.414455023406596,99776.25,352.0,697.0,656.0,1682,4536,834,1696.4610265096942,4521.419140328842,891.8072686106193,-99.91492158548299,299.6433234008197,-105.1127973599323,
379,24.587204694747925,0.06476783752441406,15.43976205200695,15.414521687410778,99776.25,413.0,577.0,626.0,1681,4554,935,1693.3688212077554,4527.935312263074,900.4458148884955,-94.69772083472354,279.73980547618754,-81.26380772337313,
380,24.651660203933716,0.06445550918579102,15.514577615352179,15.4147832988288,99776.25,626.0,503.0,533.0,1664,4555,987,1687.4950569662044,4533.348249810459,917.7566519107964,-94.34084587323358,260.1637688991645,-46.28039449411587,
381,24.71616816520691,0.06450796127319336,15.501962552574973,15.41501083231566,99776.25,1622.0,608.0,-114.0,1800,4600,710,1709.9960455729636,4546.6785998483665,876.2053215286372,-50.02581300812055,254.81205071928454,-106.06507180409459,
382,24.78143858909607,0.06527042388916016,15.32087491415964,15.414762893066325,99776.25,-713.0,120.0,1412.0,1896,4279,773,1747.196836458371,4493.142879878694,855.5642572229099,11.971634679005362,147.30943873787263,-127.08248105600256,
383,24.84518551826477,0.06374692916870117,15.687030152520439,15.4154614671096,99776.25,-722.0,426.0,1101.0,1944,4316,1043,1786.5574691666968,4457.714303902955,893.051405778328,72.51961442288365,77.00158090485814,-55.56802997831661,
384,24.911181449890137,0.06599593162536621,15.15244917939214,15.414764681973505,99775.75,-188.0,474.0,835.0,1922,4299,1142,1813.6459753333577,4425.971443122365,942.8411246226624,106.31337428419322,21.203214335730593,25.43239146401507,
385,24.975513219833374,0.0643317699432373,15.54441920193309,15.415098645270945,99775.75,55.0,530.0,711.0,1924,4184,974,1835.716780266686,4377.577154497892,949.07289969813,129.98982125654888,-56.143218033657675,32.57608473213617,
386,25.039921283721924,0.0644080638885498,15.526006211433035,15.41538392338848,99775.75,255.0,518.0,865.0,1886,4267,925,1845.773424213349,4355.461723598313,944.2583197585041,132.60479076909988,-84.86532798182901,21.843356454115288,
387,25.105183124542236,0.0652618408203125,15.322889876081366,15.415143481732978,99775.75,-228.0,516.0,1220.0,1891,4241,750,1854.8187393706794,4332.569378878651,905.4066558068033,133.20434849721218,-111.45648289811363,-39.87295601473931,
388,25.16928195953369,0.06409883499145508,15.600907569276549,15.41561656879259,99775.75,-480.0,537.0,1119.0,1619,4557,1173,1807.6549914965435,4377.455503102921,958.9253246454427,46.30418652698525,-30.28440709171194,47.60832016496811,
389,25.23614525794983,0.0668632984161377,14.955887963771863,15.414398515457037,99775.75,473.0,515.0,757.0,1645,4738,977,1775.123993197235,4449.564402482338,962.5402597163542,-6.9792287171244,80.58929564840436,48.253944540157406,
390,25.301451921463013,0.0653066635131836,15.312373136289958,15.414135173371857,99779.75,884.0,448.0,-522.0,1461,4874,985,1712.299194557788,4534.45152198587,967.0322077730834,-102.48098174336131,202.51269091385677,50.306788561488766,
391,25.368688344955444,0.06723642349243164,14.8728910322329,15.412700675860927,99779.75,674.0,780.0,-78.0,1535,4548,1020,1676.8393556462306,4537.161217588697,977.6257662184668,-144.97191558423776,186.2915225656067,61.03179374551758,
392,25.431934118270874,0.06324577331542969,15.811333273017883,15.41369202110265,99779.75,254.0,846.0,425.0,1585,4480,933,1658.4714845169847,4525.7289740709575,968.7006129747734,-159.5167772198491,149.5864690773188,40.81675712608664,
393,25.497880935668945,0.06594681739807129,15.163734042899339,15.413045538628777,99779.75,493.0,837.0,363.0,1646,4428,492,1655.9771876135878,4506.183179256766,873.3604903798188,-147.3473849845779,104.98909874763936,-107.83614485125307,
394,25.560869693756104,0.0629887580871582,15.875848808072856,15.41418600855528,99779.75,553.0,686.0,-54.0,1710,3999,639,1666.7817500908704,4404.746543405413,826.4883923038551,-115.45948645344853,-66.54908056468759,-171.46596460324395,
395,25.626283884048462,0.0654141902923584,15.287202907055148,15.41386186882425,99779.75,702.0,579.0,-283.0,1592,4045,751,1651.8254000726965,4332.79723472433,811.3907138430842,-126.77761355577994,-169.8845405912242,-177.39949554844765,
396,25.69174551963806,0.06546163558959961,15.276123045096625,15.41351091529801,99774.75,643.0,609.0,-677.0,1707,3633,287,1662.8603200581574,4192.837787779465,706.5125710744674,-97.24277265113233,-366.69985981744594,-319.8726873610631,
397,25.756640672683716,0.0648951530456543,15.409471325177266,15.413500737347304,99774.75,578.0,657.0,-556.0,1701,3669,318,1670.488256046526,4088.0702302235723,628.8100568595739,-75.76424929771379,-491.4711412323396,-407.6208850938147,
398,25.82167959213257,0.06503891944885254,15.37540919305114,15.413404793438144,99774.75,627.0,689.0,-600.0,1682,3647,359,1672.790604837221,3999.8561841788583,574.8480454876592,-64.64786889173608,-577.9567325603189,-449.8275971567601,
399,25.888157606124878,0.06647801399230957,15.042567308278551,15.412452522523296,99774.75,245.0,-447.0,70.0,1647,3926,542,1667.632483869777,3985.084947343087,568.2784363901274,-65.94222018626458,-542.3807917371481,-414.72721614495424,
400,25.95318579673767,0.06502819061279297,15.377945942775016,15.412366062985617,99774.75,975.0,1125.0,426.0,1654,4126,855,1664.9059870958215,4013.26795787447,625.6227491121019,-63.540790167941836,-444.8030313178067,-285.07072041404774,
401,26.019691705703735,0.06650590896606445,15.036257913718067,15.411404736670935,99774.75,548.0,385.0,704.0,1627,4430,919,1657.3247896766575,4096.614366299576,684.2981992896816,-68.58599512008406,-275.00091885982766,-168.3377281652827,
402,26.083685398101807,0.06399369239807129,15.62654009366303,15.411932549579625,99776.5,203.0,1220.0,-399.0,1685,4347,876,1662.8598317413262,4146.6914930396615,722.6385594317454,-53.078039933709995,-169.24760409590647,-91.59123785221045,
403,26.149068593978882,0.0653831958770752,15.294449691325386,15.41163879514987,99776.5,-282.0,-140.0,311.0,1668,4273,882,1663.887865393061,4171.95319443173,754.5108475453964,-46.197915043594165,-113.68646158048887,-33.68520335682317,
404,26.214903116226196,0.06583452224731445,15.189599101872307,15.411081178092807,99776.5,209.0,-2777.0,1047.0,1782,4315,416,1687.510292314449,4200.562555545384,686.8086780363171,-5.696604064318713,-58.86134283472881,-133.1535643381325,
405,26.278637647628784,0.06373453140258789,15.690081624408018,15.411757847977503,99776.5,-419.0,-171.0,782.0,1779,4264,380,1705.8082338515594,4213.250044436308,625.4469424290537,23.58267596970384,-33.068434920520275,-216.11527193364995,
406,26.34405255317688,0.0654149055480957,15.287035754637898,15.41144815060125,99776.5,-838.0,-598.0,314.0,1779,4277,443,1720.4465870812476,4226.0000355490465,588.9575539432429,43.60211129385967,-10.270634427292858,-250.2852033850311,
407,26.40700936317444,0.0629568099975586,15.883905173066728,15.412574532865381,99776.5,-662.0,-493.0,210.0,1771,4262,421,1730.557269664998,4233.200028439238,555.3660431545944,55.30161250400078,2.1928294468919525,-278.6131202452221,
408,26.4726619720459,0.06565260887145996,15.231687166581326,15.412125929414735,99773.25,-712.0,-694.0,120.0,1779,4258,559,1740.2458157319986,4238.160022751391,556.0928345236755,64.52874153275708,9.528454673276414,-249.64478234377847,
409,26.535202980041504,0.06254100799560547,15.989508836670275,15.413486767281562,99773.25,-475.0,-433.0,-13.0,1734,4349,399,1738.996652585599,4260.328018201113,524.6742676189403,56.07851686270125,44.02114511940871,-274.9170494252785,
410,26.596642017364502,0.06143903732299805,16.276296692976942,15.41547988397625,99773.25,-470.0,-865.0,137.0,1695,3817,351,1730.1973220684793,4171.662414560891,489.9394140951523,36.148613756810576,-104.69573652354697,-303.96082263677766,
411,26.661754846572876,0.06511282920837402,15.357956521898332,15.415339401518438,99773.25,-266.0,-617.0,-48.0,1768,3740,607,1737.7578576547835,4085.329931648713,513.3515312761218,44.14519006280208,-226.81521477046823,-237.608512598008,
412,26.72799324989319,0.0662384033203125,15.096982262151577,15.414550435867326,99773.25,-507.0,-800.0,-36.0,1751,3686,522,1740.406286123827,4005.463945318971,515.0812250208975,43.728998818494475,-324.7072311903571,-211.23634575982393,
413,26.793625831604004,0.06563258171081543,15.23633497164736,15.414113886477145,99773.25,-301.0,-636.0,30.0,1839,3871,294,1760.1250288990616,3978.571156255177,470.864980016718,69.40023595096768,-333.21126232110373,-257.48206319105236,
414,26.85829782485962,0.06467199325561523,15.462643868846174,15.41423074163725,99777.0,49.0,-179.0,-27.0,1686,3678,426,1745.3000231192493,3918.456925004142,461.8919840133744,39.53683388318858,-392.8426310174153,-245.60848103557535,
415,26.92517328262329,0.06687545776367188,14.953168672637043,15.41308557771952,99777.0,22.0,-814.0,73.0,1344,3365,-248,1665.0400184953994,3807.7655400033136,319.9135872106995,-84.43098818583596,-519.0770629681926,-433.3503244581167,
416,26.99176788330078,0.06659460067749023,15.01623239461832,15.412106454033719,99777.0,745.0,-1038.0,276.0,1655,3410,17,1663.0320147963196,3728.212432002651,259.33086976855964,-79.00315438671598,-586.6281524165854,-480.987708433172,
417,27.057838201522827,0.0660703182220459,15.135389489713805,15.41143076155031,99777.0,229.0,-1096.0,-165.0,1450,3430,-140,1620.4256118370558,3668.569945602121,179.46469581484772,-135.58928930245952,-618.2365633556246,-553.7695025741214,
418,27.12169647216797,0.0638582706451416,15.659678689969049,15.412015263460665,99777.0,996.0,-1365.0,-388.0,1525,3466,7,1601.3404894696448,3628.0559564816967,144.9717566518782,-151.9170487754534,-619.856512227537,-552.4073867531845,
419,27.18620228767395,0.06450581550598145,15.502478220855494,15.412229908624344,99779.5,767.0,-1127.0,-198.0,1458,3354,-119,1572.6723915757161,3573.2447651853577,92.17740532150256,-181.16800022130633,-642.8417909378475,-579.0109762462002,
420,27.25114369392395,0.06494140625,15.398496240601503,15.412197180320373,99779.5,664.0,-1518.0,-498.0,1420,3250,-311,1542.137913260573,3508.5958121482863,11.541924257202055,-210.06970515362167,-678.1072778740794,-645.2763938243528,
421,27.318267583847046,0.0671238899230957,14.897825515560955,15.410933314414567,99779.5,677.0,-1210.0,-328.0,1476,3251,-357,1528.9103306084585,3457.0766497186296,-62.16646059423836,-208.7689564726458,-687.0488993451584,-690.5582200969751,
422,27.38486886024475,0.06660127639770508,15.01472725580463,15.409969722828476,99779.5,334.0,-891.0,-717.0,1565,3236,-544,1536.1282644867667,3412.8613197749037,-158.5331684753907,-177.05452997205816,-684.7321213736882,-766.1943816248076,
423,27.451574325561523,0.06670546531677246,14.991275381277633,15.408952323951917,99779.5,-261.0,-1179.0,-537.0,1579,3526,-513,1544.7026115894134,3435.489055819923,-229.42653478031258,-146.4950371118087,-582.3370470057445,-795.8531411606142,
424,27.51714825630188,0.06557393074035645,15.249962732286928,15.408573448482148,99779.5,-99.0,-894.0,-365.0,1515,3644,-142,1538.7620892715308,3477.191244655939,-211.9412278242501,-140.90480779643067,-460.50765974476656,-689.6027991002977,
425,27.58438992500305,0.06724166870117188,14.8717308674193,15.407264802864875,99784.5,454.0,-480.0,-549.0,1573,3960,1202,1545.609671417225,3573.7529957247516,70.84701774059991,-116.63078714045679,-270.8528563720781,-200.0874511392551,
426,27.649032592773438,0.06464266777038574,15.469658578325607,15.40741067777332,99784.5,658.0,-642.0,-514.0,1587,3968,1151,1553.88773713378,3652.6023965798013,286.87761419247994,-92.16182339400606,-121.79023970155494,154.11325093293277,
427,27.714833974838257,0.06580138206481934,15.197249185661851,15.406911706116109,99784.5,418.0,-853.0,-866.0,1785,3643,331,1600.1101897070241,3650.681917263841,295.702091353984,-12.70022808180282,-112.52981600345504,152.1127036752954,
428,27.783804655075073,0.0689706802368164,14.498914561469006,15.40465768865893,99784.5,600.0,-883.0,-900.0,1627,3616,299,1605.4881517656195,3643.745533811073,296.3616730831872,-3.632744033382931,-111.33383750783665,137.85775522156825,
429,27.84876537322998,0.06496071815490723,15.39391848494302,15.404632638127014,99784.5,505.0,-714.0,-782.0,1686,3790,378,1621.5905214124957,3672.9964270488585,312.68933846654977,21.518386945798724,-55.17186714562892,149.20665469550235,
430,27.91204023361206,0.06327486038208008,15.80406489973398,15.405538126238014,99784.5,121.0,-670.0,-636.0,1677,3790,108,1632.6724171299968,3696.397141639087,271.7514707732398,36.88044816436597,-12.672039222654057,69.58751743777275,
431,27.97805428504944,0.06601405143737793,15.148290071979861,15.404931150995456,99780.0,197.0,-482.0,-741.0,1384,3481,8,1582.9379337039975,3653.3177133112695,219.00117661859187,-42.146834803781864,-76.66280294487304,-17.278910029691602,
432,28.04306960105896,0.06501531600952148,15.380991147586672,15.404875648266652,99780.0,-40.0,-460.0,-509.0,1651,3844,771,1596.550346963198,3691.454170649016,329.4009412948735,-16.994910539698104,-10.33887137916635,154.25476129143158,
433,28.10768413543701,0.06461453437805176,15.476394121315213,15.405040056433942,99780.0,-17.0,-454.0,-888.0,1629,3776,756,1603.0402775705586,3708.3633365192127,414.72075303589884,-5.25134709577849,16.864307285736096,270.8735884483409,
434,28.171579360961914,0.06389522552490234,15.65062165106942,15.405597053653478,99780.0,269.0,-602.0,-1216.0,1665,3728,651,1615.432222056447,3712.29066921537,461.97660242871916,14.667951080768917,21.324396369705973,317.74457156820176,
435,28.234235525131226,0.06265616416931152,15.960121613856979,15.406827629981606,99780.0,179.0,-439.0,-801.0,1637,3674,478,1619.745777645158,3704.6325353722964,465.1812819429754,20.08564315108782,6.969481985670271,291.0848218894781,
436,28.298675060272217,0.06443953514099121,15.518423554919176,15.407081747515777,99780.0,420.0,-236.0,-789.0,1667,3638,441,1629.1966221161265,3691.306028297837,460.3450255543803,32.74329958119472,-14.408104341805204,254.47123219469012,
437,28.361629486083984,0.06295442581176758,15.884506722211702,15.40814148969896,99778.75,311.0,-101.0,-692.0,1714,3603,365,1646.1572976929012,3673.64482263827,441.27602044350425,56.41016614432829,-41.021247909800636,198.73393498826113,
438,28.425633192062378,0.06400370597839355,15.624095272507832,15.408627735416914,99778.75,402.0,15.0,-664.0,1593,4037,1080,1635.5258381543213,3746.3158581106163,569.0208163548034,34.15845585823689,76.62279505835303,378.4502276779557,
439,28.490503072738647,0.06486988067626953,15.415474632833977,15.408643325082611,99778.75,404.0,54.0,-695.0,1574,4013,1116,1623.220670523457,3799.652686488493,678.4166530838428,11.773610325777575,151.18176803801572,509.24407951357557,
440,28.55514883995056,0.06464576721191406,15.468916885492579,15.40877977790158,99778.75,432.0,99.0,-623.0,1615,3923,1023,1621.5765364187657,3824.322149190795,747.3333224670743,8.052951911792356,174.22457804938048,564.926294633636,
441,28.621180057525635,0.06603121757507324,15.14435197053673,15.408169723038506,99778.75,425.0,75.0,-661.0,1609,3912,993,1619.0612291350126,3841.857719352636,796.4666579736595,3.4383868386918865,183.35860489793924,582.842917810092,
442,28.684624910354614,0.06344485282897949,15.7617199096604,15.408951707799611,99778.75,373.0,96.0,-538.0,1643,3808,911,1623.8489833080102,3835.086175482109,819.3733263789277,10.640872181932394,154.3496266238225,560.6634751758132,
443,28.751423597335815,0.06679868698120117,14.970354137071963,15.407932706366914,99776.75,223.0,149.0,-148.0,1632,3893,1009,1625.4791866464084,3846.668940385687,857.2986611031422,12.017257092864856,156.25447321074165,561.3726968170803,
444,28.818776607513428,0.0673530101776123,14.847146361580041,15.406622080003336,99776.75,9.0,-288.0,-51.0,1777,3555,473,1655.783349317127,3788.33515230855,780.4389288825138,55.808565237307306,54.019996949002405,391.12065777622036,
445,28.883641719818115,0.0648651123046875,15.41660785697483,15.406644505449233,99776.75,7.0,-64.0,-271.0,1699,3667,443,1664.4266794537016,3764.0681218468403,712.951143106011,63.55279184297091,11.206468005958328,247.9653191534117,
446,28.94742178916931,0.06378006935119629,15.678879157274599,15.407244322078833,99776.75,98.0,-478.0,-287.0,1684,3809,522,1668.3413435629614,3773.0544974774725,674.7609144848088,63.335267209714225,24.175450962818473,163.29078928401862,
447,29.013136625289917,0.06571483612060547,15.217263848375346,15.40681401577115,99776.75,-65.0,-672.0,420.0,1613,4111,598,1657.273074850369,3840.643597981978,659.4087315878471,40.15886395431937,124.61002343167857,123.59988857645857,
448,29.076032161712646,0.06289553642272949,15.899379461188841,15.407879503927875,99776.75,-428.0,-1884.0,-345.0,1430,3541,-498,1611.8184598802954,3780.714878385583,427.92698527027767,-36.127039608256126,16.86607573988354,-256.80171258535626,
449,29.14000129699707,0.06396913528442383,15.632538966702198,15.408372684124426,99773.0,-172.0,-1827.0,-315.0,1510,4164,1610,1591.4547679042364,3857.3719027084667,664.3415882162221,-64.3479564795969,135.01386014578725,138.45450795816993,
450,29.20474886894226,0.06474757194519043,15.444594599570646,15.408452988909339,99773.0,193.0,-1763.0,-361.0,1694,4198,1103,1611.9638143233892,3925.4975221667733,752.0732705729778,-26.237770074878096,226.7297315690252,260.1070839161925,
451,29.273250341415405,0.06850147247314453,14.598226343120468,15.406557001356669,99773.0,212.0,-1251.0,-256.0,1770,3828,359,1643.5710514587115,3905.9980177334187,673.4586164583822,22.526967110821456,175.5909404824436,119.3329240594739,
452,29.33699607849121,0.06374573707580566,15.687323511701058,15.407167072957053,99773.0,-60.0,-1110.0,-282.0,1815,3651,-42,1677.8568411669694,3854.9984141867353,530.3668931667057,74.05949790049851,78.02711845366738,-117.07298385880722,
453,29.402780055999756,0.06578397750854492,15.201269942519154,15.406706411340295,99773.0,-302.0,-987.0,-208.0,1859,3833,961,1714.0854729335756,3850.5987313493883,616.4935145333646,121.72566922367923,63.53632996110266,25.557716590245533,
454,29.467928647994995,0.06514859199523926,15.34952589724541,15.406579994922387,99776.75,-350.0,-888.0,-233.0,1966,3569,203,1764.4683783468606,3794.278985079511,533.7948116266917,186.88847344327974,-29.265443424584696,-103.93664326223704,
455,29.53464913368225,0.06672048568725586,14.987900488125613,15.405634173629087,99776.75,-324.0,-1068.0,-551.0,1851,3661,117,1781.7747026774887,3767.6231880636087,450.4358493013534,194.13817278721982,-66.29034239272832,-218.4805621485716,
456,29.606399297714233,0.07175016403198242,13.937250367180386,15.402075592326607,99776.75,104.0,-1217.0,-297.0,1778,3728,-48,1781.0197621419911,3759.698550450887,350.74867944108274,173.67217598294158,-70.70607400122313,-335.5690104075376,
457,29.671372175216675,0.0649728775024414,15.391037590453404,15.40205142186562,99776.75,-247.0,-1142.0,-592.0,1700,4097,363,1764.815809713593,3827.1588403607097,353.19894355286624,131.36539429070785,40.19291918539572,-298.24089866168396,
458,29.734869480133057,0.06349730491638184,15.748699906505912,15.40279167211433,99776.75,-64.0,-1035.0,-683.0,1797,3930,-169,1771.2526477708745,3847.727072288568,248.75915484229301,128.3660379527276,68.56591849078116,-432.89589786568575,
459,29.799638032913208,0.06476855278015137,15.439591546755308,15.40287165545575,99776.75,-219.0,-864.0,-792.0,1690,3665,579,1755.0021182166997,3811.1816578308544,314.80732387383443,90.43928028396137,5.284699428304982,-287.6306328533119,
460,29.865647792816162,0.0660097599029541,15.149274917378506,15.402311149957635,99777.75,-17.0,-639.0,-813.0,1556,3990,972,1715.2016945733599,3846.945326264684,446.24585909906756,21.100596295456533,58.935594001279924,-59.74771908152121,
461,29.929972887039185,0.06432509422302246,15.546032416725044,15.402620033766569,99777.75,75.0,-510.0,-904.0,1583,3825,802,1688.761355658688,3842.556261011747,517.396687279254,-22.1136999217577,46.2187795310244,56.83836096323216,
462,29.99392318725586,0.0639503002166748,15.637143166049652,15.403120062543186,99777.75,315.0,-422.0,-805.0,1539,3794,697,1658.8090845269505,3832.845008809398,553.3173498234032,-66.7391251131134,26.41127747694735,107.32417914913077,
463,30.059903144836426,0.0659799575805664,15.156117655561177,15.402577904830421,99777.75,161.0,-224.0,-900.0,1539,3721,436,1634.8472676215604,3810.4760070475186,529.8538798587226,-96.38202422771286,-10.132572524797702,61.0302500949752,
464,30.12864089012146,0.06873774528503418,14.548047740776326,15.400628315502134,99777.75,349.0,-318.0,-893.0,1465,3743,996,1600.8778140972483,3796.9808056380148,623.0831038869782,-136.16274496491897,-28.75219871000327,190.557545285337,
465,30.194736003875732,0.06609511375427246,15.129711459727368,15.400035288942867,99777.75,321.0,-196.0,-668.0,1435,3696,941,1567.7022512777987,3776.7846445104124,686.6664831095826,-172.74013976566027,-56.4331878844816,267.7016088840462,
466,30.258644104003906,0.06390810012817383,15.647468755829136,15.400557883502044,99778.25,239.0,-79.0,-569.0,1537,3674,881,1561.5618010222393,3756.22771560833,725.5331864876662,-165.07437614115327,-82.9562593671468,301.7480006707058,
467,30.3241868019104,0.06554269790649414,15.257229743985217,15.400248094058679,99778.25,320.0,-91.0,-229.0,1528,3728,806,1554.8494408177917,3750.582172486664,741.626549190133,-158.80814070340196,-83.27416827411538,296.1272138141171,
468,30.387763261795044,0.06357645988464355,15.729092211401078,15.400936092864463,99778.25,97.0,84.0,-107.0,1530,3782,509,1549.8795526542335,3756.8657379893316,695.1012393521064,-150.74450955355746,-65.06327332592035,193.3344035720728,
469,30.45159125328064,0.0638279914855957,15.667107435546889,15.401494000727244,99778.25,80.0,39.0,6.0,1538,3743,409,1547.5036421233867,3754.0925903914654,637.8809914816852,-139.39242315260412,-62.90166612836821,84.35338612741432,
470,30.517918348312378,0.06632709503173828,15.07679477778257,15.400788305274128,99778.25,14.0,-255.0,-111.0,1514,3655,563,1540.8029136987095,3734.2740723131724,622.9047931853482,-135.55573156939496,-86.4914725021511,53.33874068814794,
471,30.58531093597412,0.06739258766174316,14.838427113367414,15.399549181826847,99778.25,-12.0,174.0,-93.0,1531,3670,712,1538.8423309589678,3721.419257850538,640.7238345482787,-124.90935482079392,-96.91684799790201,74.44552126872536,
472,30.649043798446655,0.06373286247253418,15.690492490133364,15.400154181120708,99773.75,384.0,574.0,-469.0,1575,3663,504,1546.0738647671742,3709.7354062804307,613.3790676386229,-101.07178664773365,-105.55770172977218,24.095683157812758,
473,30.71421194076538,0.06516814231872559,15.344921067554466,15.40003698978881,99773.75,-239.0,-2049.0,-29.0,1211,4156,1468,1479.0590918137395,3798.9883250243447,784.3032541108984,-193.79824811601418,41.95596776062639,283.9679298373342,
474,30.779999494552612,0.06578755378723145,15.200443585942965,15.39961038933375,99773.75,126.0,-3911.0,-88.0,1548,3556,-374,1492.847273450992,3750.390660019476,552.6426032887188,-153.4597755914338,-36.11023554694247,-96.56332853693647,
475,30.843915939331055,0.06391644477844238,15.64542589104202,15.400119781622704,99773.75,2117.0,-438.0,-1604.0,1691,3452,-26,1532.4778187607935,3690.712528015581,436.91408263097503,-76.11012206568203,-125.86819115052431,-267.96919502630834,
476,30.909221410751343,0.06530547142028809,15.31265264994834,15.399934979741353,99773.75,-126.0,-855.0,70.0,1657,3574,2,1557.382255008635,3667.370022412465,349.93126610478004,-30.363811688515966,-149.02494006347072,-374.36604112165855,
477,30.97339129447937,0.06416988372802734,15.583634282996716,15.400315563282199,99773.75,-250.0,-2128.0,150.0,1794,3685,-216,1604.705804006908,3670.896017929972,236.74501288382407,46.41985753659192,-128.62766359429216,-513.3147546152964,
478,31.037870168685913,0.06447887420654297,15.508955643312479,15.400541254994161,99784.75,-284.0,-702.0,142.0,1788,3996,1352,1641.3646432055266,3735.9168143439774,459.7960103070593,98.63190288960277,-14.924432487096823,-116.05447663041059,
479,31.1010160446167,0.06314587593078613,15.83634695472583,15.40142609208777,99784.75,-149.0,-1001.0,98.0,1752,3737,-113,1663.4917145644215,3736.133451475182,345.23680824564747,123.80991051378615,-13.088915161083879,-285.8689560374756,
480,31.167014837265015,0.06599879264831543,15.15179232639378,15.40089747145387,99784.75,-45.0,-1256.0,-4.0,1662,4027,1336,1663.1933716515373,3794.3067611801457,543.3894465965179,110.97687647660024,76.36296711388428,42.95470208821206,
481,31.231585264205933,0.06457042694091797,15.48696589717459,15.401075415511077,99784.75,-36.0,-846.0,-101.0,1672,3414,-62,1664.95469732123,3718.245408944117,422.3115572772144,102.60694788697515,-49.06928641474008,-148.85368239960252,
482,31.296504497528076,0.06491923332214355,15.403755540947001,15.401080974971832,99784.75,-65.0,-794.0,-112.0,1667,3498,-252,1665.3637578569842,3674.1963271552936,287.44924582177157,92.97635994769826,-112.01448654108785,-341.706921894312,
