Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z 
1722 67.77875995635986 0.01414179801940918 70.7123661805614 25.406189211911364 2.6375619413774375e-38 -804.0 -61.0 67.0 34.1875 3.25 -34.5 -55.0 39.75 -3.8125 86.9375 -83.8125 5.8125 -0.42431640625 -0.550048828125 0.49505615234375 -0.52178955078125 170.0 38.0 33.0 -974.0 -99.0 34.0 
1723 67.79713916778564 0.01837921142578125 54.409298464092984 25.41405170114755 2.6375619413774375e-38 -856.0 -70.0 44.0 34.0625 5.0625 -33.6875 -54.125 55.375 4.5625 86.4375 -84.0 5.8125 -0.4244384765625 -0.55462646484375 0.4903564453125 -0.5213623046875 119.0 29.0 20.0 -975.0 -99.0 24.0 
1724 67.81091523170471 0.013776063919067383 72.58967480659733 25.423635621333585 2.6375619413774375e-38 -917.0 -58.0 -44.0 34.0625 5.0625 -33.6875 -53.4375 64.875 14.3125 85.875 -84.25 5.625 -0.42694091796875 -0.5633544921875 0.4788818359375 -0.52056884765625 58.0 35.0 -44.0 -976.0 -93.0 0.0 
1725 67.82599401473999 0.01507878303527832 66.31834927662265 25.43272715804389 2.6375619413774375e-38 -898.0 -45.0 -56.0 34.0625 5.0625 -33.6875 -52.4375 60.125 33.625 84.4375 -84.8125 174.8125 -0.43017578125 -0.569580078125 0.4666748046875 -0.52227783203125 82.0 46.0 -46.0 -977.0 -80.0 -18.0 
1726 67.83846688270569 0.012472867965698242 80.17402274682213 25.442791963213065 2.6375619413774375e-38 -899.0 -17.0 -65.0 35.5625 6.375 -33.25 -52.6875 28.8125 45.0 82.625 -85.5 175.6875 -0.43115234375 -0.5712890625 0.46112060546875 -0.5245361328125 78.0 55.0 -41.0 -977.0 -73.0 -23.0 
1727 67.8552610874176 0.016794204711914062 59.54434980124929 25.451232112645094 2.6375619413774375e-38 -934.0 20.0 -31.0 35.5625 6.375 -33.25 -52.75 10.5625 45.875 81.625 -85.875 176.125 -0.431396484375 -0.57208251953125 0.4561767578125 -0.5277099609375 28.0 97.0 22.0 -978.0 -58.0 -26.0 
1728 67.86923098564148 0.013969898223876953 71.58248284807318 25.460727562473462 2.6375619413774375e-38 -938.0 60.0 -223.0 35.5625 6.375 -33.25 -52.875 -3.4375 42.625 80.6875 -86.25 176.5625 -0.42987060546875 -0.57275390625 0.44805908203125 -0.53515625 40.0 112.0 58.0 -978.0 -52.0 -25.0 
1729 67.88650512695312 0.017274141311645508 57.889997653651335 25.468979390920676 2.6375619413774375e-38 -945.0 74.0 69.0 35.5625 6.375 -33.25 -53.3125 -4.9375 22.0625 79.125 -86.8125 177.125 -0.4283447265625 -0.57379150390625 0.44464111328125 -0.53814697265625 34.0 122.0 94.0 -979.0 -48.0 -24.0 
1730 67.90116906166077 0.014663934707641602 68.19452077066906 25.478206397727767 2.6375619413774375e-38 -894.0 81.0 88.0 37.5 6.375 -30.875 -53.75 28.375 -11.125 78.125 -86.8125 177.25 -0.42657470703125 -0.575927734375 0.44140625 -0.5399169921875 43.0 134.0 125.0 -979.0 -46.0 -26.0 
1731 67.91689825057983 0.015729188919067383 63.57606899792339 25.487029658119315 2.6375619413774375e-38 -866.0 71.0 62.0 37.5 6.375 -30.875 -54.1875 48.6875 -29.0 77.875 -86.0625 176.875 -0.42022705078125 -0.5914306640625 0.43218994140625 -0.53558349609375 99.0 119.0 88.0 -977.0 -59.0 -51.0 
1732 67.93031406402588 0.013415813446044922 74.53890172383153 25.49671709698781 2.6375619413774375e-38 -972.0 24.0 -24.0 37.5 6.375 -30.875 -53.9375 74.5 -57.75 77.8125 -84.4375 175.9375 -0.4176025390625 -0.59881591796875 0.429443359375 -0.5316162109375 3.0 93.0 40.0 -976.0 -68.0 -64.0 
1733 67.94783401489258 0.01751995086669922 57.07778564041152 25.504860090465385 2.6375619413774375e-38 -1013.0 -29.0 -88.0 38.5625 7.875 -31.5625 -52.75 62.3125 -72.0625 78.1875 -82.5625 134.3125 -0.41064453125 -0.61358642578125 0.42547607421875 -0.5233154296875 -41.0 60.0 17.0 -974.0 -79.0 -77.0 
1734 67.96933317184448 0.021499156951904297 46.51345177102047 25.51150524922745 2.6375619413774375e-38 -1023.0 -99.0 -105.0 38.5625 7.875 -31.5625 -51.8125 12.875 -64.8125 78.4375 -81.25 131.6875 -0.40087890625 -0.61968994140625 0.4244384765625 -0.51922607421875 -44.0 48.0 -20.0 -969.0 -111.0 -99.0 
1735 67.98275709152222 0.013423919677734375 74.49389030974709 25.521177343017218 2.6375619413774375e-38 -1049.0 -118.0 -81.0 38.5625 7.875 -31.5625 -51.5625 -16.0 -53.1875 78.375 -80.9375 129.25 -0.39520263671875 -0.62725830078125 0.42431640625 -0.5198974609375 -80.0 0.0 15.0 -968.0 -119.0 -97.0 
1736 68.00240325927734 0.019646167755126953 50.90051212349215 25.528509534891523 2.6375619413774375e-38 -1082.0 -133.0 -9.0 41.5625 11.1875 -27.6875 -50.5625 -58.125 -18.0 77.75 -81.0625 123.375 -0.38421630859375 -0.62835693359375 0.424560546875 -0.52655029296875 -113.0 -7.0 73.0 -968.0 -124.0 -91.0 
1737 68.01916098594666 0.016757726669311523 59.67396531364264 25.536921873512657 2.6375619413774375e-38 -1062.0 -95.0 65.0 41.5625 11.1875 -27.6875 -48.375 -61.1875 20.25 76.3125 -81.875 118.0 -0.37652587890625 -0.62554931640625 0.42242431640625 -0.53717041015625 -91.0 25.0 120.0 -969.0 -125.0 -73.0 
1738 68.03340911865234 0.014248132705688477 70.18463546460066 25.546272375809874 2.6375619413774375e-38 -1047.0 -67.0 71.0 41.5625 11.1875 -27.6875 -46.875 -50.0625 35.3125 75.4375 -82.4375 116.4375 -0.37445068359375 -0.623779296875 0.419921875 -0.54254150390625 -74.0 47.0 129.0 -972.0 -115.0 -57.0 
1739 68.05006289482117 0.016653776168823242 60.046441711643354 25.554715543581718 2.6375619413774375e-38 -986.0 13.0 24.0 40.0625 13.1875 -27.25 -45.125 -24.5625 48.875 73.5625 -83.5 174.1875 -0.373046875 -0.6212158203125 0.4127197265625 -0.55194091796875 -11.0 112.0 73.0 -974.0 -99.0 -49.0 
1740 68.0653760433197 0.015313148498535156 65.30335679143053 25.56365807620882 2.6375619413774375e-38 -922.0 30.0 -2.0 40.0625 13.1875 -27.25 -45.0625 -17.6875 46.9375 72.625 -84.0 174.625 -0.37274169921875 -0.6204833984375 0.40869140625 -0.555908203125 52.0 121.0 43.0 -975.0 -90.0 -46.0 
1741 68.0820722579956 0.01669621467590332 59.89381541932628 25.57207708664502 2.6375619413774375e-38 -817.0 47.0 -22.0 40.0625 13.1875 -27.25 -45.0 -20.0625 31.1875 71.0 -84.75 175.375 -0.37103271484375 -0.61956787109375 0.4017333984375 -0.5631103515625 159.0 125.0 20.0 -976.0 -78.0 -42.0 
1742 68.09804391860962 0.015971660614013672 62.61089714882819 25.58076414180161 2.6375619413774375e-38 -737.0 28.0 -23.0 41.5625 11.6875 -27.6875 -45.875 -34.625 11.0625 69.6875 -85.3125 175.75 -0.36627197265625 -0.61871337890625 0.3973388671875 -0.57025146484375 239.0 101.0 10.0 -977.0 -72.0 -33.0 
1743 68.11258292198181 0.014539003372192383 68.78050540332235 25.589985362858496 2.6375619413774375e-38 -726.0 14.0 -28.0 41.5625 11.6875 -27.6875 -46.25 -42.375 2.9375 69.1875 -85.5 175.75 -0.36273193359375 -0.61810302734375 0.3961181640625 -0.573974609375 250.0 86.0 -1.0 -977.0 -71.0 -26.0 
1744 68.12997889518738 0.017395973205566406 57.48456773203223 25.598129168409212 2.6375619413774375e-38 -785.0 -36.0 16.0 41.5625 11.6875 -27.6875 -46.75 -52.25 -4.9375 68.25 -85.6875 175.6875 -0.35443115234375 -0.6165771484375 0.3946533203125 -0.581787109375 192.0 36.0 27.0 -977.0 -72.0 -11.0 
1745 68.14607501029968 0.016096115112304688 62.12679227396611 25.606757245171618 2.6375619413774375e-38 -790.0 -74.0 40.0 40.5 11.6875 -27.1875 -46.75 -52.4375 -3.3125 67.8125 -85.6875 175.6875 -0.3502197265625 -0.6156005859375 0.3939208984375 -0.5858154296875 186.0 15.0 33.0 -977.0 -73.0 -3.0 
1746 68.1606752872467 0.014600276947021484 68.49185146477677 25.615943396128408 2.6375619413774375e-38 -776.0 -89.0 38.0 40.5 11.6875 -27.1875 -45.625 -42.75 12.625 66.6875 -85.75 4.125 -0.3433837890625 -0.6136474609375 0.39111328125 -0.59381103515625 201.0 -18.0 27.0 -978.0 -70.0 10.0 
1747 68.17702507972717 0.01634979248046875 61.162855809612694 25.624468036806146 2.6375619413774375e-38 -816.0 -118.0 46.0 40.5 11.6875 -27.1875 -43.6875 -25.25 42.0 65.1875 -86.3125 3.4375 -0.3404541015625 -0.611572265625 0.38482666015625 -0.60162353515625 192.0 -44.0 29.0 -978.0 -66.0 16.0 
1748 68.1936149597168 0.016589879989624023 60.27771150999526 25.63289834440622 2.6375619413774375e-38 -840.0 -122.0 46.0 40.6875 12.1875 -28.0 -42.375 -16.5625 60.0 64.1875 -86.75 2.875 -0.34088134765625 -0.6103515625 0.38006591796875 -0.60565185546875 138.0 -72.0 24.0 -979.0 -50.0 22.0 
1749 68.2085268497467 0.014911890029907227 67.06058038212487 25.641955350432774 2.6370597160078235e-38 -1002.0 -84.0 9.0 40.6875 12.1875 -28.0 -39.9375 -3.25 97.8125 61.6875 -88.125 1.1875 -0.34539794921875 -0.607177734375 0.36712646484375 -0.61419677734375 -21.0 -63.0 -13.0 -980.0 -21.0 23.0 
1750 68.22136807441711 0.012841224670410156 77.87419235053844 25.651786960517533 2.6370597160078235e-38 -1051.0 -47.0 1.0 40.6875 12.1875 -28.0 -39.0 -0.625 113.1875 60.25 -88.5625 0.125 -0.34912109375 -0.60504150390625 0.3592529296875 -0.618896484375 -71.0 -45.0 -21.0 -980.0 -2.0 23.0 
1751 68.23917293548584 0.017804861068725586 56.16443712422502 25.659748274725093 2.6370597160078235e-38 -1030.0 47.0 -9.0 41.0625 12.6875 -27.0625 -38.0625 -5.25 120.75 57.1875 -87.375 -2.125 -0.35723876953125 -0.5997314453125 0.3427734375 -0.628662109375 -51.0 10.0 -34.0 -979.0 37.0 24.0 
1752 68.25507998466492 0.01590704917907715 62.86521080951453 25.668419118307785 2.6370597160078235e-38 -954.0 130.0 -3.0 41.0625 12.6875 -27.0625 -38.375 -10.75 109.5 55.75 -86.375 -3.1875 -0.36041259765625 -0.596923828125 0.3353271484375 -0.633544921875 24.0 74.0 -30.0 -978.0 55.0 27.0 
1753 68.27100205421448 0.015922069549560547 62.80590578299542 25.677080272059438 2.6370597160078235e-38 -873.0 156.0 19.0 41.0625 12.6875 -27.0625 -39.75 -17.125 61.3125 53.5625 -84.9375 -4.625 -0.36285400390625 -0.5927734375 0.32427978515625 -0.64178466796875 103.0 76.0 -13.0 -976.0 79.0 33.0 
1754 68.28488302230835 0.01388096809387207 72.04108483193349 25.686505158498644 2.6370597160078235e-38 -849.0 160.0 41.0 41.0625 12.6875 -27.0625 -40.8125 -13.75 30.375 52.9375 -84.5625 -4.9375 -0.36175537109375 -0.5921630859375 0.32098388671875 -0.64453125 126.0 75.0 4.0 -976.0 84.0 36.0 
1755 68.29779314994812 0.012910127639770508 77.45856802526363 25.696291476752247 2.6370597160078235e-38 -970.0 144.0 67.0 41.875 8.25 -26.1875 -43.0 8.0625 -33.75 52.5 -84.9375 -4.5625 -0.35540771484375 -0.595703125 0.318603515625 -0.64599609375 5.0 66.0 30.0 -976.0 78.0 36.0 
1756 68.31222105026245 0.014427900314331055 69.31015450714699 25.705502953973323 2.6370597160078235e-38 -982.0 117.0 48.0 41.875 8.25 -26.1875 -44.1875 22.6875 -64.25 52.6875 -85.5625 -3.875 -0.350341796875 -0.60003662109375 0.3192138671875 -0.64447021484375 -4.0 49.0 14.0 -977.0 67.0 33.0 
1757 68.32969093322754 0.01746988296508789 57.24136801594017 25.713565742847543 2.6370597160078235e-38 -1070.0 -6.0 -15.0 41.875 8.25 -26.1875 -44.4375 41.25 -106.75 53.6875 -87.5625 -2.0 -0.33758544921875 -0.6123046875 0.32305908203125 -0.6378173828125 -90.0 -40.0 -37.0 -979.0 34.0 21.0 
1758 68.34357523918152 0.013884305953979492 72.02376577659483 25.72297386912435 2.6370597160078235e-38 -1049.0 -47.0 -38.0 42.5 8.6875 -24.5625 -44.0625 39.75 -115.1875 54.375 -88.6875 -0.875 -0.330322265625 -0.618896484375 0.3258056640625 -0.63385009765625 -68.0 -62.0 -54.0 -980.0 15.0 15.0 
1759 68.36125922203064 0.017683982849121094 56.54834708515343 25.730947908477535 2.6370597160078235e-38 -966.0 -110.0 -50.0 42.5 8.6875 -24.5625 -42.4375 17.375 -104.375 55.6875 -88.625 1.1875 -0.3155517578125 -0.62982177734375 0.33160400390625 -0.6275634765625 13.0 -89.0 -58.0 -980.0 -21.0 7.0 
1760 68.37758803367615 0.016328811645507812 61.2414437565705 25.739427941406696 2.6370597160078235e-38 -913.0 -148.0 0.0 42.5 8.6875 -24.5625 -40.6875 -7.8125 -67.3125 56.375 -87.1875 2.75 -0.302734375 -0.63592529296875 0.3355712890625 -0.62554931640625 66.0 -101.0 -7.0 -979.0 -47.0 7.0 
1761 68.39400506019592 0.01641702651977539 60.91237038543089 25.747870715424302 2.6370597160078235e-38 -912.0 -146.0 26.0 41.875 13.0 -22.875 -39.625 -13.125 -44.375 56.4375 -86.75 3.125 -0.29791259765625 -0.63751220703125 0.33612060546875 -0.62603759765625 66.0 -92.0 17.0 -979.0 -54.0 9.0 
1762 68.41090321540833 0.016898155212402344 59.17805745245217 25.756128295104006 2.6370597160078235e-38 -862.0 -101.0 70.0 41.875 13.0 -22.875 -37.5 -2.75 0.6875 55.875 -86.5 3.375 -0.2923583984375 -0.639404296875 0.33343505859375 -0.62811279296875 116.0 -43.0 59.0 -978.0 -57.0 11.0 
1763 68.43628907203674 0.02538585662841797 39.39201322363725 25.761186410096666 2.6370597160078235e-38 -880.0 -10.0 49.0 41.5 15.6875 -20.5 -35.25 42.8125 40.375 54.0 -87.4375 177.4375 -0.2938232421875 -0.6444091796875 0.32073974609375 -0.62890625 99.0 32.0 52.0 -979.0 -42.0 -3.0 
1764 68.4530131816864 0.016724109649658203 59.793915547572205 25.76950112214976 2.6370597160078235e-38 -876.0 12.0 26.0 41.5 15.6875 -20.5 -35.0625 55.5 43.3125 53.25 -87.75 177.875 -0.29583740234375 -0.647216796875 0.31512451171875 -0.6279296875 103.0 48.0 38.0 -979.0 -35.0 -12.0 
1765 68.46711611747742 0.014102935791015625 70.90722207195023 25.778798642133157 2.6370597160078235e-38 -849.0 42.0 -17.0 41.5 15.6875 -20.5 -36.0625 64.5625 35.0625 51.875 -87.5625 178.625 -0.29962158203125 -0.6539306640625 0.303955078125 -0.62469482421875 130.0 65.0 16.0 -979.0 -22.0 -34.0 
1766 68.48311614990234 0.016000032424926758 62.499873340386536 25.787377959472693 2.6370597160078235e-38 -851.0 53.0 -40.0 41.5 15.6875 -20.5 -36.875 60.0 25.625 51.25 -87.1875 178.875 -0.30059814453125 -0.6573486328125 0.29901123046875 -0.62298583984375 128.0 71.0 3.0 -979.0 -18.0 -44.0 
1767 68.49983286857605 0.016716718673706055 59.820352278399774 25.79568337619408 2.6370597160078235e-38 -830.0 44.0 -42.0 43.6875 15.0 -18.0625 -38.3125 38.5625 2.625 50.3125 -86.4375 179.125 -0.2998046875 -0.66351318359375 0.2916259765625 -0.620361328125 148.0 59.0 16.0 -978.0 -14.0 -59.0 
1768 68.51555705070496 0.01572418212890625 63.59631246967491 25.80435854431704 2.6370597160078235e-38 -798.0 -7.0 16.0 43.6875 15.0 -18.0625 -39.375 16.3125 -16.6875 49.75 -85.9375 178.9375 -0.29534912109375 -0.66827392578125 0.2874755859375 -0.61932373046875 179.0 10.0 82.0 -978.0 -15.0 -63.0 
1769 68.53056812286377 0.015011072158813477 66.61749336891091 25.813298334671337 2.6370597160078235e-38 -803.0 -30.0 45.0 43.6875 15.0 -18.0625 -39.625 12.5 -21.4375 49.5625 -85.75 178.75 -0.2923583984375 -0.67041015625 0.2860107421875 -0.61907958984375 174.0 -9.0 114.0 -978.0 -21.0 -68.0 
1770 68.54492020606995 0.014352083206176758 69.67629616093825 25.822482463744393 2.6370597160078235e-38 -803.0 -59.0 73.0 44.375 14.375 -16.0625 -39.5 17.125 -21.25 49.375 -85.5625 178.5625 -0.28948974609375 -0.67279052734375 0.28448486328125 -0.6185302734375 173.0 -34.0 145.0 -977.0 -24.0 -71.0 
1771 68.56040406227112 0.015483856201171875 64.58339492485834 25.831236326895915 2.6370597160078235e-38 -776.0 -129.0 77.0 44.375 14.375 -16.0625 -38.4375 47.0 -3.5625 48.75 -84.8125 178.4375 -0.28619384765625 -0.6790771484375 0.2791748046875 -0.6156005859375 200.0 -103.0 162.0 -976.0 -26.0 -84.0 
1772 68.5763669013977 0.015962839126586914 62.64549758786014 25.839805753312422 2.6370597160078235e-38 -746.0 -146.0 29.0 44.375 14.375 -16.0625 -36.625 81.6875 35.5625 47.5 -83.5 179.0 -0.28863525390625 -0.687255859375 0.26873779296875 -0.61004638671875 227.0 -129.0 138.0 -974.0 -16.0 -109.0 
1773 68.5938708782196 0.017503976821899414 57.129874552215426 25.84779044104034 2.635768279343102e-38 -745.0 -146.0 -5.0 44.0 14.75 -14.375 -36.3125 89.25 59.5625 46.5625 -82.6875 177.0 -0.292236328125 -0.69122314453125 0.26141357421875 -0.6070556640625 226.0 -139.0 118.0 -972.0 -6.0 -123.0 
1774 68.6101770401001 0.016306161880493164 61.32651002295557 25.856222451709503 2.635768279343102e-38 -780.0 -105.0 -97.0 44.0 14.75 -14.375 -37.0 74.3125 107.3125 43.875 -81.0 -169.875 -0.30316162109375 -0.69622802734375 0.2432861328125 -0.603515625 187.0 -132.0 52.0 -968.0 26.0 -150.0 
1775 68.62303113937378 0.01285409927368164 77.79619393849464 25.865951569451436 2.635768279343102e-38 -789.0 -83.0 -105.0 44.0 14.75 -14.375 -37.6875 53.25 127.0 42.1875 -80.25 -163.0 -0.30975341796875 -0.6964111328125 0.23321533203125 -0.6038818359375 176.0 -131.0 53.0 -966.0 48.0 -158.0 
1776 68.63833808898926 0.015306949615478516 65.32980280988131 25.87475235337757 2.635768279343102e-38 -792.0 -53.0 -101.0 44.0 14.75 -14.375 -38.5625 27.125 142.3125 38.4375 -78.8125 -148.75 -0.32354736328125 -0.69140625 0.212890625 -0.60992431640625 200.0 -87.0 105.0 -962.0 98.0 -162.0 
1777 68.65328407287598 0.01494598388671875 66.90760592138847 25.883685303585786 2.635768279343102e-38 -761.0 10.0 -57.0 46.6875 14.0625 -11.0625 -39.25 -22.4375 152.625 36.5625 -78.125 -141.75 -0.3299560546875 -0.68670654296875 0.20330810546875 -0.614990234375 199.0 -84.0 123.0 -959.0 124.0 -157.0 
1778 68.66858983039856 0.015305757522583008 65.33489103852204 25.892478706660523 2.635768279343102e-38 -757.0 86.0 14.0 46.6875 14.0625 -11.0625 -39.0625 -44.75 135.375 33.125 -76.8125 -129.625 -0.3408203125 -0.6756591796875 0.18634033203125 -0.6265869140625 197.0 -85.0 157.0 -954.0 171.0 -142.0 
1779 68.68495297431946 0.016363143920898438 61.112950227299216 25.90086944756515 2.635768279343102e-38 -728.0 108.0 47.0 46.6875 14.0625 -11.0625 -39.5 -43.75 118.625 31.625 -76.125 -124.9375 -0.34478759765625 -0.6705322265625 0.1790771484375 -0.632080078125 223.0 -83.0 181.0 -952.0 191.0 -134.0 
1780 68.70295000076294 0.017997026443481445 55.56473471550639 25.908640021720075 2.635768279343102e-38 -730.0 115.0 48.0 46.6875 8.875 -9.5625 -39.75 -37.0 98.4375 29.1875 -75.0625 -118.5625 -0.349365234375 -0.6630859375 0.1669921875 -0.640625 214.0 -106.0 155.0 -947.0 221.0 -121.0 
1781 68.71900701522827 0.01605701446533203 62.278078042406605 25.917138174091 2.635768279343102e-38 -792.0 104.0 -39.0 46.6875 8.875 -9.5625 -42.875 -17.125 32.625 27.5625 -74.4375 -115.1875 -0.34912109375 -0.65960693359375 0.15869140625 -0.6463623046875 152.0 -133.0 72.0 -944.0 237.0 -111.0 
1782 68.736732006073 0.017724990844726562 56.417518562358765 25.92500324051713 2.635768279343102e-38 -813.0 96.0 -61.0 46.6875 8.875 -9.5625 -44.0625 -21.375 11.5 27.0625 -74.4375 -113.9375 -0.34710693359375 -0.65869140625 0.15618896484375 -0.6490478515625 107.0 -155.0 24.0 -945.0 239.0 -99.0 
1783 68.75306105613708 0.016329050064086914 61.240549577304385 25.933390784508852 2.635768279343102e-38 -838.0 84.0 -75.0 47.5 4.875 -10.375 -45.4375 -33.375 -8.1875 26.75 -74.625 -112.5 -0.34368896484375 -0.65771484375 0.15509033203125 -0.652099609375 94.0 -166.0 6.0 -947.0 236.0 -89.0 
1784 68.76821804046631 0.015156984329223633 65.97618485835181 25.94221648945759 2.635768279343102e-38 -813.0 4.0 -7.0 47.5 4.875 -10.375 -52.5625 -106.875 -60.5 27.25 -77.1875 -100.5 -0.3182373046875 -0.647216796875 0.16326904296875 -0.67315673828125 143.0 -208.0 32.0 -956.0 212.0 -39.0 
1785 68.79343390464783 0.025215864181518555 39.6575740098144 25.947243780185854 2.635768279343102e-38 -813.0 4.0 -7.0 47.5 4.875 -10.375 -52.5625 -106.875 -60.5 27.25 -77.1875 -100.5 -0.3182373046875 -0.647216796875 0.16326904296875 -0.67315673828125 143.0 -208.0 32.0 -956.0 212.0 -39.0 
1786 68.81016111373901 0.016727209091186523 59.782836129363304 25.95546894662622 2.635768279343102e-38 -828.0 -11.0 69.0 46.375 6.0 -12.0 -57.1875 -100.375 -66.25 28.1875 -79.25 -84.125 -0.29327392578125 -0.63604736328125 0.1739501953125 -0.69219970703125 135.0 -192.0 50.0 -963.0 181.0 18.0 
1787 68.82338809967041 0.013226985931396484 75.60301380727496 25.965010577684097 2.635768279343102e-38 -828.0 -11.0 69.0 46.375 6.0 -12.0 -58.4375 -85.375 -66.5625 28.4375 -79.8125 -78.625 -0.28497314453125 -0.633544921875 0.17681884765625 -0.697265625 100.0 -172.0 43.0 -965.0 169.0 34.0 
1788 68.83882403373718 0.015435934066772461 64.78389941769767 25.973715052478525 2.635768279343102e-38 -903.0 10.0 71.0 46.375 6.0 -12.0 -59.3125 -68.125 -68.0 28.625 -80.25 -73.5 -0.27679443359375 -0.63201904296875 0.17926025390625 -0.7012939453125 63.0 -148.0 24.0 -968.0 146.0 57.0 
1789 68.85543727874756 0.016613245010375977 60.19293638151002 25.98197136934283 2.635768279343102e-38 -920.0 41.0 19.0 45.25 8.1875 -15.5 -62.0 -34.5625 -72.6875 28.875 -80.75 -68.6875 -0.26861572265625 -0.6314697265625 0.18157958984375 -0.704345703125 41.0 -110.0 -20.0 -968.0 146.0 57.0 
1790 68.8685781955719 0.01314091682434082 76.09819112070686 25.991534120492314 2.635768279343102e-38 -905.0 44.0 -1.0 45.25 8.1875 -15.5 -63.25 -32.75 -99.3125 29.9375 -82.5 -51.8125 -0.24151611328125 -0.63372802734375 0.18994140625 -0.7099609375 88.0 -55.0 -81.0 -972.0 100.0 78.0 
1791 68.88570308685303 0.01712489128112793 58.394531304384145 25.99958946113763 2.635768279343102e-38 -835.0 41.0 8.0 45.25 8.1875 -15.5 -64.625 -32.625 -110.125 30.4375 -83.0625 -43.625 -0.231201171875 -0.635009765625 0.1937255859375 -0.711181640625 137.0 -39.0 -76.0 -973.0 81.0 84.0 
1792 68.90258693695068 0.01688385009765625 59.22819701762314 26.007731779936936 2.635768279343102e-38 -837.0 33.0 19.0 42.0 12.75 -18.0 -65.6875 -32.75 -120.125 31.0625 -83.5625 -3.5 -0.22021484375 -0.63641357421875 0.19805908203125 -0.71221923828125 137.0 -27.0 -72.0 -974.0 60.0 91.0 
1793 68.91928505897522 0.016698122024536133 59.88697402801377 26.015940218557176 2.635768279343102e-38 -880.0 15.0 42.0 42.0 12.75 -18.0 -68.75 -15.125 -143.1875 33.25 -83.875 0.5625 -0.1845703125 -0.64263916015625 0.21295166015625 -0.71240234375 67.0 -10.0 -34.0 -975.0 -10.0 103.0 
1794 68.93332099914551 0.014035940170288086 71.24567274209713 26.025149724358098 2.635768279343102e-38 -907.0 -21.0 69.0 42.0 12.75 -18.0 -68.875 -0.8125 -145.4375 34.0625 -83.5625 2.0625 -0.17254638671875 -0.64605712890625 0.21795654296875 -0.71087646484375 58.0 -7.0 -27.0 -974.0 -35.0 103.0 
1795 68.94774794578552 0.014426946640014648 69.31473616367272 26.034207838252104 2.635768279343102e-38 -924.0 -67.0 77.0 40.75 18.375 -17.0625 -68.5 16.0 -143.375 34.875 -83.125 31.0 -0.160888671875 -0.65032958984375 0.22259521484375 -0.70831298828125 49.0 -7.0 -22.0 -973.0 -60.0 100.0 
1796 68.96345901489258 0.015711069107055664 63.64939223333384 26.042777228041242 2.636127011749969e-38 -944.0 -94.0 70.0 40.75 18.375 -17.0625 -65.9375 47.8125 -123.0 36.25 -82.0625 50.875 -0.14013671875 -0.66094970703125 0.22955322265625 -0.7005615234375 -5.0 -26.0 -57.0 -971.0 -105.0 85.0 
1797 68.98028206825256 0.01682305335998535 59.442241464831845 26.050922758216004 2.636127011749969e-38 -965.0 -139.0 10.0 40.75 18.375 -17.0625 -62.0 62.125 -84.875 37.125 -81.0625 65.4375 -0.12432861328125 -0.672607421875 0.23236083984375 -0.69146728515625 10.0 -3.0 -64.0 -968.0 -137.0 62.0 
1798 68.99610996246338 0.01582789421081543 63.1795984153524 26.059440176818423 2.636127011749969e-38 -945.0 -138.0 -8.0 38.5625 23.5625 -14.375 -59.9375 60.875 -62.8125 37.25 -80.75 70.8125 -0.11846923828125 -0.677978515625 0.23193359375 -0.6873779296875 22.0 10.0 -59.0 -967.0 -148.0 51.0 
1799 69.01638698577881 0.020277023315429688 49.31690339572947 26.06627322248401 2.636127011749969e-38 -885.0 -100.0 5.0 38.5625 23.5625 -14.375 -56.5 49.6875 -4.125 36.5625 -80.4375 82.4375 -0.10772705078125 -0.6910400390625 0.22430419921875 -0.67864990234375 92.0 74.0 5.0 -967.0 -160.0 21.0 
1800 69.03276515007019 0.016378164291381836 61.05690370478201 26.0745748209127 2.636127011749969e-38 -874.0 -86.0 27.0 38.5625 23.5625 -14.375 -55.5 52.5 9.6875 36.0 -80.625 85.9375 -0.10614013671875 -0.69500732421875 0.22003173828125 -0.67620849609375 95.0 90.0 37.0 -967.0 -159.0 11.0 
1801 69.04837322235107 0.015608072280883789 64.06941113572138 26.08316338171184 2.636127011749969e-38 -859.0 -41.0 76.0 37.0625 27.0 -13.1875 -55.0 60.8125 20.0625 35.375 -80.8125 90.0625 -0.10528564453125 -0.69927978515625 0.215087890625 -0.67352294921875 108.0 114.0 76.0 -968.0 -155.0 0.0 
1802 69.06465792655945 0.016284704208374023 61.40731739455075 26.0914924376542 2.636127011749969e-38 -894.0 -24.0 71.0 37.0625 27.0 -13.1875 -54.4375 88.0625 31.8125 34.0 -81.25 101.375 -0.10552978515625 -0.7098388671875 0.203857421875 -0.6658935546875 74.0 121.0 83.0 -969.0 -145.0 -29.0 
1803 69.07844305038452 0.013785123825073242 72.5419671734205 26.10076197989763 2.636127011749969e-38 -909.0 -20.0 39.0 37.0625 27.0 -13.1875 -54.4375 109.25 35.875 32.5625 -81.1875 116.4375 -0.107177734375 -0.7227783203125 0.19140625 -0.65533447265625 27.0 113.0 54.0 -969.0 -133.0 -66.0 
