Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z 
1274 20.550811052322388 0.016144990921020508 61.938715536718995 61.992687138059644 2.681255548533857e-38 -690.0 -100.0 107.0 35.375 18.375 -18.5625 -284.875 53.9375 -137.5625 36.5625 -84.375 -178.625 0.2486572265625 0.6966552734375 -0.21142578125 0.638916015625 286.0 -123.0 199.0 -976.0 22.0 -92.0 
1275 20.566950798034668 0.016139745712280273 61.958844818671984 61.992660580577464 2.681255548533857e-38 -726.0 -162.0 -11.0 35.375 18.375 -18.5625 -277.75 115.5 -126.625 33.0625 -82.5625 175.25 0.206298828125 0.72222900390625 -0.1881103515625 0.6328125 252.0 -139.0 160.0 -974.0 5.0 -106.0 
1276 20.584709882736206 0.017759084701538086 56.30920831823003 61.987757285330694 2.681255548533857e-38 -766.0 -224.0 -172.0 35.375 18.375 -18.5625 -269.125 112.3125 -86.4375 28.9375 -80.0625 170.0625 0.16888427734375 0.745849609375 -0.1611328125 0.6239013671875 199.0 -195.0 -5.0 -966.0 -29.0 -166.0 
1277 20.600630044937134 0.015920162200927734 62.81343037709288 61.98839536530772 2.681255548533857e-38 -774.0 -235.0 -209.0 32.75 26.75 -12.25 -265.875 81.9375 -58.9375 26.4375 -79.1875 170.3125 0.1522216796875 0.75439453125 -0.146240234375 0.62152099609375 189.0 -204.0 -28.0 -963.0 -30.0 -181.0 
1278 20.61713695526123 0.01650691032409668 60.58068895789702 61.987268298854204 2.681255548533857e-38 -751.0 -232.0 -221.0 32.75 26.75 -12.25 -261.0 -21.3125 3.5 20.5625 -79.0 174.3125 0.123291015625 0.76123046875 -0.11376953125 0.62640380859375 211.0 -213.0 -35.0 -962.0 -18.0 -185.0 
1279 20.634817123413086 0.01768016815185547 56.56054803387453 61.982618617385064 2.681255548533857e-38 -753.0 -205.0 -68.0 32.75 26.75 -12.25 -255.8125 -131.5625 61.4375 13.6875 -81.0625 -175.4375 0.10009765625 0.75311279296875 -0.07769775390625 0.64556884765625 215.0 -217.0 82.0 -968.0 11.0 -151.0 
1280 20.65161395072937 0.01679682731628418 59.53505273168585 61.98062790897721 2.681255548533857e-38 -774.0 -184.0 7.0 33.1875 29.75 -4.375 -251.875 -169.5 85.6875 10.125 -82.5625 -165.4375 0.09063720703125 0.74456787109375 -0.05841064453125 0.6588134765625 198.0 -216.0 130.0 -972.0 31.0 -122.0 
1281 20.66813588142395 0.016521930694580078 60.52561401483448 61.97946478333993 2.681255548533857e-38 -845.0 -86.0 248.0 33.1875 29.75 -4.375 -240.875 -183.4375 121.25 2.9375 -84.375 -175.5 0.0758056640625 0.72344970703125 -0.01788330078125 0.68597412109375 130.0 -162.0 305.0 -975.0 76.0 -57.0 
1282 20.682418823242188 0.014282941818237305 70.01358772764452 61.98501301788419 2.681255548533857e-38 -851.0 -4.0 333.0 33.1875 29.75 -4.375 -234.6875 -153.5 129.5 359.5 -83.875 -174.125 0.06988525390625 0.7138671875 0.00299072265625 0.69677734375 116.0 -144.0 339.0 -975.0 99.0 -28.0 
1283 20.699168920516968 0.016750097274780273 59.701145825919866 61.98316487616531 2.681255548533857e-38 -797.0 30.0 319.0 33.875 28.6875 -2.0 -226.0625 -34.625 122.5 352.75 -81.625 -88.625 0.05816650390625 0.7034912109375 0.04443359375 0.7069091796875 173.0 -111.0 316.0 -970.0 141.0 3.0 
1284 20.715290069580078 0.01612114906311035 62.030317819483265 61.983201571747436 2.681255548533857e-38 -681.0 86.0 160.0 33.875 28.6875 -2.0 -224.25 92.9375 90.0625 346.375 -79.75 -91.6875 0.04254150390625 0.707763671875 0.08349609375 0.7001953125 283.0 -87.0 166.0 -965.0 174.0 -5.0 
1285 20.72974681854248 0.014456748962402344 69.1718451085164 61.988214870554266 2.681255548533857e-38 -708.0 95.0 106.0 33.875 28.6875 -2.0 -225.0625 138.25 68.875 343.3125 -78.9375 -96.375 0.0323486328125 0.71392822265625 0.10150146484375 0.69207763671875 253.0 -90.0 127.0 -962.0 186.0 -20.0 
1286 20.74747896194458 0.01773214340209961 56.39476161024014 61.98343434201358 2.681255548533857e-38 -1032.0 155.0 -118.0 36.5625 25.6875 2.5625 -228.1875 178.75 16.5625 337.5 -77.6875 -107.375 0.0064697265625 0.72918701171875 0.13336181640625 0.671142578125 -74.0 -43.0 -55.0 -958.0 199.0 -62.0 
1287 20.763142824172974 0.015663862228393555 63.84121523919694 61.98483586510045 2.681255548533857e-38 -1115.0 118.0 -259.0 36.5625 25.6875 2.5625 -230.5 129.8125 -53.4375 332.8125 -77.25 -116.0625 -0.02728271484375 0.74005126953125 0.15771484375 0.65325927734375 -158.0 -75.0 -164.0 -956.0 193.0 -94.0 
1288 20.77867603302002 0.015533208847045898 64.37819833924269 61.98662503583965 2.681255548533857e-38 -1057.0 78.0 -265.0 36.5625 25.6875 2.5625 -231.6875 71.9375 -88.375 331.125 -77.6875 -118.375 -0.04656982421875 0.74053955078125 0.1671142578125 0.64923095703125 -99.0 -105.0 -166.0 -958.0 183.0 -99.0 
1289 20.793663024902344 0.014986991882324219 66.72453070314985 61.990039872065964 2.681255548533857e-38 -936.0 -63.0 -130.0 36.1875 24.25 11.0 -234.4375 -55.5 -135.25 328.75 -80.0625 -117.4375 -0.08709716796875 0.72943115234375 0.18267822265625 0.6534423828125 29.0 -213.0 -52.0 -966.0 149.0 -77.0 
1290 20.812329053878784 0.01866602897644043 53.57325873982961 61.9824910830719 2.681255548533857e-38 -1166.0 -165.0 0.0 36.1875 24.25 11.0 -238.375 -131.375 -142.625 327.0 -83.4375 -173.6875 -0.12713623046875 0.7218017578125 0.19000244140625 0.66790771484375 -80.0 -238.0 -16.0 -970.0 128.0 -55.0 
1291 20.8284809589386 0.016151905059814453 61.91220145838869 61.98243657543177 2.681255548533857e-38 -1067.0 -238.0 158.0 36.1875 24.25 11.0 -239.1875 -140.0625 -130.75 326.0625 -84.9375 -174.9375 -0.14605712890625 0.692626953125 0.2059326171875 0.6756591796875 -90.0 -324.0 160.0 -976.0 86.0 -2.0 
1292 20.84329104423523 0.01481008529663086 67.52155574873628 61.986372365957884 2.681255548533857e-38 -902.0 -258.0 205.0 34.6875 25.25 14.875 -235.6875 -91.0625 -79.9375 323.5625 -86.125 -3.0625 -0.1802978515625 0.66900634765625 0.22528076171875 0.6849365234375 76.0 -311.0 166.0 -978.0 53.0 39.0 
1293 20.86079692840576 0.017505884170532227 57.12364998297583 61.98229168509597 2.681255548533857e-38 -888.0 -266.0 213.0 34.6875 25.25 14.875 -231.75 -49.5 -47.3125 321.875 -86.125 -2.5625 -0.19537353515625 0.660888671875 0.236328125 0.6849365234375 90.0 -310.0 164.0 -978.0 43.0 49.0 
1294 20.875463008880615 0.014666080474853516 68.184543355984 61.9866490841195 2.681255548533857e-38 -852.0 -229.0 125.0 34.6875 25.25 14.875 -221.875 32.375 23.1875 317.625 -86.25 -2.4375 -0.22113037109375 0.6531982421875 0.2613525390625 0.67535400390625 126.0 -271.0 77.0 -978.0 41.0 47.0 
1295 20.893124103546143 0.017661094665527344 56.621631837572224 61.982113999897344 2.681255548533857e-38 -900.0 -177.0 39.0 32.75 25.1875 16.5 -214.8125 78.1875 86.125 312.1875 -85.9375 -3.625 -0.24090576171875 0.65380859375 0.29052734375 0.65582275390625 77.0 -240.0 10.0 -978.0 62.0 28.0 
1296 20.91050696372986 0.01738286018371582 57.52793207971581 61.97841124789398 2.681255548533857e-38 -966.0 -105.0 -54.0 32.75 25.1875 16.5 -213.3125 80.25 109.75 309.0625 -85.1875 -4.625 -0.24853515625 0.65509033203125 0.30670166015625 0.64422607421875 10.0 -185.0 -72.0 -977.0 80.0 17.0 
1297 20.926510095596313 0.016003131866455078 62.487768540865886 61.97880076874047 2.679964111869135e-38 -927.0 -26.0 -89.0 32.75 25.1875 16.5 -212.0625 42.0625 133.5 302.375 -82.8125 -86.6875 -0.25982666015625 0.6549072265625 0.34173583984375 0.62188720703125 45.0 -148.0 -96.0 -973.0 121.0 6.0 
1298 20.94122004508972 0.014709949493408203 67.98119874226069 61.98301709285338 2.679964111869135e-38 -797.0 55.0 -16.0 32.75 25.1875 16.5 -212.25 10.25 131.5 299.0625 -81.5625 -85.9375 -0.26397705078125 0.652099609375 0.36004638671875 0.61273193359375 101.0 -139.0 -82.0 -970.0 143.0 10.0 
1299 20.95822787284851 0.017007827758789062 58.79645620724459 61.98043116435722 2.679964111869135e-38 -793.0 83.0 14.0 33.5625 21.1875 22.25 -212.375 -43.5 105.25 293.0 -79.3125 -79.8125 -0.271240234375 0.640380859375 0.39630126953125 0.599365234375 169.0 -95.0 -17.0 -963.0 178.0 32.0 
1300 20.973814010620117 0.015586137771606445 64.15957658360485 61.982050538912155 2.679964111869135e-38 -750.0 98.0 83.0 33.5625 21.1875 22.25 -212.75 -57.5625 54.875 288.0625 -77.75 -72.0 -0.28125 0.623046875 0.4285888671875 0.5908203125 207.0 -99.0 19.0 -958.0 197.0 64.0 
1301 20.998528957366943 0.024714946746826172 40.46134552680828 61.956720998952086 2.679964111869135e-38 -580.0 75.0 127.0 35.0625 12.1875 25.75 -213.9375 -25.875 -3.5 284.25 -77.25 -65.25 -0.29864501953125 0.60400390625 0.45355224609375 0.58331298828125 376.0 -119.0 37.0 -956.0 195.0 90.0 
1302 21.013317108154297 0.014788150787353516 67.62170702608583 61.960707740652424 2.679964111869135e-38 -518.0 40.0 101.0 35.0625 12.1875 25.75 -214.8125 25.8125 -51.25 281.25 -78.0625 -60.4375 -0.32470703125 0.58636474609375 0.47052001953125 0.57391357421875 441.0 -134.0 1.0 -959.0 175.0 99.0 
1303 21.029582023620605 0.016264915466308594 61.48202873057755 61.96033751581269 2.679964111869135e-38 -505.0 14.0 78.0 35.0625 12.1875 25.75 -214.4375 50.3125 -68.875 280.0 -78.9375 -58.75 -0.3404541015625 0.5782470703125 0.476318359375 0.56817626953125 456.0 -146.0 -18.0 -962.0 160.0 97.0 
1304 21.045245885849 0.015663862228393555 63.84121523919694 61.96173744288826 2.679964111869135e-38 -564.0 -19.0 37.0 36.1875 7.25 26.1875 -212.4375 87.6875 -92.875 277.8125 -81.1875 -56.875 -0.37554931640625 0.563232421875 0.48370361328125 0.55474853515625 404.0 -144.0 -43.0 -969.0 125.0 81.0 
1305 21.06158208847046 0.01633620262145996 61.21373633590683 61.96115726341298 2.679964111869135e-38 -465.0 -72.0 -52.0 36.1875 7.25 26.1875 -208.3125 101.125 -102.625 275.8125 -83.875 -5.0625 -0.41259765625 0.54852294921875 0.48736572265625 0.53973388671875 571.0 -145.0 -62.0 -972.0 106.0 69.0 
1306 21.077606201171875 0.016024112701416016 62.4059514953132 61.961495415327995 2.679964111869135e-38 -553.0 -94.0 -81.0 36.1875 7.25 26.1875 -206.125 96.125 -101.3125 274.8125 -85.1875 -4.0 -0.43060302734375 0.540771484375 0.48883056640625 0.53216552734375 424.0 -163.0 -125.0 -977.0 69.0 43.0 
1307 21.091787099838257 0.014180898666381836 70.51739269321945 61.96724790617779 2.679964111869135e-38 -837.0 -165.0 -155.0 32.75 3.875 31.375 -202.0 52.5 -84.75 272.6875 -87.375 -2.125 -0.46234130859375 0.5230712890625 0.4940185546875 0.51824951171875 141.0 -202.0 -180.0 -979.0 36.0 24.0 
1308 21.107248783111572 0.01546168327331543 64.67601116405298 61.969232155285106 2.679964111869135e-38 -867.0 -202.0 -155.0 32.75 3.875 31.375 -200.0 10.1875 -66.8125 271.5 -87.9375 -1.4375 -0.474365234375 0.512451171875 0.49945068359375 0.5126953125 112.0 -227.0 -179.0 -980.0 24.0 24.0 
1309 21.122125148773193 0.014876365661621094 67.22071927687672 61.972930790821906 2.679964111869135e-38 -1016.0 -240.0 -96.0 32.75 3.875 31.375 -197.375 -75.0625 -22.0625 268.4375 -87.375 -0.625 -0.48968505859375 0.48809814453125 0.51763916015625 0.5040283203125 -36.0 -252.0 -139.0 -979.0 11.0 43.0 
1310 21.13660502433777 0.014479875564575195 69.06136696688786 61.97778680595105 2.679964111869135e-38 -967.0 -231.0 -16.0 32.75 3.875 31.375 -194.75 -113.0625 6.25 266.625 -86.25 -0.625 -0.49267578125 0.47491455078125 0.530517578125 0.500244140625 10.0 -242.0 -78.0 -978.0 10.0 62.0 
1311 21.15133786201477 0.014732837677001953 67.87558662653332 61.98189488308427 2.679964111869135e-38 -1349.0 -214.0 262.0 32.0625 1.75 33.5625 -187.5 -130.8125 63.625 262.3125 -83.5625 -1.25 -0.4925537109375 0.45050048828125 0.54510498046875 0.490234375 -318.0 -255.0 92.0 -976.0 14.0 84.0 
1312 21.16907000541687 0.01773214340209961 56.39476161024014 61.97721485470441 2.679964111869135e-38 -978.0 -141.0 233.0 32.0625 1.75 33.5625 -182.5 -100.4375 90.1875 259.875 -82.4375 -14.8125 -0.4918212890625 0.44140625 0.5751953125 0.48211669921875 -6.0 -174.0 109.0 -972.0 32.0 124.0 
1313 21.184705018997192 0.015635013580322266 63.95901064381347 61.978677485600066 2.679964111869135e-38 -910.0 -27.0 219.0 32.0625 1.75 33.5625 -175.1875 -7.6875 117.875 254.75 -81.125 -24.3125 -0.494384765625 0.4307861328125 0.599853515625 0.45849609375 58.0 -89.0 82.0 -969.0 62.0 137.0 
1314 21.197081089019775 0.012376070022583008 80.80109422258182 61.98966709056279 2.679964111869135e-38 -950.0 11.0 191.0 36.5625 -5.0 31.25 -173.9375 37.875 118.9375 252.125 -80.9375 -30.25 -0.4986572265625 0.42828369140625 0.60906982421875 0.4437255859375 17.0 -66.0 57.0 -968.0 77.0 133.0 
1315 21.214575052261353 0.01749396324157715 57.16257580919932 61.985686574467984 2.679964111869135e-38 -934.0 69.0 89.0 36.5625 -5.0 31.25 -175.5625 105.75 97.9375 246.9375 -81.125 -43.875 -0.51318359375 0.4256591796875 0.62152099609375 0.41131591796875 34.0 -34.0 -19.0 -968.0 104.0 108.0 
1316 21.230237007141113 0.015661954879760742 63.84898996818438 61.9870611692815 2.679964111869135e-38 -1023.0 109.0 -19.0 36.5625 -5.0 31.25 -177.1875 121.75 78.0625 244.5625 -81.375 -51.1875 -0.5228271484375 0.42388916015625 0.62518310546875 0.39508056640625 -54.0 -5.0 -111.0 -969.0 114.0 92.0 
1317 21.244791984558105 0.014554977416992188 68.70501900144149 61.99166369608461 2.679964111869135e-38 -1063.0 119.0 -68.0 35.375 -13.1875 32.375 -181.875 103.9375 23.8125 240.3125 -81.875 -63.0 -0.54364013671875 0.41546630859375 0.63037109375 0.36669921875 -41.0 -15.0 -175.0 -970.0 122.0 62.0 
1318 21.270089864730835 0.025297880172729492 39.529003741506216 61.964947415922865 2.679964111869135e-38 -1063.0 68.0 -142.0 35.375 -13.1875 32.375 -186.1875 30.0 -39.8125 237.3125 -82.75 -64.5625 -0.56195068359375 0.39654541015625 0.63690185546875 0.348388671875 -90.0 -43.0 -195.0 -972.0 111.0 52.0 
1319 21.290523052215576 0.02043318748474121 48.93999043207356 61.95244695328139 2.679964111869135e-38 -1057.0 -5.0 -37.0 35.375 -13.1875 32.375 -190.3125 -51.3125 -91.75 235.5 -83.6875 -4.6875 -0.5745849609375 0.3663330078125 0.6475830078125 0.34100341796875 -82.0 -86.0 -107.0 -974.0 81.0 69.0 
1320 21.303797960281372 0.013274908065795898 75.33008854325688 61.96078288298628 2.6801793513132553e-38 -881.0 -122.0 106.0 32.75 -19.0625 32.0625 -192.875 -80.125 -113.5625 234.3125 -83.6875 -2.25 -0.58355712890625 0.32989501953125 0.66015625 0.33892822265625 93.0 -161.0 7.0 -974.0 39.0 99.0 
1321 21.320621013641357 0.01682305335998535 59.442241464831845 61.958795625830874 2.6801793513132553e-38 -846.0 -149.0 118.0 32.75 -19.0625 32.0625 -193.0625 -70.5 -111.125 233.75 -83.3125 -1.0 -0.588134765625 0.3115234375 0.66571044921875 0.3375244140625 127.0 -167.0 6.0 -974.0 17.0 111.0 
1322 21.336309909820557 0.01568889617919922 63.7393471521488 61.960104891029786 2.6801793513132553e-38 -762.0 -188.0 128.0 32.75 -19.0625 32.0625 -190.375 -24.4375 -83.5625 232.25 -82.625 9.375 -0.599365234375 0.278564453125 0.6737060546875 0.33062744140625 210.0 -167.0 4.0 -972.0 -20.0 123.0 
1323 21.361504077911377 0.025194168090820312 39.69172533878416 61.933841136590814 error error error error error error error error error error error error error error error error error error error error error error error 
1324 21.41193914413452 0.05043506622314453 19.827474709274842 61.834661077985075 error error error error error error error error error error error error error error error error error error error error error error error 
1325 21.446137189865112 0.03419804573059082 29.241437007187823 61.782687869131074 2.6801793513132553e-38 -751.0 -30.0 -4.0 39.6875 -25.6875 24.75 -166.9375 -30.9375 122.4375 212.4375 -84.8125 -1.5625 -0.64361572265625 0.20721435546875 0.7073974609375 0.2059326171875 225.0 -58.0 -88.0 -976.0 27.0 83.0 
1326 21.476539850234985 0.030402660369873047 32.891858404303704 61.741789377933316 error error error error error error error error error error error error error error error error error error error error error error error 
1327 21.515614986419678 0.03907513618469238 25.591721428004856 61.67613618470036 error error error error error error error error error error error error error error error error error error error error error error error 
1328 21.570945978164673 0.05533099174499512 18.07305396962189 61.56429121579909 error error error error error error error error error error error error error error error error error error error error error error error 
1329 21.623880863189697 0.052934885025024414 18.89113388131967 61.45982806732694 error error error error error error error error error error error error error error error error error error error error error error error 
1330 21.680098056793213 0.056217193603515625 17.78815226979711 61.346586003251936 error error error error error error error error error error error error error error error error error error error error error error error 
1331 21.731646060943604 0.051548004150390625 19.399393176940723 61.24708622013178 error error error error error error error error error error error error error error error error error error error error error error error 
1332 21.783159017562866 0.051512956619262695 19.412591814348726 61.1481557347152 error error error error error error error error error error error error error error error error error error error error error error error 
1333 21.833992958068848 0.050833940505981445 19.671896178938432 61.05159063484007 error error error error error error error error error error error error error error error error error error error error error error error 
1334 21.886375904083252 0.0523829460144043 19.090182513313003 60.95116002056426 error error error error error error error error error error error error error error error error error error error error error error error 
1335 21.938740015029907 0.05236411094665527 19.09704914151463 60.85126124314392 error error error error error error error error error error error error error error error error error error error error error error error 
1336 21.993706941604614 0.05496692657470703 18.192758124121656 60.744648619134885 error error error error error error error error error error error error error error error error error error error error error error error 
1337 22.045835971832275 0.05212903022766113 19.183169064007867 60.646373388075205 error error error error error error error error error error error error error error error error error error error error error error error 
1338 22.099318027496338 0.0534820556640625 18.697860199714693 60.54485474779078 error error error error error error error error error error error error error error error error error error error error error error error 
1339 22.150402069091797 0.051084041595458984 19.575585031410142 60.450369967252755 error error error error error error error error error error error error error error error error error error error error error error error 
1340 22.202712059020996 0.05230998992919922 19.116807350823137 60.352987348478266 error error error error error error error error error error error error error error error error error error error error error error error 
1341 22.25464701652527 0.05193495750427246 19.25485353324366 60.257077948899195 error error error error error error error error error error error error error error error error error error error error error error error 
1342 22.307623863220215 0.05297684669494629 18.876170674299395 60.15880526892996 error error error error error error error error error error error error error error error error error error error error error error error 
1343 22.3605899810791 0.05296611785888672 18.879994238283007 60.061027063078775 error error error error error error error error error error error error error error error error error error error error error error error 
1344 22.415464878082275 0.05487489700317383 18.22326882804286 59.958604798518195 error error error error error error error error error error error error error error error error error error error error error error error 
1345 22.468605995178223 0.053141117095947266 18.817820449549107 59.86130159960248 error error error error error error error error error error error error error error error error error error error error error error error 
1346 22.522359132766724 0.05375313758850098 18.603565203120773 59.76283354978421 error error error error error error error error error error error error error error error error error error error error error error error 
1347 22.57596707344055 0.053607940673828125 18.653952892620794 59.665218132988656 error error error error error error error error error error error error error error error error error error error error error error error 
1348 22.631012201309204 0.055045127868652344 18.16691210866439 59.56428232237965 error error error error error error error error error error error error error error error error error error error error error error error 
1349 22.683521032333374 0.05250883102416992 19.044415586774306 59.47048511900417 error error error error error error error error error error error error error error error error error error error error error error error 
1350 22.73599886894226 0.05247783660888672 19.055663583331818 59.37720210938793 error error error error error error error error error error error error error error error error error error error error error error error 
1351 22.788389205932617 0.052390336990356445 19.087489362476735 59.284576359977535 error error error error error error error error error error error error error error error error error error error error error error error 
1352 22.841188192367554 0.05279898643493652 18.939757512812985 59.191316520555375 error error error error error error error error error error error error error error error error error error error error error error error 
1353 22.891472101211548 0.05028390884399414 19.887077655448397 59.104979968867596 error error error error error error error error error error error error error error error error error error error error error error error 
1354 22.945882081985474 0.05440998077392578 18.378980947540008 59.00840922838214 error error error error error error error error error error error error error error error error error error error error error error error 
1355 22.99708604812622 0.05120396614074707 19.52973715456429 58.920508327201915 error error error error error error error error error error error error error error error error error error error error error error error 
1356 23.05058717727661 0.053501129150390625 18.69119429590018 58.827134839183266 error error error error error error error error error error error error error error error error error error error error error error error 
1357 23.102130889892578 0.0515437126159668 19.40100837226514 58.73917027254406 error error error error error error error error error error error error error error error error error error error error error error error 
1358 23.15439009666443 0.052259206771850586 19.135384208293225 58.64978495786985 error error error error error error error error error error error error error error error error error error error error error error error 
1359 23.206554174423218 0.05216407775878906 19.17028044901093 58.56104227217857 error error error error error error error error error error error error error error error error error error error error error error error 
1360 23.2585871219635 0.0520329475402832 19.21859220498346 58.473027311092665 error error error error error error error error error error error error error error error error error error error error error error error 
1361 23.30924105644226 0.050653934478759766 19.741803085786366 58.38885945296978 error error error error error error error error error error error error error error error error error error error error error error error 
1362 23.361104011535645 0.05186295509338379 19.28158544377991 58.30203912141517 error error error error error error error error error error error error error error error error error error error error error error error 
1363 23.413079023361206 0.05197501182556152 19.2400148624535 58.21532480371419 error error error error error error error error error error error error error error error error error error error error error error error 
1364 23.464462995529175 0.05138397216796875 19.461321455085375 58.13045882447389 error error error error error error error error error error error error error error error error error error error error error error error 
1365 23.520049810409546 0.055586814880371094 17.98987767426699 58.03559137854699 error error error error error error error error error error error error error error error error error error error error error error error 
1366 23.571539878845215 0.051490068435668945 19.42122103118561 57.95124149805529 error error error error error error error error error error error error error error error error error error error error error error error 
1367 23.62345290184021 0.05191302299499512 19.262989175113322 57.8662232688903 error error error error error error error error error error error error error error error error error error error error error error error 
1368 23.67526912689209 0.05181622505187988 19.298974384930037 57.781814122912174 error error error error error error error error error error error error error error error error error error error error error error error 
1369 23.729093074798584 0.05382394790649414 18.579090514453785 57.69289183049067 error error error error error error error error error error error error error error error error error error error error error error error 
1370 23.783035039901733 0.053941965103149414 18.53844215886037 57.60408617745789 error error error error error error error error error error error error error error error error error error error error error error error 
1371 23.833712816238403 0.05067777633666992 19.732515360513364 57.52355961367082 error error error error error error error error error error error error error error error error error error error error error error error 
1372 23.885149002075195 0.05143618583679199 19.44156596628333 57.44155080970177 error error error error error error error error error error error error error error error error error error error error error error error 
1373 23.937002897262573 0.05185389518737793 19.28495431994887 57.358893504458564 error error error error error error error error error error error error error error error error error error error error error error error 
1374 23.98861312866211 0.05161023139953613 19.376003030457017 57.27717532608483 error error error error error error error error error error error error error error error error error error error error error error error 
1375 24.04381489753723 0.05520176887512207 18.115361525138965 57.18726441122448 error error error error error error error error error error error error error error error error error error error error error error error 
1376 24.09945297241211 0.05563807487487793 17.973303394282727 57.096731679975406 error error error error error error error error error error error error error error error error error error error error error error error 
1377 24.151237964630127 0.05178499221801758 19.310614082743253 57.01571083091635 error error error error error error error error error error error error error error error error error error error error error error error 
1378 24.20299220085144 0.05175423622131348 19.322089803890858 56.93510903794462 error error error error error error error error error error error error error error error error error error error error error error error 
1379 24.25457501411438 0.05158281326293945 19.386302079000156 56.85525304803417 error error error error error error error error error error error error error error error error error error error error error error error 
1380 24.307219982147217 0.052644968032836914 18.99516776942969 56.773255066336695 error error error error error error error error error error error error error error error error error error error error error error error 
1381 24.358877897262573 0.051657915115356445 19.35811768180958 56.693908718808245 error error error error error error error error error error error error error error error error error error error error error error error 
1382 24.414278984069824 0.05540108680725098 18.050187417426592 56.60621806205078 error error error error error error error error error error error error error error error error error error error error error error error 
1383 24.46584916114807 0.05157017707824707 19.391052283623285 56.52777432292083 error error error error error error error error error error error error error error error error error error error error error error error 
1384 24.516921043395996 0.051071882247924805 19.58024564564845 56.45080789509665 error error error error error error error error error error error error error error error error error error error error error error error 
1385 24.56804394721985 0.05112290382385254 19.56070420893086 56.37404438771888 error error error error error error error error error error error error error error error error error error error error error error error 
1386 24.622880935668945 0.05483698844909668 18.235866488697972 56.289107827030385 error error error error error error error error error error error error error error error error error error error error error error error 
1387 24.67437481880188 0.05149388313293457 19.419782295664895 56.21216384145651 error error error error error error error error error error error error error error error error error error error error error error error 
1388 24.724165201187134 0.049790382385253906 20.084200042138328 56.13940809347751 error error error error error error error error error error error error error error error error error error error error error error error 
1389 24.775696992874146 0.05153179168701172 19.405496437494218 56.06300401556803 error error error error error error error error error error error error error error error error error error error error error error error 
1390 24.82845687866211 0.05275988578796387 18.953793873225752 55.98414781848902 error error error error error error error error error error error error error error error error error error error error error error error 
1391 24.883144855499268 0.0546879768371582 18.28555484832896 55.901294152237504 error error error error error error error error error error error error error error error error error error error error error error error 
1392 24.935168981552124 0.052024126052856445 19.221851011663343 55.824767060124934 error error error error error error error error error error error error error error error error error error error error error error error 
1393 24.987333059310913 0.05216407775878906 19.17028044901093 55.748246389221315 error error error error error error error error error error error error error error error error error error error error error error error 
1394 25.038915157318115 0.05158209800720215 19.386570896367477 55.6733385309058 2.6795336329808945e-38 -811.0 37.0 -13.0 37.5 1.875 -30.875 265.5625 -41.625 18.25 122.25 -83.9375 174.375 0.5946044921875 0.40789794921875 -0.6068115234375 0.33441162109375 164.0 133.0 25.0 -975.0 -95.0 -39.0 
1395 25.052978992462158 0.014063835144042969 71.10436020885604 55.68200094766064 2.6795336329808945e-38 -809.0 43.0 12.0 37.5 1.875 -30.875 264.9375 -52.5 0.625 124.8125 -84.125 174.3125 0.5992431640625 0.3927001953125 -0.618408203125 0.3228759765625 165.0 140.0 38.0 -975.0 -96.0 -26.0 
1396 25.068111181259155 0.01513218879699707 66.08429311947565 55.68828021808222 2.6795336329808945e-38 -800.0 28.0 48.0 38.25 -7.0625 -29.375 264.4375 -56.6875 -16.8125 127.5625 -84.0625 174.0625 0.602783203125 0.37811279296875 -0.63037109375 0.3104248046875 170.0 134.0 61.0 -975.0 -100.0 -12.0 
1397 25.08297300338745 0.014861822128295898 67.28650036095291 55.69515223778838 2.6795336329808945e-38 -834.0 6.0 126.0 38.25 -7.0625 -29.375 263.625 -17.1875 -62.1875 136.375 -82.625 80.6875 0.61187744140625 0.339599609375 -0.66326904296875 0.26519775390625 124.0 110.0 113.0 -972.0 -123.0 20.0 
1398 25.099009037017822 0.016036033630371094 62.359559916741006 55.699410201340186 2.680968562608363e-38 -857.0 -33.0 126.0 38.25 -7.0625 -29.375 264.5 6.1875 -72.3125 139.5625 -81.9375 79.5 0.615966796875 0.32855224609375 -0.6719970703125 0.24725341796875 113.0 100.0 102.0 -971.0 -134.0 24.0 
1399 25.11145281791687 0.012443780899047852 80.36142777767134 55.711631268176646 2.680968562608363e-38 -847.0 -55.0 116.0 35.5625 -13.1875 -29.375 265.875 27.0625 -77.9375 142.8125 -81.25 79.625 0.6207275390625 0.3179931640625 -0.67938232421875 0.2281494140625 122.0 90.0 90.0 -969.0 -145.0 26.0 
1400 25.127441883087158 0.015989065170288086 62.54274339054322 55.71597803365393 2.680968562608363e-38 -883.0 -90.0 78.0 35.5625 -13.1875 -29.375 269.375 55.125 -77.1875 149.5 -79.9375 81.625 0.6318359375 0.29693603515625 -0.6907958984375 0.1881103515625 81.0 50.0 25.0 -965.0 -169.0 24.0 
