
Index,Time,Difference,Hz,AveHz,Pressure,Acceleration-X,Acceleration-Y,Acceleration-Z,Magnetic-X,Magnetic-Y,Magnetic-Z,Angular-Vel-X,Angular-Vel-Y,Angular-Vel-Z,Heading,Roll,Pitch,Quaternion-X,Quaternion-Y,Quaternion-Z,Quaternion-W,Linear-Acceleration-X,Linear-Acceleration-Y,Linear-Acceleration-Z,Gravity-X,Gravity-Y,Gravity-Z
867,21.36013579,0.024002552,41.66223653,40.5896296,2.70E-38,-3,-135,984,-10.75,-19.375,-80,4.4375,-0.0625,-147.6875,355.5625,-0.375,2.375,0.020935059,-0.002746582,-0.038146973,-0.999023438,3,-94,4,-6,-41,979
868,21.38313794,0.023002148,43.47420137,40.59273257,2.70E-38,11,-107,950,-8,-19.6875,-79.5,3.5625,-0.4375,-147.5,358.4375,-0.25,2.3125,0.020202637,-0.002197266,-0.013244629,-0.999694824,16,-67,-28,-4,-39,979
869,21.40714049,0.024002552,41.66223653,40.59393174,2.70E-38,-9,-159,1045,-8,-19.6875,-79.5,2.25,3.5,-147.5625,1.3125,-0.1875,2.25,0.019897461,-0.002075195,0.011657715,-0.999755859,-5,-120,65,-3,-39,979
870,21.43114281,0.024002314,41.66265036,40.59512868,2.70E-38,-28,-91,924,-6.0625,-20.75,-79.0625,4.75,-1.75,-147.6875,5.5625,-0.0625,2.125,0.018798828,-0.001464844,0.04901123,-0.998596191,-27,-54,-55,-1,-36,979
871,21.45714545,0.026002645,38.45762541,40.59253837,2.70E-38,-4,-157,1026,-6.0625,-20.75,-79.0625,1.9375,0.1875,-147.625,8.4375,0,2.0625,0.018371582,-0.000976563,0.073852539,-0.997070313,-4,-121,46,0,-36,980
872,21.4801476,0.023002148,43.47420137,40.59562421,2.70E-38,0,-98,881,-1.75,-20.375,-79.0625,5.3125,1.25,-147.4375,12.75,0.125,1.9375,0.017333984,-0.000305176,0.111083984,-0.993652344,-3,-64,-98,3,-33,980
873,21.50415015,0.024002552,41.66223653,40.59681475,2.70E-38,-17,-147,977,-1.75,-20.375,-79.0625,1.75,0.25,-147.75,15.5625,0.25,1.875,0.016845703,6.10E-05,0.135803223,-0.990600586,-21,-115,-2,4,-32,980
874,21.53115296,0.027002811,37.03318088,40.59234549,2.70E-38,-7,-119,906,0.75,-21.875,-79.875,4.375,0.0625,-147.5625,19.875,0.375,1.75,0.016113281,0.000793457,0.172790527,-0.984802246,-14,-88,-73,6,-30,980
875,21.55815554,0.027002573,37.03350786,40.58788789,2.70E-38,-11,-132,914,0.75,-21.875,-79.875,1.4375,1,-147.5,22.75,0.4375,1.6875,0.015686035,0.001159668,0.197265625,-0.980224609,-20,-102,-65,8,-29,980
876,21.58415818,0.026002645,38.45762541,40.58532154,2.70E-38,0,-134,960,3.375,-20.75,-80.6875,3.0625,1,-147.5625,27,0.5625,1.625,0.015197754,0.001586914,0.233764648,-0.972167969,-10,-106,-19,10,-28,980
877,21.61016083,0.026002645,38.45762541,40.58276137,2.70E-38,1,-141,1013,3.375,-20.75,-80.6875,-0.8125,2.0625,-147.375,31.3125,0.625,1.5625,0.014770508,0.001831055,0.269897461,-0.962768555,-10,-114,32,11,-26,980
878,21.63616323,0.026002407,38.45797803,40.5802078,2.70E-38,-11,-129,957,6.1875,-18.5625,-81.5,1.375,2.375,-147.375,34.125,0.6875,1.5,0.014526367,0.00189209,0.293823242,-0.955749512,-23,-103,-22,11,-26,980
879,21.66016579,0.024002552,41.66223653,40.58140684,2.70E-38,-7,-147,1033,6.1875,-18.5625,-81.5,-1,2.0625,-147.5625,38.4375,0.6875,1.4375,0.014099121,0.00189209,0.329345703,-0.944091797,-19,-122,52,12,-24,980
880,21.68616819,0.026002407,38.45797803,40.57886078,2.70E-38,-5,-154,1019,9,-17.1875,-79.875,0.1875,1.25,-147.625,41.3125,0.75,1.375,0.014099121,0.00201416,0.352722168,-0.93560791,-19,-130,39,13,-24,980
881,21.71117067,0.02500248,39.99603311,40.5781896,2.70E-38,-23,-150,983,9,-17.1875,-79.875,-0.3125,2.5625,-147.4375,45.5625,0.8125,1.3125,0.01348877,0.00213623,0.387451172,-0.921813965,-37,-127,3,14,-22,980
882,21.73717356,0.026002884,38.45727279,40.57565247,2.70E-38,-10,-154,1050,10.75,-15.25,-80.25,-0.25,2.0625,-147.5625,48.4375,0.8125,1.25,0.013366699,0.00201416,0.41027832,-0.911865234,-24,-132,70,14,-22,980
883,21.7631762,0.026002645,38.45762541,40.57312185,2.70E-38,2,-135,934,10.75,-15.25,-80.25,0.6875,2,-147.625,52.6875,0.875,1.1875,0.012817383,0.002380371,0.444091797,-0.895874023,-12,-114,-45,15,-20,980
884,21.78817868,0.02500248,39.99603311,40.57245963,2.70E-38,-17,-170,1040,12.6875,-12.0625,-80.25,-0.0625,3.1875,-147.375,55.5625,0.875,1.125,0.012634277,0.002258301,0.466247559,-0.884521484,-33,-150,60,15,-19,980
885,21.8101809,0.02200222,45.44995882,40.57738008,2.70E-38,4,-158,931,12.6875,-12.0625,-80.25,2,0.375,-147.375,59.8125,0.9375,1,0.01184082,0.002685547,0.498962402,-0.866516113,-11,-141,-48,16,-17,980
886,21.84218383,0.032002926,31.24714296,40.56370952,2.70E-38,-11,-180,1038,14.25,-9.875,-79.0625,1.75,1.9375,-147.4375,64.125,0.9375,0.875,0.011413574,0.002807617,0.531005859,-0.847290039,-27,-164,57,16,-16,980
887,21.86518621,0.023002386,43.47375076,40.56677091,2.70E-38,-15,-154,896,14.25,-9.875,-79.0625,3.25,3.5625,-147.0625,67,0.9375,0.8125,0.010559082,0.002929688,0.551940918,-0.83380127,-31,-139,-84,16,-14,980
888,21.88918853,0.024002314,41.66265036,40.56797258,2.70E-38,-6,-155,1035,13.875,-7.6875,-78.6875,1.625,0.875,-147.3125,71.25,0.9375,0.6875,0.010070801,0.003356934,0.582641602,-0.812683105,-23,-143,55,16,-12,980
889,21.91219091,0.023002386,43.47375076,40.57102293,2.70E-38,1,-158,910,13.875,-7.6875,-78.6875,3.9375,1.625,-147.4375,74.125,0.9375,0.5625,0.009277344,0.00378418,0.602722168,-0.797912598,-15,-148,-69,16,-10,980
890,21.93919349,0.027002573,37.03350786,40.56666899,2.70E-38,-25,-172,1045,15.0625,-4.25,-76,1.875,2.8125,-147.125,78.375,0.9375,0.4375,0.008239746,0.003845215,0.632019043,-0.774902344,-41,-164,65,16,-7,980
891,21.96219587,0.023002386,43.47375076,40.56971375,2.70E-38,-3,-149,921,15.0625,-4.25,-76,4.25,0.375,-147.375,81.25,0.9375,0.3125,0.007629395,0.004394531,0.651123047,-0.758911133,-20,-144,-58,16,-5,980
892,21.98719835,0.02500248,39.99603311,40.5690614,2.70E-38,0,-163,974,16,-0.5625,-77.5625,2.0625,1.625,-147.1875,84.0625,0.9375,0.1875,0.007080078,0.004821777,0.669799805,-0.742492676,-15,-159,-5,16,-3,980
893,22.0112009,0.024002552,41.66223653,40.57025348,2.70E-38,-31,-180,947,16,-0.5625,-77.5625,4.0625,1.5625,-147.3125,88.375,0.875,0.0625,0.00604248,0.005187988,0.697021484,-0.71697998,-47,-179,-33,15,-1,980
894,22.03820372,0.027002811,37.03318088,40.5659196,2.70E-38,-4,-174,1028,15.6875,1.1875,-76.0625,1.75,1.75,-147.1875,91.1875,0.8125,0,0.005249023,0.005554199,0.714660645,-0.699401855,-12,-164,-5,14,0,980
895,22.0602057,0.022001982,45.45045133,40.57079124,2.70E-38,-9,-167,946,15.6875,1.1875,-76.0625,3.5625,1.625,-146.9375,95.5,0.8125,-0.125,0.004516602,0.006103516,0.740234375,-0.672302246,-24,-170,-33,14,2,980
896,22.08620858,0.026002884,38.45727279,40.56830292,2.70E-38,-16,-167,943,16.5,4.0625,-74.875,3.1875,2.125,-147.1875,98.3125,0.75,-0.25,0.003723145,0.006408691,0.756713867,-0.653747559,-30,-172,-36,13,4,980
897,22.10921049,0.023001909,43.47465199,40.57132661,2.70E-38,-2,-166,982,16.5,4.0625,-74.875,2.625,1.125,-147,102.5625,0.6875,-0.375,0.002746582,0.006652832,0.780517578,-0.625061035,-15,-172,1,12,6,980
898,22.13321304,0.024002552,41.66223653,40.57250966,2.70E-38,13,-175,926,13.5,7.5,-74.5,3.1875,0.5625,-146.9375,105.4375,0.6875,-0.4375,0.002197266,0.007141113,0.795776367,-0.605529785,1,-183,-54,11,8,980
899,22.16621637,0.03300333,30.29997255,40.55721486,2.70E-38,-13,-156,999,13.5,7.5,-74.5,2.0625,2.8125,-147.0625,109.6875,0.5625,-0.5625,0.001342773,0.007385254,0.817810059,-0.575439453,-23,-166,19,10,10,980
900,22.18921876,0.023002386,43.47375076,40.56023827,2.70E-38,13,-182,985,13,9.25,-74.5,1.75,-0.125,-147.375,114,0.5,-0.6875,0.000549316,0.0078125,0.838684082,-0.544555664,4,-195,5,9,12,980
901,22.21422124,0.02500248,39.99603311,40.55960325,2.70E-38,-13,-162,980,13,9.25,-74.5,1.6875,4.1875,-147.0625,116.8125,0.4375,-0.75,-0.000244141,0.007751465,0.851928711,-0.52355957,-21,-175,0,7,13,980
902,22.23922372,0.02500248,39.99603311,40.55896966,2.70E-38,17,-180,968,11.5,10.0625,-73.6875,1.5625,-1.875,-147.1875,121.125,0.3125,-0.8125,-0.000915527,0.008117676,0.870849609,-0.491455078,11,-195,-12,6,14,980
903,22.2642262,0.02500248,39.99603311,40.55833749,2.70E-38,2,-171,988,11.5,10.0625,-73.6875,1.25,3.5625,-147,123.9375,0.25,-0.875,-0.001464844,0.008117676,0.8828125,-0.469665527,-2,-187,8,4,15,980
904,22.28622842,0.02200222,45.44995882,40.56316677,2.70E-38,-3,-170,948,9,11.25,-71.6875,2.25,3.25,-146.75,126.8125,0.125,-0.9375,-0.002441406,0.008056641,0.894165039,-0.447631836,-6,-187,-32,2,16,980
905,22.3112309,0.02500248,39.99603311,40.56253123,2.70E-38,32,-179,1001,9,11.25,-71.6875,1.0625,-0.3125,-147,131.0625,0.0625,-0.9375,-0.002807617,0.008300781,0.910217285,-0.4140625,30,-196,20,1,17,980
906,22.33423328,0.023002386,43.47375076,40.56552954,2.70E-38,-7,-173,948,8,12,-70.5,2.125,4.875,-147.0625,133.875,0,-1,-0.003723145,0.008239746,0.920227051,-0.391296387,-6,-191,-32,0,17,980
907,22.35923576,0.02500248,39.99603311,40.56489272,2.70E-38,26,-171,1001,8,12,-70.5,1.1875,-0.625,-146.8125,138.1875,-0.125,-1.0625,-0.004577637,0.008300781,0.934143066,-0.356811523,29,-189,21,-2,18,980
908,22.38323808,0.024002314,41.66265036,40.56606988,2.70E-38,18,-180,978,6.5625,11.375,-68.0625,2.0625,0.5625,-146.625,141,-0.1875,-1.0625,-0.004821777,0.008483887,0.942687988,-0.333557129,22,-199,-2,-3,18,980
909,22.40924072,0.026002645,38.45762541,40.56362334,2.70E-38,5,-178,996,6.5625,11.375,-68.0625,1.25,3.8125,-147.0625,145.25,-0.375,-1.125,-0.006225586,0.008422852,0.954467773,-0.298217773,12,-198,15,-6,19,980
910,22.43224287,0.023002148,43.47420137,40.56660786,2.70E-38,5,-165,1001,4.25,11,-68.0625,2.3125,0.0625,-146.625,148.125,-0.4375,-1.125,-0.006652832,0.008544922,0.961547852,-0.274475098,28,-175,-21,-7,19,980
911,22.45724535,0.02500248,39.99603311,40.56597262,2.70E-38,24,-177,956,4.25,11,-68.0625,2,0.8125,-146.9375,150.9375,-0.5,-1.125,-0.007019043,0.008728027,0.968078613,-0.250488281,33,-197,-23,-9,20,980
912,22.48224783,0.02500248,39.99603311,40.56533879,2.70E-38,21,-193,996,4.25,11,-68.0625,2.25,2.8125,-146.8125,155.25,-0.6875,-1.125,-0.008178711,0.008728027,0.97668457,-0.214294434,26,-201,-8,-12,20,980
913,22.50825047,0.026002645,38.45762541,40.56290386,2.70E-38,31,-169,977,3.5625,11.875,-66.1875,2.0625,1.5,-146.8125,158.0625,-0.75,-1.1875,-0.008605957,0.008911133,0.981689453,-0.190002441,30,-171,-10,-13,20,980
914,22.53125286,0.023002386,43.47375076,40.56587557,2.70E-38,15,-190,988,3.5625,11.875,-66.1875,2.0625,3.4375,-147,162.3125,-0.9375,-1.1875,-0.00970459,0.009033203,0.988098145,-0.153320313,33,-218,5,-16,20,980
915,22.55425501,0.023002148,43.47420137,40.56884165,2.70E-38,25,-155,963,3.1875,10.6875,-63.375,2.875,-0.1875,-146.8125,165.1875,-1,-1.1875,-0.010131836,0.009216309,0.991577148,-0.12878418,43,-176,-16,-17,20,980
916,22.57925749,0.02500248,39.99603311,40.56820737,2.70E-38,21,-182,974,3.1875,10.6875,-63.375,2.25,2.25,-147.0625,168,-1.0625,-1.1875,-0.011047363,0.009399414,0.995666504,-0.091796875,49,-210,7,-19,20,980
917,22.60426021,0.025002718,39.99565172,40.56757406,2.70E-38,39,-164,980,2.75,10.0625,-62.5625,2.75,0.9375,-146.6875,172.25,-1.25,-1.125,-0.011657715,0.009521484,0.997619629,-0.067077637,60,-184,0,-21,20,980
918,22.62826252,0.024002314,41.66265036,40.56873563,2.70E-38,31,-157,960,2.75,10.0625,-62.5625,2.875,1.5625,-146.75,175.125,-1.3125,-1.125,-0.012084961,0.00970459,0.998962402,-0.042297363,54,-177,-19,-23,19,980
919,22.65126491,0.023002386,43.47375076,40.57168568,2.70E-38,27,-182,990,4.5625,10.0625,-63,2.3125,1.25,-146.75,179.375,-1.4375,-1.125,-0.013000488,0.009765625,0.99987793,-0.005126953,53,-192,-4,-25,19,980
920,22.67326713,0.02200222,45.44995882,40.57641957,2.70E-38,35,-160,970,4.5625,10.0625,-63,3,1.3125,-146.6875,182.25,-1.5,-1.0625,-0.013366699,0.00994873,0.999694824,0.01965332,70,-178,-21,-26,19,980
921,22.69526935,0.02200222,45.44995882,40.58114429,2.70E-38,41,-163,971,3.375,8.5,-61.5,2.6875,2.375,-146.8125,183.625,-1.5625,-1.0625,-0.01373291,0.010009766,0.999328613,0.032104492,69,-181,-8,-27,18,980
922,22.71927166,0.024002314,41.66265036,40.58228687,2.70E-38,33,-161,982,3.375,8.5,-61.5,3.0625,1.6875,-147.0625,187.9375,-1.6875,-1,-0.014587402,0.010070801,0.997436523,0.069274902,62,-178,2,-29,17,980
923,22.74427414,0.02500248,39.99603311,40.58164241,2.70E-38,35,-154,971,5.5,8.875,-61.5625,2.6875,1.375,-146.75,190.75,-1.8125,-1,-0.015014648,0.010192871,0.995422363,0.093994141,72,-172,12,-31,16,980
924,22.76927662,0.02500248,39.99603311,40.58099936,2.70E-38,32,-145,997,5.5,8.875,-61.5625,2.4375,1.5,-147.125,196.4375,-1.9375,-0.875,-0.016052246,0.010253906,0.989501953,0.143249512,81,-159,17,-33,15,979
925,22.79327917,0.024002552,41.66223653,40.58213797,2.70E-38,14,-179,926,6.5,8.75,-61.875,3.125,1.875,-146.75,197.875,-2,-0.875,-0.016296387,0.010314941,0.987670898,0.155517578,49,-194,-52,-34,15,979
926,22.81728148,0.024002314,41.66265036,40.58327459,2.70E-38,7,-204,955,6.5,8.75,-61.875,1.625,1.6875,-147,202.125,-2.125,-0.75,-0.017028809,0.010253906,0.981140137,0.192138672,71,-180,25,-36,13,979
927,22.84328413,0.026002645,38.45762541,40.58085496,2.70E-38,19,-178,916,8.5625,9.375,-63.5,3,1.875,-147,205,-2.1875,-0.6875,-0.017456055,0.010253906,0.976074219,0.216430664,57,-191,-62,-37,12,979
928,22.86728644,0.024002314,41.66265036,40.58199045,2.70E-38,41,-142,984,8.5625,9.375,-63.5,1.4375,1.75,-146.75,209.25,-2.25,-0.5625,-0.018066406,0.010131836,0.967346191,0.252624512,89,-166,43,-39,10,979
929,22.89328909,0.026002645,38.45762541,40.57957755,2.70E-38,42,-163,955,8.5,11.1875,-65.0625,2.1875,1.75,-147.0625,212.0625,-2.3125,-0.5,-0.018493652,0.010009766,0.960754395,0.276550293,82,-171,-24,-40,8,979
930,22.9172914,0.024002314,41.66265036,40.5807119,2.70E-38,27,-153,967,8.5,11.1875,-65.0625,1,1.3125,-146.8125,216.375,-2.375,-0.375,-0.019042969,0.009887695,0.949768066,0.312133789,71,-166,27,-41,6,979
931,22.94029379,0.023002386,43.47375076,40.58361277,2.70E-38,40,-186,966,9.1875,13.25,-66.75,2.25,1.1875,-147.125,219.1875,-2.4375,-0.25,-0.019470215,0.009765625,0.941772461,0.335632324,82,-191,-13,-42,5,979
932,22.9642961,0.024002314,41.66265036,40.58474058,2.70E-38,38,-169,927,9.1875,13.25,-66.75,1.8125,2,-147.25,223.5,-2.5,-0.125,-0.019897461,0.00958252,0.928588867,0.370483398,80,-168,-38,-43,2,979
933,22.98729849,0.023002386,43.47375076,40.58763149,2.70E-38,33,-168,983,9.1875,15.25,-70,2.125,2.125,-147,226.3125,-2.5625,-0.0625,-0.020324707,0.009460449,0.919067383,0.393432617,77,-170,3,-43,1,979
934,23.01230097,0.02500248,39.99603311,40.58698873,2.70E-38,61,-149,924,9.1875,15.25,-70,0.9375,-0.125,-147.125,230.5625,-2.5625,0.0625,-0.020874023,0.009216309,0.903747559,0.427429199,80,-137,9,-44,-1,979
935,23.03930354,0.027002573,37.03350786,40.58282397,2.70E-38,58,-163,979,6.5,16.5625,-73.875,2.125,2.375,-147.0625,233.4375,-2.625,0.125,-0.021240234,0.009155273,0.892883301,0.449768066,104,-160,0,-45,-2,979
936,23.06130576,0.02200222,45.44995882,40.58746758,2.70E-38,42,-156,931,6.5,16.5625,-73.875,1.5625,2.75,-147,237.6875,-2.6875,0.25,-0.021911621,0.009094238,0.875488281,0.482666016,70,-137,-14,-46,-5,979
937,23.08630824,0.02500248,39.99603311,40.58682706,2.70E-38,42,-149,983,6.5,16.5625,-73.875,1.625,3.75,-146.8125,239.125,-2.6875,0.3125,-0.022216797,0.009094238,0.869445801,0.493469238,88,-143,3,-46,-6,979
938,23.11031079,0.024002552,41.66223653,40.58794399,2.70E-38,45,-133,951,2.5,19.5,-76.1875,2.25,1.5,-147.0625,244.8125,-2.75,0.5,-0.022766113,0.009033203,0.843811035,0.536071777,68,-133,-39,-47,-9,979
939,23.13431311,0.024002314,41.66265036,40.58905902,2.70E-38,23,-136,1001,2.5,19.5,-76.1875,1.75,0.75,-147.375,246.25,-2.75,0.5625,-0.022888184,0.008911133,0.837097168,0.546569824,70,-126,21,-47,-9,979
940,23.16031575,0.026002645,38.45762541,40.58666601,2.70E-38,34,-139,973,-1.875,18.25,-76.6875,3,2.5625,-147.25,251.9375,-2.75,0.6875,-0.023254395,0.008911133,0.808837891,0.587524414,78,-133,-37,-47,-12,979
941,23.18431807,0.024002314,41.66265036,40.58777995,2.70E-38,49,-139,959,-1.875,18.25,-76.6875,2.375,1.75,-147.0625,253.375,-2.75,0.75,-0.023376465,0.008850098,0.801452637,0.59753418,96,-125,-19,-47,-13,979
942,23.20932055,0.02500248,39.99603311,40.58714249,2.70E-38,36,-137,960,-8.0625,16.75,-77,3.625,2.6875,-147,259.0625,-2.6875,0.875,-0.023498535,0.008911133,0.770751953,0.63659668,91,-122,-18,-46,-15,979
943,23.23232293,0.023002386,43.47375076,40.59000053,2.70E-38,37,-130,952,-8.0625,16.75,-77,3.125,3.125,-147.125,260.5,-2.6875,0.9375,-0.023681641,0.008972168,0.762817383,0.646118164,84,-114,-26,-46,-16,979
944,23.25832558,0.026002645,38.45762541,40.58761655,2.70E-38,27,-144,988,-9.875,14.1875,-76.875,4.25,2.3125,-147.3125,264.75,-2.6875,1.0625,-0.023925781,0.009277344,0.73815918,0.674133301,74,-126,8,-46,-18,979
945,23.28432822,0.026002645,38.45762541,40.58523789,2.70E-38,27,-130,932,-9.875,14.1875,-76.875,4.1875,1.625,-147.1875,267.625,-2.6875,1.0625,-0.023986816,0.009460449,0.721130371,0.692321777,74,-110,-47,-46,-19,979
946,23.30833077,0.024002552,41.66223653,40.58634697,2.70E-38,29,-139,997,-12.375,10.5625,-76.5625,4,-0.1875,-147.3125,271.9375,-2.625,1.1875,-0.02355957,0.009155273,0.694824219,0.71875,74,-118,18,-45,-20,979
947,23.33133292,0.023002148,43.47420137,40.58919408,2.70E-38,18,-103,970,-12.375,10.5625,-76.5625,4.6875,0.375,-147.3125,274.75,-2.5625,1.1875,-0.023193359,0.009155273,0.676696777,0.735839844,62,-81,-8,-43,-21,979
948,23.35433507,0.023002148,43.47420137,40.59203558,2.70E-38,31,-112,987,-13.875,7.375,-75.6875,3.8125,-0.625,-147.4375,279.0625,-2.4375,1.3125,-0.022827148,0.008972168,0.648742676,0.760620117,68,-112,27,-42,-22,979
949,23.38133788,0.027002811,37.03318088,40.5879255,2.70E-38,16,-142,927,-13.875,7.375,-75.6875,4.875,1.8125,-147.125,281.875,-2.375,1.3125,-0.022521973,0.009033203,0.629638672,0.776550293,58,-118,-51,-41,-23,979
950,23.40534043,0.024002552,41.66223653,40.58902722,2.70E-38,27,-111,967,-15.375,4.75,-75.6875,3.25,-2.875,-147.375,286.1875,-2.25,1.375,-0.022033691,0.008544922,0.600158691,0.799499512,58,-79,11,-39,-24,979
951,23.42934275,0.024002314,41.66265036,40.5901271,2.70E-38,12,-116,959,-15.375,4.75,-75.6875,4.125,-3.5,-147.4375,289.0625,-2.125,1.4375,-0.02130127,0.00793457,0.580078125,0.814208984,48,-91,-20,-36,-25,979
952,23.45334506,0.024002314,41.66265036,40.59122473,2.70E-38,30,-145,957,-15.75,2.375,-76.5625,2.3125,0.5625,-147.6875,293.3125,-2,1.5,-0.020935059,0.007263184,0.549255371,0.835388184,90,-88,40,-34,-26,979
953,23.47834754,0.02500248,39.99603311,40.5905909,2.70E-38,26,-113,921,-15.75,2.375,-76.5625,4.125,2.125,-147.5,296.1875,-1.9375,1.5625,-0.020690918,0.007385254,0.528259277,0.848815918,60,-86,-58,-33,-26,979
954,23.50235009,0.024002552,41.66223653,40.59168535,2.70E-38,3,-132,994,-16.5,0.1875,-76.6875,0.9375,0.875,-147.5625,300.4375,-1.875,1.625,-0.020935059,0.007019043,0.496154785,0.867980957,51,-70,53,-32,-28,979
955,23.5283525,0.026002407,38.45797803,40.58932728,2.70E-38,8,-128,879,-16.5,0.1875,-76.6875,2.5625,-0.875,-147.6875,303.3125,-1.75,1.6875,-0.020690918,0.006713867,0.474365234,0.880065918,39,-98,-100,-30,-29,979
956,23.55435514,0.026002645,38.45762541,40.58697401,2.70E-38,-2,-102,978,-17.25,-2.6875,-77,-0.375,1.375,-147.5625,307.625,-1.625,1.8125,-0.021057129,0.005981445,0.441162109,0.897155762,95,-74,46,-28,-31,979
957,23.57935762,0.02500248,39.99603311,40.5863474,2.70E-38,47,-127,930,-17.25,-2.6875,-77,1.5625,2.5625,-147.6875,310.4375,-1.625,1.875,-0.021118164,0.005859375,0.418579102,0.907897949,75,-94,-49,-27,-32,979
958,23.60335994,0.024002314,41.66265036,40.5874419,2.70E-38,29,-108,998,-16.25,-5.1875,-78.5625,-0.9375,4.125,-147.625,314.75,-1.5625,2,-0.021789551,0.00592041,0.384338379,0.922912598,29,-90,26,-27,-35,979
959,23.62736249,0.024002552,41.66223653,40.58853376,2.70E-38,-8,-137,963,-16.25,-5.1875,-78.5625,1.125,2.375,-147.4375,317.625,-1.5,2.0625,-0.022094727,0.005859375,0.361206055,0.932189941,18,-101,-16,-26,-36,979
960,23.65336514,0.026002645,38.45762541,40.5861912,2.70E-38,21,-105,993,-17,-8.1875,-78.6875,-0.6875,-0.6875,-147.75,321.875,-1.375,2.1875,-0.022338867,0.005065918,0.32598877,0.945068359,60,-59,39,-23,-38,979
961,23.67736745,0.024002314,41.66265036,40.58728244,2.70E-38,-3,-149,936,-17,-8.1875,-78.6875,1.125,5.25,-147.4375,324.75,-1.3125,2.25,-0.022521973,0.005310059,0.302368164,0.952941895,19,-110,-43,-23,-38,979
962,23.70036983,0.023002386,43.47375076,40.5900839,2.70E-38,13,-140,982,-16.375,-8.75,-79.5,-0.125,0.875,-147.5625,329.0625,-1.1875,2.375,-0.022827148,0.004821777,0.266479492,0.963562012,34,-58,46,-21,-40,979
963,23.72237206,0.02200222,45.44995882,40.59459137,2.70E-38,9,-94,983,-16.375,-8.75,-79.5,1.9375,1.6875,-147.75,331.9375,-1.125,2.375,-0.022766113,0.004821777,0.242370605,0.969909668,27,-77,-63,-19,-41,979
964,23.7453742,0.023002148,43.47420137,40.59738085,2.70E-38,-17,-140,923,-15.5625,-12.875,-78.25,0.6875,3.375,-147.375,333.3125,-1.125,2.375,-0.022827148,0.004821777,0.230224609,0.972839355,1,-99,-56,-19,-41,979
965,23.77137685,0.026002645,38.45762541,40.59504025,2.70E-38,10,-112,1028,-15.5625,-12.875,-78.25,2.8125,-0.875,-147.8125,339.0625,-0.875,2.4375,-0.022460938,0.00378418,0.18145752,0.983154297,27,-80,-72,-15,-41,979
966,23.79637933,0.02500248,39.99603311,40.59441088,2.70E-38,-13,-142,899,-13.375,-13.875,-78.5625,1.8125,4.625,-147.4375,340.5,-0.875,2.4375,-0.022399902,0.003967285,0.169189453,0.985290527,1,-100,-80,-15,-41,979
967,23.82138181,0.02500248,39.99603311,40.59378284,2.70E-38,1,-113,1010,-13.375,-13.875,-78.5625,3.375,-0.5625,-147.75,346.1875,-0.625,2.4375,-0.021911621,0.003356934,0.119873047,0.992553711,3,-69,-50,-11,-41,979
968,23.84438419,0.023002386,43.47375076,40.59656111,2.70E-38,15,-110,876,-11.5625,-16.75,-80.5625,3.3125,2.25,-147.5,347.625,-0.625,2.375,-0.021728516,0.003295898,0.10748291,0.99395752,26,-69,-103,-11,-41,979
969,23.86938667,0.02500248,39.99603311,40.59593207,2.70E-38,-9,-144,1061,-11.5625,-16.75,-80.5625,3.375,2.0625,-147.5,351.9375,-0.5,2.375,-0.02142334,0.002990723,0.07019043,0.997314453,-1,-103,82,-8,-41,979
970,23.89438915,0.02500248,39.99603311,40.59530435,2.70E-38,-8,-103,895,-9.375,-18.25,-80.1875,4.625,-0.9375,-147.4375,354.75,-0.375,2.3125,-0.020629883,0.002380371,0.045349121,0.998779297,-1,-63,-84,-6,-40,979
971,23.91939163,0.02500248,39.99603311,40.59467795,2.70E-38,-8,-166,1033,-9.375,-18.25,-80.1875,2.75,2.75,-147.75,359.0625,-0.25,2.25,-0.020141602,0.002197266,0.00793457,0.999755859,-3,-127,53,-4,-39,979
972,23.95039487,0.031003237,32.25469674,40.58388203,2.70E-38,-9,-94,902,-6.75,-21.25,-81,4.1875,-0.4375,-147.5,4.75,0,2.125,-0.018920898,0.001098633,-0.041931152,0.998962402,11,-101,-82,0,-37,979
973,23.97339725,0.023002386,43.47375076,40.58665485,2.70E-38,0,-151,1059,-6.75,-21.25,-81,1.375,0.3125,-147.625,7.625,0.0625,2.0625,-0.018554688,0.000671387,-0.066833496,0.997619629,3,-101,84,1,-36,979
974,23.99739957,0.024002314,41.66265036,40.58773107,2.70E-38,-2,-115,847,-3.5625,-20.375,-80.5625,5.25,1.25,-147.4375,9.0625,0.0625,2.0625,-0.018066406,0.000549316,-0.079223633,0.996704102,-19,-92,19,1,-35,980
975,24.02140188,0.024002314,41.66265036,40.58880513,2.70E-38,-20,-134,1016,-3.5625,-20.375,-80.5625,0.375,-0.4375,-147.75,14.75,0.25,1.9375,-0.01739502,-0.000244141,-0.128845215,0.991516113,-3,-118,85,4,-33,980
976,24.04740453,0.026002645,38.45762541,40.58650067,2.70E-38,-17,-107,902,0.1875,-21.1875,-81.75,3.9375,-0.1875,-147.6875,16.1875,0.3125,1.875,-0.017089844,-0.000549316,-0.141174316,0.989807129,-5,-108,-14,5,-32,980
977,24.07240701,0.02500248,39.99603311,40.58588739,2.70E-38,5,-147,1000,0.1875,-21.1875,-81.75,0.1875,2.5625,-147.4375,21.9375,0.4375,1.8125,-0.016418457,-0.000976563,-0.190368652,0.981567383,-28,-109,90,7,-31,980
