Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z Position-X Position-Y Position-Z
611 22.566039323806763 0.04406023025512695 22.69620458653045 27.076085051194877 2.6123789264153634e-38 15.0 -22.0 985.0 13.1875 -18.6875 -55.375 0.0625 -0.1875 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 5.0 4.0 3.0 -28.0 980.0 0 0 -7389 
612 22.606130361557007 0.04009103775024414 24.94323061003604 27.072302522007053 2.6123789264153634e-38 16.0 -22.0 978.0 13.1875 -18.0 -54.5 0.125 0.0 -0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 5.0 -1.0 3.0 -28.0 980.0 0 0 -7376 
613 22.646183729171753 0.040053367614746094 24.966689683087694 27.068578411750767 2.6123789264153634e-38 15.0 -20.0 974.0 13.1875 -17.1875 -55.0 0.0625 0.0 -0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 7.0 -5.0 3.0 -28.0 980.0 0 0 -7332 
614 22.68219304084778 0.03600931167602539 27.770594700531007 27.06969290377977 2.6123789264153634e-38 15.0 -23.0 984.0 12.875 -18.0 -55.0 0.0625 0.0 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 5.0 3.0 3.0 -28.0 980.0 0 0 -7291 
615 22.722286462783813 0.040093421936035156 24.941747341880546 27.065938148755013 2.6123789264153634e-38 14.0 -22.0 984.0 13.1875 -18.25 -54.5 0.0625 -0.125 -0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 10.0 5.0 3.0 3.0 -28.0 980.0 0 0 -7243 
616 22.76233673095703 0.04005026817321777 24.968621824827512 27.062247926515962 2.6123789264153634e-38 13.0 -21.0 981.0 13.1875 -18.25 -54.5 0.125 0.0 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 10.0 6.0 1.0 3.0 -28.0 980.0 0 0 -7192 
618 22.842445135116577 0.04009222984313965 24.942488953906718 27.05489698429546 2.612809405303604e-38 14.0 -23.0 971.0 12.5 -19.0625 -54.5 -0.1875 -0.0625 -0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 5.0 -8.0 3.0 -28.0 980.0 0 0 -5906 
620 22.922552347183228 0.04009079933166504 24.943378946554628 27.047598827980732 2.612809405303604e-38 13.0 -21.0 986.0 12.875 -18.25 -55.375 0.0625 0.0 -0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 9.0 6.0 6.0 3.0 -28.0 980.0 0 0 -5898 
621 22.962608575820923 0.04005622863769531 24.964906433027 27.043965756307763 2.612809405303604e-38 15.0 -23.0 986.0 12.875 -18.25 -55.375 0.125 -0.0625 -0.125 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 4.0 5.0 3.0 -28.0 980.0 0 0 -6779 
622 23.0026216506958 0.04001307487487793 24.99183087345898 27.040396066384254 2.612809405303604e-38 14.0 -21.0 977.0 13.5625 -17.5625 -55.0 0.1875 -0.0625 0.125 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 10.0 6.0 -2.0 3.0 -28.0 980.0 0 0 -7049 
623 23.04267454147339 0.04005289077758789 24.96698691619939 27.036792056351473 2.612809405303604e-38 14.0 -21.0 974.0 13.5625 -17.5625 -55.0 -0.125 0.0625 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 10.0 6.0 -6.0 3.0 -28.0 980.0 0 0 -7223 
624 23.08272671699524 0.040052175521850586 24.967432779136978 27.033201391262164 2.612809405303604e-38 15.0 -20.0 986.0 12.875 -18.25 -54.0625 -0.0625 -0.0625 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 7.0 5.0 3.0 -28.0 980.0 0 0 -7338 
625 23.122779846191406 0.04005312919616699 24.96683829875889 27.029622050522825 2.612809405303604e-38 13.0 -21.0 983.0 12.875 -18.25 -55.0 0.0 -0.25 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 10.0 6.0 3.0 3.0 -28.0 980.0 0 0 -7404 
626 23.16283392906189 0.0400540828704834 24.966243846689565 27.026053975829434 2.6135268701173383e-38 13.0 -21.0 983.0 12.875 -18.25 -55.0 -0.25 0.0 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 10.0 6.0 3.0 3.0 -28.0 980.0 0 0 -7422 
628 23.242979049682617 0.040091753005981445 24.942785611065847 27.018911760735566 2.6135268701173383e-38 12.0 -20.0 986.0 12.875 -17.5625 -53.1875 0.0 -0.125 0.125 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 5.0 -2.0 3.0 -28.0 980.0 0 0 -5906 
629 23.283037900924683 0.04005885124206543 24.96327201090353 27.01537499859584 2.6135268701173383e-38 14.0 -23.0 984.0 13.1875 -18.0 -55.0 0.125 -0.0625 -0.125 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 7.0 1.0 3.0 -28.0 980.0 0 0 -6800 
630 23.32304883003235 0.040010929107666016 24.99317117353323 27.01190588722556 2.6135268701173383e-38 13.0 -21.0 975.0 13.1875 -18.0 -55.0 0.0625 0.0 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 7.0 3.0 3.0 -28.0 980.0 0 0 -7069 
631 23.35508966445923 0.03204083442687988 31.210173451696196 27.01766548814534 2.6135268701173383e-38 13.0 -20.0 975.0 12.5 -18.0 -54.5 -0.0625 0.0625 0.1875 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 7.0 1.0 3.0 -28.0 980.0 0 0 -7229 
632 23.395179271697998 0.04008960723876953 24.944120655612913 27.014112294687713 2.6135268701173383e-38 15.0 -20.0 979.0 12.875 -18.0 -55.375 0.0625 -0.125 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 9.0 6.0 -5.0 3.0 -28.0 980.0 0 0 -7340 
633 23.435235261917114 0.04005599021911621 24.965055027469095 27.010610003503654 2.6135268701173383e-38 14.0 -20.0 987.0 13.1875 -17.5625 -54.5 0.0625 -0.1875 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 10.0 6.0 4.0 3.0 -28.0 980.0 0 0 -7396 
634 23.47525119781494 0.04001593589782715 24.990044030290935 27.007165744791358 2.6135268701173383e-38 12.0 -22.0 984.0 13.1875 -17.5625 -54.5 -0.0625 0.125 -0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 9.0 5.0 4.0 3.0 -28.0 980.0 0 0 -7412 
635 23.511300086975098 0.03604888916015625 27.74010582010582 27.008289531031945 2.6135268701173383e-38 13.0 -20.0 973.0 13.1875 -17.1875 -54.0625 0.0625 0.125 -0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 9.0 7.0 0.0 3.0 -28.0 980.0 0 0 -7410 
636 23.543340921401978 0.03204083442687988 31.210173451696196 27.01400800010702 2.6135268701173383e-38 14.0 -21.0 984.0 12.875 -18.0 -52.75 -0.125 0.0625 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 10.0 6.0 2.0 3.0 -28.0 980.0 0 0 -7388 
637 23.575384855270386 0.0320439338684082 31.207154655436675 27.019707373200983 2.612952898266351e-38 14.0 -19.0 984.0 12.875 -18.0 -52.75 -0.125 0.1875 -0.125 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 8.0 4.0 3.0 -28.0 980.0 0 0 -7361 
638 23.61143183708191 0.03604698181152344 27.7415736282343 27.020809428338726 2.612952898266351e-38 17.0 -21.0 975.0 13.1875 -18.0 -54.0625 0.125 -0.1875 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 6.0 0.0 3.0 -28.0 980.0 0 0 -7321 
639 23.643473625183105 0.03204178810119629 31.20924452910494 27.02648562262819 2.612952898266351e-38 12.0 -20.0 983.0 13.5625 -17.1875 -54.5 -0.125 0.0 -0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 10.0 7.0 -1.0 3.0 -28.0 980.0 0 0 -7277 
640 23.67555522918701 0.03208160400390625 31.1705112960761 27.032100992124306 2.612952898266351e-38 12.0 -21.0 980.0 13.5625 -17.1875 -54.5 -0.0625 0.125 -0.125 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 8.0 6.0 0.0 3.0 -28.0 980.0 0 0 -7232 
641 23.711565256118774 0.036010026931762695 27.770043102021358 27.033221682174265 2.612952898266351e-38 14.0 -20.0 973.0 12.5 -18.0 -55.0 -0.0625 0.125 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 7.0 -2.0 3.0 -28.0 980.0 0 0 -7184 
642 23.743609189987183 0.0320439338684082 31.207154655436675 27.038854744574177 2.612952898266351e-38 16.0 -20.0 986.0 13.1875 -18.25 -55.375 0.0625 0.0625 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 7.0 6.0 3.0 -28.0 980.0 0 0 -7132 
643 23.77565097808838 0.03204178810119629 31.20924452910494 27.044475063693874 2.612952898266351e-38 15.0 -20.0 981.0 13.1875 -18.25 -55.375 0.0625 0.0625 -0.125 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 7.0 1.0 3.0 -28.0 980.0 0 0 -7074 
644 23.81169867515564 0.03604769706726074 27.741023181983532 27.04552954350665 2.612952898266351e-38 13.0 -19.0 972.0 13.1875 -19.5 -55.0 -0.0625 0.0625 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 10.0 7.0 -1.0 3.0 -28.0 980.0 0 0 -7021 
645 23.843742847442627 0.032044172286987305 31.206922464528322 27.05112213828375 2.612952898266351e-38 15.0 -19.0 984.0 13.1875 -18.0 -54.5 0.0 0.0 -0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 7.0 5.0 3.0 -28.0 980.0 0 0 -6959 
646 23.875783681869507 0.03204083442687988 31.210173451696196 27.05670350374934 2.612952898266351e-38 14.0 -21.0 984.0 13.1875 -18.0 -54.5 0.0 0.125 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 10.0 6.0 4.0 3.0 -28.0 980.0 0 0 -6893 
647 23.907865047454834 0.03208136558532715 31.170742945473734 27.0622240302832 2.612952898266351e-38 14.0 -22.0 973.0 13.1875 -17.1875 -54.0625 -0.0625 0.0625 -0.125 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 5.0 0.0 3.0 -28.0 980.0 0 0 -6818 
648 23.947919368743896 0.0400543212890625 24.96609523809524 27.058718130049748 2.614316081412446e-38 14.0 -20.0 985.0 12.875 -17.1875 -55.0 -0.3125 0.0625 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 10.0 7.0 5.0 3.0 -28.0 980.0 0 0 -6739 
650 23.9959876537323 0.012059450149536133 82.92252031395188 27.087861911735065 2.614316081412446e-38 15.0 -20.0 986.0 13.1875 -18.0 -53.5625 0.0 0.0 0.125 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 5.0 6.0 3.0 -28.0 980.0 0 0 -6660 
651 24.02802562713623 0.032037973403930664 31.21296055128482 27.093362147274735 2.614316081412446e-38 16.0 -21.0 983.0 13.1875 -18.0 -53.5625 0.0625 -0.125 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 6.0 3.0 3.0 -28.0 980.0 0 0 -6571 
652 24.06002926826477 0.03200364112854004 31.246444614960552 27.09888640326757 2.614316081412446e-38 14.0 -22.0 971.0 13.1875 -17.5625 -55.375 -0.1875 0.0625 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 10.0 5.0 -8.0 3.0 -28.0 980.0 0 0 -6484 
653 24.092073678970337 0.032044410705566406 31.206690277075086 27.104350115365758 2.614316081412446e-38 12.0 -20.0 989.0 12.5 -17.1875 -54.5 0.0625 -0.0625 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 8.0 7.0 8.0 3.0 -28.0 980.0 0 0 -6393 
655 24.16020131111145 0.036048173904418945 27.740656229951654 27.110701254743304 2.614316081412446e-38 15.0 -21.0 973.0 13.5625 -18.6875 -54.0625 0.0 -0.125 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 6.0 -7.0 3.0 -28.0 980.0 0 0 -5906 
656 24.19224524497986 0.0320439338684082 31.207154655436675 27.116127228254136 2.614316081412446e-38 16.0 -21.0 979.0 13.1875 -19.5 -55.375 0.0 -0.125 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 13.0 6.0 0.0 3.0 -28.0 980.0 0 0 -6791 
657 24.232261180877686 0.04001593589782715 24.990044030290935 27.112616321520008 2.614316081412446e-38 14.0 -22.0 985.0 13.1875 -17.5625 -54.0625 -0.0625 -0.125 -0.125 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 5.0 5.0 3.0 -28.0 980.0 0 0 -7056 
658 24.27231192588806 0.04005074501037598 24.96832455278745 27.109078113741546 2.614316081412446e-38 14.0 -19.0 984.0 13.1875 -17.5625 -54.0625 -0.125 -0.3125 -0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 10.0 8.0 4.0 3.0 -28.0 980.0 0 0 -7217 
659 24.312405586242676 0.04009366035461426 24.941599024767342 27.105503717530084 2.614172588449699e-38 14.0 -19.0 976.0 12.875 -17.5625 -55.375 0.0625 -0.125 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 8.0 -4.0 3.0 -28.0 980.0 0 0 -7336 
660 24.352455615997314 0.04005002975463867 24.968770463502043 27.101989647665796 2.614172588449699e-38 13.0 -20.0 973.0 13.1875 -17.5625 -55.0 0.0625 -0.0625 -0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 10.0 7.0 -6.0 3.0 -28.0 980.0 0 0 -7389 
661 24.3924720287323 0.04001641273498535 24.989746247937035 27.098524463670476 2.614172588449699e-38 14.0 -21.0 988.0 13.5625 -19.0625 -54.0625 0.3125 -0.125 0.1875 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 10.0 6.0 7.0 3.0 -28.0 980.0 0 0 -7412 
662 24.432527542114258 0.04005551338195801 24.96535222166007 27.095027268828943 2.614172588449699e-38 13.0 -21.0 987.0 12.0625 -18.0 -55.0 -0.125 -0.0625 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 10.0 6.0 7.0 3.0 -28.0 980.0 0 0 -7409 
663 24.468575954437256 0.03604841232299805 27.740472757576157 27.095978173579333 2.614172588449699e-38 15.0 -21.0 976.0 12.0625 -18.0 -55.0 0.0 0.0 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 6.0 -4.0 3.0 -28.0 980.0 0 0 -7391 
664 24.500617027282715 0.032041072845458984 31.209941215864276 27.101358274389636 2.614172588449699e-38 15.0 -20.0 984.0 12.875 -18.25 -55.0 0.0625 -0.0625 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 7.0 4.0 3.0 -28.0 980.0 0 0 -7354 
665 24.53266191482544 0.03204488754272461 31.206225912533668 27.106720106803042 2.614172588449699e-38 14.0 -21.0 986.0 13.1875 -19.5 -55.0 -0.0625 0.0 -0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 10.0 6.0 6.0 3.0 -28.0 980.0 0 0 -7327 
666 24.57271432876587 0.04005241394042969 24.9672841563884 27.103232922882757 2.614172588449699e-38 13.0 -20.0 980.0 13.1875 -19.5 -55.0 -0.1875 0.0 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 10.0 7.0 0.0 3.0 -28.0 980.0 0 0 -7274 
667 24.612804651260376 0.040090322494506836 24.943675624884776 27.099715349418506 2.614172588449699e-38 15.0 -21.0 977.0 12.5 -18.6875 -55.75 0.0 0.0625 -0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 6.0 -2.0 3.0 -28.0 980.0 0 0 -7231 
668 24.65285897254944 0.0400543212890625 24.96609523809524 27.096248785741533 2.614172588449699e-38 13.0 -19.0 969.0 13.5625 -19.0625 -54.5 -0.0625 0.1875 0.125 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 9.0 8.0 -10.0 3.0 -28.0 980.0 0 0 -7182 
669 24.692914962768555 0.04005599021911621 24.965055027469095 27.092791637143844 2.6137421095614586e-38 11.0 -21.0 978.0 12.875 -19.0625 -56.25 -0.1875 0.125 -0.1875 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 8.0 6.0 -1.0 3.0 -28.0 980.0 0 0 -7134 
670 24.732927799224854 0.04001283645629883 24.991979788590562 27.089392951731263 2.6137421095614586e-38 14.0 -21.0 981.0 13.5625 -18.6875 -54.5 -0.0625 0.0625 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 15.0 6.0 2.0 3.0 -28.0 980.0 0 0 -7080 
671 24.772979497909546 0.04005169868469238 24.967730029942437 27.085962754565795 2.6137421095614586e-38 13.0 -18.0 976.0 13.5625 -18.6875 -54.5 0.125 -0.0625 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 10.0 6.0 0.0 3.0 -28.0 980.0 0 0 -7023 
672 24.81307291984558 0.040093421936035156 24.941747341880546 27.082498091662483 2.6137421095614586e-38 12.0 -19.0 970.0 12.5 -17.5625 -54.5 0.0625 0.125 -0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 10.0 8.0 -3.0 3.0 -28.0 980.0 0 0 -6962 
673 24.85308814048767 0.040015220642089844 24.990490717128626 27.07912981258973 2.6137421095614586e-38 14.0 -23.0 981.0 12.875 -19.0625 -55.375 -0.0625 0.0 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 6.0 -8.0 3.0 -28.0 980.0 0 0 -6893 
674 24.893139839172363 0.04005169868469238 24.967730029942437 27.07573268597397 2.6137421095614586e-38 14.0 -21.0 984.0 12.875 -18.6875 -55.0 -0.125 0.0 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 6.0 4.0 3.0 -28.0 980.0 0 0 -6826 
675 24.933195114135742 0.040055274963378906 24.965500821409012 27.07234259027285 2.6137421095614586e-38 16.0 -20.0 979.0 13.1875 -18.0 -53.1875 0.0 0.0 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 10.0 7.0 3.0 3.0 -28.0 980.0 0 0 -6748 
676 24.973283767700195 0.040088653564453125 24.94471405461985 27.06892718987645 2.6137421095614586e-38 16.0 -21.0 975.0 13.1875 -18.0 -53.1875 0.0 0.0 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 9.0 6.0 3.0 3.0 -28.0 980.0 0 0 -6669 
677 25.013301610946655 0.04001784324645996 24.988852943454457 27.065599357092555 2.6137421095614586e-38 16.0 -22.0 972.0 13.1875 -18.25 -55.75 0.0 0.0 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 6.0 -2.0 3.0 -28.0 980.0 0 0 -6582 
678 25.053393125534058 0.040091514587402344 24.94293394229168 27.062202576823502 2.6137421095614586e-38 13.0 -20.0 974.0 13.1875 -18.0 -54.0625 0.0 0.0 -0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 8.0 -8.0 3.0 -28.0 980.0 0 0 -6493 
679 25.093408346176147 0.040015220642089844 24.990490717128626 27.058898920101033 2.614172588449699e-38 15.0 -21.0 983.0 12.875 -19.5 -54.5 0.0625 0.0625 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 6.0 3.0 3.0 -28.0 980.0 0 0 -6398 
680 25.13349962234497 0.04009127616882324 24.943082275281736 27.055523911021332 2.614172588449699e-38 15.0 -21.0 972.0 12.875 -19.5 -54.5 0.0625 -0.0625 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 7.0 1.0 3.0 -28.0 980.0 0 0 -6292 
681 25.16550302505493 0.03200340270996094 31.246677394362 27.06085387293837 2.614172588449699e-38 15.0 -22.0 973.0 12.5 -17.5625 -54.5 0.0625 -0.0625 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 7.0 -1.0 3.0 -28.0 980.0 0 0 -6189 
682 25.201590061187744 0.0360870361328125 27.710782241014797 27.06178452804567 2.614172588449699e-38 17.0 -22.0 983.0 12.875 -18.25 -55.0 -0.0625 0.0 -0.125 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 5.0 0.0 3.0 -28.0 980.0 0 0 -6069 
683 25.23359441757202 0.032004356384277344 31.245746297565482 27.067091144350663 2.614172588449699e-38 15.0 -21.0 976.0 12.875 -18.25 -55.0 -0.0625 0.0 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 5.0 2.0 3.0 -28.0 980.0 0 0 -5949 
684 25.265679836273193 0.032085418701171875 31.16680537391511 27.072297457755376 2.614172588449699e-38 14.0 -21.0 973.0 13.1875 -18.25 -55.375 0.0625 0.0625 0.125 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 10.0 5.0 -2.0 3.0 -28.0 980.0 0 0 -5823 
685 25.305690050125122 0.04001021385192871 24.993617972171737 27.06901090794847 2.614172588449699e-38 16.0 -20.0 976.0 12.5 -17.5625 -56.6875 0.0 0.0 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 7.0 -7.0 3.0 -28.0 980.0 0 0 -5688 
686 25.345783233642578 0.040093183517456055 24.941895660757716 27.06564613436139 2.614172588449699e-38 15.0 -20.0 984.0 12.875 -17.1875 -53.5625 -0.25 0.0 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 6.0 3.0 3.0 -28.0 980.0 0 0 -5550 
687 25.38579821586609 0.04001498222351074 24.99063961628981 27.06237535484017 2.614172588449699e-38 15.0 -19.0 983.0 12.875 -17.1875 -53.5625 -0.0625 -0.0625 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 8.0 3.0 3.0 -28.0 980.0 0 0 -5400 
688 25.421846628189087 0.03604841232299805 27.740472757576157 27.063336903193697 2.614172588449699e-38 15.0 -22.0 973.0 13.5625 -18.0 -54.0625 -0.1875 0.125 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 5.0 0.0 3.0 -28.0 980.0 0 0 -5245 
689 25.453927516937256 0.032080888748168945 31.171206254598424 27.068514261366293 2.61481830678206e-38 13.0 -20.0 984.0 13.1875 -17.5625 -53.5625 -0.0625 -0.1875 0.125 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 6.0 -2.0 3.0 -28.0 980.0 0 0 -5083 
690 25.485931634902954 0.03200411796569824 31.245979066562374 27.073760138909176 2.61481830678206e-38 15.0 -21.0 984.0 13.1875 -17.5625 -53.5625 0.0625 0.0625 -0.125 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 6.0 3.0 3.0 -28.0 980.0 0 0 -4911 
691 25.52197766304016 0.03604602813720703 27.742307590549515 27.074704363552385 2.61481830678206e-38 15.0 -21.0 974.0 13.1875 -17.1875 -55.0 0.0625 -0.0625 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 6.0 0.0 3.0 -28.0 980.0 0 0 -4733 
692 25.554020643234253 0.0320429801940918 31.208083453622823 27.079887335976448 2.61481830678206e-38 14.0 -20.0 983.0 12.0625 -18.0 -54.5 -0.0625 0.1875 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 7.0 3.0 3.0 -28.0 980.0 0 0 -4549 
695 25.654154062271118 0.032042741775512695 31.208315661807926 27.091129113554285 2.61481830678206e-38 16.0 -20.0 986.0 12.875 -19.0625 -54.5 0.0625 0.0 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 7.0 5.0 3.0 -28.0 980.0 0 0 -5902 
698 25.770310163497925 0.0400545597076416 24.96594663127005 27.08543263824098 2.61481830678206e-38 13.0 -22.0 979.0 12.875 -18.6875 -55.75 0.0 0.0 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 10.0 5.0 0.0 3.0 -28.0 980.0 0 0 -5890 
700 25.850455284118652 0.040053606033325195 24.96654106918576 27.078826748171366 2.6141008419683257e-38 15.0 -21.0 979.0 12.875 -19.5 -55.0 -0.125 -0.125 -0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 6.0 0.0 3.0 -28.0 980.0 0 0 -5858 
