Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z 
1666 101.22798228263855 0.028077363967895508 35.615879081221074 16.457899905071336 2.6378489273029313e-38 228.0 1064.0 -246.0 -10.6875 -42.75 27.375 30.4375 24.25 14.625 153.0625 9.75 -105.5 0.0458984375 -0.793701171875 -0.58990478515625 0.1409912109375 58.0 127.0 -27.0 169.0 929.0 -262.0 0 -499 2029 
1690 102.7699990272522 0.036013126373291016 27.767653095001656 16.444487846612237 2.635840025824475e-38 112.0 1055.0 -208.0 -19.25 -43.1875 21.5 32.5625 14.5 14.125 129.75 12.25 -103.4375 0.16925048828125 -0.764892578125 -0.56280517578125 0.263671875 -96.0 123.0 -4.0 205.0 933.0 -218.0 0 -565 1985 
1699 103.17453789710999 0.036047935485839844 27.740839704754094 16.467241187882177 2.635768279343102e-38 -35.0 571.0 -386.0 -26.375 -41.6875 17.75 55.375 105.5 -79.5625 105.625 12.4375 -100.125 0.3175048828125 -0.696533203125 -0.5128173828125 0.388671875 -247.0 -371.0 -217.0 211.0 942.0 -168.0 0 -530 1980 
1700 103.23862218856812 0.06408429145812988 15.604448098694515 16.466705618125204 2.635768279343102e-38 94.0 815.0 -225.0 -24.5 -44.25 16.0625 -2.4375 68.8125 -6.625 101.0 11.4375 -100.3125 0.35821533203125 -0.67816162109375 -0.49517822265625 0.4080810546875 -100.0 -129.0 -52.0 194.0 945.0 -173.0 0 -485 1979 
1701 103.29870438575745 0.060082197189331055 16.643865350809318 16.466808660521103 2.6355530398989815e-38 71.0 898.0 -171.0 -24.5 -43.5625 14.5 19.875 64.625 -11.5625 96.8125 11.5625 -99.8125 0.37957763671875 -0.6629638671875 -0.482666015625 0.42828369140625 -126.0 -47.0 -7.0 197.0 946.0 -163.0 0 -435 1978 
1702 103.36282634735107 0.06412196159362793 15.595280854592168 16.466268001229224 2.6355530398989815e-38 -54.0 815.0 -259.0 -24.875 -43.1875 14.0625 26.625 40.4375 -9.75 93.4375 11.4375 -100.875 0.40338134765625 -0.65570068359375 -0.46484375 0.43731689453125 -248.0 -128.0 -78.0 194.0 943.0 -181.0 0 -383 1979 
1703 103.4268741607666 0.06404781341552734 15.613335517205439 16.46573981683773 2.6355530398989815e-38 -103.0 907.0 -164.0 -25.0625 -43.5625 14.0625 28.0625 19.5 12.5 90.9375 11.9375 -102.0625 0.41455078125 -0.6561279296875 -0.44970703125 0.4420166015625 -306.0 -30.0 36.0 203.0 938.0 -200.0 0 -332 1979 
1704 103.49095821380615 0.06408405303955078 15.604506153548522 16.46520652055069 2.6355530398989815e-38 91.0 1303.0 -417.0 -26.25 -42.375 14.875 17.4375 26.8125 49.4375 87.5625 13.8125 -103.5625 0.41497802734375 -0.66461181640625 -0.42999267578125 0.44854736328125 -142.0 377.0 -194.0 234.0 925.0 -223.0 0 -284 1980 
1705 103.55504536628723 0.0640871524810791 15.60375147413886 16.464673391520428 2.6355530398989815e-38 -48.0 1166.0 -50.0 -28.5 -42.0625 14.5 -12.375 -11.125 4.8125 85.9375 15.75 -103.0 0.399658203125 -0.6697998046875 -0.42681884765625 0.45770263671875 -315.0 246.0 162.0 266.0 919.0 -212.0 0 -242 1981 
1706 103.61512422561646 0.06007885932922363 16.64479005035934 16.46477782804444 2.6355530398989815e-38 355.0 1397.0 -329.0 -29.25 -41.25 14.875 23.125 24.5625 27.75 82.0625 18.0625 -103.5625 0.395751953125 -0.67474365234375 -0.40899658203125 0.46990966796875 50.0 491.0 -110.0 304.0 906.0 -219.0 0 -204 1982 
1707 103.67920899391174 0.06408476829528809 15.604331990282413 16.464245981084197 2.635624786380355e-38 62.0 767.0 -193.0 -30.25 -40.5625 15.375 22.125 -27.5 -56.6875 83.75 16.375 -104.6875 0.40850830078125 -0.674560546875 -0.41064453125 0.4576416015625 -214.0 -142.0 45.0 276.0 909.0 -239.0 0 -172 1982 
1708 103.74329590797424 0.0640869140625 15.603809523809524 16.463714450667595 2.635624786380355e-38 49.0 772.0 -506.0 -27.6875 -40.875 15.6875 11.0625 -2.9375 -11.0625 86.9375 13.625 -106.125 0.42645263671875 -0.673095703125 -0.41571044921875 0.43841552734375 -181.0 -190.0 -215.0 232.0 915.0 -262.0 0 -145 1983 
1709 103.80740571022034 0.06410980224609375 15.598238724265144 16.463179946628227 2.635624786380355e-38 425.0 1178.0 -440.0 -26.875 -40.875 16.1875 -49.5625 -20.25 23.9375 87.0 14.5625 -104.4375 0.41070556640625 -0.672607421875 -0.42388916015625 0.4462890625 177.0 259.0 -203.0 247.0 918.0 -237.0 0 -121 1983 
1710 103.87146544456482 0.06405973434448242 15.61043001868352 16.462654037673225 2.635624786380355e-38 0.0 752.0 -245.0 -27.25 -41.6875 15.375 -9.9375 -41.0625 -32.75 92.1875 12.5625 -103.125 0.4027099609375 -0.67010498046875 -0.44921875 0.432373046875 -213.0 -179.0 -27.0 213.0 931.0 -218.0 0 -101 1983 
1711 103.93558716773987 0.06412172317504883 15.595338841254378 16.462118958722446 2.635624786380355e-38 38.0 731.0 -418.0 -23.5 -42.75 15.6875 -15.125 -37.25 3.0625 96.0625 11.25 -103.4375 0.39599609375 -0.67626953125 -0.46197509765625 0.415283203125 -144.0 -185.0 -197.0 191.0 935.0 -223.0 0 -85 1983 
1712 103.99963665008545 0.06404948234558105 15.61292868230328 16.461595974225872 2.635624786380355e-38 141.0 825.0 -154.0 -24.25 -43.875 15.6875 -46.375 -52.3125 12.75 98.625 11.3125 -102.0625 0.372802734375 -0.6788330078125 -0.48199462890625 0.40972900390625 -62.0 -119.0 63.0 193.0 941.0 -195.0 0 -71 1983 
1713 104.06372165679932 0.06408500671386719 15.604273936724308 16.461068014167797 2.6349073215666206e-38 123.0 781.0 -144.0 -24.25 -42.75 14.5 -12.3125 -26.0625 -2.125 101.875 11.25 -100.625 0.35784912109375 -0.68011474609375 -0.49566650390625 0.40460205078125 -58.0 -151.0 18.0 191.0 945.0 -177.0 0 -59 1983 
1715 104.16786098480225 0.0400538444519043 24.96639245705306 16.46381123492795 2.6349073215666206e-38 178.0 951.0 -183.0 -23.875 -44.25 15.375 -0.375 9.5 15.125 103.0 11.1875 -100.25 0.349365234375 -0.68243408203125 -0.50250244140625 0.39971923828125 2.0 24.0 -24.0 190.0 946.0 -172.0 0 -48 1983 
1716 104.22794198989868 0.06008100509643555 16.64419558885388 16.4639152154257 2.6349073215666206e-38 296.0 1081.0 -128.0 -23.1875 -43.5625 14.875 4.25 14.625 10.0 101.0625 12.25 -100.125 0.34710693359375 -0.6822509765625 -0.4969482421875 0.40875244140625 91.0 139.0 41.0 208.0 943.0 -168.0 0 -40 1983 
1717 104.29206490516663 0.06412291526794434 15.595048912255391 16.463381001817137 2.6349073215666206e-38 144.0 1092.0 -68.0 -25.375 -43.1875 16.1875 18.5625 38.9375 14.5 99.0625 12.875 -100.375 0.35247802734375 -0.68121337890625 -0.48828125 0.416259765625 -74.0 152.0 104.0 218.0 940.0 -173.0 0 -33 1983 
1718 104.35615110397339 0.0640861988067627 15.603983675413044 16.46285323697212 2.6349073215666206e-38 525.0 1393.0 -116.0 -26.5 -43.1875 14.5 29.5 24.875 -1.625 90.0 16.9375 -101.5625 0.358642578125 -0.68353271484375 -0.4495849609375 0.449462890625 150.0 409.0 138.0 286.0 918.0 -188.0 0 -26 1983 
1719 104.42019653320312 0.06404542922973633 15.613916746703595 16.46233254745311 2.6350508145293675e-38 116.0 772.0 -291.0 -30.1875 -40.1875 14.5 59.8125 38.875 -55.625 88.875 14.6875 -104.125 0.39788818359375 -0.67803955078125 -0.4327392578125 0.44122314453125 -152.0 -170.0 -74.0 249.0 919.0 -231.0 0 -20 1983 
1720 104.48428463935852 0.06408810615539551 15.603519279775302 16.46180577238778 2.6350508145293675e-38 101.0 737.0 -438.0 -28.0625 -41.25 15.375 -12.125 32.875 -6.375 88.0625 13.125 -105.0 0.42327880859375 -0.66851806640625 -0.42523193359375 0.43939208984375 -121.0 -184.0 -191.0 223.0 922.0 -247.0 0 -20 1983 
1721 104.54840755462646 0.06412291526794434 15.595048912255391 16.461274162409204 2.6350508145293675e-38 337.0 1048.0 -53.0 -28.0625 -42.0625 14.875 -124.8125 45.4375 14.125 85.6875 14.6875 -99.9375 0.40740966796875 -0.64617919921875 -0.4388427734375 0.47314453125 88.0 113.0 109.0 248.0 934.0 -163.0 0 0 -1336 
1722 104.61245274543762 0.06404519081115723 15.613974872033504 16.46075543406184 2.6350508145293675e-38 282.0 886.0 -51.0 -28.0625 -43.5625 9.1875 13.6875 78.1875 -67.75 84.0 13.4375 -95.6875 0.418701171875 -0.61077880859375 -0.4498291015625 0.499267578125 5.0 -98.0 -5.0 228.0 948.0 -94.0 0 0 -1600 
1723 104.67654013633728 0.0640873908996582 15.603693424900113 16.460230704567202 2.6350508145293675e-38 -116.0 690.0 -391.0 -27.375 -44.25 8.0 13.875 64.75 -60.5 83.8125 8.5625 -96.4375 0.47357177734375 -0.57574462890625 -0.4453125 0.4959716796875 -276.0 -269.0 -281.0 146.0 963.0 -109.0 0 0 -1600 
1724 104.74062538146973 0.06408524513244629 15.60421588359816 16.459706954403988 2.6350508145293675e-38 83.0 904.0 -35.0 -25.0625 -45.0625 6.75 -20.625 39.1875 4.75 82.0625 8.1875 -95.0625 0.480712890625 -0.55926513671875 -0.4434814453125 0.5093994140625 -57.0 -61.0 50.0 140.0 966.0 -86.0 0 0 -1600 
1725 104.8047091960907 0.06408381462097168 15.604564208834505 16.459184069415308 2.636844476563703e-38 14.0 824.0 -88.0 -23.5 -46.5625 2.6875 18.625 28.0625 -20.5 79.375 8.0625 -95.125 0.49542236328125 -0.54693603515625 -0.4310302734375 0.51922607421875 -88.0 -112.0 -7.0 138.0 966.0 -87.0 0 0 -1600 
1726 104.86478996276855 0.060080766677856445 16.644261638035374 16.459290106934876 2.636844476563703e-38 -112.0 809.0 -214.0 -22.875 -46.875 3.875 23.0 16.5625 -1.8125 78.3125 7.375 -96.625 0.5126953125 -0.54278564453125 -0.42010498046875 0.51580810546875 -238.0 -156.0 -102.0 126.0 965.0 -112.0 0 0 -1600 
1727 104.92891097068787 0.06412100791931152 15.59551280382832 16.458762261265072 2.636844476563703e-38 -74.0 978.0 -147.0 -22.875 -46.875 4.25 15.375 -4.6875 24.1875 77.0625 8.5 -97.5625 0.51123046875 -0.55145263671875 -0.4107666015625 0.5155029296875 -203.0 43.0 -26.0 145.0 961.0 -128.0 0 0 -1600 
1728 104.99296140670776 0.06405043601989746 15.612696214735323 16.458246122864402 2.636844476563703e-38 341.0 1328.0 -245.0 -24.0 -46.1875 5.875 -4.0 -15.4375 40.0 74.875 11.0625 -98.25 0.4989013671875 -0.567138671875 -0.39837646484375 0.520263671875 152.0 375.0 -106.0 188.0 952.0 -138.0 0 0 -1600 
1729 105.05308079719543 0.0601193904876709 16.63356850241316 16.458346455710593 2.636844476563703e-38 -85.0 1088.0 36.0 -25.5 -44.25 6.75 -3.8125 -5.875 21.9375 75.9375 11.375 -97.875 0.48931884765625 -0.5728759765625 -0.40472412109375 0.51824951171875 -279.0 136.0 169.0 193.0 952.0 -132.0 0 0 -1600 
1730 105.11712765693665 0.06404685974121094 15.613568003811906 16.45783174028574 2.636844476563703e-38 363.0 1212.0 -13.0 -26.25 -44.6875 6.0 25.3125 -0.375 -5.9375 72.125 13.9375 -99.0 0.48577880859375 -0.5833740234375 -0.38336181640625 0.52606201171875 62.0 171.0 142.0 236.0 939.0 -149.0 0 0 -1600 
1731 105.18124985694885 0.06412220001220703 15.59522286836117 16.457305863490276 2.6370597160078235e-38 0.0 725.0 -161.0 -27.0 -44.25 6.75 40.9375 -4.0625 -47.25 73.6875 11.6875 -100.9375 0.51171875 -0.57861328125 -0.38232421875 0.5072021484375 -201.0 -239.0 4.0 191.0 942.0 -189.0 0 0 -1600 
1732 105.2452962398529 0.06404638290405273 15.613684249711499 16.456792482704316 2.6370597160078235e-38 -48.0 859.0 -457.0 -24.75 -45.375 8.375 -24.0625 5.6875 16.3125 74.375 10.4375 -101.75 0.51995849609375 -0.57452392578125 -0.382080078125 0.5035400390625 -226.0 -84.0 -260.0 177.0 944.0 -196.0 0 0 -1600 
1733 105.30938339233398 0.0640871524810791 15.60375147413886 16.456273355467715 2.6370597160078235e-38 365.0 1217.0 -323.0 -25.875 -45.375 8.0 -52.6875 -26.9375 3.5625 73.4375 12.1875 -98.875 0.49658203125 -0.57354736328125 -0.38970947265625 0.5220947265625 157.0 270.0 -175.0 207.0 946.0 -148.0 0 0 -1600 
1734 105.3734700679779 0.0640866756439209 15.603867573912105 16.455754934153465 2.6370597160078235e-38 30.0 851.0 -322.0 -26.25 -44.6875 6.75 7.1875 -7.25 -9.75 76.875 10.5625 -98.1875 0.494384765625 -0.57135009765625 -0.4078369140625 0.51263427734375 -148.0 -102.0 -242.0 179.0 954.0 -138.0 0 0 -1600 
1735 105.43755459785461 0.06408452987670898 15.604390044272481 16.455237477930876 2.6370597160078235e-38 -31.0 725.0 -329.0 -25.0625 -46.1875 6.375 -34.6875 -45.8125 -5.9375 80.3125 9.4375 -97.875 0.4871826171875 -0.574951171875 -0.424072265625 0.50225830078125 -192.0 -232.0 -196.0 161.0 958.0 -133.0 0 0 -1600 
1736 105.49763560295105 0.06008100509643555 16.64419558885388 16.45534508975706 2.6370597160078235e-38 117.0 827.0 -162.0 -23.25 -45.75 6.375 -37.9375 -47.0 1.3125 83.4375 9.5625 -96.0 0.4638671875 -0.580322265625 -0.44561767578125 0.49951171875 -45.0 -133.0 -60.0 163.0 961.0 -101.0 0 0 -1600 
1737 105.55771279335022 0.06007719039916992 16.645252438666255 16.455453173758283 2.636270504712716e-38 164.0 807.0 -66.0 -23.5625 -46.5625 7.1875 -42.0 -44.4375 -9.5 86.8125 9.25 -94.1875 0.4437255859375 -0.58270263671875 -0.46807861328125 0.49444580078125 6.0 -157.0 5.0 157.0 965.0 -71.0 0 0 -1600 
1738 105.6217999458313 0.0640871524810791 15.60375147413886 16.45493639467745 2.636270504712716e-38 145.0 900.0 15.0 -23.25 -46.1875 5.0625 -53.25 -18.0625 -12.4375 89.75 8.375 -91.875 0.42938232421875 -0.5760498046875 -0.49078369140625 0.49285888671875 11.0 -93.0 -1.0 143.0 969.0 -31.0 0 0 -1600 
1739 105.6818790435791 0.060079097747802734 16.64472399698401 16.455044287042853 2.636270504712716e-38 61.0 890.0 126.0 -22.0625 -47.25 5.1875 -14.4375 -13.25 -22.3125 91.9375 7.375 -89.6875 0.420654296875 -0.5660400390625 -0.5098876953125 0.49261474609375 -42.0 -67.0 154.0 126.0 972.0 5.0 0 0 -1600 
1740 105.74596524238586 0.0640861988067627 15.603983675413044 16.45452851096167 2.636270504712716e-38 35.0 1106.0 25.0 -22.0625 -47.6875 1.5 9.75 7.6875 18.3125 91.9375 7.1875 -89.875 0.4229736328125 -0.56585693359375 -0.50909423828125 0.49169921875 -87.0 133.0 23.0 123.0 972.0 1.0 0 0 -1600 
1741 105.81004905700684 0.06408381462097168 15.604564208834505 16.45401373041618 2.636270504712716e-38 137.0 1302.0 50.0 -22.5 -47.25 2.25 20.4375 7.375 31.75 89.5 9.0625 -90.75 0.41949462890625 -0.574951171875 -0.49462890625 0.49884033203125 -17.0 334.0 63.0 155.0 968.0 -12.0 0 0 -1600 
1742 105.8741705417633 0.06412148475646973 15.595396828347804 16.45349371887497 2.636270504712716e-38 241.0 1392.0 -57.0 -23.5625 -46.5625 3.0625 50.125 40.375 63.4375 83.875 12.375 -93.625 0.42413330078125 -0.59246826171875 -0.45782470703125 0.5093994140625 30.0 436.0 3.0 211.0 955.0 -60.0 0 0 -1600 
1743 105.93822169303894 0.06405115127563477 15.61252186860227 16.452985260130436 2.63698796952645e-38 258.0 921.0 42.0 -25.0625 -45.375 4.25 51.8125 43.3125 -39.6875 80.0625 13.375 -95.625 0.43988037109375 -0.59515380859375 -0.432861328125 0.51470947265625 31.0 -27.0 136.0 227.0 949.0 -93.0 0 0 -1600 
1744 105.9983422756195 0.060120582580566406 16.63323868593455 16.453087497021492 2.63698796952645e-38 78.0 789.0 -255.0 -26.5625 -43.875 6.0 54.0625 79.6875 -16.875 77.1875 11.6875 -98.1875 0.48101806640625 -0.58184814453125 -0.40911865234375 0.51251220703125 -119.0 -160.0 -118.0 198.0 950.0 -137.0 0 0 -1600 
1745 106.0583803653717 0.060038089752197266 16.656092892485844 16.453202415391083 2.63698796952645e-38 405.0 995.0 -283.0 -25.0625 -45.0625 6.75 -53.625 58.25 23.5625 71.375 12.875 -97.25 0.49432373046875 -0.5635986328125 -0.3863525390625 0.53741455078125 186.0 46.0 -162.0 219.0 948.0 -121.0 0 0 -1600 
1746 106.12246751785278 0.0640871524810791 15.60375147413886 16.4526894336138 2.63698796952645e-38 143.0 859.0 369.0 -28.0625 -44.25 4.6875 -55.0625 62.6875 -50.875 70.5 12.0 -90.0625 0.47991943359375 -0.52008056640625 -0.40789794921875 0.576904296875 -61.0 -99.0 371.0 212.0 957.0 -12.0 0 0 -1600 
1747 106.18655276298523 0.06408524513244629 15.60421588359816 16.452177366557976 2.63698796952645e-38 87.0 788.0 -424.0 -26.5625 -44.25 -0.5625 65.0 124.6875 -57.8125 65.5 8.6875 -91.0 0.5345458984375 -0.472412109375 -0.3792724609375 0.58929443359375 -61.0 -180.0 -407.0 148.0 969.0 -17.0 0 298 16 
1748 106.2506742477417 0.06412148475646973 15.595396828347804 16.451660305931213 2.63698796952645e-38 -120.0 794.0 -271.0 -21.0 -48.0625 -3.375 -11.0625 56.5 -36.5625 63.9375 5.5 -91.4375 0.56787109375 -0.4361572265625 -0.3697509765625 0.59210205078125 -214.0 -180.0 -246.0 94.0 975.0 -24.0 0 315 17 
1749 106.31472396850586 0.06404972076416016 15.612870564762288 16.451154973774987 2.633328898976405e-38 -34.0 867.0 -104.0 -19.5625 -48.75 -3.75 -13.5625 31.4375 -17.375 62.3125 4.3125 -89.9375 0.57513427734375 -0.4107666015625 -0.36627197265625 0.605224609375 -108.0 -110.0 -105.0 74.0 977.0 0.0 0 307 16 
1750 106.37880825996399 0.06408429145812988 15.604448098694515 16.450644904043525 2.633328898976405e-38 -165.0 774.0 -29.0 -19.1875 -49.0625 -5.375 14.9375 8.875 -19.8125 62.625 3.1875 -89.875 0.5821533203125 -0.400390625 -0.36785888671875 0.60455322265625 -220.0 -204.0 -31.0 54.0 979.0 1.0 0 304 16 
1751 106.4428927898407 0.06408452987670898 15.604390044272481 16.450135411644148 2.633328898976405e-38 -163.0 865.0 -10.0 -16.5625 -49.5 -6.5625 11.875 -16.0 5.6875 62.4375 3.0625 -90.875 0.58837890625 -0.4022216796875 -0.36383056640625 0.5997314453125 -217.0 -113.0 5.0 53.0 979.0 -15.0 0 277 15 
1752 106.50697827339172 0.06408548355102539 15.604157830903963 16.449626385069422 2.633328898976405e-38 -102.0 1106.0 -135.0 -17.0 -49.0625 -6.1875 16.75 -11.0625 48.3125 61.6875 4.5 -92.0625 0.58660888671875 -0.417236328125 -0.356201171875 0.5958251953125 -180.0 129.0 -99.0 77.0 976.0 -35.0 0 237 12 
1754 106.58708643913269 0.012016057968139648 83.22196868985496 16.45602725994048 2.633328898976405e-38 -37.0 1253.0 -3.0 -21.375 -47.6875 -5.0 -2.75 -30.5 33.3125 60.3125 8.1875 -92.125 0.5645751953125 -0.44732666015625 -0.34869384765625 0.599609375 -194.0 291.0 52.0 139.0 969.0 -36.0 0 214 11 
1755 106.65521430969238 0.06812787055969238 14.678280588908448 16.454891693377927 2.633328898976405e-38 286.0 1333.0 -80.0 -23.25 -47.25 -4.1875 15.6875 -18.9375 10.5 58.75 10.4375 -93.0 0.556640625 -0.46490478515625 -0.337890625 0.59991455078125 130.0 298.0 -18.0 178.0 963.0 -50.0 0 207 11 
1756 106.71930003166199 0.06408572196960449 15.604099778641716 16.45438078659644 2.6326831806440443e-38 -112.0 655.0 -62.0 -24.0 -46.875 -2.1875 50.5 -9.8125 -56.25 62.5625 7.625 -95.1875 0.5738525390625 -0.4642333984375 -0.3505859375 0.576416015625 -242.0 -312.0 25.0 130.0 967.0 -87.0 0 198 10 
1757 106.7793800830841 0.06008005142211914 16.64445978872513 16.45448773567419 2.6326831806440443e-38 -52.0 942.0 -557.0 -22.5 -47.25 -1.75 13.5 12.5625 19.625 62.25 6.8125 -97.5625 0.59228515625 -0.46337890625 -0.34075927734375 0.564208984375 -169.0 -22.0 -428.0 116.0 965.0 -128.0 0 198 10 
1758 106.83942246437073 0.060042381286621094 16.654902396797915 16.454600366136063 2.6326831806440443e-38 401.0 1339.0 -446.0 -20.5625 -47.6875 0.6875 -71.75 -44.3125 18.0625 60.9375 9.125 -95.1875 0.5679931640625 -0.47125244140625 -0.3424072265625 0.5814208984375 245.0 375.0 -358.0 155.0 964.0 -87.0 0 198 10 
1759 106.90350890159607 0.0640864372253418 15.60392562444661 16.454090404264907 2.6326831806440443e-38 -63.0 765.0 -119.0 -23.25 -48.0625 -2.5625 -32.9375 -37.4375 -61.125 68.125 5.5625 -92.0625 0.55389404296875 -0.459716796875 -0.3887939453125 0.57501220703125 -188.0 -233.0 -88.0 96.0 975.0 -35.0 0 198 10 
1760 106.96358752250671 0.06007862091064453 16.644856104258935 16.454197552318167 2.6326831806440443e-38 -48.0 748.0 -234.0 -20.5625 -48.75 -2.1875 -15.25 -39.25 -16.75 71.75 3.8125 -91.4375 0.55084228515625 -0.457763671875 -0.4091796875 0.56536865234375 -114.0 -229.0 -209.0 65.0 978.0 -25.0 0 198 10 
1761 107.0276734828949 0.0640859603881836 15.604041726811412 16.453688496568525 2.6326831806440443e-38 27.0 841.0 -113.0 -18.5 -48.0625 -2.5625 -40.75 -47.75 8.1875 74.375 3.8125 -89.625 0.5313720703125 -0.4632568359375 -0.428955078125 0.5648193359375 15.0 -107.0 -56.0 66.0 978.0 5.0 0 198 10 
1762 107.09179615974426 0.06412267684936523 15.595106897192787 16.453174409099457 2.632970166569538e-38 17.0 789.0 1.0 -19.1875 -48.375 -2.0625 -21.625 -33.375 -12.125 77.0625 3.625 -88.0 0.514892578125 -0.46661376953125 -0.4482421875 0.56231689453125 -44.0 -188.0 -32.0 62.0 978.0 33.0 0 198 10 
1763 107.15585708618164 0.06406092643737793 15.61013952830575 16.452670418025605 2.632970166569538e-38 42.0 858.0 -24.0 -19.1875 -48.75 -4.5625 0.875 -4.25 0.5625 78.1875 3.4375 -87.625 0.51007080078125 -0.4686279296875 -0.45501708984375 0.55963134765625 -17.0 -120.0 -63.0 59.0 978.0 39.0 0 198 10 
1764 107.21992802619934 0.0640709400177002 15.607699835896597 16.45216549267748 2.632970166569538e-38 56.0 940.0 -25.0 -19.5625 -49.0625 -5.0 8.4375 9.1875 12.125 77.5 3.875 -87.875 0.51025390625 -0.47076416015625 -0.4508056640625 0.56109619140625 -11.0 -34.0 -83.0 66.0 977.0 35.0 0 198 10 
1765 107.28000831604004 0.06008028984069824 16.64439373797099 16.452273146739724 2.632970166569538e-38 104.0 1079.0 -40.0 -19.5625 -48.75 -4.5625 17.4375 17.5 29.875 75.375 5.1875 -88.5625 0.51129150390625 -0.4759521484375 -0.437744140625 0.56610107421875 20.0 133.0 -75.0 89.0 976.0 23.0 0 198 10 
1766 107.34009027481079 0.06008195877075195 16.64393139736986 16.45238042448733 2.632970166569538e-38 116.0 1402.0 -203.0 -19.5625 -48.375 -4.1875 -2.4375 29.625 69.8125 70.75 8.125 -88.9375 0.5078125 -0.482666015625 -0.4132080078125 0.58172607421875 228.0 559.0 -321.0 139.0 970.0 17.0 0 198 10 
1767 107.40417408943176 0.06408381462097168 15.604564208834505 16.45187456614749 2.632970166569538e-38 113.0 1117.0 133.0 -23.5625 -46.5625 -4.1875 22.875 18.375 -10.125 68.875 9.3125 -89.0625 0.506103515625 -0.48565673828125 -0.4031982421875 0.5877685546875 -46.0 150.0 118.0 159.0 967.0 15.0 0 198 10 
1768 107.46428918838501 0.06011509895324707 16.634755950043825 16.451976869271373 2.633974617308766e-38 51.0 778.0 -127.0 -23.5625 -45.75 -4.5625 44.75 34.0 -23.125 67.5625 7.875 -91.8125 0.53594970703125 -0.47833251953125 -0.3870849609375 0.5780029296875 -78.0 -208.0 -131.0 135.0 970.0 -31.0 0 198 10 
1769 107.52833962440491 0.06405043601989746 15.612696214735323 16.45147694253528 2.633974617308766e-38 76.0 768.0 -163.0 -22.0625 -47.6875 -1.75 -33.6875 24.875 10.5 66.3125 7.5 -91.8125 0.5445556640625 -0.46844482421875 -0.3807373046875 0.58221435546875 -28.0 -154.0 -58.0 128.0 971.0 -31.0 0 198 10 
1770 107.59242463111877 0.06408500671386719 15.604273936724308 16.45097232512842 2.633974617308766e-38 297.0 1256.0 171.0 -21.375 -47.6875 -2.1875 -63.5 53.125 5.0625 63.3125 8.75 -87.9375 0.5286865234375 -0.450439453125 -0.37762451171875 0.6123046875 148.0 288.0 136.0 149.0 968.0 34.0 0 -157 -8 
1771 107.65651202201843 0.0640873908996582 15.603693424900113 16.450467944175884 2.633974617308766e-38 66.0 874.0 -139.0 -22.0625 -46.1875 -8.6875 65.9375 134.3125 -55.3125 60.75 6.5 -87.625 0.55364990234375 -0.4158935546875 -0.3648681640625 0.6224365234375 -45.0 -98.0 -179.0 111.0 973.0 40.0 0 -150 -8 
1772 107.72059726715088 0.06408524513244629 15.60421588359816 16.449964491056225 2.633974617308766e-38 -151.0 710.0 -309.0 -19.1875 -47.25 -8.6875 18.1875 62.6875 -45.375 58.5625 2.8125 -89.5625 0.59674072265625 -0.37493896484375 -0.34710693359375 0.6187744140625 -213.0 -260.0 -287.0 48.0 979.0 6.0 0 -147 -8 
1773 107.78067755699158 0.06008028984069824 16.64439373797099 16.450072871943902 2.633974617308766e-38 52.0 935.0 -87.0 -16.1875 -49.875 -7.5 -19.375 26.0625 9.125 56.75 2.6875 -88.8125 0.59930419921875 -0.36181640625 -0.33941650390625 0.6282958984375 21.0 -15.0 -60.0 46.0 979.0 19.0 0 -147 -8 
1774 107.84476089477539 0.06408333778381348 15.60468032070242 16.449570524162038 2.6305307862028413e-38 -54.0 817.0 57.0 -15.75 -49.5625 -9.0625 -11.625 21.0 -25.6875 55.75 1.875 -87.5625 0.60040283203125 -0.343994140625 -0.3375244140625 0.63818359375 -87.0 -161.0 15.0 33.0 979.0 41.0 0 -166 -9 
1775 107.90888023376465 0.06411933898925781 15.595918731594134 16.44906328519757 2.6305307862028413e-38 -140.0 844.0 -72.0 -15.0625 -48.1875 -10.25 4.25 6.625 -15.25 55.8125 0.5625 -87.875 0.60992431640625 -0.33135986328125 -0.337158203125 0.63604736328125 -150.0 -135.0 -107.0 10.0 979.0 35.0 0 -186 -10 
1776 107.97293210029602 0.06405186653137207 15.612347526363003 16.44856692740616 2.6305307862028413e-38 -181.0 963.0 5.0 -14.0 -50.25 -10.25 19.75 -14.875 6.5 56.9375 0.4375 -88.5625 0.611083984375 -0.33819580078125 -0.3414306640625 0.62896728515625 -189.0 -16.0 -18.0 7.0 980.0 23.0 0 -179 -9 
1777 108.03701758384705 0.06408548355102539 15.604157830903963 16.448066040150344 2.6305307862028413e-38 69.0 1399.0 50.0 -14.0 -49.5 -9.5 6.75 -41.0625 35.625 56.625 2.5 -89.5625 0.60308837890625 -0.36480712890625 -0.3369140625 0.62420654296875 12.0 397.0 78.0 48.0 979.0 6.0 0 -190 -10 
